Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	rRNA metabolic process (GO:0016072)	57/162	3.670466e-26	1.202245e-23	0	0	7.652881e+00	4.482055e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL37;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;WDR74;DDX10;RPL13A;DKC1;RPL37A;RPL27;RPL26;RPL29;DDX27;RPL10;RPL12;RPL11;BMS1;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;NOP14;UTP6;KRR1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOL11
GO_Biological_Process_2021	rRNA processing (GO:0006364)	57/173	1.678870e-24	5.040808e-22	0	0	6.923063e+00	3.789956e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL37;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;WDR74;DDX10;RPL13A;DKC1;RPL37A;RPL27;RPL26;RPL29;DDX27;RPL10;RPL12;RPL11;BMS1;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;NOP14;UTP6;KRR1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOL11
GO_Biological_Process_2021	ribosome biogenesis (GO:0042254)	59/192	1.500545e-23	4.158818e-21	0	0	6.253805e+00	3.286602e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPL7A;RPS16;XPO1;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL37;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;WDR74;DDX10;RPL13A;DKC1;RPL37A;RPL27;RPL26;RPL29;DDX27;RPL10;RPL12;RPL11;BMS1;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;NOP14;UTP6;KRR1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOL11;ABCE1
GO_Biological_Process_2021	ncRNA processing (GO:0034470)	60/201	3.377407e-23	8.691999e-21	0	0	6.000941e+00	3.105028e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL8;RPL10A;RPL9;RPL7;RPS15;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL37;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;WDR74;DDX10;RPL13A;DKC1;RPL37A;RPL27;RPL26;RPL29;DDX27;RPL10;RPL12;RPL11;BMS1;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;UTP6;NOP14;KRR1;RPL35A;RPL23A;RPS25;RPS28;RPS27;PRKRA;RPL27A;HNRNPA2B1;INTS6;NOL11
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	82/417	2.193332e-18	5.268384e-16	0	0	3.473960e+00	1.412551e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;ARAF;MIA3;RPL8;RPL10A;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;CHEK2;RPL36;RPL35;RPLP2;RPL37;RPS11;RPS10;RPS13;RPS12;CSNK1G3;RPS9;RPL21;RPS7;IGFBP4;RPS8;RPL23;RPS5;APLP2;RPL22;RPS6;RPL13A;MRPS18A;RPSA;RPS3A;PHKA2;EEF1A1;RPL37A;RPL27;RPL26;RPL29;RPS4Y2;RPL10;UBA7;RPL12;RPL11;HTRA2;RPS15A;RPL13;LTA4H;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;NAPSA;SIAH2;CCDC59;RPL35A;RPL23A;UBE2G1;RPS25;RPS28;SPCS2;IL6;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	B cell receptor signaling pathway (GO:0050853)	16/34	1.475937e-10	3.323627e-08	0	0	1.220894e+01	2.763683e+02	BLK;VAV3;MEF2C;SYK;PRKCB;CD79B;LAT2;CD79A;IGLL5;CD19;BLNK;PLCG2;BTK;CD38;MS4A1;SH2B2
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	13/23	4.175775e-10	8.850187e-08	0	0	1.782378e+01	3.849323e+02	BLK;LYN;CD81;PRKCB;FCRL3;SLC39A10;PTPN22;PAX5;FOXP1;CD19;STAP1;FCGR2B;CD22
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	34/185	1.155617e-07	2.313160e-05	0	0	3.111899e+00	4.970780e+01	BLK;PTPN22;BCL10;CD79B;CD79A;CD19;PLCG2;BLNK;PDE4B;CD38;CSK;HLA-DQA2;ICOSLG;HLA-DQA1;SH2B2;HLA-DPA1;VAV3;MEF2C;HLA-DRB5;BTN2A2;SYK;PRKCB;LAT2;IGLL5;BTK;HLA-DPB1;HLA-DRA;PRKD2;NFKBID;MS4A1;CARD11;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Biological_Process_2021	B cell activation (GO:0042113)	21/85	1.929967e-07	3.659827e-05	0	0	4.512326e+00	6.976324e+01	FCRL1;TPD52;CD40;CR2;MEF2C;ITGA4;PRKCB;CD70;HDAC9;LAT2;CD79B;LYL1;CD79A;HHEX;BANK1;BLNK;BTK;PLCG2;TCF3;MS4A1;CD22
GO_Biological_Process_2021	regulation of B cell proliferation (GO:0030888)	15/46	2.169962e-07	3.909186e-05	0	0	6.636454e+00	1.018257e+02	BLK;LYN;VAV3;CD74;CD40;MEF2C;TNFRSF13B;CD81;FCRL3;TNFRSF13C;IL7;MZB1;CD38;FCGR2B;CD22
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	18/68	4.722344e-07	8.102192e-05	0	0	4.943415e+00	7.200474e+01	CIITA;CAMK2D;SP100;HLA-DRB5;IFNGR2;IRF4;HLA-DPB1;IRF8;HLA-DRA;TRIM38;HLA-DQA2;TRIM22;HLA-DQB2;IRF9;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	regulation of B cell activation (GO:0050864)	11/28	1.091364e-06	1.787356e-04	0	0	8.855190e+00	1.215648e+02	IGLL5;IL6;BANK1;TNIP2;CD19;FCRL3;LAPTM5;MZB1;FCGR2B;CD22;ZFP36L1
GO_Biological_Process_2021	positive regulation of B cell activation (GO:0050871)	15/53	1.679991e-06	2.631743e-04	0	0	5.411912e+00	7.196069e+01	VAV3;CD74;CD40;MEF2C;SYK;CD81;FCRL3;TNFRSF13C;IGLL5;IL6;IL7;TNIP2;HMCES;BTK;CD38
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	9/21	4.498303e-06	6.753078e-04	0	0	1.025165e+01	1.262164e+02	CD81;PRKCB;SLC39A10;STAP1;PRKD2;BCL10;KCNN4;CARD11;FOXP1
GO_Biological_Process_2021	ribonucleoprotein complex biogenesis (GO:0022613)	15/60	9.071985e-06	1.307454e-03	0	0	4.568338e+00	5.303987e+01	RPL5;NOP14;RPS7;RPS6;RPL11;WDR74;RPL35A;RPL7;RPS15;RPS25;RPS28;RPS16;XPO1;RPS19;RPL26
GO_Biological_Process_2021	ribosomal small subunit biogenesis (GO:0042274)	12/40	9.456286e-06	1.310423e-03	0	0	5.865973e+00	6.786245e+01	RPS15;RPS25;NOP14;RPS28;RPS16;RPS27;RPS19;RPS7;RPS5;RPS6;RPSA;NOL11
GO_Biological_Process_2021	positive regulation of B cell receptor signaling pathway (GO:0050861)	5/7	2.808086e-05	3.747235e-03	0	0	3.409041e+01	3.572819e+02	CD81;PRKCB;SLC39A10;STAP1;FOXP1
GO_Biological_Process_2021	regulation of translation (GO:0006417)	28/178	3.135094e-05	3.982979e-03	0	0	2.568439e+00	2.663539e+01	EIF4A2;RPL5;MTPN;RPL10;SHMT2;DDX1;RBM4B;YBX1;RPS4X;PAIP2B;TCOF1;EIF4E;METTL18;NSUN5;CIRBP;EIF2AK3;RPL13A;UPF3A;EEF2;LARP4;IL6;NEMF;NCL;ETF1;RPL26;EIF1B;EIF3D;EIF4G2
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	19/98	3.205839e-05	3.982979e-03	0	0	3.299846e+00	3.414665e+01	CD74;HLA-DRB5;AP1B1;HLA-DMA;PIKFYVE;HLA-DMB;CAPZA1;HLA-DPB1;HLA-DRA;HLA-DOA;KIFAP3;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	19/100	4.296671e-05	5.160302e-03	0	0	3.218022e+00	3.235748e+01	CD74;HLA-DRB5;AP1B1;HLA-DMA;PIKFYVE;HLA-DMB;CAPZA1;HLA-DPB1;HLA-DRA;HLA-DOA;KIFAP3;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	19/103	6.553446e-05	7.616795e-03	0	0	3.102591e+00	2.988705e+01	CD74;HLA-DRB5;AP1B1;HLA-DMA;PIKFYVE;HLA-DMB;CAPZA1;HLA-DPB1;HLA-DRA;HLA-DOA;KIFAP3;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	regulation of histone H3-K9 trimethylation (GO:1900112)	4/5	1.039403e-04	1.170303e-02	0	0	5.450768e+01	4.999278e+02	ZNF274;SMARCB1;PIH1D1;ATRX
GO_Biological_Process_2021	ribosome assembly (GO:0042255)	12/50	1.084363e-04	1.183927e-02	0	0	4.319972e+00	3.943853e+01	RPS15;RPL5;RPS28;RPL3;RPS27;RPS19;RPL10;RPS5;RPLP0;RPL11;RPSA;RPL23A
GO_Biological_Process_2021	positive regulation of B cell proliferation (GO:0030890)	9/30	1.246714e-04	1.321150e-02	0	0	5.855255e+00	5.263774e+01	VAV3;CD74;CD40;MEF2C;CD81;IL7;FCRL3;CD38;TNFRSF13C
GO_Biological_Process_2021	positive regulation of macrophage cytokine production (GO:0060907)	5/9	1.499263e-04	1.543384e-02	0	0	1.704337e+01	1.500732e+02	CD74;SEMA7A;LAPTM5;PLCG2;SIRT1
GO_Biological_Process_2021	lymphocyte differentiation (GO:0030098)	16/84	1.637035e-04	1.638399e-02	0	0	3.223095e+00	2.809718e+01	TPD52;CR2;ITGA4;CHD7;RHOH;PTPN22;HDAC9;RELB;CD79B;LYL1;CD79A;HHEX;BLNK;PLCG2;TCF3;MS4A1
GO_Biological_Process_2021	B cell differentiation (GO:0030183)	13/61	2.066341e-04	2.012169e-02	0	0	3.705710e+00	3.144132e+01	TPD52;CR2;ITGA4;SYVN1;HDAC9;CD79B;LYL1;CD79A;HHEX;BLNK;PLCG2;TCF3;MS4A1
GO_Biological_Process_2021	B cell proliferation (GO:0042100)	9/32	2.157766e-04	2.045903e-02	0	0	5.345528e+00	4.512303e+01	CD79A;CD40;CR2;MEF2C;CD70;CD19;CD180;MS4A1;GAPT
GO_Biological_Process_2021	immunoglobulin mediated immune response (GO:0016064)	5/10	2.829001e-04	2.548223e-02	0	0	1.363397e+01	1.113952e+02	CD74;CD81;CD19;FCGR2B;GAPT
GO_Biological_Process_2021	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901838)	5/10	2.829001e-04	2.548223e-02	0	0	1.363397e+01	1.113952e+02	SMARCB1;NCL;PIH1D1;NOL11;PWP1
GO_Biological_Process_2021	peptide antigen assembly with MHC protein complex (GO:0002501)	4/6	2.948099e-04	2.590732e-02	0	0	2.725238e+01	2.215395e+02	HLA-DMA;HLA-DMB;HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	ribosomal large subunit biogenesis (GO:0042273)	12/57	4.046617e-04	3.471419e-02	0	0	3.646603e+00	2.848894e+01	RPL5;RPL7A;RPL3;RPL10;RPLP0;RPL11;WDR74;RPL35A;RPL23A;RPL26;RPL10A;RPL7
GO_Biological_Process_2021	regulation of ubiquitin-dependent protein catabolic process (GO:2000058)	10/42	4.310211e-04	3.611556e-02	0	0	4.270068e+00	3.309027e+01	RPL5;XPO1;RPS7;RPL23;RPL11;ARAF;LAPTM5;PTK2B;CDK5RAP3;PTK2
GO_Biological_Process_2021	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	6/16	4.516632e-04	3.698506e-02	0	0	8.184176e+00	6.303922e+01	CD74;SEMA7A;LAPTM5;PLCG2;BCL10;SIRT1
GO_Biological_Process_2021	positive regulation of signal transduction by p53 class mediator (GO:1901798)	7/22	4.782181e-04	3.828933e-02	0	0	6.368426e+00	4.868944e+01	RPS15;RPS7;RPL23;PMAIP1;RPS20;RPL37;CDK5RAP3
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	14/75	5.105102e-04	3.998626e-02	0	0	3.140389e+00	2.380446e+01	VAV3;CD74;CD40;MEF2C;CD81;CD70;FCRL3;TNFRSF13C;IL6;HLA-DMB;IL7;HLA-DPB1;CD38;HLA-DPA1
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	19/121	5.705817e-04	4.374055e-02	0	0	2.552595e+00	1.906496e+01	HLA-DRB5;CIITA;CAMK2D;SP100;IFNGR2;RPL13A;IRF4;HLA-DPB1;HLA-DRA;IRF8;TRIM38;HLA-DQA2;TRIM22;HLA-DQA1;HLA-DRB1;HLA-DQB2;IRF9;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase I (GO:0045943)	7/23	6.470459e-04	4.739527e-02	0	0	5.970079e+00	4.383885e+01	SMARCB1;PIH1D1;NCL;EIF2AK3;UBTF;NOL11;PWP1
GO_Biological_Process_2021	hyperosmotic response (GO:0006972)	4/7	6.504515e-04	4.739527e-02	0	0	1.816728e+01	1.333086e+02	ARHGEF2;RCSD1;YBX3;ICOSLG
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	6/17	6.577196e-04	4.739527e-02	0	0	7.439760e+00	5.450913e+01	RPS15;RPS28;RPS27;RPS19;RPS5;RPSA
GO_Biological_Process_2021	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)	8/30	7.163810e-04	5.061021e-02	0	0	4.964183e+00	3.594713e+01	NOP14;UTP6;RPS16;RPS19;RPS8;BMS1;RPP40;RPS21
GO_Biological_Process_2021	posttranscriptional regulation of gene expression (GO:0010608)	10/46	9.296728e-04	6.441560e-02	0	0	3.794800e+00	2.649027e+01	MTPN;RPL10;TCOF1;GCNT2;RBM4B;TDRD7;ATG14;LARP4;EIF4E;METTL18
GO_Biological_Process_2021	regulation of antigen receptor-mediated signaling pathway (GO:0050854)	5/13	1.214130e-03	8.253794e-02	0	0	8.519857e+00	5.720000e+01	BLK;LYN;CD19;PTPN22;PAX5
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	19/129	1.262109e-03	8.421074e-02	0	0	2.365929e+00	1.579251e+01	CTC1;RPL5;MTPN;CIITA;ATAD5;NSUN5;PRMT1;CIRBP;UPF3A;EEF2;LARP4;SIRT1;RPS4X;FCER2;IL6;PRKD2;RPL26;EIF3D;TMEM106A
GO_Biological_Process_2021	regulation of intracellular signal transduction (GO:1902531)	47/437	1.465731e-03	9.601868e-02	0	0	1.660146e+00	1.083312e+01	RPL5;BLM;ZFAND6;RPL11;ARAF;EHMT1;PTPN22;ARHGAP17;ARHGAP5;FGD2;LBH;CHEK2;TP53INP1;PLCG2;WWC3;PIP5K1A;ANKRD54;PIP5K1B;NBN;RBBP7;LYN;NEK8;VAV3;RFC4;RFC2;RHOH;PRKAB1;MOB3B;ARHGAP24;PJA2;RNF41;VAV2;TRAF4;PRKAR1A;TRAF3;TRAF5;TRIP10;RAD17;TAF4B;TAF7;PRKD2;MDM4;ARHGEF2;EZR;TELO2;RHOQ;BIRC3
GO_Biological_Process_2021	positive regulation of T cell receptor signaling pathway (GO:0050862)	5/14	1.782640e-03	1.107388e-01	0	0	7.572800e+00	4.793325e+01	CD81;PRKD2;BCL10;KCNN4;CARD11
GO_Biological_Process_2021	regulation of macrophage cytokine production (GO:0010935)	5/14	1.782640e-03	1.107388e-01	0	0	7.572800e+00	4.793325e+01	CD74;SEMA7A;LAPTM5;PLCG2;SIRT1
GO_Biological_Process_2021	regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901836)	5/14	1.782640e-03	1.107388e-01	0	0	7.572800e+00	4.793325e+01	SMARCB1;PIH1D1;NCL;NOL11;PWP1
GO_Biological_Process_2021	bone resorption (GO:0045453)	4/9	2.094554e-03	1.194398e-01	0	0	1.089920e+01	6.723076e+01	IL7;ACP5;PTK2B;ZNF675
GO_Biological_Process_2021	negative regulation of ubiquitin protein ligase activity (GO:1904667)	4/9	2.094554e-03	1.194398e-01	0	0	1.089920e+01	6.723076e+01	RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021	response to type I interferon (GO:0034340)	4/9	2.094554e-03	1.194398e-01	0	0	1.089920e+01	6.723076e+01	SP100;SHMT2;MX1;TRIM56
GO_Biological_Process_2021	base-excision repair, gap-filling (GO:0006287)	8/35	2.121607e-03	1.194398e-01	0	0	4.043803e+00	2.489196e+01	POLD4;MBD4;FEN1;RFC4;PARP1;RFC2;POLD2;NEIL1
GO_Biological_Process_2021	maturation of SSU-rRNA (GO:0030490)	8/35	2.121607e-03	1.194398e-01	0	0	4.043803e+00	2.489196e+01	NOP14;UTP6;RPS28;RPS16;RPS19;RPS8;BMS1;NOL11
GO_Biological_Process_2021	regulation of T cell receptor signaling pathway (GO:0050856)	8/35	2.121607e-03	1.194398e-01	0	0	4.043803e+00	2.489196e+01	CD81;LAPTM5;PTPN22;PRKD2;BCL10;KCNN4;EZR;CARD11
GO_Biological_Process_2021	regulation of dephosphorylation (GO:0035303)	5/15	2.524156e-03	1.399159e-01	0	0	6.815154e+00	4.076722e+01	MTMR1;MTMR9;MTMR4;SMG7;CDK5RAP3
