Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	92/745	2.409369e-08	7.030976e-07	0	0	1.980146e+00	3.473436e+01	RPL5;FEN1;RPL3;SMARCB1;CDCA7L;CHD7;ADARB1;CTCF;PHF6;PWP1;RPL7;RPL7A;MRPL40;XPO1;RPS19;RPL36;SPIN1;ZNF207;UBTF;RPL35;MACROD2;NBN;MAF1;RPS11;RPS10;CDK5RAP3;METTL18;RPS13;RPS9;TSPYL1;RPS7;PARP1;NSUN5;PIH1D1;RPL23;RPS6;BCKDHB;RBM19;WDR74;RPL13A;RPS3A;CYB561A3;VRK3;SIRT1;GTPBP4;REXO4;EEF1A1;ARL4A;NFX1;DKC1;FANCD2;NCL;CMPK1;RPL27;RPL26;ZNF397;ZCCHC7;BLM;INO80E;L3MBTL3;DDX27;RRN3;RPL11;CAPG;TAF1D;TCOF1;IFI16;FIGNL1;BMS1;TRA2A;RPL13;RPS2;RPL18;RPS27A;E2F5;RPL19;SMARCE1;ARL14EP;UTP6;NOP14;KRR1;UPF3A;RPL23A;ISG20;MOB1A;RPS25;CENPH;STAG3;RAD17;TCEA1;PTPN6;NOL11
GO_Cellular_Component_2021	nucleolus (GO:0005730)	90/733	4.495774e-08	1.202620e-06	0	0	1.965246e+00	3.324714e+01	RPL5;FEN1;RPL3;SMARCB1;CDCA7L;CHD7;ADARB1;CTCF;PHF6;PWP1;RPL7;RPL7A;MRPL40;XPO1;RPS19;RPL36;SPIN1;ZNF207;UBTF;RPL35;MACROD2;NBN;MAF1;RPS11;RPS10;CDK5RAP3;METTL18;RPS13;RPS9;TSPYL1;RPS7;PARP1;NSUN5;PIH1D1;RPL23;RPS6;BCKDHB;RBM19;WDR74;RPL13A;RPS3A;CYB561A3;VRK3;SIRT1;GTPBP4;REXO4;EEF1A1;ARL4A;NFX1;DKC1;FANCD2;NCL;CMPK1;RPL27;RPL26;ZNF397;ZCCHC7;BLM;INO80E;L3MBTL3;DDX27;RRN3;RPL11;CAPG;TAF1D;TCOF1;IFI16;BMS1;TRA2A;RPL13;RPS2;RPL18;RPS27A;E2F5;RPL19;ARL14EP;UTP6;NOP14;KRR1;UPF3A;RPL23A;ISG20;MOB1A;RPS25;CENPH;STAG3;RAD17;TCEA1;PTPN6;NOL11
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	11/28	1.091364e-06	2.502341e-05	0	0	8.855190e+00	1.215648e+02	CD74;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;TAPBP;HLA-DQB1
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	11/28	1.091364e-06	2.502341e-05	0	0	8.855190e+00	1.215648e+02	CD74;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;TAPBP;HLA-DQB1
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	121/1158	1.779453e-06	3.808029e-05	0	0	1.642146e+00	2.174071e+01	RPL5;SMARCB1;RPL3;ADARB1;RPL9;PWP1;RPL7;RPS19;RPS18;BASP1;ZNF207;RPL36;RCC1;RPL35;MACROD2;NBN;MAF1;RPS11;RPS10;CDK5RAP3;RPS13;RPS9;TSPYL1;RPS7;PIH1D1;RPL23;RPS5;RPS6;WDR74;CYB561A3;VRK3;ANK1;GTPBP4;EEF1A1;DKC1;FANCD2;NCL;CMPK1;RPL27;RPL26;ZNF397;ZCCHC7;BLM;INO80E;L3MBTL3;SET;HTRA2;RHOBTB2;EPB41L5;EPB41L2;ARL14EP;NOP14;JUP;UPF3A;PTK2;ISG20;MOB1A;RPS25;STAG1;RPS27;STAG3;RAD17;NOL11;RPS23;FEN1;CDCA7L;CHD7;HILPDA;CTCF;BICD1;PHF6;RPS4X;RPL7A;MRPL40;XPO1;SPIN1;UBTF;METTL18;PARP1;NSUN5;BCKDHB;RBM19;RPL13A;RHOH;RPS3A;SIRT1;REXO4;ARL4A;NFX1;ARHGEF2;DDX27;RRN3;ROCK1;RPL11;CAPG;ADD1;PDLIM1;REPIN1;TAF1D;TCOF1;IFI16;BMS1;TRA2A;RPL13;METTL7A;RPL15;RPS2;RPS27A;E2F5;RPL18;RPL19;UTP6;KRR1;RPL23A;MZT1;MYO1E;CENPH;CAPZA1;TCEA1;PTPN6;RAB3GAP1
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	13/54	5.461341e-05	1.095682e-03	0	0	4.340027e+00	4.259836e+01	CD74;MCFD2;HLA-DRB5;KLHL12;HLA-DPB1;STX5;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	415/5192	1.133698e-04	2.140688e-03	0	0	1.258773e+00	1.143577e+01	ITSN2;RB1;RPL5;ZNF296;RPL30;RPL3;MAML2;EHMT1;ADARB1;SMC6;RPL9;SMC4;RPL7;SPIB;ZFYVE27;CREB3L4;ZMIZ2;GPBP1;BBX;CDK5RAP3;MEF2C;TSPYL1;PRKCB;PIH1D1;PRKCE;RPL22;WDR74;DDX10;HCFC2;PRKAB1;GTPBP4;RPL27;PRKD2;TSPYL5;ZNF395;SET;SHMT2;BCL10;ZNF24;UGT8;FIGNL1;PLCG2;PIP5K1A;LTA4H;LHPP;LYN;CTC1;ARL14EP;JUP;GTF2IRD2;PLK2;UPF3A;NFATC1;FAM111B;EHD3;HNRNPK;REL;RAD17;PKIG;CDK14;ZNF135;GAPT;ZNF493;ZNF251;BTG1;RPLP0;ADK;SNX10;ZNF45;CTCF;SMG7;PHF6;OSBPL10;ZCWPW1;MRPL40;SPIN1;HLA-DPA1;APPL1;UPF2;ZNF485;ZNF480;ANXA4;TCF12;PAWR;PAX5;ASH1L;SIRT1;NCOR1;KIFC2;ERGIC1;ZNF232;ZNF594;SAMD9;RPL10;HLA-DMA;HLA-DMB;RPL13;ANKRD54;RPL15;RPS2;RPS27A;ZNF225;RPL18;RPL17;MBD4;RIC3;ZNF583;CENPV;ATAD5;SCAF4;WDR11;CENPH;CENPJ;MITD1;DGKD;RPL10A;TUBB6;HMGN5;ZNF207;PAPOLA;NEK1;SLC25A42;KPNA5;MACROD2;NBN;MAF1;KPNA1;HMGN1;CSNK1G3;RPS9;TLE1;RPS7;RPS8;SWAP70;RPS6;ZBTB32;UGT2B17;UBE2E2;PRPF4B;RPSA;CHD1L;CYB561A3;VRK3;FOXP1;RAB30;NCL;ZNF675;ZNF431;BLM;KHDRBS2;ZNF791;PARM1;ITPR1;SAV1;AK9;RHOBTB2;STK33;ZNF548;ZNF302;NEK8;OSBPL9;TIA1;FANCL;EEF2;NFKB2;LSM2;NSFL1C;LSM7;ARPC3;MDM4;SP140L;OGT;ZNF652;ZNF770;ZC3H4;CDCA7L;PTPN22;PIK3C2B;RPL7A;HHEX;LBH;GM2A;UBTF;PMEPA1;PHACTR1;ZNF644;METTL18;ZNF880;RFC4;RFC2;ATRX;MSL3;RPL13A;PLRG1;REXO4;ARL4A;TFDP2;TRAF4;ZNF639;RPL37A;ETF1;MCM5;LCORL;BIRC3;MTPN;PRCC;CXXC1;PRCP;CXXC5;HDAC9;HDAC6;PRIMPOL;IFI16;TP53INP1;RBBP7;DRAM2;E2F5;ZNF860;JAZF1;SMARCE1;CYB5A;HIP1R;RPL23A;EXOG;IMPDH2;PTPN6;PABPC1L;ZNF611;TCERG1;SMARCB1;CCNI;PWP1;RPS15;ZNF606;RPS18;CHEK2;SPATA24;FAM53C;RCC1;FAM53B;ZNF721;TRIM22;RPS13;RPS12;SP110;CIRBP;AP1B1;NEIL2;BTK;NEIL1;ANKRA2;TELO2;L3MBTL3;KLK1;SP140;MYCBP2;OSGEP;UBE2J1;NUAK2;ZNF701;RAB11FIP3;ATP6V0A1;BCL11A;SIAH2;MICAL3;PARP14;PARP15;PTK2;RPS25;STAG1;RPS27;STAG3;FUBP3;ZNF814;CREBRF;ID3;INTS6;RPAIN;CLIC4;FEN1;PPP1R10;MIA3;PTPRK;ZCCHC18;XPO1;HINT3;UIMC1;ACADM;GABPA;SYK;PARP1;PRMT1;STRBP;TFEB;RHOH;CBFA2T2;CBFA2T3;RAD51C;SLTM;NFX1;WAC;PTMA;SP100;CAPG;PRICKLE1;RELB;NT5C;HIRA;SH3BGRL;METTL4;APBB2;SHOC2;CD74;NFYC;STK17A;CCNG2;HNRNPA2B1;TRIP10;CRTC1;JADE1;CWC25;EEF1B2;BASP1;TMEM38B;CMTR2;APLP2;PUS1;TOMM34;ARID5B;ADAM19;EEF1A1;DKC1;FANCD2;COL4A3;CMPK1;ISCU;UBA7;DDX1;COPB1;CACNA1A;HTRA2;PLD4;KLHL12;ZFP36L1;STAP1;PMAIP1;SUDS3;HSPA4;RPP40;CHCHD10;POU2F2;COQ7;ESR2;ISG20;UBE2W;NASP;HOOK2;TCF4;TCF3;NFKBID;USP37;RBM26;CHD7;HMGB1;YBX1;CHD2;AFF3;CHD1;YBX3;PDE4B;FLOT2;POLH;RBM6;CAMK1D;EED;RPS3A;LMBRD1;CREB1;RABEP1;RABEP2;IRF4;TBC1D5;CAT;IRF8;LUC7L3;IRF9;CAMK2D;USP15;RRN3;ATF6B;USP11;USP12;RNF4;ADD1;CAND1;TRA2A;POLD2;BNIP2;PTK2B;S100PBP;ATF7IP;KDM4B;POLM;ZNF182;MX1;ZNF181;DTNBP1;ATP2B1;USP28;USF2;CLCN6;PIKFYVE;CHPT1;CCDC174;SSBP2
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	15/79	2.690029e-04	4.797219e-03	0	0	3.208829e+00	2.637910e+01	CD74;MCFD2;HLA-DRB5;DDHD2;KLHL12;HLA-DPB1;STX5;HLA-DRA;HLA-DQA2;ERGIC1;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	12/55	2.850316e-04	4.815534e-03	0	0	3.816623e+00	3.115475e+01	CD74;MCFD2;HLA-DRB5;HLA-DPB1;STX5;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	nucleus (GO:0005634)	358/4484	4.623186e-04	7.420213e-03	0	0	1.242231e+00	9.539407e+00	RB1;RPL5;TCERG1;ZNF296;RPL30;SMARCB1;RPL3;CCNI;MAML2;EHMT1;ADARB1;SMC6;RPL9;SMC4;PWP1;RPL7;SPIB;RPS15;ZNF606;CREB3L4;RPS18;ZMIZ2;CHEK2;GPBP1;SPATA24;FAM53C;BBX;RCC1;FAM53B;ZNF721;TRIM22;CDK5RAP3;RPS13;MEF2C;TSPYL1;PRKCB;SP110;PIH1D1;RPL22;CIRBP;WDR74;DDX10;HCFC2;PRKAB1;GTPBP4;BTK;RPL27;PRKD2;NEIL1;ANKRA2;TELO2;TSPYL5;L3MBTL3;ZNF395;SET;KLK1;SHMT2;SP140;MYCBP2;BCL10;ZNF24;OSGEP;UBE2J1;NUAK2;FIGNL1;PIP5K1A;ZNF701;LTA4H;LHPP;LYN;CTC1;JUP;GTF2IRD2;BCL11A;PLK2;MICAL3;UPF3A;NFATC1;PARP14;PARP15;PTK2;FAM111B;RPS25;EHD3;STAG1;HNRNPK;RPS27;STAG3;FUBP3;ZNF814;REL;CREBRF;ID3;RAD17;INTS6;PKIG;CDK14;ZNF135;RPAIN;CLIC4;FEN1;ZNF493;ZNF251;BTG1;PPP1R10;RPLP0;ADK;SNX10;ZNF45;CTCF;ZCCHC18;SMG7;PHF6;ZCWPW1;MRPL40;XPO1;HINT3;UIMC1;SPIN1;ACADM;GABPA;APPL1;UPF2;ZNF485;SYK;PARP1;ZNF480;PRMT1;ANXA4;STRBP;TCF12;TFEB;PAWR;ASH1L;CBFA2T2;SIRT1;CBFA2T3;NCOR1;RAD51C;SLTM;KIFC2;NFX1;WAC;PTMA;ZNF594;SP100;RPL10;CAPG;PRICKLE1;RELB;NT5C;HIRA;SH3BGRL;METTL4;RPL13;ANKRD54;APBB2;SHOC2;RPL15;RPS2;RPS27A;ZNF225;RPL18;RPL17;MBD4;CD74;ZNF583;CENPV;ATAD5;NFYC;SCAF4;WDR11;CENPH;STK17A;CENPJ;CCNG2;HNRNPA2B1;DGKD;CRTC1;JADE1;CWC25;RPL10A;EEF1B2;TUBB6;HMGN5;BASP1;ZNF207;PAPOLA;NEK1;SLC25A42;KPNA5;MACROD2;NBN;TMEM38B;MAF1;CMTR2;KPNA1;HMGN1;CSNK1G3;RPS9;TLE1;RPS7;RPS8;SWAP70;APLP2;PUS1;RPS6;ZBTB32;TOMM34;UBE2E2;ARID5B;PRPF4B;RPSA;CHD1L;VRK3;FOXP1;ADAM19;EEF1A1;DKC1;FANCD2;NCL;CMPK1;ZNF675;ISCU;ZNF431;BLM;KHDRBS2;ZNF791;UBA7;DDX1;CACNA1A;HTRA2;PLD4;SAV1;AK9;ZFP36L1;STK33;ZNF548;STAP1;PMAIP1;SUDS3;ZNF302;NEK8;TIA1;FANCL;HSPA4;RPP40;CHCHD10;EEF2;POU2F2;COQ7;ESR2;NFKB2;LSM2;ISG20;UBE2W;NSFL1C;LSM7;NASP;ARPC3;MDM4;TCF4;TCF3;SP140L;OGT;NFKBID;ZNF652;ZNF770;USP37;RBM26;ZC3H4;CDCA7L;CHD7;PTPN22;HMGB1;YBX1;CHD2;AFF3;CHD1;YBX3;RPL7A;HHEX;LBH;UBTF;PDE4B;PHACTR1;ZNF644;METTL18;POLH;RBM6;ZNF880;RFC4;CAMK1D;EED;RFC2;ATRX;MSL3;RPL13A;RPS3A;PLRG1;REXO4;ARL4A;CREB1;TFDP2;TRAF4;ZNF639;IRF4;RPL37A;IRF8;LUC7L3;ETF1;MCM5;LCORL;IRF9;BIRC3;MTPN;CAMK2D;USP15;RRN3;ATF6B;USP11;PRCC;USP12;CXXC1;CXXC5;RNF4;HDAC9;ADD1;HDAC6;PRIMPOL;CAND1;IFI16;TP53INP1;TRA2A;POLD2;PTK2B;RBBP7;S100PBP;ZNF860;JAZF1;ATF7IP;SMARCE1;KDM4B;POLM;ZNF182;MX1;ZNF181;DTNBP1;RPL23A;EXOG;USP28;USF2;IMPDH2;PTPN6;PABPC1L;ZNF611;CCDC174;SSBP2
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	12/60	6.618289e-04	9.953943e-03	0	0	3.418138e+00	2.502249e+01	CD74;MCFD2;HLA-DRB5;HLA-DPB1;STX5;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	21/142	6.822017e-04	9.953943e-03	0	0	2.379357e+00	1.734595e+01	CD74;HLA-DRB5;SLC37A1;ATF6B;ELOVL5;DERL3;EIF2AK3;SYVN1;TAPBP;ZFYVE27;HLA-DPB1;HLA-DRA;RCE1;HLA-DQA2;HLA-DQA1;HLA-DRB1;TAPT1;ERGIC1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	32/267	1.471794e-03	2.054113e-02	0	0	1.870586e+00	1.219860e+01	SLC2A6;HLA-DMA;HLA-DMB;ANXA6;HLA-DOA;HLA-DQA2;HLA-DOB;HLA-DQA1;ATP6V0A1;HLA-DPA1;CD74;HGSNAT;ATP6V1G1;HLA-DRB5;STX7;AP1B1;TFEB;LAPTM5;HPS4;AP3B1;CYB561A3;MCOLN2;WDR11;CLCN6;LMBRD1;CLCN4;HLA-DPB1;GNB4;HLA-DRA;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	15/99	2.976457e-03	3.981012e-02	0	0	2.442188e+00	1.420626e+01	USP6NL;CD74;HLA-DRB5;AP1B1;PLD4;RGP1;HLA-DPB1;ARFIP2;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	CD40 receptor complex (GO:0035631)	4/11	4.909735e-03	6.304099e-02	0	0	7.784303e+00	4.138552e+01	CD40;TRAF3;TRAF5;HTRA2
GO_Cellular_Component_2021	rough endoplasmic reticulum membrane (GO:0030867)	3/6	5.492737e-03	6.781418e-02	0	0	1.361550e+01	7.085952e+01	RPS28;RPS29;RPL27
GO_Cellular_Component_2021	early phagosome (GO:0032009)	4/12	6.968772e-03	8.285095e-02	0	0	6.810900e+00	3.382508e+01	SNX3;SYK;UNC93B1;APPL1
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	34/330	1.154573e-02	1.323635e-01	0	0	1.575032e+00	7.026910e+00	PRCP;SLC2A6;HLA-DMA;HLA-DMB;ANXA6;HLA-DOA;HLA-DQA2;HLA-DOB;HLA-DQA1;ATP6V0A1;HLA-DPA1;CD74;HGSNAT;ATP6V1G1;HLA-DRB5;STX7;AP1B1;TFEB;LAPTM5;HPS4;AP3B1;CYB561A3;MCOLN2;WDR11;EEF1A1;CLCN6;LMBRD1;CLCN4;HLA-DPB1;GNB4;HLA-DRA;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	10/65	1.257130e-02	1.381601e-01	0	0	2.481331e+00	1.085914e+01	TIA1;HNRNPK;ROCK1;STAU1;DDX1;CIRBP;YBX1;PABPC1L;LARP4;EIF4E
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	12/85	1.291216e-02	1.381601e-01	0	0	2.244519e+00	9.762728e+00	CD74;MYO1E;LMBRD1;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	lysosome (GO:0005764)	45/477	1.850972e-02	1.820143e-01	0	0	1.429503e+00	5.702944e+00	UNC93B1;CXCR4;BCL10;SLC2A6;USE1;HLA-DMA;HLA-DMB;SNX2;GM2A;ANXA6;HLA-DOA;DRAM2;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DPA1;TXNDC5;ATP6V0A1;UVRAG;CD74;HGSNAT;HLA-DRB5;NAPSA;ATP6V1G1;RNASET2;STX7;LAPTM5;HPS4;AP1B1;TFEB;AP3B1;CYB561A3;MCOLN2;WDR11;CLCN6;LMBRD1;CLCN4;HLA-DPB1;SIDT1;GNB4;HLA-DRA;HLA-DRB1;HLA-DQB2;HLA-DQB1;ITM2C
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	10/69	1.868147e-02	1.820143e-01	0	0	2.312607e+00	9.204691e+00	CD74;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	13/100	1.896354e-02	1.820143e-01	0	0	2.040238e+00	8.090029e+00	NCF1;SYK;UNC93B1;HVCN1;NCF4;SNAP23;PLD4;CYBA;TAPBP;SNX3;PIKFYVE;ATP6V0A1;APPL1
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	21/189	1.961688e-02	1.820143e-01	0	0	1.709352e+00	6.720086e+00	CD74;HLA-DRB5;CAMK2D;STX7;PLD4;MTSS1;MYO1E;EHD3;LMBRD1;RABEP1;HLA-DPB1;HLA-DRA;FLOT2;RPS27A;HLA-DQA2;RAB11FIP3;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	16/133	1.984579e-02	1.820143e-01	0	0	1.868307e+00	7.323320e+00	USP8;RPL30;RPL12;RPLP0;MX1;DTNBP1;HIP1R;RPL8;ADD1;RPL7;RPS25;RPS27;RPS19;RPS18;PTK2B;RPS13
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	25/239	2.318287e-02	2.024946e-01	0	0	1.598280e+00	6.016472e+00	USP6NL;GCNT1;PLD4;BICD1;GGA2;CCDC91;ARFIP2;HLA-DQA2;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;AP1B1;TJAP1;WDR11;RGP1;BACE2;RAB30;HOOK2;HLA-DPB1;HLA-DRA;GSAP;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	18/158	2.334050e-02	2.024946e-01	0	0	1.756953e+00	6.601865e+00	CD74;HLA-DRB5;CAMK2D;HVCN1;SNAP23;CYBA;TAPBP;PIKFYVE;HLA-DPB1;HLA-DRA;RPS27A;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;ATP6V0A1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	16/138	2.704918e-02	2.284944e-01	0	0	1.791253e+00	6.466599e+00	USP8;RPL30;RPL12;RPLP0;MX1;DTNBP1;HIP1R;RPL8;ADD1;RPL7;RPS25;RPS27;RPS19;RPS18;PTK2B;RPS13
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	8/55	3.285251e-02	2.704014e-01	0	0	2.320538e+00	7.926325e+00	GM2A;JUP;TRAF3;TRAF5;HTRA2;PTPN22;EZR;ANK1
GO_Cellular_Component_2021	intracellular vesicle (GO:0097708)	3/11	3.499618e-02	2.808444e-01	0	0	5.104441e+00	1.711272e+01	ITSN2;PLCG2;APPL1
GO_Cellular_Component_2021	Barr body (GO:0001740)	2/5	4.085337e-02	3.049752e-01	0	0	9.070368e+00	2.900491e+01	SMCHD1;LRIF1
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	2/5	4.085337e-02	3.049752e-01	0	0	9.070368e+00	2.900491e+01	NCF1;NCF4
GO_Cellular_Component_2021	sarcoglycan complex (GO:0016012)	2/5	4.085337e-02	3.049752e-01	0	0	9.070368e+00	2.900491e+01	SGCE;SGCA
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	3/12	4.433867e-02	3.234707e-01	0	0	4.537037e+00	1.413695e+01	NCF1;NCF4;CYBA
