Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	10/35	8.347394e-05	5.328420e-03	0	0	5.467744e+00	5.134746e+01	NDUFA9;NDUFB9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFA5;NDUFB2;NDUFA1;NDUFS2
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	10/35	8.347394e-05	5.328420e-03	0	0	5.467744e+00	5.134746e+01	NDUFA9;NDUFB9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFA5;NDUFB2;NDUFA1;NDUFS2
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	41/322	9.447752e-05	5.566906e-03	0	0	2.012865e+00	1.865352e+01	DDX6;TES;ENO1;IQGAP1;PARK7;BZW1;ADD1;PCMT1;LASP1;CAPZB;PUF60;BSG;EFHD2;EIF4H;FLNA;STX5;CLIC1;NCK1;CAST;SH3GLB1;LYPLA2;RANBP1;HSPA8;ANXA1;DBNL;HSPA5;AHSA1;CSNK1D;CKAP5;PPP1CA;EHD1;CCS;EIF5;HNRNPK;GIPC1;ABI1;MYH9;PFN1;MAPRE1;CC2D1A;CHMP5
GO_Molecular_Function_2021	GDP binding (GO:0019003)	14/67	1.489251e-04	7.732176e-03	0	0	3.615968e+00	3.186415e+01	RAB2A;RAB5C;SRP54;RRAS2;RAB27A;RAB27B;RAB22A;RAP1B;RAB35;RHEBL1;RAB8A;RAB8B;ARF6;RAB7A
GO_Molecular_Function_2021	kinase binding (GO:0019900)	53/461	1.514134e-04	7.732176e-03	0	0	1.795860e+00	1.579548e+01	CLTC;ITGB2;PARK7;WDR45;ELAVL1;ACTB;CCND3;CCND2;KIF13B;RAC2;IFNAR2;MAP2K3;FBXW5;PPP1R12A;FCRL3;PGAM1;RHOF;IRAK4;RHOC;RHOA;FGR;LCK;DGKQ;JTB;CD226;MAPRE1;SKAP1;EXOC2;SP100;CTBP2;RHOBTB3;GSKIP;IQGAP1;ADIPOR1;RELA;CDC42;IRAK1;PDCD10;PLCG2;FLNA;CDKN2D;CDKN2C;GSN;CD160;GADD45A;MSN;USF1;PTPRC;PTPN6;STUB1;CALM1;LAT;BCL2L1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	68/636	1.743668e-04	8.111717e-03	0	0	1.659426e+00	1.436125e+01	PDCD6;SPPL2A;PLEK;ENO1;PARK7;NUDT5;GIMAP7;ELAVL1;SYNE1;STK10;GLIPR2;CHMP1A;CYP2R1;BANF1;GYG1;B2M;SH3GLB1;GBP5;STARD3;HSP90AA1;G6PD;ACOT7;TPI1;PRMT2;STARD3NL;TAP1;ACTN4;TERF1;NRBP1;NAALADL1;TPST2;TYROBP;IRF3;DDIT3;XCL1;MYH9;MVD;VPS25;VPS4B;ZBTB1;RNF8;ADRB2;CST7;CORO1A;RELA;ADD1;IRAK1;PDCD10;PPCS;IRAK2;CCL5;FLNA;BAK1;MGAT2;GBP4;GADD45A;ZBTB16;GZMA;SNF8;S100B;USF1;BST2;GNPTG;GRHPR;BHLHE40;BAX;STUB1;BCL2L1
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	8/25	1.800251e-04	8.111717e-03	0	0	6.425963e+00	5.540732e+01	PSMA6;HDAC2;HDAC1;ANXA4;CPNE1;COMMD7;RELA;MTDH
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	5/10	2.829001e-04	1.203897e-02	0	0	1.363397e+01	1.113952e+02	PSENEN;PSMD14;ADRM1;PSME1;PSME2
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	12/58	4.788354e-04	1.874324e-02	0	0	3.567137e+00	2.726774e+01	NDUFA9;NDUFB9;NDUFA8;NDUFS8;NDUFB7;NDUFA6;NDUFA5;NDUFB2;NDUFA1;NDUFS2;COX5A;CYB561D2
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	5/11	4.893796e-04	1.874324e-02	0	0	1.136103e+01	8.659800e+01	LCK;CCL5;CCL3;FYN;STX4
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	54/506	8.148967e-04	2.972433e-02	0	0	1.648890e+00	1.172765e+01	CLTC;ITGB2;PLEK;WDR45;ELAVL1;ACTB;CCND3;CCND2;KIF13B;RAC2;IFNAR2;MAP2K3;DUSP2;HSP90AA1;FBXW5;PPP1R12A;FCRL3;PGAM1;RHOF;IRAK4;RHOC;RHOA;FGR;LCK;JTB;CD226;MAPRE1;SKAP1;EXOC2;CTBP2;GSTP1;RHOBTB3;GSKIP;IQGAP1;ADIPOR1;RELA;CDC42;IRAK1;PDCD10;PLCG2;CSK;CDKN2D;CDKN2C;MSN;USF1;MAD2L2;PTPRC;PIN1;PTPN6;PKN1;CD247;CALM1;LAT;BCL2L1
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	5/13	1.214130e-03	4.227380e-02	0	0	8.519857e+00	5.720000e+01	RANBP1;EIF5;ARHGDIA;ARHGDIB;ITGB1BP1
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	17/114	1.938766e-03	6.456934e-02	0	0	2.398727e+00	1.498174e+01	FCRL6;FCRL3;PXN;NFATC2;RPA2;IQGAP1;HSP90B1;SLC9A3R1;CARHSP1;LCK;ERBB2;TERF2IP;MAPK1;KIFAP3;SKAP1;CTSC;JAK1
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	6/21	2.275280e-03	7.081591e-02	0	0	5.454652e+00	3.319511e+01	EID1;PCNA;KANSL1;ECD;ZBTB7A;SIRT2
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	7/28	2.311224e-03	7.081591e-02	0	0	4.547410e+00	2.760268e+01	FCRL6;DERL1;TAP1;PILRB;KIR3DL2;CD244;HLA-E
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	24/190	2.753611e-03	7.388752e-02	0	0	1.981700e+00	1.168181e+01	EOMES;SMARCE1;HES6;HDAC2;HDAC1;ANXA4;BUD31;BAZ2A;ACTN4;COMMD7;DLL1;ACTB;RELA;MTDH;DNAJA1;MAD2L2;PSMA6;NCOR1;RBL1;DDRGK1;ID2;BHLHE40;TADA3;CPNE1
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	3/5	2.893767e-03	7.388752e-02	0	0	2.042434e+01	1.193843e+02	CXCR1;CXCR2;HMGB1
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	3/5	2.893767e-03	7.388752e-02	0	0	2.042434e+01	1.193843e+02	CCL5;CCL4;CCL3
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	3/5	2.893767e-03	7.388752e-02	0	0	2.042434e+01	1.193843e+02	CCL5;CCL4;CCL3
GO_Molecular_Function_2021	MHC class I protein complex binding (GO:0023024)	3/5	2.893767e-03	7.388752e-02	0	0	2.042434e+01	1.193843e+02	KLRD1;KLRC1;TAPBPL
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	4/10	3.302329e-03	7.813342e-02	0	0	9.082175e+00	5.188762e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	4/10	3.302329e-03	7.813342e-02	0	0	9.082175e+00	5.188762e+01	HNRNPA2B1;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	17/120	3.366061e-03	7.813342e-02	0	0	2.258264e+00	1.285858e+01	SMARCE1;DDX5;PRMT2;BUD31;TAF11;ARID5A;BAZ2A;RNF6;PARK7;ACTN4;NCOR1;NSD1;TADA3;CALR;PKN1;HMGN3;ZBTB7A
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	6/23	3.761702e-03	8.474892e-02	0	0	4.812411e+00	2.686713e+01	HSP90AA1;CLTC;FKBP8;FYN;CALM1;GAPDH
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	30/263	4.253574e-03	9.309251e-02	0	0	1.766282e+00	9.643890e+00	FYTTD1;DDX6;DDX5;RBM8A;MRPS11;CELF2;HNRNPU;PARK7;TYMS;MRPL13;ELAVL1;SNRNP70;PPP1R8;SNRNP35;CCT5;YTHDF2;CPSF6;CIRBP;UPF3B;HNRNPL;HNRNPM;CARHSP1;HNRNPK;HNRNPA2B1;PPIE;LUC7L3;RNPS1;SRSF4;CALR;EIF3A
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	5/17	4.636406e-03	9.865241e-02	0	0	5.678685e+00	3.051621e+01	DERL1;TAP1;PILRB;CD244;HLA-E
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	23/188	4.960062e-03	1.026204e-01	0	0	1.909325e+00	1.013152e+01	XBP1;PEF1;GADD45A;HEXA;ZBTB1;KATNB1;CYBA;SRI;ADD1;USF1;PPP2CA;IRAK1;PPP2R1A;IRAK2;DDIT3;KATNA1;BHLHE40;ERBB2;UBA2;BAX;BAK1;P4HB;BCL2L1
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	8/40	5.113997e-03	1.026204e-01	0	0	3.411042e+00	1.799589e+01	PPP2CA;HSP90AA1;PPP5C;PIN1;FYN;STUB1;S100B;ACTB
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	3/6	5.492737e-03	1.026204e-01	0	0	1.361550e+01	7.085952e+01	ACAA2;SCP2;ACAT2
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	3/6	5.492737e-03	1.026204e-01	0	0	1.361550e+01	7.085952e+01	ACOT7;SCP2;DBI
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	3/6	5.492737e-03	1.026204e-01	0	0	1.361550e+01	7.085952e+01	CD160;KLRF1;MR1
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	8/42	6.952750e-03	1.213200e-01	0	0	3.210047e+00	1.594950e+01	FGR;ZAP70;YES1;LCK;PLCG2;PIN1;PTPN6;PFN1
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	4/12	6.968772e-03	1.213200e-01	0	0	6.810900e+00	3.382508e+01	HNRNPA2B1;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	4/12	6.968772e-03	1.213200e-01	0	0	6.810900e+00	3.382508e+01	LCK;CCL5;CCL3;FYN
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	24/208	8.568906e-03	1.456113e-01	0	0	1.786095e+00	8.501124e+00	EOMES;HES6;HDAC2;TLE1;HDAC1;CREM;PARK7;HMGB1;NOC2L;CXXC5;RELA;USF1;MTDH;MAD2L2;CHCHD2;NCOR1;RBL1;DDRGK1;DDIT3;ID2;DGKQ;BHLHE40;LYAR;ZBTB7A
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	3/7	9.124465e-03	1.456113e-01	0	0	1.021107e+01	4.795933e+01	PPCS;FPGS;GCLM
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	3/7	9.124465e-03	1.456113e-01	0	0	1.021107e+01	4.795933e+01	DERL1;DERL2;SRP9
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	3/7	9.124465e-03	1.456113e-01	0	0	1.021107e+01	4.795933e+01	NDUFA9;NDUFS8;NDUFS2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	4/13	9.526398e-03	1.489229e-01	0	0	6.053808e+00	2.817254e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	5/20	9.784958e-03	1.499056e-01	0	0	4.542216e+00	2.101642e+01	DNAJA1;DNAJC1;DNAJB6;AHSA1;ATP1B3
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	6/28	1.047063e-02	1.572647e-01	0	0	3.717682e+00	1.694959e+01	NCOR1;PRMT2;NSD1;TAF11;ARID5A;HMGN3
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	7/37	1.173338e-02	1.728418e-01	0	0	3.181647e+00	1.414343e+01	FGR;ZAP70;YES1;LCK;PLCG2;PTPN6;PFN1
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	8/46	1.207183e-02	1.744721e-01	0	0	2.871530e+00	1.268320e+01	CAST;PSENEN;PSMD14;ADRM1;PSME1;PSME2;CST7;UCHL5
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	4/14	1.262391e-02	1.769587e-01	0	0	5.448135e+00	2.382013e+01	PRKCH;CCL3;PRKCQ;PKN1
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	7/38	1.355368e-02	1.769587e-01	0	0	3.078848e+00	1.324242e+01	DNAJA1;DNAJC1;DNAJB6;KATNB1;AHSA1;ATP1B3;PFN1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	7/38	1.355368e-02	1.769587e-01	0	0	3.078848e+00	1.324242e+01	UBE2F;UBE2E3;UBE2N;UFC1;UBE2L6;UBE2J2;UBE2L3
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	3/8	1.386100e-02	1.769587e-01	0	0	8.168421e+00	3.495003e+01	TGFBR3;TGFB1;TGFBR1
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	3/8	1.386100e-02	1.769587e-01	0	0	8.168421e+00	3.495003e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	3/8	1.386100e-02	1.769587e-01	0	0	8.168421e+00	3.495003e+01	PDIA3;TMX1;GLRX
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	3/8	1.386100e-02	1.769587e-01	0	0	8.168421e+00	3.495003e+01	TAP1;KLRD1;KIR3DL2
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	5/22	1.483250e-02	1.862572e-01	0	0	4.007407e+00	1.687493e+01	PSENEN;PSMD14;ADRM1;PSME1;PSME2
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	14/108	1.563289e-02	1.931418e-01	0	0	2.034290e+00	8.459349e+00	LYN;YES1;TXK;MATK;SLA;CLK1;FGR;ZAP70;LCK;ERBB2;PTK2B;CSK;FYN;JAK1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	4/15	1.629655e-02	1.981454e-01	0	0	4.952584e+00	2.038880e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	actin binding (GO:0003779)	20/177	1.899590e-02	2.224130e-01	0	0	1.741762e+00	6.903531e+00	CAP1;DBNL;GSN;HNRNPU;FHL3;ACTN4;IQGAP2;CORO1A;ADD1;NCALD;SYNE1;MAEA;CAPZB;GIPC1;TMSB4X;MYH9;LCP1;P4HB;PFN1;MYO1F
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	8/50	1.953042e-02	2.224130e-01	0	0	2.597492e+00	1.022316e+01	CX3CR1;ITCH;CCL4L1;CCL5;CCL4;XCL2;CCL3;XCL1
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	3/9	1.974423e-02	2.224130e-01	0	0	6.806652e+00	2.671539e+01	ACADVL;ACADM;ACADS
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	3/9	1.974423e-02	2.224130e-01	0	0	6.806652e+00	2.671539e+01	MRPS11;CIRBP;MRPS6
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	3/9	1.974423e-02	2.224130e-01	0	0	6.806652e+00	2.671539e+01	S100A4;HMGB1;S100B
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	22/201	2.013223e-02	2.234970e-01	0	0	1.680947e+00	6.564827e+00	RANBP1;HSP90AA1;SPHK2;RHOBTB3;CIB1;ENO1;IQGAP1;IQGAP2;RABGGTA;EHD1;IFT20;AKAP13;FMNL1;ARHGDIB;FLNA;RIN3;PKN1;LCP1;WHAMM;OPTN;RAB8A;EXOC2
GO_Molecular_Function_2021	kinase activity (GO:0016301)	14/112	2.090377e-02	2.287470e-01	0	0	1.950837e+00	7.545497e+00	PANK4;LYN;MVK;ADPGK;SPHK2;AGK;STK39;DOLK;DGKZ;GK5;IRAK1;DGKQ;CCL3;SEPHS2
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	42/445	2.212322e-02	2.386815e-01	0	0	1.429258e+00	5.447084e+00	TES;GLO1;RNF8;PARK7;CXXC5;LITAF;RNF5;ADH5;DPP3;NFU1;DUSP12;RASSF1;NSD1;CHMP1A;CYP2R1;PIM1;TK1;MGAT2;GYG1;ENPP5;POLR2L;TIMM8B;APOBEC3G;S100B;SIRT2;ATOX1;THAP11;JMJD6;NAALADL1;SLFN13;CCS;RNF125;KAT6A;MMP23B;ADAM8;MPPE1;CALR;MNAT1;PAM;SLU7;ADA;KPNB1
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	3/10	2.679078e-02	2.850241e-01	0	0	5.833960e+00	2.111717e+01	DNAJA1;DLL1;ACTB
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	4/18	3.102417e-02	3.253959e-01	0	0	3.890689e+00	1.351232e+01	PRMT2;NSD1;ARID5A;ACTN4
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	19/175	3.143511e-02	3.253959e-01	0	0	1.664140e+00	5.757640e+00	RANBP1;SPHK2;RHOBTB3;CIB1;IQGAP1;IQGAP2;RABGGTA;EHD1;IFT20;AKAP13;FMNL1;ARHGDIB;FLNA;RIN3;WHAMM;PKN1;OPTN;RAB8A;EXOC2
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	3/11	3.499618e-02	3.438866e-01	0	0	5.104441e+00	1.711272e+01	AGK;DGKQ;DGKZ
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	3/11	3.499618e-02	3.438866e-01	0	0	5.104441e+00	1.711272e+01	SLC35B2;SLC25A17;LRRC8A
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	33/348	3.676899e-02	3.438866e-01	0	0	1.433938e+00	4.736442e+00	CETN2;PDCD6;PRF1;CIB1;IQGAP1;AOAH;SRI;HSP90B1;CPNE1;ANXA6;EFHD2;SDF4;BNIP2;ANXA1;GSN;HSPA5;ANXA4;S100B;NAALADL1;RCN1;RCN2;SELL;SYT11;NDUFAB1;CALU;ADAM8;S100A4;CALR;ESYT1;LCP1;CALM1;PAM;CD320
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	4/19	3.722536e-02	3.438866e-01	0	0	3.631114e+00	1.194914e+01	APOBEC3C;APOBEC3G;APOBEC3H;ADA
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	32/336	3.732069e-02	3.438866e-01	0	0	1.440588e+00	4.736952e+00	TES;GLO1;RNF8;CXXC5;LITAF;RNF5;ADH5;DPP3;DUSP12;RASSF1;NSD1;CHMP1A;TK1;ENPP5;POLR2L;TIMM8B;APOBEC3G;S100B;SIRT2;THAP11;NAALADL1;SLFN13;RNF125;MMP23B;KAT6A;ADAM8;CALR;MNAT1;PAM;SLU7;ADA;KPNB1
GO_Molecular_Function_2021	7S RNA binding (GO:0008312)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	SRP19;SRP54
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	UBA2;PARK7
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	TAP1;HLA-F
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	HSP90AA1;STUB1
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	ACAA2;ACAT2
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	CXCR1;CXCR2
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	ITGAM;ITGB2
GO_Molecular_Function_2021	cytoskeleton-nuclear membrane anchor activity (GO:0140444)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	SUN2;SYNE1
