Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	99/314	6.920088e-40	2.320746e-37	0	0	6.665884e+00	6.010559e+02	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS14;HELB;RPS16;RPL18A;RPS19;RPS18;RPL36;EPC1;RPL35;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;THAP1;EEF1A1;RPL24;RPL27;RPL26;RPL29;RPL28;RHNO1;RPS4Y1;GSPT1;ORC4;ATRIP;RPL41;EEF2;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;ATM;RPS20;RPS21;RPS23;HBS1L;RPLP1;RPLP0;RPS4X;MRPL3;RPL7A;TOP1MT;RPLP2;MRPS21;RPL13A;RPS3A;EEF1G;EEF1D;RPL37A;RBMS1;RPL10;MRPS33;RPL12;RPL11;RPL36A;RPS15A;POLR2C;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPA2;RPL35A;NAP1L1;RPL23A;XAB2;RAD1
GO_Biological_Process_2021	rRNA metabolic process (GO:0016072)	70/162	1.115478e-38	3.429164e-36	0	0	1.084108e+01	9.473902e+02	RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;NVL;RPL34;RPLP1;RRP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;FBL;RPS14;RPL7A;RPS16;RPL18A;RPS19;NOB1;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;UTP15;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL13A;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;PDCD11;EXOSC8;RPL14;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;RPL41;NOP58;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;ESF1
GO_Biological_Process_2021	gene expression (GO:0010467)	103/356	9.629685e-38	2.732608e-35	0	0	5.899951e+00	5.028728e+02	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;RPS16;RPL18A;RPS19;RPS18;RPL36;EPC1;RPL35;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;THOC3;THOC7;THAP1;EEF1A1;PRPF4;DDX39B;HNRNPUL1;RPL24;RPL27;RPL26;SRSF5;RPL29;RPL28;SRSF7;RPS4Y1;GSPT1;TPR;TSPAN5;RPL41;RPS26;RPS25;RPS28;RPS27;RPS29;HNRNPF;RPL27A;RPS20;RPS21;RPS23;HBS1L;RPLP1;RPLP0;RPS4X;MRPL3;RBM4;RPL7A;RPLP2;MRPS21;RPL13A;RPS3A;RPL37A;RBMS1;HNRNPH3;RPL10;MRPS33;RPL12;RPL11;SRSF1;DDX20;RPL36A;HSPD1;U2AF1L4;RPS15A;POLR2C;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;SORL1;XAB2
GO_Biological_Process_2021	ncRNA processing (GO:0034470)	72/201	2.555729e-33	6.734346e-31	0	0	7.948869e+00	5.965386e+02	RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;NVL;RPL34;RPLP1;RRP1;RPLP0;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;FBL;RPL7A;RPS16;RPL18A;RPS19;NOB1;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;UTP15;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL13A;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;PDCD11;EXOSC8;RPL14;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;RPL41;NOP58;SSB;RPL35A;RPL23A;RPS25;RPS28;RPS27;PRKRA;RPL27A;ESF1
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	93/417	8.708132e-25	2.141620e-22	0	0	4.111278e+00	2.277663e+02	RPL4;RPL5;HBS1L;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;UBE2D2;RPLP0;UBE2D3;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;TGM1;RPS4X;MRPL3;RPL7A;RPS14;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;IGFBP3;RPS5;RPL22;RPS6;RPL13A;MRPS21;RPSA;RPS3A;EEF1A1;RPL37A;MXRA8;RPL24;YME1L1;RPL27;RPL26;RPL29;MFGE8;RPL28;UBA52;RPL10;RPL12;MRPS33;RPL11;RPL36A;RPS4Y1;GSPT1;CLN5;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;ST3GAL1;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;SPCS1;RPS29;MGAT4A;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	ribosomal large subunit biogenesis (GO:0042273)	25/57	7.546626e-15	1.739969e-12	0	0	1.079414e+01	3.510002e+02	RPL5;RPL3;RPL10;NVL;NIP7;RPLP0;RPL11;MALSU1;RPL10A;RPL6;RPL7;RPL7A;MRPL1;RPL14;RRS1;BRIX1;NPM1;GTF3A;RPL35A;RPL23A;RSL1D1;NSA2;MRTO4;RPL24;RPL26
GO_Biological_Process_2021	ribosome assembly (GO:0042255)	21/50	3.043895e-12	6.605252e-10	0	0	9.977011e+00	2.645692e+02	RPL5;NPM1;RPL3;RPL10;RPS5;RPLP0;RPL11;RPSA;RPL23A;RPL6;RPS15;RPS14;RPS28;RPS27;RPS19;C1QBP;SBDS;RRS1;RPL24;BRIX1;EIF2A
GO_Biological_Process_2021	ribonucleoprotein complex biogenesis (GO:0022613)	22/60	2.368257e-11	4.770390e-09	0	0	7.978659e+00	1.952081e+02	RPL5;NPM1;RPS7;NVL;NIP7;RPS6;RPL11;GTF3A;RPL35A;MALSU1;RPL7;RPS15;RPS25;RPS28;RPS16;RPS19;MRTO4;RPL14;RRS1;RPL38;RPL26;METTL17
GO_Biological_Process_2021	ribonucleoprotein complex assembly (GO:0022618)	34/136	2.456964e-11	4.770390e-09	0	0	4.619048e+00	1.128411e+02	RPL5;RPL3;HSP90AB1;RPL10;DHX9;RPLP0;RPL11;SRSF1;DDX20;PRPF19;RPL6;RPS15;RPS14;RPS19;SNRPD2;RRS1;RPL38;BRIX1;SF3B1;EIF4B;SF3A2;RPS5;PTGES3;RPSA;RPL23A;XAB2;RPS28;PRPF6;EIF2S3;RPS27;DDX39B;RPL24;SRSF5;SF1
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	93/742	9.744271e-09	1.797331e-06	0	0	2.016030e+00	3.718888e+01	ITGB1;TNFAIP8;CITED2;TRADD;PDCD5;HSPB1;CIB1;CD3E;RNF157;CCND2;FAM162A;CASP6;MYC;SMPD1;RPS6KA2;C1QBP;PIM1;ARL6IP5;PIM2;JAK3;TMEM14A;PRKCI;PCID2;IGFBP3;ACTN1;RPS6;SIGMAR1;ARHGEF18;RPS3A;MIF;YWHAZ;HAX1;BIN1;YME1L1;ITGA6;TNFRSF25;ARHGEF1;NAA38;IL6ST;EEF1E1;UBA52;CD44;BIRC3;BEX2;RPL10;LEF1;DDX20;PIK3R1;STK4;FOXO1;MALT1;HSPD1;PRDX2;BCLAF1;PNMA1;BAG3;PERP;RPS3;NAE1;APBB1;RPS27A;TAF9B;PLK3;MOAP1;JUN;NPM1;EGLN2;STAT1;API5;BNIP3;ASNS;TNFRSF10A;PNMA3;TNFRSF10D;GADD45G;SOD1;NET1;RSL1D1;SON;CD40LG;TFAP4;STK17A;DNAJA3;STK17B;BCL2;ANP32E;CD28;CD27;ATM;ANP32B;NAA15;TPT1;MAD2L1
GO_Biological_Process_2021	regulation of translation (GO:0006417)	33/178	1.427873e-07	2.508297e-05	0	0	3.144024e+00	4.955582e+01	EIF4A2;RPL5;BTG2;RPL10;DHX9;HSPB1;MALSU1;TOB1;GSPT1;RPS4X;RBM4;RNF139;OGFOD1;RPS3;METTL5;EIF4B;EIF2A;NPM1;CIRBP;RPL13A;PASK;EEF2;IMPACT;CNOT7;NEMF;CSDE1;CD28;EIF3H;EIF3E;RPL26;VIM;LSM14A;EIF3D
GO_Biological_Process_2021	ribosomal small subunit biogenesis (GO:0042274)	14/40	2.023515e-07	3.393067e-05	0	0	7.381724e+00	1.137764e+02	NPM1;RPS7;RPS5;RPS6;RPSA;RPS15;RPS14;RPS25;RPS28;RPS16;RPS27;NOB1;RPS19;METTL17
GO_Biological_Process_2021	negative regulation of ubiquitin protein ligase activity (GO:1904667)	7/9	2.231835e-07	3.579669e-05	0	0	4.779655e+01	7.320172e+02	RPL5;BAG2;RPS7;RPL23;USP44;RPL11;MAD2L1
GO_Biological_Process_2021	ribosomal large subunit assembly (GO:0000027)	10/25	2.795580e-06	4.297039e-04	0	0	9.117806e+00	1.165937e+02	RPL5;RPL3;RPL10;RPL11;RPLP0;RRS1;RPL24;BRIX1;RPL23A;RPL6
GO_Biological_Process_2021	T cell activation (GO:0042110)	20/92	3.267374e-06	4.821337e-04	0	0	3.815486e+00	4.819541e+01	ITK;RHOH;CD3G;GATA3;CD3E;SLA2;FOXP3;RASGRP1;HSPD1;DPP4;CD2;CD8B;LCK;CD7;NCK2;CD28;CCR7;TNFRSF4;CD44;LAT
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	59/482	1.046165e-05	1.484347e-03	0	0	1.935496e+00	2.219587e+01	ITGB1;CDKN1B;TRADD;RORA;MT1X;CIB1;SLA2;IL27RA;MYC;GRAP2;PIM1;CCR7;LDLRAP1;JUNB;JAK3;IL6R;IL11RA;RPL13A;FLT3LG;IL16;FOS;YWHAZ;SIGIRR;ZEB1;HAX1;LCK;IL23A;IL6ST;UBA52;DHX9;USP10;TCF7;LEF1;CXCR4;GATA3;PIK3R1;IL2RG;FOXO1;ZFP36L2;SOCS3;SOCS1;TPR;RPS3;STAT4;RPS27A;GBP1;GBP3;IL32;STAT5B;HSPA8;PNPT1;STAT1;STAT3;IL2RA;BCL2;PLP2;VIM;UBE2K;RBMX
GO_Biological_Process_2021	positive regulation of translation (GO:0045727)	20/100	1.239290e-05	1.693237e-03	0	0	3.432457e+00	3.878123e+01	RPL5;KHDRBS1;RPS9;NPM1;TRMT10C;DHX9;CNBP;CIRBP;PASK;EEF2;RPS4X;EIF2S3;C1QBP;HABP4;CD28;METTL5;EIF3E;RPL26;VIM;EIF3D
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	71/621	1.484365e-05	1.955651e-03	0	0	1.795257e+00	1.995956e+01	ITGB1;IFITM1;CDKN1B;TRADD;RPLP0;RORA;SLA2;IL27RA;MYC;GRAP2;PIM1;JUNB;JAK3;TNFRSF4;B2M;IL6R;SKP1;CISH;IL11RA;TNFRSF18;FLT3LG;IL16;FOS;TRAF1;HLA-A;MIF;YWHAZ;ZEB1;IFI27;LCK;IL23A;LTA;TNFRSF25;LTB;IL6ST;UBA52;CD44;BIRC3;PSMD12;RALA;GATA3;PIK3R1;IL2RG;FOXO1;CNN2;SOCS3;SOCS1;HNRNPDL;STAT4;RPS27A;CAMK2G;GBP1;MAPK3;IL32;STAT5B;HSPA8;STAT1;STAT3;SOD1;ISG20;PSMC5;CD40LG;HNRNPF;IL2RA;BCL2;PDCD4;CD27;PLP2;VIM;IL7R;LIMS1
GO_Biological_Process_2021	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	7/15	2.762344e-05	3.513892e-03	0	0	1.194529e+01	1.253879e+02	RPL5;RPS7;BAG2;RPL23;USP44;RPL11;MAD2L1
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	16/75	3.928619e-05	4.830892e-03	0	0	3.716555e+00	3.770310e+01	SIRPG;RHOH;HLA-A;GATA3;CD3E;HSPD1;CD40LG;CD6;IL23A;LCK;NCK2;CD28;CCR7;CD46;IL6ST;JAK3
GO_Biological_Process_2021	regulation of T cell differentiation (GO:0045580)	11/39	4.226489e-05	4.998500e-03	0	0	5.373188e+00	5.411635e+01	CD2;CBFB;TNFRSF18;CAMK4;IL2RA;TCF7;NFATC2;RHOH;GATA3;FOXP3;SOD1
GO_Biological_Process_2021	regulation of ubiquitin protein ligase activity (GO:1904666)	8/21	4.335917e-05	4.998500e-03	0	0	8.404989e+00	8.443645e+01	RPL5;RPS7;BAG2;RPL23;USP44;RPL11;MAD2L1;SKP1
GO_Biological_Process_2021	positive regulation of signal transduction by p53 class mediator (GO:1901798)	8/22	6.405061e-05	7.160082e-03	0	0	7.804213e+00	7.535621e+01	RPS15;DDX5;RPS7;RPL23;ATM;RPS20;RPL37;EEF1E1
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	47/381	6.649360e-05	7.214555e-03	0	0	1.944446e+00	1.870247e+01	TNFAIP8;RPL10;CITED2;LEF1;HSPB1;CIB1;PIK3R1;FOXO1;MALT1;HSPD1;RNF157;PRDX2;CCND2;BAG3;MYC;PIM1;PIM2;RPS27A;TAF9B;TMEM14A;PLK3;PRKCI;NPM1;PCID2;API5;BNIP3;ASNS;RPS3A;MIF;YWHAZ;TNFRSF10D;PSMC5;CD40LG;SON;HAX1;CD28;BCL2;YME1L1;CD27;NAA38;NAA15;IL6ST;UBA52;CD44;TPT1;MAD2L1;BIRC3
GO_Biological_Process_2021	cellular response to interleukin-21 (GO:0098757)	5/8	7.063421e-05	7.238044e-03	0	0	2.272572e+01	2.172123e+02	STAT1;STAT3;STAT4;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-21-mediated signaling pathway (GO:0038114)	5/8	7.063421e-05	7.238044e-03	0	0	2.272572e+01	2.172123e+02	STAT1;STAT3;STAT4;IL2RG;JAK3
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	7/17	7.389523e-05	7.367554e-03	0	0	9.555205e+00	9.089735e+01	RPS15;RPS14;RPS28;RPS27;RPS19;RPS5;RPSA
GO_Biological_Process_2021	positive regulation of apoptotic process (GO:0043065)	40/310	8.548518e-05	8.298811e-03	0	0	2.043465e+00	1.914148e+01	ITGB1;TNFAIP8;BTG1;TRADD;PDCD5;DDX20;STK4;FOXO1;HSPD1;BCLAF1;PNMA1;FAM162A;RPS6KA2;C1QBP;SMPD1;ARL6IP5;RPS3;APBB1;RPS27A;MOAP1;JUN;IGFBP3;BNIP3;RPS6;ARHGEF18;PNMA3;TNFRSF10A;GADD45G;SOD1;NET1;TFAP4;TRIM39;BIN1;STK17A;STK17B;ATM;ARHGEF1;ITGA6;EEF1E1;UBA52
GO_Biological_Process_2021	mRNA processing (GO:0006397)	39/300	8.867631e-05	8.387869e-03	0	0	2.060543e+00	1.922594e+01	DDX5;DHX9;RNMT;SRSF1;PPWD1;PRPF19;TBRG4;U2AF1L4;RBM4;SNRPD2;POLR2C;HNRNPA1;SF3B1;BCAS2;HNRNPA0;HSPA8;IK;PPIL1;SF3A2;SNRPN;FUS;GTF2H1;THOC3;LSM5;THOC7;XAB2;PRPF4;PRPF6;SON;DDX39B;HNRNPUL1;HNRNPF;HNRNPH3;PABPC1;SRSF5;PPIL3;SRSF7;RBMX;SF1
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	6/13	1.157500e-04	1.067504e-02	0	0	1.169356e+01	1.059914e+02	TNRC6C;BTG2;CNOT7;PABPC1;TOB1;TNRC6B
GO_Biological_Process_2021	positive regulation of programmed cell death (GO:0043068)	37/286	1.467697e-04	1.286228e-02	0	0	2.047350e+00	1.807123e+01	ITGB1;TNFAIP8;TRADD;PDCD5;DDX20;STK4;FOXO1;HSPD1;BCLAF1;PNMA1;FAM162A;RPS6KA2;C1QBP;SMPD1;ARL6IP5;APBB1;RPS27A;MOAP1;JUN;IGFBP3;BNIP3;RPS6;ARHGEF18;PNMA3;TNFRSF10A;GADD45G;SOD1;NET1;TFAP4;BIN1;STK17A;STK17B;ATM;ARHGEF1;ITGA6;EEF1E1;UBA52
GO_Biological_Process_2021	cellular response to interleukin-9 (GO:0071355)	5/9	1.499263e-04	1.286228e-02	0	0	1.704337e+01	1.500732e+02	STAT5B;STAT1;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-9-mediated signaling pathway (GO:0038113)	5/9	1.499263e-04	1.286228e-02	0	0	1.704337e+01	1.500732e+02	STAT5B;STAT1;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	cellular response to interleukin-7 (GO:0098761)	7/19	1.695109e-04	1.389613e-02	0	0	7.961816e+00	6.912921e+01	STAT5B;SOCS1;CISH;STAT3;IL2RG;IL7R;JAK3
GO_Biological_Process_2021	interleukin-7-mediated signaling pathway (GO:0038111)	7/19	1.695109e-04	1.389613e-02	0	0	7.961816e+00	6.912921e+01	STAT5B;SOCS1;CISH;STAT3;IL2RG;IL7R;JAK3
