Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	143/1158	2.329779e-12	6.544561e-11	0	0	2.020829e+00	5.412841e+01	RPL4;POP5;RPL5;RPL3;RRP1;GIMAP2;NUCKS1;GIMAP7;RPL9;CDC14A;RPL7;UXT;RPS14;FBL;HELB;CCND2;RPS19;RPS18;MYC;PIM1;RPL36;HABP4;RPL35;RPS10;RPS13;TSPYL2;DDX18;RPS9;TSPYL1;RPS7;DIMT1;METTL1;RPL23;RPS5;RPS6;KRT1;LDOC1;HDHD3;TUBA4A;EEF1A1;PREPL;BIN1;MRTO4;SBDS;CMPK1;RPL27;SRSF5;RPL26;LETMD1;SF1;RHNO1;IPPK;MACF1;DDX5;DHX9;EPB41;RPAP2;CDKN2AIP;CNN2;ORC4;PDCD11;RAD21;MBIP;RRS1;BRIX1;ZNF146;SPTBN1;ARL14EP;PLK3;XRCC6;TBCC;ISG20;MFHAS1;CYLD;RPS25;RGCC;RPS27;ATM;ANP32B;RPS23;NVL;HP1BP3;HSPB1;CHD3;MYSM1;RPS4X;SNAPC5;RPL7A;RBM4;HINT1;SNAPC1;RAC3;CCT3;UTP15;PPP1R12A;FAAH2;ABHD14B;RPL13A;RHOH;RPS3A;ZFY;REXO2;MZT2B;RBL2;MZT2A;KIF2A;POLR1E;EEF1E1;ERGIC2;DDX24;NIP7;RPL11;MRPS31;DDX20;RPL36A;ADD3;TAF1D;HIRIP3;PNMA1;ZNF506;EXOSC8;MXI1;RPS3;RPL13;DNAJB9;RPL15;RPS2;RPS27A;RPL18;RPL19;MAPK3;NOP58;NPM1;STAT1;RPL23A;NPM3;RSL1D1;TTC3;TCEA1;RAD1;VIM;MPHOSPH8;RAN
GO_Cellular_Component_2021	nucleus (GO:0005634)	380/4484	1.107554e-06	2.851953e-05	0	0	1.357122e+00	1.861069e+01	RPL4;RPL5;RPL30;RPL3;CCNI;RRP1;THYN1;CCNC;MT1X;RPL9;RPL6;RPL7;ZC3H12D;UXT;RPS15;SNRPD2;RPL36AL;RPS18;MYC;RPS6KA2;GPBP1;MYB;HABP4;EPC1;CCNL1;RPS13;SKP1;GAMT;TSPYL2;PRKCI;TSPYL1;METTL1;RPL22;KRT1;IFRD1;CIRBP;NSMCE1;LDOC1;CSNK1E;PASK;THAP1;THAP5;DDX39B;THAP7;BIN1;HSBP1L1;RPL27;TRIB2;UBA52;OPTN;CGGBP1;ASF1A;SF1;RHNO1;BEX4;BEX2;CDCA4;DHX9;TXK;TSHZ2;GATA3;PIK3R1;RPS4Y1;HTATSF1;HNRNPLL;RPAP2;GMCL1;HSPH1;PDCD11;XRRA1;HIVEP2;ZNF146;SCAI;RBM11;NAA50;BTF3;GSTM3;STAT5B;PLK3;JUN;XRCC6;ZNF140;BCL11B;TIPARP;RAB3IP;SS18L2;IRF2BP1;NFATC2;GADD45G;MLLT10;FBXL8;RPS25;RPS27;TDP2;HNRNPF;ANP32E;CREBRF;ID3;FBXL3;ATM;PSMG2;ANP32B;CALM1;SLC2A4RG;CEP57;ITK;BTG2;BTG1;CDKN1B;CITED2;PHF1;RPLP0;TECR;CITED4;FMN1;PRPF19;N4BP2L2;MEOX1;RNF157;HINT1;SCML1;SCML4;C1QBP;IKBKE;DUSP2;BRD1;RING1;CACYBP;FOS;ASH1L;ZFY;NUDT16L1;SUPT3H;ITPKB;ZEB1;MDFIC;MTF2;PABPC1;HNRNPH3;EEF1E1;ERGIC2;TRUB1;RPL10;SATB1;RNMT;PCNP;TCEAL8;BCLAF1;RNF138;HSF2;EXOSC8;LMNA;RPS3;RPL13;METTL5;RPL15;RPS2;APBB1;RPS27A;RPL18;ZNF224;RPL17;SF3B1;NKTR;ZNF101;NPM1;TRMT10C;EGLN2;SF3A2;CRBN;STAT1;USP9Y;PTGES3;STAT3;RPA2;KRT10;DEF6;TARBP1;XAB2;PSMC5;TFAP4;STK17A;STK17B;CAMK4;CCNG1;TTC3;MORN3;RAD1;CRLF3;MPHOSPH8;TJP3;MAD2L1;ZNF573;ZNF571;CRTC3;UBE2D2;PDCD5;UBE2D3;PEBP1;RORA;YEATS4;NUCKS1;ARID4B;CIB1;RPL10A;ETS1;IPO4;EEF1B2;FBL;CCND3;HELB;CCND2;SALL2;GRAP2;PIM1;ZNF569;ZNF563;HMGN1;ZNF681;IK;PCID2;TLE2;RPS9;USP5;RPS7;RPS8;RALGAPA1;IGFBP3;RPS6;THEMIS;GTF3A;NOSIP;ARID5B;RPSA;WRNIP1;TC2N;FOXP3;THOC7;RSBN1;CDC25B;FOXP1;EEF1A1;PRPF4;OLFM2;ZNF91;PRPF6;HNRNPUL1;SBDS;CMPK1;MATR3;SRSF7;ISCU;KMT2E;IPPK;KHDRBS1;UBIAD1;DDX5;TCF7;STK4;FHIT;FOXO1;ZFP36L2;SBNO1;ORC4;YBEY;ATXN7;BAG3;TPR;MORC2;PIBF1;HSPA8;AKIRIN1;GOT1;FUS;API5;POLR3GL;FOXN3;NSG1;EEF2;FBXO32;LSM5;ISG20;CNOT6;DLG1;RGCC;CNOT7;EIF2S3;RCAN3;BCL2;ZNF775;SAE1;UBE2K;HSP90AB1;THRA;NVL;FHL1;HP1BP3;PSIP1;TNFAIP3;ZC3H8;HSPB1;CHD3;CHD2;DNPH1;MYSM1;SNAPC5;RPL7A;RBM4;LBH;DBP;UBE2Q2;ZNF528;BCAS2;RFC1;USP44;AKTIP;DNMT3A;ABHD14B;RPL13A;RPS3A;PPP2R5C;AXIN2;REXO2;YWHAZ;ARL4C;EEF1G;ALS2;EEF1D;RPL37A;SNURF;RBMS1;NAA38;DNAJC9;BIRC3;RNF34;USP10;LEF1;SRSF1;DDX20;PBXIP1;MAT2B;MLLT3;TOB1;MALT1;CAND2;DNAJB1;UGP2;HIRIP3;HAUS8;POLR2C;MXI1;HNRNPA1;HNRNPA0;MAPK3;PPIL1;SSB;CNBP;BNIP3;RPL23A;NAP1L1;PNRC1;SOD1;NAP1L4;TRIM39;PITHD1;IMPDH2;KLF9;PDCD4;RGS10;EIF3E;FAM98B;CEBPZ;NAA15;SSBP1;LPIN1;TAF3;LPIN2;RBMX;RAN;TPT1
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	6/12	6.616868e-05	1.572779e-03	0	0	1.364322e+01	1.312929e+02	CD8B;TRAT1;CD3G;CD247;CD3E;CD3D
GO_Cellular_Component_2021	alpha-beta T cell receptor complex (GO:0042105)	4/6	2.948099e-04	6.073085e-03	0	0	2.725238e+01	2.215395e+02	CD3G;CD247;CD3E;CD3D
GO_Cellular_Component_2021	rough endoplasmic reticulum membrane (GO:0030867)	4/6	2.948099e-04	6.073085e-03	0	0	2.725238e+01	2.215395e+02	RPS26;RPS28;RPS29;RPL27
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	409/5192	4.584645e-04	8.854095e-03	0	0	1.230757e+00	9.461599e+00	RPL4;RPL5;RPL30;RPL3;RRP1;THYN1;SLA2;RPL9;RPL6;RPL7;ZC3H12D;MYC;GPBP1;MYB;GAMT;TSPYL2;PRKCI;TSPYL1;FNBP1;RPL22;LDOC1;PASK;HDHD3;DDX39B;BIN1;RPL27;UBA52;OPTN;CGGBP1;ASF1A;SF1;RHNO1;CDCA4;GATA3;RPS4Y1;HSPH1;ZNF146;NAA50;BTF3;GSTM3;ARL14EP;PLK3;JUN;NDFIP2;ZNF140;TIPARP;RAB3IP;IRF2BP1;NFATC2;MLLT10;TDP2;HNRNPF;PSMG2;CEP57;ITK;BTG2;BTG1;CDKN1B;PHF1;RPLP0;FMN1;RNF157;IKBKE;DUSP2;BRD1;RING1;FOS;ASH1L;NUDT16L1;ITPKB;SLC7A6;ZEB1;MTF2;ERGIC2;VAMP2;TRUB1;RPL10;RNMT;BCLAF1;RNF138;RPS3;RPL13;RPL15;RPS2;RPS27A;RPL18;ZNF224;RPL17;SF3B1;NKTR;ZNF101;RIC3;TRMT10C;EGLN2;SF3A2;CRBN;STAT1;USP9Y;STAT3;DEF6;TARBP1;XAB2;PSMC5;MORN3;MITD1;CRLF3;ZNF573;ZNF571;UBE2D2;PDCD5;UBE2D3;RORA;YEATS4;RPL10A;IPO4;TM7SF2;SALL2;GRAP2;PIM1;ZNF569;SLC26A11;ZNF563;HMGN1;ZNF681;IK;TLE2;RPS9;USP5;RPS7;RPS8;RALGAPA1;IGFBP3;RPS6;GTF3A;RPSA;TC2N;FOXP3;THOC7;CDC25B;FOXP1;OLFM2;SRSF7;KMT2E;IPPK;KHDRBS1;FHIT;FOXO1;SBNO1;ORC4;YBEY;ATXN7;BAG3;TPR;AKIRIN1;GOT1;FUS;API5;POLR3GL;FOXN3;NSG1;EEF2;FBXO32;LSM5;CNOT6;RGCC;CNOT7;RCAN3;BCL2;ZNF775;SERINC5;HSP90AB1;FHL1;ZC3H8;RPL7A;LBH;ZNF528;BCAS2;RFC1;DNMT3A;RPL13A;REXO2;ARL4C;RPL37A;SNURF;DNAJC9;BIRC3;RNF34;SRSF1;PBXIP1;MLLT3;CYP3A5;MALT1;AP3M2;DNAJB1;HIRIP3;POLR2C;HNRNPA1;HNRNPA0;PPIL1;SSB;CNBP;RPL23A;PNRC1;KLF5;TRIM39;IMPDH2;DNAJA3;KLF9;PDCD4;EIF3E;CEBPZ;TPT1;CCNI;CCNC;MT1X;UXT;RPS15;SNRPD2;RPL36AL;RPS18;RPS6KA2;HABP4;EPC1;CCNL1;RPS13;RPS12;SKP1;METTL1;KRT1;IFRD1;CIRBP;NSMCE1;CSNK1E;THAP1;THAP5;THAP7;HSBP1L1;TRIB2;BEX4;BEX2;TMEM63A;DHX9;TXK;TSHZ2;PIK3R1;HTATSF1;HNRNPLL;RPAP2;GMCL1;PDCD11;XRRA1;HIVEP2;SCAI;RBM11;STAT5B;XRCC6;BCL11B;SS18L2;GADD45G;FBXL8;RPS25;RPS27;ANP32E;CREBRF;ID3;FBXL3;ATM;ANP32B;CALM1;SLC2A4RG;TECPR1;ITM2B;CITED2;TECR;CITED4;ICA1;PRPF19;N4BP2L2;MEOX1;HINT1;SCML1;SCML4;C1QBP;RAC3;SPTAN1;RHOH;CACYBP;ZFY;SUPT3H;MDFIC;PABPC1;HNRNPH3;EEF1E1;SATB1;PCNP;TCEAL8;HSF2;EXOSC8;LMNA;METTL5;APBB1;NPM1;PTGES3;RPA2;KRT10;TFAP4;STK17A;STK17B;CAMK4;CCNG1;TTC3;TACC3;RAD1;MPHOSPH8;TJP3;MAD2L1;CD84;CRTC3;PEBP1;NUCKS1;ARID4B;CIB1;GIMAP7;ETS1;EEF1B2;FBL;CCND3;HELB;CCND2;PCID2;THEMIS;NOSIP;ARID5B;WRNIP1;CGRRF1;RSBN1;EEF1A1;PRPF4;ZNF91;PRPF6;HNRNPUL1;SBDS;CMPK1;MATR3;ISCU;UBIAD1;DDX5;TCF7;STK4;ZFP36L2;MORC2;PIBF1;HSPA8;ISG20;DLG1;EIF2S3;SAE1;UBE2K;THRA;NVL;HP1BP3;PSIP1;TNFAIP3;HSPB1;CHD3;CHD2;DNPH1;MYSM1;SNAPC5;RBM4;DBP;UBE2Q2;USP44;AKTIP;ABHD14B;RPS3A;PPP2R5C;AXIN2;YWHAZ;EEF1G;TRAPPC6A;ALS2;EEF1D;RBMS1;NAA38;USP10;LEF1;DDX20;MAT2B;TOB1;CAND2;UGP2;MXI1;MAPK3;BNIP3;NAP1L1;SOD1;NAP1L4;PITHD1;RGS10;FAM98B;NAA15;SSBP1;LPIN1;CLUAP1;TAF3;LPIN2;RBMX;RAN
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	13/89	7.477359e-03	1.359120e-01	0	0	2.336922e+00	1.144128e+01	IK;PPIL1;SNRPN;SF3A2;PRPF19;HTATSF1;LSM5;PRPF4;XAB2;PRPF6;SNRPD2;SF3B1;BCAS2
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	4/13	9.526398e-03	1.591343e-01	0	0	6.053808e+00	2.817254e+01	RPS26;RPS28;RPS29;RPL27
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	5/20	9.784958e-03	1.591343e-01	0	0	4.542216e+00	2.101642e+01	SF3A2;SNRPN;SNRPD2;HTATSF1;SF3B1
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	17/138	1.344958e-02	2.039547e-01	0	0	1.920456e+00	8.274875e+00	RPL30;RPL12;RPLP0;SIGMAR1;RPL8;ADD3;RPL7;RPS14;RPS25;DLG1;RPS27;RPS19;RPS18;RPL14;RPS3;RPL38;RPS13
GO_Cellular_Component_2021	spectrin-associated cytoskeleton (GO:0014731)	3/8	1.386100e-02	2.039547e-01	0	0	8.168421e+00	3.495003e+01	EPB41;ANK3;SPTBN1
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	5/23	1.790772e-02	2.515221e-01	0	0	3.784570e+00	1.522352e+01	NSA2;NIP7;RRP1;MRTO4;RRS1
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	16/133	1.984579e-02	2.666239e-01	0	0	1.868307e+00	7.323320e+00	RPL30;RPL12;RPLP0;SIGMAR1;RPL8;ADD3;RPL7;RPS14;RPS25;RPS27;RPS19;RPS18;RPL14;RPS3;RPL38;RPS13
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	44/469	2.142388e-02	2.696571e-01	0	0	1.420233e+00	5.458309e+00	MTFP1;NDUFA12;TIMM9;MRPS33;MRPS31;MRPL17;MRPS30;COX7C;TOMM20;HSPD1;LDHB;MRPL3;MRPL1;TMEM65;RPS3;EFHD1;RPS27A;IKBKE;TMEM14A;TMEM14B;ATAD1;DNAJC19;PTCD3;MOAP1;NDUFA5;NDUFA4;BNIP3;MRPS21;COX6C;SLC8B1;QTRT1;SMDT1;HAX1;IFI27;NDUFS5;LYRM7;BCL2;TOMM7;YME1L1;ALDH18A1;LPIN1;UBA52;SMIM20;DAP3
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	8/51	2.181692e-02	2.696571e-01	0	0	2.536948e+00	9.704003e+00	PRPF4;SNRPN;PRPF6;SF3A2;SNRPD2;HTATSF1;LSM5;SF3B1
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	8/52	2.428610e-02	2.886310e-01	0	0	2.479157e+00	9.217136e+00	PRPF4;IK;PRPF38B;PRPF6;SF3A2;SNRPD2;LSM5;SF3B1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	9/65	3.250314e-02	3.719804e-01	0	0	2.191591e+00	7.509307e+00	RBM4;OGFOD1;G3BP1;HABP4;CIRBP;G3BP2;ZFAND1;PABPC1;LSM14A
GO_Cellular_Component_2021	NatA complex (GO:0031415)	2/5	4.085337e-02	4.508461e-01	0	0	9.070368e+00	2.900491e+01	NAA50;NAA15
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	5/30	5.117322e-02	5.167691e-01	0	0	2.723865e+00	8.096796e+00	XAB2;PPIL1;SNRPD2;PRPF19;BCAS2
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	32/346	5.207398e-02	5.167691e-01	0	0	1.393948e+00	4.119243e+00	MTFP1;NDUFA12;MRPS33;TIMM9;MRPS31;MRPL17;MRPS30;COX7C;TM7SF2;HSPD1;LDHB;MRPL3;MRPL1;TMEM65;RPS3;EFHD1;TMEM14B;DNAJC19;PTCD3;NDUFA5;NDUFA4;MRPS21;COX6C;SLC8B1;SMDT1;IFI27;NDUFS5;YME1L1;MATR3;ALDH18A1;SMIM20;DAP3
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	7/50	5.297304e-02	5.167691e-01	0	0	2.218202e+00	6.517017e+00	PRPF4;IK;PRPF6;SF3A2;SNRPD2;LSM5;SF3B1
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	3/13	5.478236e-02	5.167691e-01	0	0	4.083114e+00	1.185894e+01	PYGO2;LEF1;TCF7
GO_Cellular_Component_2021	box C/D RNP complex (GO:0031428)	2/6	5.853372e-02	5.167691e-01	0	0	6.802411e+00	1.930628e+01	FBL;NOP58
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	2/6	5.853372e-02	5.167691e-01	0	0	6.802411e+00	1.930628e+01	HLA-A;B2M
GO_Cellular_Component_2021	THO complex part of transcription export complex (GO:0000445)	2/6	5.853372e-02	5.167691e-01	0	0	6.802411e+00	1.930628e+01	THOC3;THOC7
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5/32	6.470182e-02	5.328599e-01	0	0	2.521826e+00	6.904675e+00	PRPF4;SNRPN;PRPF6;SNRPD2;LSM5
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5/32	6.470182e-02	5.328599e-01	0	0	2.521826e+00	6.904675e+00	PRPF4;SNRPN;PRPF6;SNRPD2;LSM5
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	30/328	6.552970e-02	5.328599e-01	0	0	1.376139e+00	3.750326e+00	MTFP1;NDUFA12;MRPS33;TIMM9;MRPS31;MRPL17;MRPS30;COX7C;HSPD1;LDHB;MRPL3;MRPL1;TMEM65;RPS3;COX11;EFHD1;TMEM14B;DNAJC19;PTCD3;NDUFA5;NDUFA4;MRPS21;COX6C;SLC8B1;SMDT1;NDUFS5;YME1L1;ALDH18A1;SMIM20;DAP3
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	13/120	6.756238e-02	5.353019e-01	0	0	1.657096e+00	4.465383e+00	EPB41;TRAT1;CDC14A;EML2;EML4;TAF1D;NUDCD2;HAUS8;TPR;RPS3;TACC3;LSM14A;MAD2L1
GO_Cellular_Component_2021	microtubule (GO:0005874)	18/182	7.476398e-02	5.775518e-01	0	0	1.497891e+00	3.884659e+00	BEX4;CEP57;CCT3;MACF1;CCT2;TBCC;TUBD1;TUBA4A;EML4;DLG1;BAG2;KIF2A;HAUS8;KIF3A;CCDC66;CALM1;CCT7;CCT4
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	3/15	7.877605e-02	5.795666e-01	0	0	3.402230e+00	8.645563e+00	SF3A2;SNRPN;SF3B1
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	3/15	7.877605e-02	5.795666e-01	0	0	3.402230e+00	8.645563e+00	SF3A2;SNRPN;SF3B1
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	2/8	9.977629e-02	6.851305e-01	0	0	4.534453e+00	1.045112e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	2/8	9.977629e-02	6.851305e-01	0	0	4.534453e+00	1.045112e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	RISC-loading complex (GO:0070578)	2/8	9.977629e-02	6.851305e-01	0	0	4.534453e+00	1.045112e+01	DHX9;PRKRA
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	3/17	1.065068e-01	7.154481e-01	0	0	2.915883e+00	6.530255e+00	SNRPN;PRPF6;SNRPD2
GO_Cellular_Component_2021	spindle (GO:0005819)	18/192	1.096818e-01	7.210998e-01	0	0	1.411041e+00	3.118642e+00	EPB41;TRAT1;CDC14A;EML2;EML4;MZT2B;CYLD;MZT2A;TAF1D;NUDCD2;KIF2A;KIF3A;TPR;RPS3;TACC3;CALM1;LSM14A;MAD2L1
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	30/348	1.156348e-01	7.443993e-01	0	0	1.288183e+00	2.779019e+00	ACSM3;LIAS;HSD17B8;HSPD1;TBRG4;HYKK;MTHFD1L;CA5B;OXCT1;C1QBP;ACP6;RPS3;THEM4;PDK1;METTL17;DNAJC19;GSTK1;TRMT10C;DIMT1;MCCC1;TRNT1;HSPE1;SOD1;SMDT1;CLPP;DNAJA3;LYRM7;SUCLG2;SSBP1;ISCU
