Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	28/71	5.099096e-15	1.916333e-12	0	0	9.011550e+00	2.965675e+02	CYFIP1;ARPC1B;ARPC1A;WAS;BRK1;ACTB;ACTG1;CDC42;FCGR3A;PAK1;MAPK1;NCKAP1L;RAC1;WASF2;ACTR3;LYN;ACTR2;SYK;PRKCD;ARPC4;ARPC5;FGR;HCK;FCGR2A;ARPC2;ARPC3;GRB2;MYO1G
GO_Biological_Process_2021	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	21/39	5.858473e-15	2.018244e-12	0	0	1.608358e+01	5.270732e+02	NDUFA13;NDUFB7;NDUFA6;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFA4;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	45/185	4.395056e-14	1.397628e-11	0	0	4.481820e+00	1.378416e+02	PSMD11;WAS;PRAM1;PSMA7;PSMB10;CD79B;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;NFKBIZ;NCKAP1L;CSK;HLA-DQA1;PAG1;SH2B2;HLA-DPA1;HLA-DRB5;SYK;PRKCB;RIPK2;NFAM1;PSMB8;PSMB9;PSMA3;CD4;PTPRC;PSMA4;PSMC3;THEMIS2;PSMC4;PSMC2;BTK;PSME1;HLA-DPB1;PSME2;HLA-DRA;MNDA;RBCK1;HLA-DRB1;SPG21
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	28/78	8.439114e-14	2.491950e-11	0	0	7.747014e+00	2.332108e+02	PSMD11;NCF2;SNAP23;IFI30;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;FCER1G;HLA-B;CYBB;CYBA;PSMB8;PSMB9;VAMP8;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;VAMP3
GO_Biological_Process_2021	membrane organization (GO:0061024)	52/242	1.030394e-13	2.839767e-11	0	0	3.825977e+00	1.144107e+02	SCARB2;RTP4;ARPC1A;SNAP23;CLTB;CLTA;AP2A1;ARRB1;ARRB2;ACTB;ACTG1;SERP1;CHMP1B;CHP1;SNAP29;SH3GLB1;ACTR3;ACTR2;MYOF;EPN1;VAMP8;MYADM;CHMP4B;CHMP3;VAMP3;CHMP5;NAPA;NAPG;STX11;TOR1AIP1;CORO1C;SNX3;SYNGR2;UBC;AP2S1;SNX9;GCA;MX2;M6PR;ARPC4;ARPC5;CCDC88A;CD4;ARPC2;VAPA;ARPC3;LPCAT3;LPCAT2;CHMP2B;PPT1;CHMP2A;GRB2
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	34/119	3.999008e-13	1.033244e-10	0	0	5.547943e+00	1.583802e+02	FCN1;PSMD11;ICAM2;ICAM3;LILRA2;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;CLEC7A;PSMB3;FFAR2;PRKACA;LYN;FCER1G;SYK;PRKCD;CARD9;PSMB8;PSMB9;PSMA3;TYROBP;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;KRAS
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	26/73	8.032694e-13	1.953362e-10	0	0	7.642680e+00	2.128493e+02	PSMD11;NCF2;SNAP23;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;HLA-B;CYBB;CYBA;PSMB8;PSMB9;VAMP8;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;VAMP3
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	21/51	4.841955e-12	1.112036e-09	0	0	9.643926e+00	2.512600e+02	PSMD11;OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	27/85	6.636803e-12	1.444029e-09	0	0	6.432381e+00	1.655591e+02	PSMD11;AP2A1;ARRB2;PSMA7;PSMB10;CDC42;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;AP2S1;RAC1;FZD1;RHOA;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;PFN1
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	22/58	1.074447e-11	2.115126e-09	0	0	8.422823e+00	2.127321e+02	NDUFA13;NDUFB7;NDUFA6;TIMMDC1;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFAF3;NDUFV3;NDUFV2
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	22/58	1.074447e-11	2.115126e-09	0	0	8.422823e+00	2.127321e+02	NDUFA13;NDUFB7;NDUFA6;TIMMDC1;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFAF3;NDUFV3;NDUFV2
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	27/88	1.655830e-11	3.111454e-09	0	0	6.115047e+00	1.518007e+02	PSMD11;AP2A1;ARRB2;PSMA7;PSMB10;CDC42;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;AP2S1;RAC1;FZD1;RHOA;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;PFN1
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	21/54	1.803496e-11	3.241588e-09	0	0	8.765791e+00	2.168544e+02	PSMD11;OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	31/115	2.287774e-11	3.783063e-09	0	0	5.107454e+00	1.251370e+02	PSMD11;ICAM2;ICAM3;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;CLEC7A;PSMB3;PRKACA;LYN;FCER1G;SYK;PRKCD;CARD9;PSMB8;PSMB9;PSMA3;TYROBP;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;KRAS
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	31/115	2.287774e-11	3.783063e-09	0	0	5.107454e+00	1.251370e+02	PSMD11;ICAM2;ICAM3;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;CLEC7A;PSMB3;PRKACA;LYN;FCER1G;SYK;PRKCD;CARD9;PSMB8;PSMB9;PSMA3;TYROBP;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;KRAS
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	27/90	2.970656e-11	4.723343e-09	0	0	5.920281e+00	1.435055e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFB4;COX17;NDUFB3;NDUFB2;SAMM50;UQCRFS1;NDUFV3;NDUFV2;NDUFA6;TIMMDC1;PET100;NDUFA2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;SCO2;NDUFS4;NDUFS3;NDUFS2;NDUFAF3
GO_Biological_Process_2021	protein transport (GO:0015031)	62/369	4.159825e-11	6.369154e-09	0	0	2.826744e+00	6.756757e+01	VPS29;ARF1;TMEM167A;RAB3D;AP2A1;TCIRG1;CHMP1B;LAMP2;TMED3;TMED1;RAB8A;YWHAH;ATP6V1G1;ATP6V0B;ATP6V0E1;ARRDC1;PRKCB;TANGO2;STX7;TBC1D8;ARFGAP3;RAB32;ARL4A;RAB31;ATP6V1B2;CHMP3;MYH9;ATP6V0D1;VAMP5;ARF5;RAB7A;NAPA;RAB5C;LRP1;UNC93B1;RAB1B;STXBP2;NAPG;STX11;STX10;SNX1;RAB20;SNX27;RAB24;SNX9;ATP6V1F;CTSA;CD74;RABGAP1L;CMTM6;LAPTM5;MCOLN1;RAB11B;WDR11;VMP1;RAB10;SNX17;CHMP2B;PPT1;CHMP2A;RAB18;UNC119
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	28/98	4.677417e-11	6.905873e-09	0	0	5.527625e+00	1.314784e+02	DCTN6;ARF1;DCTN3;CLTA;AP2A1;IFI30;CTSS;ACTR1A;HLA-DMA;CAPZB;CTSL;AP1S2;AP2S1;CTSD;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;FCER1G;DYNLL1;DYNC1LI1;CAPZA1;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;RAB7A
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	28/100	7.924262e-11	1.129617e-08	0	0	5.373500e+00	1.249796e+02	DCTN6;ARF1;DCTN3;CLTA;AP2A1;IFI30;CTSS;ACTR1A;HLA-DMA;CAPZB;CTSL;AP1S2;AP2S1;CTSD;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;FCER1G;DYNLL1;DYNC1LI1;CAPZA1;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;RAB7A
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	27/94	9.046458e-11	1.246602e-08	0	0	5.565632e+00	1.287111e+02	PSMD11;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;UBC;MAP3K8;MAP3K3;RIPK2;PSMB8;RBX1;PSMB9;NFKBIA;PSMA3;PSMA4;PSMC3;PSMC4;TOLLIP;PSMC2;PSME1;PSME2;MYD88
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	22/64	1.030395e-10	1.374081e-08	0	0	7.217233e+00	1.659668e+02	PANK2;PSMD11;OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	36/158	1.120194e-10	1.447151e-08	0	0	4.090698e+00	9.372750e+01	PSMD11;WAS;PRAM1;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;NFKBIZ;CSK;HLA-DQA1;PAG1;HLA-DPA1;HLA-DRB5;RIPK2;PSMB8;PSMB9;PSMA3;CD4;PTPRC;PSMA4;PSMC3;THEMIS2;PSMC4;PSMC2;PSME1;HLA-DPB1;PSME2;HLA-DRA;RBCK1;HLA-DRB1
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	30/116	1.470819e-10	1.842535e-08	0	0	4.823630e+00	1.092071e+02	PSMD11;PSMA7;PSMB10;TXNDC17;TNFSF13B;PYCARD;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;TMSB4X;TNFRSF8;TNFRSF14;TNFRSF1B;PSMB8;TNFRSF1A;PSMB9;NFKBIA;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;CDIP1;PSME2;LTBR
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	28/103	1.698163e-10	2.064766e-08	0	0	5.157726e+00	1.160298e+02	DCTN6;ARF1;DCTN3;CLTA;AP2A1;IFI30;CTSS;ACTR1A;HLA-DMA;CAPZB;CTSL;AP1S2;AP2S1;CTSD;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;FCER1G;DYNLL1;DYNC1LI1;CAPZA1;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;RAB7A
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	34/146	1.964077e-10	2.319856e-08	0	0	4.204362e+00	9.397098e+01	PSMD11;SET;YWHAB;YBX1;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;ZFP36;PSMB4;LARP1;PSMD4;PSMB2;PSMB3;UBC;PAIP1;NUP214;SLC11A1;PRKCD;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;MAPKAPK2;PSMC2;PSME1;PSME2;PABPC1;VIM;DCP2;HSPA1A
GO_Biological_Process_2021	defense response to virus (GO:0051607)	32/133	2.736034e-10	3.141879e-08	0	0	4.384061e+00	9.653413e+01	IFITM3;RTP4;IFITM1;IFITM2;IFI6;IFIT1;ZDHHC1;SAMHD1;LYST;IFIT3;IFIT2;OASL;PYCARD;RNF135;PMAIP1;FLNA;IFNAR2;RSAD2;MX2;STAT2;ISG15;LILRB1;BST2;PLSCR1;PTPRC;OAS1;OAS2;OAS3;IRF7;APOBEC3A;MYD88;APOBEC3B
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	38/179	3.101251e-10	3.465019e-08	0	0	3.737871e+00	8.183711e+01	IFITM1;SIGLEC9;SPPL2A;ITGB2;ICAM2;ICAM3;ICAM4;LILRA1;ITGAL;SAMHD1;ADCY7;SPN;RNF135;FCGR3A;FCGR3B;CSK;CD300LF;CD33;LAIR1;LYN;RSAD2;SYK;CD300A;HLA-B;LILRB1;PILRA;LILRB2;OSCAR;FGR;FKBP1A;PLSCR1;TYROBP;FCGR2A;IRF7;CD300E;HLA-DRA;CD300C;HLA-DRB1
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	22/68	3.941832e-10	4.288298e-08	0	0	6.588230e+00	1.426629e+02	HLA-DRB5;IFNGR2;PRKCD;PTAFR;HLA-B;IFI30;OASL;TRIM8;HCK;MT2A;OAS1;OAS2;OAS3;IRF7;HLA-DPB1;HLA-DRA;IRF5;GBP2;CD44;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	20/57	4.779235e-10	5.065989e-08	0	0	7.438734e+00	1.596469e+02	PSMD11;PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	30/122	5.579666e-10	5.766585e-08	0	0	4.507587e+00	9.604190e+01	PSMD11;SET;YWHAB;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;ZFP36;PSMB4;PSMD4;PSMB2;PSMB3;UBC;NUP214;PRKCD;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;MAPKAPK2;PSMC2;PSME1;PSME2;PABPC1;VIM;DCP2;HSPA1A
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	30/124	8.515217e-10	8.381407e-08	0	0	4.411205e+00	9.212358e+01	IFITM3;RTP4;IFITM1;IFITM2;IFI6;IFIT1;SAMHD1;LYST;IFIT3;IFIT2;OASL;PYCARD;PMAIP1;FLNA;IFNAR2;RSAD2;MX2;STAT2;ISG15;LILRB1;BST2;PLSCR1;PTPRC;OAS1;OAS2;OAS3;IRF7;APOBEC3A;MYD88;APOBEC3B
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	30/124	8.515217e-10	8.381407e-08	0	0	4.411205e+00	9.212358e+01	PSMD11;AP2A1;ARRB2;PSMA7;PSMB10;CDC42;PSMB6;PSMD9;PSMB7;PSMB4;GNG2;PSMD4;PSMB2;PSMB3;AP2S1;RAC1;FZD1;TCF7L2;RHOA;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;GNB1;PSMC2;PSME1;PSME2;PFN1
