Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	61/506	1.198114e-05	5.511327e-04	0	0	1.902777e+00	2.156261e+01	CDKN1A;RNF13;ITGB2;PLEK;AP2A1;LYST;ACTB;CKS1B;ZFP36;RPS19;RAC2;RAC1;PRKACA;IFNAR2;MAP2K3;DUSP5;FBXW5;PRKCB;DUSP1;PGAM1;PRKCD;RHOG;RHOF;RHOC;DUSP6;RHOA;RHOB;FGR;MAPKAPK3;PRKAR1A;MAPKAPK2;RARA;HCLS1;SIK1;VDAC1;IRF5;UTRN;GSTP1;MVP;TWF2;WAS;PRAM1;PRDX3;CDC42;CSK;PDLIM5;SH2B3;CDKN2D;TCF7L2;GCH1;MSN;CCDC88A;PINK1;CD4;PTPRC;PTPN6;CALM3;GRB2;PKN1;CALM2;MAP3K11
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	11/35	1.356846e-05	5.874344e-04	0	0	6.270067e+00	7.027343e+01	UBE2D4;UBE2B;UBE2R2;UBE2E3;UBE2D3;UBE2E2;UBE2L6;UBE2A;UBE2Z;UBE2J1;UBE2L3
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	7/15	2.762344e-05	1.093624e-03	0	0	1.194529e+01	1.253879e+02	COX8A;COX7A2L;NDUFA4;COX5B;COX6A1;COX5A;COX6B1
GO_Molecular_Function_2021	actin binding (GO:0003779)	28/177	2.823214e-05	1.093624e-03	0	0	2.585817e+00	2.708656e+01	FLII;ARPC1A;TWF2;MEFV;CORO1A;EPS8;CAPZB;MICAL1;TMSB4X;COTL1;TNNI2;PDLIM5;TMSB10;PDLIM7;CAP1;DBNL;MYO9B;MTSS1;CCDC88A;PARVG;CAPZA1;MYH9;LCP1;PFN1;UTRN;ALDOA;MYO1F;MSRB1
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	7/17	7.389523e-05	2.719344e-03	0	0	9.555205e+00	9.089735e+01	YWHAE;CD74;CD4;HLA-DMA;PKM;HLA-DRA;HLA-DRB1
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	11/42	8.922885e-05	3.127259e-03	0	0	4.852419e+00	4.524544e+01	COX8A;COX7A2L;NDUFA4;UQCRQ;UQCRC1;UQCRFS1;UQCR10;COX5B;COX6A1;COX5A;COX6B1
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4/6	2.948099e-04	9.862732e-03	0	0	2.725238e+01	2.215395e+02	UQCRQ;UQCRC1;UQCRFS1;UQCR10
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	40/336	4.671621e-04	1.468331e-02	0	0	1.861332e+00	1.427424e+01	DOCK5;WDR41;ARRB1;RASGRP2;RASGRP4;FGD2;THG1L;ABR;FGD4;RGS2;RAP1A;CYTH4;SH3BP1;CHN2;NCKAP1L;SRGAP2;SBF2;RABGAP1L;RALBP1;HPS1;TBCD;TBC1D8;ARHGAP29;MYO9B;ARHGAP27;ARAP1;GMIP;ADAP1;ARFGAP3;CCDC88A;CDC42EP2;RGS10;NUCB1;RIN3;LAMTOR2;DENND6B;LAMTOR4;DOCK2;SMAP2;LAMTOR5
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	5/11	4.893796e-04	1.468331e-02	0	0	1.136103e+01	8.659800e+01	TLR1;UNC93B1;TOLLIP;S100A9;MYD88
GO_Molecular_Function_2021	kinase binding (GO:0019900)	51/461	4.987539e-04	1.468331e-02	0	0	1.716868e+00	1.305403e+01	CDKN1A;MIDN;ITGB2;AP2A1;PARK7;LYST;ACTB;CKS1B;ZFP36;RPS19;RAC2;CASP1;CHP1;RAC1;PRKACA;IFNAR2;MAP2K3;FBXW5;PGAM1;PRKCD;RHOG;RHOF;RHOC;RHOA;RHOB;FGR;HCLS1;SIK1;VDAC1;IRF5;CARD16;UTRN;CEBPA;MVP;WAS;PRAM1;PRDX3;CDC42;FLNA;CDKN2D;TCF7L2;MSN;PER1;PFKL;CD4;PTPRC;TOLLIP;PTPN6;CALM3;GRB2;CALM2
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	4/7	6.504515e-04	1.773083e-02	0	0	1.816728e+01	1.333086e+02	CTSA;SCPEP1;TPP1;CPVL
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	4/7	6.504515e-04	1.773083e-02	0	0	1.816728e+01	1.333086e+02	NDUFA13;NDUFS7;NDUFS3;NDUFS2
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	12/62	9.000376e-04	2.365813e-02	0	0	3.281060e+00	2.301031e+01	VASP;PLSCR1;GPX1;ABI3;MICAL1;SH3BP2;WAS;CYBA;ZNF106;GRB2;ARHGAP27;WASF2
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	14/80	9.971574e-04	2.530717e-02	0	0	2.901699e+00	2.005249e+01	C1QA;LRPAP1;CD74;LRP1;ITGB2;LILRB1;LILRB2;LILRB3;CST3;MARCO;PFDN2;PFDN5;PFDN6;ITM2B
GO_Molecular_Function_2021	protease binding (GO:0002020)	18/118	1.112301e-03	2.728846e-02	0	0	2.465055e+00	1.676564e+01	CSTB;CSTA;SERPINA1;ANXA2;RIPK2;PARK7;SRI;SERPINB6;PYCARD;BAG6;CST3;PINK1;ADAMTSL4;PSAP;UBC;CHMP3;CARD16;TIMP1
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	5/13	1.214130e-03	2.816625e-02	0	0	8.519857e+00	5.720000e+01	CCDC88A;EIF5;ARHGDIA;GDI2;ARHGDIB
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	4/8	1.230273e-03	2.816625e-02	0	0	1.362473e+01	9.129274e+01	CD74;PLSCR1;HLA-DRB1;SPG21
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	13/73	1.262889e-03	2.816625e-02	0	0	2.962653e+00	1.977380e+01	EIF4A1;MSN;ADAR;TUBB4B;OASL;MRPL44;TUBA1B;OAS1;OAS2;OAS3;LRRFIP1;VIM;SIDT2
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	26/201	1.337585e-03	2.895479e-02	0	0	2.038466e+00	1.348831e+01	CYFIP1;WAS;BRK1;ENO1;YBX1;FGD2;EPS8;FGD4;PAK1;TMEM127;ARHGDIB;FLNA;SRGAP2;RAB8A;RABGAP1L;RALBP1;MYO9B;SOD1;FMNL1;CDC42EP4;GNB2;GNB1;CDC42EP2;RIN3;PKN1;LCP1
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	9/41	1.542197e-03	3.243019e-02	0	0	3.840240e+00	2.486381e+01	EIF4A1;EIF5;EIF3K;EIF3I;MTIF3;EIF2S2;EIF4E2;EIF1B;EIF1
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	9/42	1.845245e-03	3.772502e-02	0	0	3.723668e+00	2.344102e+01	YWHAE;FGR;HCK;SYK;YWHAB;SH3BP2;GRB2;PTPN6;PFN1
GO_Molecular_Function_2021	RNA binding (GO:0003723)	124/1406	2.022511e-03	4.023157e-02	0	0	1.345524e+00	8.346847e+00	EIF4A1;POP4;NUDT1;BCCIP;HDLBP;ENO1;PARK7;SRP14;IFIT1;IFIT3;UBE2L3;THG1L;IFIT2;LSM10;LGALS3;ZFP36;LGALS1;PSMD4;RPS19;ARL6IP4;NUDT16;SNRPD3;HMGN2;SLC16A3;TUFM;DYNC1LI1;NCL;SNRPG;S100A4;SUCLG1;PFN1;EIF1B;SRSF9;SIDT2;DAP3;RPN1;TWF2;CORO1A;RTN4;RRP7A;HELZ2;LARP1;PCBP1;PRDX1;UBC;LTA4H;NDUFV3;UBE2I;MRPL27;MSN;EIF2AK4;MRPL23;EIF2S2;LSM4;MRPL21;PARP12;EIF1;BST2;EIF5;LSM6;MKRN1;GRB2;DHX29;NOL12;NOP10;APOBEC3A;APOBEC3B;YWHAE;ARF1;MRPS11;GDI2;ADK;ADAR;YBX1;OASL;RBM3;TUBA1B;MRPL40;CSRP1;TMSB4X;LRRFIP1;ZNF385A;ANXA2;PABPC4;NBPF10;CKAP4;MRPL44;PKM;OAS1;SYF2;OAS2;CDC42EP4;OAS3;FRG1;MYH9;FAM32A;HNRNPH2;PABPC1;SLC25A5;EIF4E2;ALDOA;DCP2;CSTB;GRN;LRP1;AHNAK;RRBP1;SAMHD1;MRPL54;CTNNA1;FLNA;SAP18;RALY;ZNF106;POLR2G;MDH2;NAP1L1;TUBB4B;EIF3I;ZYX;SLIRP;VIM;FAM50A;HSPA1A
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	7/28	2.311224e-03	4.476476e-02	0	0	4.547410e+00	2.760268e+01	CD74;CD4;CLEC7A;LILRB1;LILRB2;PILRA;TUBB4B
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	5/15	2.524156e-03	4.763535e-02	0	0	6.815154e+00	4.076722e+01	PYCARD;CASP7;CASP5;CASP4;CASP1
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	7/29	2.868882e-03	4.849956e-02	0	0	4.340476e+00	2.540842e+01	POLR2E;POLR1D;POLR2F;POLR2G;POLR2J;POLR3K;POLR2L
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	7/29	2.868882e-03	4.849956e-02	0	0	4.340476e+00	2.540842e+01	POLR2E;POLR1D;POLR2F;POLR2G;POLR2J;POLR3K;POLR2L
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	3/5	2.893767e-03	4.849956e-02	0	0	2.042434e+01	1.193843e+02	UBE2F;RNF7;RBX1
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	3/5	2.893767e-03	4.849956e-02	0	0	2.042434e+01	1.193843e+02	PRDX3;PGK1;TXNDC17
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	6/22	2.949181e-03	4.849956e-02	0	0	5.113462e+00	2.979219e+01	PSENEN;PINK1;APH1B;PSME1;PSME2;TANK
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	20/149	2.965326e-03	4.849956e-02	0	0	2.123033e+00	1.235768e+01	DOCK5;HPS1;WDR41;RASGRP2;RASGRP4;THG1L;FGD2;ABR;CCDC88A;FGD4;RAP1A;CYTH4;NUCB1;DENND6B;RIN3;LAMTOR2;DOCK2;LAMTOR4;SBF2;LAMTOR5
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	4/10	3.302329e-03	5.102248e-02	0	0	9.082175e+00	5.188762e+01	PSENEN;APH1B;PSME1;PSME2
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	4/10	3.302329e-03	5.102248e-02	0	0	9.082175e+00	5.188762e+01	HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	5/16	3.466201e-03	5.102248e-02	0	0	6.195262e+00	3.509427e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	5/16	3.466201e-03	5.102248e-02	0	0	6.195262e+00	3.509427e+01	RIPK2;CARD9;CASP4;CASP1;CARD16
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	5/16	3.466201e-03	5.102248e-02	0	0	6.195262e+00	3.509427e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	5/17	4.636406e-03	6.690970e-02	0	0	5.678685e+00	3.051621e+01	LARP1;MTIF3;DHX29;EIF1B;EIF1
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	4/11	4.909735e-03	6.949163e-02	0	0	7.784303e+00	4.138552e+01	HK3;NAGK;GALK1;HK1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	8/40	5.113997e-03	7.101702e-02	0	0	3.411042e+00	1.799589e+01	CST3;PRDX3;CSTB;CSTA;PRDX5;RPS6KA1;CARD16;UBE2Z
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	3/6	5.492737e-03	7.350281e-02	0	0	1.361550e+01	7.085952e+01	HM13;SPPL2A;PSEN1
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	3/6	5.492737e-03	7.350281e-02	0	0	1.361550e+01	7.085952e+01	DNAJA1;PINK1;HSPA1A
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	6/25	5.867324e-03	7.711340e-02	0	0	4.305379e+00	2.212257e+01	TMSB4X;TWF2;PFN1;CORO1A;TMSB10;MTSS1
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	5/18	6.062069e-03	7.827514e-02	0	0	5.241581e+00	2.676196e+01	RAB10;ANXA2;PDLIM5;S100A11;PPP1CA
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	4/12	6.968772e-03	8.843131e-02	0	0	6.810900e+00	3.382508e+01	NUDT1;NUDT16;DCP2;NUDT3
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	6/27	8.722181e-03	1.070775e-01	0	0	3.894924e+00	1.846929e+01	GSTZ1;GSTK1;GSTA4;GSTO1;GSTP1;MGST3
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	21/175	8.729147e-03	1.070775e-01	0	0	1.866162e+00	8.847636e+00	CYFIP1;RALBP1;RABGAP1L;WAS;BRK1;MYO9B;FGD2;SOD1;EPS8;FGD4;PAK1;FMNL1;TMEM127;CDC42EP4;ARHGDIB;CDC42EP2;FLNA;RIN3;PKN1;SRGAP2;RAB8A
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	10/62	9.082271e-03	1.082662e-01	0	0	2.624908e+00	1.234082e+01	VAMP8;NAPA;SNAP23;STX7;STXBP2;SNAP29;NAPG;VAMP3;STX10;SYT17
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	3/7	9.124465e-03	1.082662e-01	0	0	1.021107e+01	4.795933e+01	GLB1;NAGA;GLA
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	44/445	9.267352e-03	1.082662e-01	0	0	1.507219e+00	7.055681e+00	CDA;ZNF593;PDXK;KDM1B;COX17;CHD4;PARK7;RNF7;MEFV;SAMHD1;CRIP1;TRIM8;MT2A;RXRA;CSRP1;CA2;ALOX5;FTH1;RNPEP;TNFSF10;LTA4H;TIMP1;NUDT16;GYG1;POLR2L;PCK2;TIMM8B;GCH1;KLF4;SOD2;ATOX1;SOD1;TRAF7;PLSCR1;CD4;SCO2;FDX1;ACO2;SEC24D;S100A9;SMPDL3A;ADA;MSRB1;FTL
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	4/13	9.526398e-03	1.095536e-01	0	0	6.053808e+00	2.817254e+01	CASP7;CASP5;CASP4;CASP1
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	13/94	1.169818e-02	1.308450e-01	0	0	2.192076e+00	9.751061e+00	SVIL;ANXA2;FLII;TWF2;WIPI1;CAPG;SNX20;SNX3;SDCBP;SNX18;ADAP2;PFN1;MYO1G
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	7/37	1.173338e-02	1.308450e-01	0	0	3.181647e+00	1.414343e+01	FGR;HCK;SYK;SH3BP2;GRB2;PTPN6;PFN1
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	6/29	1.245370e-02	1.366352e-01	0	0	3.555853e+00	1.559504e+01	DUSP5;GCH1;MAPKAPK3;DUSP1;MAPKAPK2;DUSP6
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	4/14	1.262391e-02	1.366352e-01	0	0	5.448135e+00	2.382013e+01	SYK;WAS;BTK;PAFAH1B1
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	11/75	1.288766e-02	1.374684e-01	0	0	2.346220e+00	1.020954e+01	SDCBP;SVIL;SNX18;ADAP2;ANXA2;FLII;TWF2;CAPG;PFN1;SNX20;MYO1G
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	3/8	1.386100e-02	1.416902e-01	0	0	8.168421e+00	3.495003e+01	PINK1;MAPKAPK3;MAPKAPK2
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	3/8	1.386100e-02	1.416902e-01	0	0	8.168421e+00	3.495003e+01	COX17;PARK7;ATOX1
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	3/8	1.386100e-02	1.416902e-01	0	0	8.168421e+00	3.495003e+01	CCDC88A;PINK1;RARA
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	5/22	1.483250e-02	1.495441e-01	0	0	4.007407e+00	1.687493e+01	DUSP5;DUSP23;DUSP1;DUSP6;PPM1F
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	4/15	1.629655e-02	1.599235e-01	0	0	4.952584e+00	2.038880e+01	RAB10;RAB3D;RAB8A;RAB11B
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	4/15	1.629655e-02	1.599235e-01	0	0	4.952584e+00	2.038880e+01	NCF2;MICAL1;CYBB;CYBA
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	25/233	1.749478e-02	1.689754e-01	0	0	1.644920e+00	6.655104e+00	GPS1;WAS;ARRB1;ABR;RGS2;SH3BP1;CHN2;NCKAP1L;SRGAP2;RABGAP1L;RALBP1;TBCD;TBC1D8;ARHGAP29;MYO9B;ARHGAP27;ARAP1;GMIP;ADAP1;ARFGAP3;CCDC88A;EIF5;CDC42EP2;RGS10;SMAP2
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	5/23	1.790772e-02	1.689754e-01	0	0	3.784570e+00	1.522352e+01	FKBP8;CALM3;CALM2;GAPDH;HSPA1A
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	5/23	1.790772e-02	1.689754e-01	0	0	3.784570e+00	1.522352e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	21/188	1.859550e-02	1.732441e-01	0	0	1.719681e+00	6.852645e+00	YWHAE;BCL2A1;GCA;SUPT4H1;CYBB;CYBA;ATP1A1;SRI;SDCBP;NR4A1;SNX1;SNX2;LSM6;VAPA;MLX;BAX;MICU1;ATF3;MCL1;YWHAH;PAFAH1B1
