Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	18/48	1.011192e-09	3.757956e-07	0	0	8.247894e+00	1.708315e+02	HSPA9;ARF1;RPLP0;CDC42;CNN2;RAP1B;HNRNPDL;IFNG;HNRNPF;CFL1;STAT4;PDCD4;SNRPA1;CD47;LCP1;P4HB;IL12RB1;PPIA
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	34/158	1.816212e-09	6.187227e-07	0	0	3.795027e+00	7.638067e+01	DENND1B;ITK;STOML2;CD3G;PTPN22;GATA3;CD3E;CD3D;PSMB6;GRAP2;PSMD3;FYN;PLCG1;NCK1;BTN3A1;BTN2A1;TRAT1;THEMIS;BTN3A3;HLA-A;BTN3A2;PSMB8;PSMB9;ZAP70;PSMC5;PTPRC;PSMC3;LCK;PSMC1;PSME1;LCP2;CD247;SKAP1;LAT
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	52/314	2.608711e-09	8.203391e-07	0	0	2.763729e+00	5.462348e+01	RPL3;MRPS16;RPL31;MCM8;RPLP0;MRPL34;RPL9;MRPL32;RPL7;PTMS;RPS4X;KAT5;MRPL9;RPS12;RPL21;RPS7;RPS6;RPL13A;RPSA;RPS3A;MLF1;MRPL43;GRWD1;MED20;RPL27;RHNO1;PIF1;MRPL10;MRPL55;ORC5;RPS15A;POLR2B;ORC3;POLR2C;POLR2D;ST3GAL4;RPS3;RPS27A;POLR2I;RPL17;POLR2K;RPA2;RPL23A;HARS2;RPS26;RPS27;TNIP1;RPS29;RPL27A;ATM;RPS24;RAD9A
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	17/46	3.836555e-09	1.120274e-06	0	0	8.052768e+00	1.560521e+02	HSPA9;ARF1;RPLP0;CDC42;CNN2;RAP1B;HNRNPDL;IFNG;HNRNPF;CFL1;STAT4;PDCD4;SNRPA1;LCP1;P4HB;IL12RB1;PPIA
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	53/335	9.374062e-09	2.554744e-06	0	0	2.616233e+00	4.836190e+01	SETD4;ITK;IL23R;RORA;PTPN22;HMGB1;TNF;TBK1;CCR2;ZBP1;GBP5;ANXA1;BTN3A1;F2R;IL16;HLA-A;BTN3A2;HLA-E;SLC7A5;IFNG;IRF3;IRF1;XCL1;CD226;CD46;GAPDH;STOML2;TMED10;GATA3;PHB;LY9;DHX36;RPS3;SLAMF6;MBP;RIPK1;FADD;CD58;IL12RB1;TIGIT;POLR2K;XBP1;XRCC5;CRTAM;PTPN11;BATF;MAPK13;CD2;PTPRC;CD6;POLR3C;POLR3H;IL18R1
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	33/162	1.329503e-08	3.396879e-06	0	0	3.537039e+00	6.414730e+01	RPL3;MRPS16;RPL31;RPLP0;MRPL34;RPL9;MRPL10;MRPL32;RPL7;MRPL55;RPS4X;RPS15A;RPS3;MRPL9;RPS27A;RPL17;RPS12;RPL21;RPS7;RPS6;RPL13A;RPSA;RPS3A;RPL23A;HARS2;MRPL43;RPS26;RPS27;TNIP1;RPS29;RPL27A;RPL27;RPS24
GO_Biological_Process_2021	regulation of T cell receptor signaling pathway (GO:0050856)	14/35	2.800034e-08	6.733259e-06	0	0	9.141734e+00	1.589843e+02	PRNP;CD81;CD160;CD300A;PVRIG;TRAT1;SH2D1A;PTPN22;SLA2;DGKZ;LCK;RPS3;CD226;GBP1
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	35/185	3.553453e-08	8.070287e-06	0	0	3.227370e+00	5.535831e+01	DENND1B;ITK;STOML2;CD3G;PTPN22;GATA3;SLA2;CD3E;CD3D;PSMB6;GRAP2;PSMD3;FYN;PLCG1;NCK1;BTN3A1;BTN2A1;TRAT1;THEMIS;BTN3A3;HLA-A;BTN3A2;PSMB8;PSMB9;ZAP70;PSMC5;PTPRC;PSMC3;LCK;PSMC1;PSME1;LCP2;CD247;SKAP1;LAT
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	66/482	5.443087e-08	1.171123e-05	0	0	2.214224e+00	3.703585e+01	GSK3B;IFITM2;CCL4L1;IL23R;ITGB2;RORC;SLA;RORA;SLA2;TNF;MT2A;TBK1;GRAP2;PIM1;CCR5;CCR2;GBP5;HSP90AA1;ANXA1;IFNGR1;RPL13A;IL16;SIGIRR;LCK;IRF1;XCL2;XCL1;CD47;CACTIN;GAPDH;CXCR4;HTRA2;GATA3;PHB;IL2RG;ZFP36L2;HSP90B1;UBB;CCL5;CCL4;UBC;RPS3;STAT4;FYN;RIPK1;CD58;IL12RB1;RPS27A;GBP2;GBP1;IL32;HSPA8;XBP1;CCL20;IL10RA;PYHIN1;PTPN11;BATF;MAPK13;CDK9;LRCH1;CLCF1;IL2RB;PTPN7;PTPN4;IL18R1
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	25/113	1.408593e-07	2.879164e-05	0	0	3.913321e+00	6.173461e+01	RPL3;RPL31;RPLP0;RPL9;RPL7;RPS4X;RPS15A;RPS3;RPS27A;RPL17;RPS12;RPL21;RPS7;RPS6;RPL13A;RPSA;RPS3A;RPL23A;MAGOHB;RPS26;RPS27;RPS29;RPL27A;RPL27;RPS24
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process (GO:0000956)	32/171	1.758507e-07	3.423226e-05	0	0	3.179007e+00	4.944510e+01	DDX5;RPL3;RPL31;RPLP0;RPL9;RPL7;RPS4X;RPS15A;POLR2D;RPS3;RPS27A;RPL17;RPS12;DIS3L2;RPL21;RPS7;RPS6;RPL13A;RPSA;CNOT10;RPS3A;RPL23A;MAGOHB;PATL2;RPS26;PAN3;RPS27;RPS29;RPL27A;RPL27;ATM;RPS24
GO_Biological_Process_2021	chaperone cofactor-dependent protein refolding (GO:0051085)	11/26	4.462136e-07	8.008700e-05	0	0	1.003696e+01	1.467651e+02	HSPA9;GAK;DNAJB1;HSPA8;SDF2L1;HSPA5;PTGES3;DNAJB14;SDF2;HSPE1;HSPA13
GO_Biological_Process_2021	lymphocyte mediated immunity (GO:0002449)	8/13	4.505873e-07	8.008700e-05	0	0	2.186236e+01	3.194684e+02	CD70;CD8A;BTN3A3;KLRD1;BTN3A2;SLA2;CD46;MYO1G
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	19/75	4.807217e-07	8.188293e-05	0	0	4.660912e+00	6.780685e+01	XBP1;ANXA1;CD81;CD70;IL23R;SIRPG;ZBTB1;HLA-A;GATA3;CD3E;ZAP70;PTPRC;CD6;LCK;CCL5;CD47;CD46;CCR2;NCK1
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	25/121	5.616539e-07	8.843410e-05	0	0	3.585663e+00	5.160622e+01	CCL4L1;MT2A;CCL5;CCL4;CD58;GBP2;IL12RB1;B2M;GBP1;GBP5;IFNGR1;CCL20;HLA-B;HLA-C;RPL13A;HLA-A;HLA-F;HLA-E;IFNG;IRF3;IRF1;XCL2;XCL1;CD47;GAPDH
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	14/43	5.624478e-07	8.843410e-05	0	0	6.617030e+00	9.522547e+01	CD160;IL23R;CRTAM;HLA-B;HLA-A;HLA-F;HLA-E;NCR3;XCL1;SLAMF6;CD226;KLRD1;FADD;IL12RB1
GO_Biological_Process_2021	cellular response to topologically incorrect protein (GO:0035967)	12/32	6.386974e-07	9.670351e-05	0	0	8.215894e+00	1.171902e+02	HSPA9;ERN1;HSPA8;DAXX;HSPA5;BAX;DNAJB14;STUB1;TMBIM6;BAK1;HSPA13;OPTN
GO_Biological_Process_2021	T cell activation (GO:0042110)	21/92	8.005097e-07	1.137250e-04	0	0	4.065915e+00	5.707739e+01	ITK;GPR89A;TNFSF14;CRTAM;CD3G;PTPN22;GATA3;CD3E;SLA2;DDOST;DPP4;CD2;ZAP70;PTPRC;CD8B;CD8A;LCK;CD7;LCP1;LAT;NCK1
GO_Biological_Process_2021	positive regulation of intracellular protein transport (GO:0090316)	28/148	8.067574e-07	1.137250e-04	0	0	3.215761e+00	4.511790e+01	GSK3B;CD81;YWHAB;UBE2D3;ITGB2;HTRA2;PRR5L;UBE2J2;IPO5;PCM1;PPP3CC;YWHAQ;PDCD10;RAC2;PMAIP1;FLNA;FYN;ECT2;CEP290;YWHAH;PRNP;BAD;GZMB;IFNG;ITGB1BP1;VAMP2;RAN;RBM22
GO_Biological_Process_2021	translation (GO:0006412)	35/214	1.366080e-06	1.861511e-04	0	0	2.700256e+00	3.646308e+01	RPL3;MRPS16;RPL31;RPLP0;MRPL34;RPL9;MRPL10;MRPL32;RPL7;MRPL55;RPS4X;RPS15A;RPS3;MRPL9;RPS27A;RPL17;RPS12;RPL21;RPS7;RPS6;TMA7;RPL13A;RPSA;RPS3A;RPL23A;HARS2;MRPL43;RPS26;RPS27;TNIP1;RPS29;RPL27A;RPL27;ABCE1;RPS24
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	13/40	1.460485e-06	1.925956e-04	0	0	6.595374e+00	8.862034e+01	CCL4L1;CCL20;CRTAM;GATA3;ZAP70;CCL5;TBX21;CCL4;XCL2;XCL1;ADAM8;CKLF;MYO1G
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	40/267	2.475079e-06	3.157845e-04	0	0	2.436246e+00	3.145008e+01	GSK3B;CDC123;STOML2;TMED10;WIPF1;GPAA1;HDAC1;CD3G;WASL;CD3E;TNF;SLC9A3R1;KAT5;OPA1;RUVBL1;LPXN;CD59;RIPK1;FADD;KPNA3;CTSC;BCL9L;TLE4;BAD;TRAPPC4;ADAM10;DNAJB14;TRAF1;PLEKHA7;SMARCA4;BCL9;F8;BIN2;IL2RB;PPIH;ITGB1BP1;NDUFAF1;CD247;VAMP2;PPID
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	6/8	2.549141e-06	3.157845e-04	0	0	4.093846e+01	5.272773e+02	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	18/76	2.747865e-06	3.265237e-04	0	0	4.259729e+00	5.454450e+01	MBNL2;AHNAK;FUS;HNRNPLL;CLK3;ERN1;RPS26;HNRNPK;SON;HNRNPH1;U2AF2;TRA2B;HNRNPF;CWC22;SRSF3;TMBIM6;HNRNPH3;RBM22
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	10/25	2.795580e-06	3.265237e-04	0	0	9.117806e+00	1.165937e+02	PRNP;CD160;CD300A;PVRIG;SH2D1A;LPXN;PTPN22;SLA2;GBP1;DGKZ
GO_Biological_Process_2021	response to unfolded protein (GO:0006986)	14/49	3.283938e-06	3.729094e-04	0	0	5.480914e+00	6.920458e+01	HSPA9;HSPA8;DAXX;HSP90AA1;HSPA5;DERL1;HSPE1;HSPA13;ERN1;DNAJB1;BAX;TMBIM6;BAK1;OPTN
GO_Biological_Process_2021	'de novo' posttranslational protein folding (GO:0051084)	11/31	3.553121e-06	3.925719e-04	0	0	7.525699e+00	9.443009e+01	HSPA9;GAK;DNAJB1;HSPA8;SDF2L1;HSPA5;PTGES3;DNAJB14;SDF2;HSPE1;HSPA13
GO_Biological_Process_2021	T cell mediated immunity (GO:0002456)	8/16	3.738820e-06	4.022183e-04	0	0	1.366178e+01	1.707277e+02	CD70;CD8A;CRTAM;BTN3A3;BTN3A2;HLA-A;CD46;MYO1G
GO_Biological_Process_2021	cellular response to unfolded protein (GO:0034620)	10/27	6.356675e-06	6.663100e-04	0	0	8.044258e+00	9.625763e+01	HSPA9;ERN1;HSPA8;DAXX;HSPA5;BAX;TMBIM6;BAK1;HSPA13;OPTN
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	17/73	6.601203e-06	6.746430e-04	0	0	4.164130e+00	4.967082e+01	PDIA3;HLA-B;HLA-C;TAP1;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMB6;PSMC5;PSMC3;PSMC1;PSMD3;PSME1;CALR;B2M
GO_Biological_Process_2021	negative regulation of DNA recombination at telomere (GO:0048239)	9/22	7.149421e-06	6.958770e-04	0	0	9.462555e+00	1.121169e+02	ACD;DAXX;POLR2B;POLR2C;POLR2D;TERF2IP;TERF1;POLR2I;POLR2K
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	9/22	7.149421e-06	6.958770e-04	0	0	9.462555e+00	1.121169e+02	ACD;DAXX;POLR2B;POLR2C;POLR2D;TERF2IP;TERF1;POLR2I;POLR2K
GO_Biological_Process_2021	RNA splicing (GO:0008380)	20/98	9.023009e-06	8.578154e-04	0	0	3.520849e+00	4.089724e+01	SF3B4;ZRSR2;PDCD7;FUS;WDR83;USB1;MAGOHB;RNF113A;SCNM1;SNRPD2;TRA2B;SRSF2;DHX16;SNRPA1;SNRPF;HNRNPC;HNRNPH3;SRSF7;SF3B1;SNRPB
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	53/417	1.012009e-05	9.212028e-04	0	0	2.017803e+00	2.320673e+01	GALNT11;RPL3;MRPS16;RPL31;RPLP0;UBE2D3;MRPL34;RPL9;PRSS23;MRPL32;RPL7;RPS4X;MRPL9;RPS12;RPL21;RPS7;RPS6;RPL13A;ADAM10;RPSA;RPS3A;PDIA6;MRPL43;FBXW2;DNAJC3;RPL27;STOML2;HTRA2;MRPL10;MRPL55;HSP90B1;RPS15A;RPS3;RIPK1;RPS27A;ST3GAL1;RPL17;LCMT1;SEC11C;UBE2I;RPL23A;UBE2G1;HARS2;KTN1;RPS26;SPCS2;RPS27;TNIP1;RPS29;MGAT4A;RPL27A;P4HB;RPS24
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	47/354	1.014044e-05	9.212028e-04	0	0	2.118578e+00	2.436148e+01	VCP;UBE3D;UBXN2A;VPS4B;UBE2D3;VPS4A;TNFAIP3;RCHY1;PSMB6;RNF115;MAEA;KAT5;PTTG1;TBX21;PSMD3;MVB12B;BUB3;FBXO8;FBXO7;RNF20;MYLIP;XBP1;FBXW5;UBE2I;CRBN;ADRM1;UBE2G1;VPS37A;UBE2A;PPP2R5C;PSMB8;PSMB9;SPSB3;CUL4A;RNF167;RNF126;ITCH;PSMC5;RNF125;PSMC3;PSMC1;PSME1;BIRC6;STUB1;RNF185;RNF166;ANAPC1
GO_Biological_Process_2021	regulation of T cell activation (GO:0050863)	13/47	1.087267e-05	9.662496e-04	0	0	5.235532e+00	5.983825e+01	SIRPG;CRTAM;PTPN22;CD2;IL4I1;SIT1;LCK;CCL5;TBX21;CD47;TIGIT;LAT;CCR2
GO_Biological_Process_2021	regulation of T cell mediated cytotoxicity (GO:0001914)	10/29	1.329895e-05	1.156725e-03	0	0	7.196721e+00	8.080353e+01	PTPRC;IL23R;HLA-B;XCL1;KLRD1;FADD;HLA-A;IL12RB1;HLA-F;HLA-E
GO_Biological_Process_2021	nuclear migration (GO:0007097)	7/14	1.566077e-05	1.333776e-03	0	0	1.365249e+01	1.510560e+02	DYNC1H1;SUN2;SLC9A3R1;PCM1;CEP120;SYNE2;PAFAH1B1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	17/78	1.690070e-05	1.393498e-03	0	0	3.821779e+00	4.199430e+01	PDIA3;HLA-B;HLA-C;TAP1;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMB6;PSMC5;PSMC3;PSMC1;PSMD3;PSME1;CALR;B2M
GO_Biological_Process_2021	negative regulation of cellular amide metabolic process (GO:0034249)	18/86	1.738464e-05	1.393498e-03	0	0	3.631342e+00	3.979923e+01	DDX6;PRNP;ROCK1;RPL13A;GZMB;CNOT10;TOB1;PATL2;RBM4;ILF3;BIN1;ORMDL2;DHX36;ORMDL3;RPS3;PIN1;CALR;GAPDH
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	18/86	1.738464e-05	1.393498e-03	0	0	3.631342e+00	3.979923e+01	PRNP;BTN3A1;IL23R;CRTAM;PTPN22;HMGB1;BTN3A2;HLA-A;CD2;SLC7A5;XCL1;CD226;SLAMF6;CD47;FADD;IL12RB1;IL18R1;CCR2
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	8/19	1.822775e-05	1.432982e-03	0	0	9.934236e+00	1.084080e+02	PRNP;CD160;PVRIG;SH2D1A;PTPN22;SLA2;DGKZ;GBP1
GO_Biological_Process_2021	positive regulation of interferon-gamma production (GO:0032729)	14/57	2.230601e-05	1.720509e-03	0	0	4.459289e+00	4.776191e+01	BTN3A1;IL23R;CRTAM;PTPN22;BTN3A2;HLA-A;CD2;SLC7A5;CD226;SLAMF6;FADD;IL12RB1;IL18R1;CCR2
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	30/194	2.326830e-05	1.761497e-03	0	0	2.518825e+00	2.687188e+01	CCL4L1;GATA3;TNF;ZFP36L2;PSMB6;TMSB4X;CCL5;PSMD3;CCL4;RPS3;RIPK1;CD58;GBP2;GBP1;TNFSF14;CCL20;CD70;TNFRSF9;TRAF1;PSMB8;PSMB9;PSMC5;PSMC3;PSMC1;PSME1;XCL2;CD27;XCL1;TNFRSF25;CACTIN
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	17/80	2.400138e-05	1.783957e-03	0	0	3.700054e+00	3.935895e+01	GBP5;IFITM1;IFITM2;CCL4L1;CCL20;IL23R;RPL13A;CCL5;CCL4;XCL2;XCL1;CD47;CD58;GBP2;IL12RB1;GAPDH;GBP1
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway (GO:0002484)	5/7	2.808086e-05	1.978520e-03	0	0	3.409041e+01	3.572819e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)	5/7	2.808086e-05	1.978520e-03	0	0	3.409041e+01	3.572819e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	8/20	2.855496e-05	1.978520e-03	0	0	9.105894e+00	9.528116e+01	CD70;CD8A;BTN3A3;BTN3A2;PHB;SLA2;CD46;MYO1G
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	8/20	2.855496e-05	1.978520e-03	0	0	9.105894e+00	9.528116e+01	NCR3;CD160;CRTAM;CD226;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	proteolysis involved in cellular protein catabolic process (GO:0051603)	16/74	3.297973e-05	2.247019e-03	0	0	3.780837e+00	3.901679e+01	VCP;VPS4B;GZMA;VPS4A;TNFAIP3;GZMB;CTSW;FBXO44;UBB;CLPP;UBC;CAPN2;PMAIP1;STUB1;RPS27A;CTSC
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	23/133	3.439503e-05	2.293125e-03	0	0	2.872518e+00	2.952259e+01	HNRNPA3;NUFIP1;RNGTT;FASTKD1;WTAP;CELF2;HNRNPR;ISG20;SUPV3L1;HNRNPM;RBM4;RNASEH1;HNRNPK;HNRNPH1;POLR2B;HNRNPF;POLR2C;DHX36;POLR2D;HNRNPC;HNRNPH3;POLR2I;POLR2K
GO_Biological_Process_2021	RNA processing (GO:0006396)	28/179	3.477831e-05	2.293125e-03	0	0	2.551291e+00	2.619287e+01	SF3B4;NUFIP1;PDCD7;CELF2;HNRNPR;TSEN54;RBM4;SNRPD2;U2AF2;DHX16;SF3B1;ZRSR2;RNGTT;FUS;USB1;MAGOHB;HNRNPK;SON;SCNM1;HNRNPH1;HNRNPF;SRSF2;SNRPA1;SNRPF;HNRNPC;HNRNPH3;SRSF7;SNRPB
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	12/45	3.534853e-05	2.293727e-03	0	0	4.975851e+00	5.100374e+01	ERN1;SUPV3L1;DDX5;MAP2K2;U2AF2;DIMT1;WDR75;NMD3;RIPK1;HNRNPLL;WDR43;RBM22
