Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	5/6	8.506471e-06	2.753003e-04	0	0	6.818448e+01	7.960322e+02	HLA-B;HLA-C;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	82/745	1.370872e-05	4.066921e-04	0	0	1.723847e+00	1.930274e+01	SRP19;RPL3;NARF;POP4;SRP54;THUMPD3;HNRNPR;WDR43;SYNE2;RPL7;SYNE1;GLE1;RBM4;KAT5;PIM1;RBM34;PHLDA1;METTL18;TSPYL2;IK;RPS7;IMP3;DIMT1;RPS6;WDR75;RPL13A;ABHD14B;VRK1;RPS3A;TERF1;ILF2;RUNX3;GTPBP4;UCHL5;EBNA1BP2;ILF3;RNF169;RCN2;MORF4L2;GRWD1;SUB1;CMPK1;TERF2IP;RPL27;PPID;SF3B4;GTF3C1;SLBP;DDX5;NUFIP1;MEAF6;RPS19BP1;PRKRIP1;PNKP;MRPS31;NMD3;TAF1C;RRS1;RPS3;FLNA;BRIX1;RPS27A;LYAR;BCL9L;NOP56;RNF20;SMARCE1;ARL14EP;NPM1;XRCC5;PYHIN1;RPL23A;PA2G4;TBCA;APTX;SMARCA4;ISG20;KLF6;MOB2;ATM;ZNF655;RAN
GO_Cellular_Component_2021	nucleolus (GO:0005730)	79/733	4.083289e-05	1.118193e-03	0	0	1.680567e+00	1.698384e+01	SRP19;RPL3;NARF;POP4;SRP54;THUMPD3;HNRNPR;WDR43;RPL7;SYNE1;GLE1;RBM4;KAT5;PIM1;RBM34;PHLDA1;METTL18;TSPYL2;RPS7;IMP3;DIMT1;RPS6;WDR75;RPL13A;ABHD14B;VRK1;RPS3A;TERF1;ILF2;RUNX3;GTPBP4;UCHL5;EBNA1BP2;ILF3;RNF169;RCN2;MORF4L2;GRWD1;SUB1;CMPK1;RPL27;PPID;SF3B4;GTF3C1;SLBP;DDX5;NUFIP1;MEAF6;RPS19BP1;PRKRIP1;PNKP;MRPS31;NMD3;TAF1C;RRS1;RPS3;FLNA;BRIX1;RPS27A;LYAR;POLR2K;BCL9L;NOP56;RNF20;ARL14EP;NPM1;XRCC5;PYHIN1;RPL23A;PA2G4;TBCA;APTX;SMARCA4;ISG20;KLF6;MOB2;ATM;ZNF655;RAN
GO_Cellular_Component_2021	vesicle (GO:0031982)	32/226	7.445192e-05	1.893206e-03	0	0	2.270967e+00	2.158635e+01	ITSN2;AHNAK;CD81;ITGB2;VPS26A;CLCN3;ACTB;SLC9A3R1;UBB;MYO6;CFL1;UBC;MVB12B;STOM;CD59;RPS27A;CLIC1;GBP1;ANXA1;TUBB4B;WDR54;GAK;DNAJC3;BIN1;COL6A2;ATP13A2;CALM1;PPIA;GAPDH;VAMP2;MYO1F;MYO1G
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	13/59	1.447614e-04	3.435670e-03	0	0	3.867244e+00	3.418808e+01	RPL39L;RPL3;RPL21;RPL31;RPLP0;RPL13A;RPL23A;RPL9;MRPL10;RPL7;RPL27A;RPL27;RPL17
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	22/142	2.653603e-04	5.079173e-03	0	0	2.515431e+00	2.071312e+01	SLC35B3;SLC35B2;ELOVL1;ARL6IP1;HSPA5;ELOVL4;SLC35B1;TECR;HLA-B;DERL1;HLA-C;TAP1;DERL2;HLA-A;HLA-F;HLA-E;ZMPSTE24;TMCO1;ERN1;CALR;ESYT1;SLC27A5
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	15/79	2.690029e-04	5.079173e-03	0	0	3.208829e+00	2.637910e+01	TMED9;TMED10;STX17;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;F8;LMAN2;CD59;B2M;CTSC;TMED5;TMED4
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	12/55	2.850316e-04	5.079173e-03	0	0	3.816623e+00	3.115475e+01	G6PD;MAP2K2;MIEN1;PTPRC;RASA3;MYH9;HTRA2;PTPN22;TRAF1;PTPN7;PTPN4;LITAF
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	12/55	2.850316e-04	5.079173e-03	0	0	3.816623e+00	3.115475e+01	RPL39L;RPL3;RPL21;RPL31;RPL27A;RPLP0;RPL13A;RPL27;RPL23A;RPL9;RPL17;RPL7
GO_Cellular_Component_2021	alpha-beta T cell receptor complex (GO:0042105)	4/6	2.948099e-04	5.079173e-03	0	0	2.725238e+01	2.215395e+02	CD3G;CD247;CD3E;CD3D
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	6/15	2.996141e-04	5.079173e-03	0	0	9.094017e+00	7.377990e+01	POLR2M;POLR2B;POLR2C;POLR2D;POLR2I;POLR2K
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	16/89	3.273482e-04	5.297089e-03	0	0	3.001527e+00	2.408571e+01	SF3B4;IK;CWC27;MAGOHB;RNF113A;SNRPD2;RBMX2;U2AF2;CWC22;DHX16;SNRPA1;SNRPF;SNRNP200;SF3B1;RBM22;SNRPB
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	12/58	4.788354e-04	7.411539e-03	0	0	3.567137e+00	2.726774e+01	PDIA3;EHD1;RAB14;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;B2M;OPTN;RAB11FIP4;HLA-E
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	38/325	8.987706e-04	1.333176e-02	0	0	1.821874e+00	1.277950e+01	CD63;IFITM2;PLEKHF1;VPS4B;VPS4A;WDR83;VPS26A;ADRB2;SLA2;CLCN3;GGA1;UBB;UBC;MVB12B;ANXA6;RIPK1;RPS27A;B2M;RAB11FIP4;PDIA3;ANXA1;HLA-B;VPS13A;HLA-C;VPS37A;HLA-A;NSG1;HLA-F;HLA-E;EHD1;CD8B;RAB14;ABHD17A;TMBIM1;ATP13A2;CHMP6;OPTN;CD320
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	16/100	1.227738e-03	1.745782e-02	0	0	2.606923e+00	1.747312e+01	PDIA3;HLA-B;HLA-C;TAP1;HLA-A;HLA-F;CLCN3;CORO1A;HLA-E;RAB14;GNLY;RAC2;RAB9A;ADAM8;CALR;B2M
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	50/469	1.275009e-03	1.745782e-02	0	0	1.644989e+00	1.096353e+01	MRPS16;CISD1;MRPS10;ECSIT;MRPL34;MRPL32;MRPL4;OPA1;PMPCB;MRPL9;VPS13C;VPS13A;SDHC;MRPL43;DNM2;VDAC3;TMBIM6;MICU2;SLC25A12;SLC25A11;SLC25A4;STOML2;MTFP1;MRPS31;PHB;MRPS30;MRPL10;MRPL55;AGPAT4;PGS1;SLC25A26;UBB;UBC;RPS3;PMAIP1;BAK1;SLC25A20;RPS27A;CYB5A;NDUFA5;AGK;BAD;TIMM44;COX6C;CRLS1;PPP2R2B;NDUFAF4;NDUFAF2;BAX;NDUFAF1
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	6/20	1.724181e-03	2.273364e-02	0	0	5.844584e+00	3.718911e+01	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	7/28	2.311224e-03	2.938556e-02	0	0	4.547410e+00	2.760268e+01	SF3B4;ZRSR2;SNRPD2;PDCD7;SNRPF;SF3B1;SNRPB
GO_Cellular_Component_2021	ribosome (GO:0005840)	11/62	3.004754e-03	3.617026e-02	0	0	2.946338e+00	1.711103e+01	RPS4X;RPS26;RPS27;RPS7;RPL31;RPS29;RPS3;RPL13A;RPL27;RPL9;NCK1
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	9/45	3.048055e-03	3.617026e-02	0	0	3.412812e+00	1.977128e+01	RAC2;HLA-B;HLA-C;TAP1;HLA-A;CALR;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	17/121	3.672474e-03	4.217422e-02	0	0	2.236429e+00	1.253941e+01	SLC35B3;SLC35B2;ELOVL1;GRAMD1A;ARL6IP1;HSPA5;ELOVL4;SLC35B1;TECR;DERL1;TAP1;DERL2;ZMPSTE24;TMCO1;ERN1;ESYT1;SLC27A5
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	31/274	4.184078e-03	4.654787e-02	0	0	1.750402e+00	9.586024e+00	CD63;TMED10;ITGB2;ITGAL;RAP1B;ORMDL3;TBC1D10C;ANXA7;PHACTR2;STOM;CD59;CD58;HMOX2;CD53;CD300A;SURF4;HLA-B;HLA-C;ADAM10;RHOF;SVIP;DDOST;DIAPH1;PTPRC;RAB14;TMBIM1;ADAM8;CD47;PAM;CYB561;VAMP2
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	37/346	4.850713e-03	5.232890e-02	0	0	1.644421e+00	8.762508e+00	STOML2;MRPS16;MTFP1;MRPS31;MRPS10;MRPS30;PHB;ECSIT;MRPL34;MRPL10;MRPL32;MRPL55;PGS1;MRPL4;SLC25A26;OPA1;RPS3;PMPCB;MRPL9;SLC25A20;LBR;NDUFA5;AGK;SDHC;TIMM44;COX6C;CRLS1;MRPL43;MFSD10;TMX4;NDUFAF4;NDUFAF2;NDUFAF1;MICU2;SLC25A12;SLC25A11;SLC25A4
GO_Cellular_Component_2021	rough endoplasmic reticulum membrane (GO:0030867)	3/6	5.492737e-03	5.431707e-02	0	0	1.361550e+01	7.085952e+01	RPS26;RPS29;RPL27
GO_Cellular_Component_2021	shelterin complex (GO:0070187)	3/6	5.492737e-03	5.431707e-02	0	0	1.361550e+01	7.085952e+01	ACD;TERF2IP;TERF1
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	3/6	5.492737e-03	5.431707e-02	0	0	1.361550e+01	7.085952e+01	SRP19;SRP54;SRP9
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	20/158	5.793370e-03	5.574161e-02	0	0	1.983608e+00	1.021765e+01	HLA-B;HLA-C;TAP1;CD3G;HLA-A;ADRB2;WASL;HLA-F;CD3D;HLA-E;SLC2A8;DNM2;UBB;UBC;RAC2;CALR;IL7R;RPS27A;B2M;VAMP2
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	34/316	6.133109e-03	5.688004e-02	0	0	1.654487e+00	8.428047e+00	STOML2;AHNAK;WDR1;WIPF1;WASL;LSP1;CORO1A;ACTB;ACTG1;SLC9A3R1;PSTPIP1;MYO6;CFL1;RAC2;CAPN2;FLNA;LPXN;GBP1;ACTR3;ANXA1;DSTN;BIN2;BIN1;CDC42EP3;ZNF74;MYH9;ADAM8;HNRNPC;LCP1;DBN1;MYO1F;LLGL2;DGKH;MYO1G
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	35/328	6.231240e-03	5.688004e-02	0	0	1.639451e+00	8.325429e+00	STOML2;MRPS16;MTFP1;MRPS31;MRPS10;MRPS30;PHB;ECSIT;MRPL34;MRPL10;MRPL32;MRPL55;PGS1;MRPL4;SLC25A26;OPA1;RPS3;PMPCB;COX11;MRPL9;SLC25A20;NDUFA5;AGK;SDHC;TIMM44;COX6C;CRLS1;MRPL43;NDUFAF4;NDUFAF2;NDUFAF1;MICU2;SLC25A12;SLC25A11;SLC25A4
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	4/12	6.968772e-03	6.202207e-02	0	0	6.810900e+00	3.382508e+01	CWC22;MAGOHB;SNRNP200;RBM22
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	66/712	7.599403e-03	6.325019e-02	0	0	1.407872e+00	6.869971e+00	ARL6IP1;TMEM41B;GPAA1;TECR;ANXA7;SLC39A7;SEC61B;SBF1;LBR;VKORC1;ELOVL1;TMED9;SACM1L;ALG5;VPS13A;TAP1;DNAJB14;HLA-A;PDIA6;DDOST;DPM1;ERN1;DAD1;TMBIM6;SLC27A5;CERS2;GRAMD1A;VCP;TMED10;STX17;UBA5;STX18;DERL1;GNAI3;DERL2;HTRA2;UBE2J2;HSD17B7;USP19;HSP90B1;LMF1;AGPAT4;CDC42;EBP;UBB;LMAN2;UBC;CD59;RPS27A;HMOX2;SEC11C;PEX16;CYB5A;SDF2L1;TOR1A;HSPA5;SURF4;SVIP;KTN1;SPCS2;LPCAT4;BAX;SERINC1;CALR;ESYT1;RNF185
