Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	ATP binding (GO:0005524)	34/278	7.477379e-04	4.941868e-02	0	0	1.916114e+00	1.379307e+01	PIF1;PRPS1;ABCD3;DYRK2;CHD8;PNKP;VPS4A;STK4;HSPA13;GUK1;DHX36;PIM1;MAP3K6;ABCF2;MAP4K1;HSPA9;ABCA2;HSPA8;HSP90AA1;RRM1;HSPA5;MLKL;MINK1;TAP1;PEX1;RUNX3;ERN1;ZAP70;SNRK;STK17A;MYH9;ABCE1;MYO1F;PFKP
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	6/18	9.296933e-04	5.632392e-02	0	0	6.819414e+00	4.760398e+01	ACD;HSP90AA1;PTGES3;NABP2;HMGB1;SMARCA4
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	36/306	1.082929e-03	6.056070e-02	0	0	1.833608e+00	1.252003e+01	PIF1;PRPS1;ABCD3;DYRK2;CHD8;PNKP;VPS4A;STK4;HSPA13;GUK1;DHX36;MYO6;PIM1;ME1;MAP3K6;ABCF2;MAP4K1;HSPA9;ABCA2;HSPA8;HSP90AA1;RRM1;HSPA5;MLKL;MINK1;TAP1;PEX1;RUNX3;ERN1;ZAP70;SNRK;STK17A;MYH9;ABCE1;MYO1F;PFKP
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	37/322	1.426959e-03	7.317529e-02	0	0	1.785234e+00	1.169723e+01	DDX6;TES;AHNAK;YWHAB;SLC3A2;ENO1;BZW1;PSMB6;CNN2;DNAJB1;LDHA;PUF60;BSG;RUVBL1;FLNA;CLIC1;TBC1D10A;NCK1;NOP56;HSPA8;NUDC;ANXA1;HSPA5;AHSA1;PTPN11;RPL23A;KTN1;EHD1;RPS26;HNRNPK;SERBP1;MYH9;PFN1;CD46;DBN1;PFKP;RAN
GO_Molecular_Function_2021	kinase binding (GO:0019900)	49/461	1.509807e-03	7.317529e-02	0	0	1.638869e+00	1.064572e+01	GSK3B;ITGB2;PEBP1;PTPN22;CD3E;ACTB;CCND3;SIT1;RAC2;CEP250;FBXO7;DAXX;PRKAB2;FBXW5;BORA;RPS7;RPS6;ADAM10;PPP2R5A;VRK1;RHOF;TUBA4A;CDC25B;DNAJC3;ACTA2;LCK;CDC37;CD226;TRIB3;SKAP1;PRKRIP1;CDC42;BAG5;PDCD10;RPS3;FLNA;PLCG1;CDKN2D;NEK9;NPM1;CDKN2A;CD160;BAD;PTPN11;PTPRC;STUB1;CALM1;LAT;RAD9A
GO_Molecular_Function_2021	double-stranded telomeric DNA binding (GO:0003691)	4/9	2.094554e-03	9.072989e-02	0	0	1.089920e+01	6.723076e+01	PURA;HMBOX1;XRCC5;TERF1
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	8/35	2.121607e-03	9.072989e-02	0	0	4.043803e+00	2.489196e+01	ERN1;PTGES3;RPS3;AHSA1;STUB1;GBP1;USP19;PPID
GO_Molecular_Function_2021	cytoskeleton-nuclear membrane anchor activity (GO:0140444)	3/5	2.893767e-03	1.168760e-01	0	0	2.042434e+01	1.193843e+02	SUN2;SYNE2;SYNE1
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	4/10	3.302329e-03	1.263575e-01	0	0	9.082175e+00	5.188762e+01	NABP2;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	8/38	3.672073e-03	1.334798e-01	0	0	3.638836e+00	2.040295e+01	DNAJB1;DNAJC1;BAG5;BAG2;FXYD2;AHSA1;ATP1B3;PFN1
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	7/31	4.286950e-03	1.484101e-01	0	0	3.978342e+00	2.169064e+01	ERN1;DNAJB1;RPS3;DNAJB14;MVD;STUB1;PPID
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	4/11	4.909735e-03	1.597288e-01	0	0	7.784303e+00	4.138552e+01	SLC35B3;SLC35B2;LRRC8A;SLC25A23
GO_Molecular_Function_2021	GTP binding (GO:0005525)	23/189	5.291448e-03	1.597288e-01	0	0	1.897720e+00	9.947209e+00	GBP5;ARF1;TUBB;SRP54;RAB27A;RHOF;TUBB4B;GIMAP7;GTPBP4;TUBA4A;DNM2;RAP1B;ARL4C;CDC42;RAB14;ANXA6;RAC2;RAB9A;RAB28;GBP2;RHEBL1;GBP1;RAN
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	3/6	5.492737e-03	1.597288e-01	0	0	1.361550e+01	7.085952e+01	ACAA2;SCP2;ACAT1
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	3/6	5.492737e-03	1.597288e-01	0	0	1.361550e+01	7.085952e+01	LAG3;CD81;FCRL6
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	7/33	6.179147e-03	1.727785e-01	0	0	3.671921e+00	1.867750e+01	PIF1;PURA;HMBOX1;ACD;XRCC5;TERF2IP;TERF1
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	13/88	6.800336e-03	1.746999e-01	0	0	2.368208e+00	1.181921e+01	IFNGR1;IL23R;IL10RA;IL2RG;IL18RAP;CXCR3;IL2RB;IL21R;CCR5;IL12RB1;IL7R;IL18R1;CCR2
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	4/12	6.968772e-03	1.746999e-01	0	0	6.810900e+00	3.382508e+01	SLC35B3;SLC35B2;LRRC8A;SLC25A23
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	4/12	6.968772e-03	1.746999e-01	0	0	6.810900e+00	3.382508e+01	NABP2;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	6/27	8.722181e-03	2.089653e-01	0	0	3.894924e+00	1.846929e+01	DDX5;KDM3A;DAXX;PRMT2;CALR;SMARCA4
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	3/7	9.124465e-03	2.089653e-01	0	0	1.021107e+01	4.795933e+01	DERL1;DERL2;SRP9
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	49/506	9.197923e-03	2.089653e-01	0	0	1.473843e+00	6.910521e+00	GSK3B;PRR7;ITGB2;PLEK;PEBP1;CD3E;ACTB;CCND3;RAC2;CEP250;FBXO7;DAXX;PRKAB2;DUSP2;HSP90AA1;FBXW5;BORA;RPS7;RPS6;ADAM10;VRK1;RHOF;TUBA4A;CDC25B;DNAJC3;ACTA2;LCK;CD226;TRIB3;SKAP1;PRKRIP1;CDC42;BAG5;PDCD10;RPS3;PLCG1;CDKN2D;NEK9;NPM1;CDKN2A;BAD;PTPN11;PTPRC;TNIP1;PIN1;CD247;CALM1;LAT;RAD9A
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	5/20	9.784958e-03	2.113136e-01	0	0	4.542216e+00	2.101642e+01	DNAJB1;DNAJC1;FXYD2;AHSA1;ATP1B3
GO_Molecular_Function_2021	actin binding (GO:0003779)	21/177	9.882616e-03	2.113136e-01	0	0	1.842037e+00	8.504645e+00	CAP1;MICAL2;CXCR4;CORO1A;SYNE2;SYNE1;ALKBH4;MAEA;TMSB4X;MYO6;BCL7B;PHACTR2;MYH9;LCP1;P4HB;PFN1;CCR5;GBP1;DBN1;MYO1F;VPS16
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	11/74	1.170060e-02	2.382589e-01	0	0	2.383590e+00	1.060248e+01	USP5;UBXN2A;MVB12B;ADRM1;TNFAIP3;CXCR4;ASCC2;BUB3;FBXO7;RNF185;OTUB1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	24/214	1.195334e-02	2.382589e-01	0	0	1.729129e+00	7.654413e+00	GBP5;ARF1;TUBB;SRP54;GNAI3;RAB27A;RHOF;TUBB4B;GIMAP7;GTPBP4;TUBA4A;DNM2;RAP1B;ARL4C;CDC42;RAB14;ANXA6;RAC2;RAB9A;RAB28;GBP2;RHEBL1;GBP1;RAN
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	6/29	1.245370e-02	2.382589e-01	0	0	3.555853e+00	1.559504e+01	POLR2B;POLR2C;POLR2D;MED20;POLR3H;POLR2I
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	6/29	1.245370e-02	2.382589e-01	0	0	3.555853e+00	1.559504e+01	POLR2B;POLR2C;POLR2D;MED20;POLR3H;POLR2I
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	12/85	1.291216e-02	2.406959e-01	0	0	2.244519e+00	9.762728e+00	RNF20;RBM4;CARHSP1;ILF3;DDX5;RPS7;CELF2;DHX36;SERBP1;CIRBP;HNRNPC;ZFP36L2
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	3/8	1.386100e-02	2.519236e-01	0	0	8.168421e+00	3.495003e+01	PRNP;SLC9A3R1;FYN
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	5/22	1.483250e-02	2.630055e-01	0	0	4.007407e+00	1.687493e+01	PSMC5;TAF12;THRA;PSMC1;RUVBL1
GO_Molecular_Function_2021	GDP binding (GO:0019003)	10/67	1.540223e-02	2.632009e-01	0	0	2.394009e+00	9.990780e+00	RAP1B;RAB14;SRP54;GNAI3;RAB27A;RAB9A;RAB28;RHEBL1;GBP1;RAN
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	7/39	1.556759e-02	2.632009e-01	0	0	2.982473e+00	1.241474e+01	RGS14;TRAT1;CD3G;PTPN11;CD3E;LAT;NCK1
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	5/23	1.790772e-02	2.893092e-01	0	0	3.784570e+00	1.522352e+01	CXCR3;CXCR4;CXCR6;CCR5;CCR2
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	5/23	1.790772e-02	2.893092e-01	0	0	3.784570e+00	1.522352e+01	SMAD2;HSP90AA1;FYN;CALM1;GAPDH
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	8/50	1.953042e-02	2.960565e-01	0	0	2.597492e+00	1.022316e+01	ITCH;CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CKLF
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	3/9	1.974423e-02	2.960565e-01	0	0	6.806652e+00	2.671539e+01	CD300A;PEBP1;ESYT1
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	3/9	1.974423e-02	2.960565e-01	0	0	6.806652e+00	2.671539e+01	YWHAB;PIN1;RTF1
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	6/32	1.995429e-02	2.960565e-01	0	0	3.145055e+00	1.231072e+01	CXCR3;CXCR4;CXCR6;HMGB1;CCR5;CCR2
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	5/24	2.137582e-02	3.108044e-01	0	0	3.585189e+00	1.378683e+01	CXCR3;CXCR4;CXCR6;CCR5;CCR2
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	7/42	2.286805e-02	3.157023e-01	0	0	2.726393e+00	1.030035e+01	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CCR2
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	7/42	2.286805e-02	3.157023e-01	0	0	2.726393e+00	1.030035e+01	ZAP70;YWHAB;LCK;PIK3R3;PIN1;PTPN11;PFN1
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	6/33	2.301544e-02	3.157023e-01	0	0	3.028409e+00	1.142192e+01	DNAJC3;NPM1;YWHAB;PRKRIP1;SH3BP5;NCK1
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	4/17	2.547703e-02	3.358085e-01	0	0	4.190198e+00	1.537793e+01	NPM1;PIM1;ABCE1;UNG
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	28/278	2.656776e-02	3.358085e-01	0	0	1.532724e+00	5.560809e+00	VCP;VPS4B;SRP54;GNAI3;GIMAP7;RAP1B;CDC42;OPA1;MYO6;RUVBL1;RAC2;RAB28;GBP2;RAB6B;GBP1;GBP5;HSP90AA1;TOR1A;RAB27A;RHOF;GTPBP4;DNM2;RAB14;RAB9A;PIN1;MYH9;RHEBL1;RAN
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	3/10	2.679078e-02	3.358085e-01	0	0	5.833960e+00	2.111717e+01	NPM1;ACTB;SMARCA4
GO_Molecular_Function_2021	fatty acid synthase activity (GO:0004312)	3/10	2.679078e-02	3.358085e-01	0	0	5.833960e+00	2.111717e+01	ELOVL1;ELOVL4;CBR4
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	3/10	2.679078e-02	3.358085e-01	0	0	5.833960e+00	2.111717e+01	HPGD;PTGER2;PTGDR
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	5/26	2.955294e-02	3.375046e-01	0	0	3.243394e+00	1.142185e+01	CXCR3;CXCR4;CXCR6;CCR5;CCR2
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	5/26	2.955294e-02	3.375046e-01	0	0	3.243394e+00	1.142185e+01	PSMC5;THRA;TAF12;PSMC1;RUVBL1
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	6/35	3.004783e-02	3.375046e-01	0	0	2.819250e+00	9.881371e+00	ITK;ZAP70;LCK;MATK;SLA;FYN
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	4/18	3.102417e-02	3.375046e-01	0	0	3.890689e+00	1.351232e+01	SMAD2;TGFBR3;TGFBRAP1;SMAD7
GO_Molecular_Function_2021	protease binding (GO:0002020)	14/118	3.117317e-02	3.375046e-01	0	0	1.837693e+00	6.373484e+00	PRNP;GSK3B;VCP;CD70;ADRM1;DERL1;TNFAIP3;DERL2;CFLAR;TNF;DPP4;BIN1;UBC;FADD
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	12/97	3.321959e-02	3.375046e-01	0	0	1.926399e+00	6.558648e+00	PURA;MCM8;POLR3C;SUB1;DHX36;POLR2D;NABP2;RPA2;RTF1;HMGB1;WBP11;APTX
GO_Molecular_Function_2021	ADP binding (GO:0043531)	5/27	3.428720e-02	3.375046e-01	0	0	3.095801e+00	1.044208e+01	ERN1;MYO6;ME1;TAP1;MYH9
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	3/11	3.499618e-02	3.375046e-01	0	0	5.104441e+00	1.711272e+01	BAG5;BAG2;PFN1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	3/11	3.499618e-02	3.375046e-01	0	0	5.104441e+00	1.711272e+01	BAG5;BAG2;PFN1
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	3/11	3.499618e-02	3.375046e-01	0	0	5.104441e+00	1.711272e+01	ACAA2;SCP2;ACAT1
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	3/11	3.499618e-02	3.375046e-01	0	0	5.104441e+00	1.711272e+01	AGK;DGKZ;DGKH
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	3/11	3.499618e-02	3.375046e-01	0	0	5.104441e+00	1.711272e+01	LCK;CCL5;FYN
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	3/11	3.499618e-02	3.375046e-01	0	0	5.104441e+00	1.711272e+01	PRMT5;PRMT2;NDUFAF7
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	7/46	3.586038e-02	3.375046e-01	0	0	2.446237e+00	8.141374e+00	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CKLF
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	26/263	3.850203e-02	3.375046e-01	0	0	1.500140e+00	4.886021e+00	SLBP;DDX6;DDX5;RBM25;CELF2;HNRNPR;HNRNPLL;RPL7;RBM4;PCF11;TRA2B;DHX36;RPS3;SF3B1;RNF20;RPS7;CIRBP;RPL13A;RPS3A;RPS26;HNRNPM;CARHSP1;HNRNPK;SERBP1;CALR;HNRNPC
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	5/28	3.946473e-02	3.375046e-01	0	0	2.961041e+00	9.571116e+00	TMBIM1;RIPK1;FADD;TRAF1;TNF
GO_Molecular_Function_2021	7S RNA binding (GO:0008312)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	SRP19;SRP54
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	TAP1;HLA-F
GO_Molecular_Function_2021	ankyrin repeat binding (GO:0071532)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	KIF21A;TERF1
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	HSP90AA1;STUB1
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	ACAA2;ACAT1
GO_Molecular_Function_2021	U2 snRNA binding (GO:0030620)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	ISG20;SNRPA1
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	CCL5;CCL4
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	CCL5;CCL4
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	ITGB2;PHB
GO_Molecular_Function_2021	L-leucine transmembrane transporter activity (GO:0015190)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	SLC7A5;SLC3A2
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	CERK;AGK
GO_Molecular_Function_2021	MHC class I protein complex binding (GO:0023024)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	CD8A;KLRD1
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	CMPK1;DCK
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	2/5	4.085337e-02	3.375046e-01	0	0	9.070368e+00	2.900491e+01	HPGD;PTGER2
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	6/38	4.300545e-02	3.512917e-01	0	0	2.554533e+00	8.037655e+00	UBE2I;UBE2D3;UBE2G1;BIRC6;UBE2A;UBE2J2
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	4/20	4.408547e-02	3.542221e-01	0	0	3.403987e+00	1.062597e+01	CDK9;ZBTB49;RORA;VGLL4
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	3/12	4.433867e-02	3.542221e-01	0	0	4.537037e+00	1.413695e+01	LCK;CCL5;FYN
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	5/30	5.117322e-02	4.043797e-01	0	0	2.723865e+00	8.096796e+00	NOP56;ISG20;NUFIP1;IMP3;XRCC5
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	3/13	5.478236e-02	4.091732e-01	0	0	4.083114e+00	1.185894e+01	ACSF3;AACS;SLC27A5
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	3/13	5.478236e-02	4.091732e-01	0	0	4.083114e+00	1.185894e+01	PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	7/51	5.792970e-02	4.091732e-01	0	0	2.167672e+00	6.174668e+00	VCP;RNF169;TNIP1;TNIP3;ZBTB1;TNFAIP3;OPTN
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	PTGES3;TERF1
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	RPS3;HMGB1
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	PTGES3;TERF1
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	APMAP;PON2
GO_Molecular_Function_2021	interleukin-12 receptor binding (GO:0005143)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	IL23R;IL12RB1
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	PTPN11;PTPN22
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	OSTC;ALG5
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	DHX36;RAN
GO_Molecular_Function_2021	pre-mRNA 3'-splice site binding (GO:0030628)	2/6	5.853372e-02	4.091732e-01	0	0	6.802411e+00	1.930628e+01	ZRSR2;U2AF2
