Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	4/9	2.094554e-03	1.131059e-01	0	0	1.089920e+01	6.723076e+01	RPL5;RPL11;GTF3A;RRS1
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	4/9	2.094554e-03	1.131059e-01	0	0	1.089920e+01	6.723076e+01	RPS14;CIRBP;RPS3;RPS13
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	31/265	2.526481e-03	1.259354e-01	0	0	1.818615e+00	1.087701e+01	RPL5;RALA;HSP90AB1;RNF34;RPL11;CXCR4;FHIT;FOXO1;HSPD1;LAPTM4B;APBB1;NAE1;RPS27A;IKBKE;CCT2;HSPA8;MOAP1;JUN;DDX58;RPL23;FZD6;RPA2;AXIN2;TRAF1;YWHAZ;MFHAS1;BCL2;TXNIP;TRIB2;UBA52;UBE2K
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	3/5	2.893767e-03	1.274046e-01	0	0	2.042434e+01	1.193843e+02	RPL12;RPL23;RPLP0
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	6/22	2.949181e-03	1.274046e-01	0	0	5.113462e+00	2.979219e+01	KHDRBS1;PNPT1;SSB;RBMS1;PABPC1;RBM11
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	5/16	3.466201e-03	1.332822e-01	0	0	6.195262e+00	3.509427e+01	SOCS3;SOCS1;CISH;PIK3R1;SLA2
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	32/282	3.496600e-03	1.332822e-01	0	0	1.756917e+00	9.937060e+00	RPL5;RALA;HSP90AB1;RNF34;RPL11;CXCR4;FHIT;FOXO1;HSPD1;LAPTM4B;APBB1;NAE1;RPS27A;IKBKE;CCT2;HSPA8;MOAP1;JUN;STAT1;DDX58;RPL23;FZD6;RPA2;AXIN2;TRAF1;YWHAZ;MFHAS1;BCL2;TXNIP;TRIB2;UBA52;UBE2K
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	7/32	5.168396e-03	1.860622e-01	0	0	3.819003e+00	2.010779e+01	ITGB1;CXCR3;CXCR4;CCR7;PLP2;CCR4;CCR10
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	6/25	5.867324e-03	2.001066e-01	0	0	4.305379e+00	2.212257e+01	KHDRBS1;PNPT1;SSB;RBMS1;PABPC1;RBM11
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	5/19	7.769760e-03	2.397526e-01	0	0	4.866921e+00	2.364115e+01	SOCS3;SOCS1;CISH;PIK3R1;SLA2
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	5/19	7.769760e-03	2.397526e-01	0	0	4.866921e+00	2.364115e+01	DDX5;JUN;RGCC;FOS;MEN1
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	6/29	1.245370e-02	3.556649e-01	0	0	3.555853e+00	1.559504e+01	THAP7;PHF1;CNOT2;MTF2;RORA;NR1D1
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	4/14	1.262391e-02	3.556649e-01	0	0	5.448135e+00	2.382013e+01	PRKCI;PRKCH;PRKCA;PRKCZ
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	13/98	1.624172e-02	4.385264e-01	0	0	2.088469e+00	8.604853e+00	NPM1;CDKN1B;CCNI;RPLP1;CCNC;SOCS3;CCND3;CCND2;SOCS1;RGCC;CCNG1;MBIP;CCNL1
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	5/23	1.790772e-02	4.641681e-01	0	0	3.784570e+00	1.522352e+01	CXCR3;CXCR4;CCR7;CCR4;CCR10
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	6/32	1.995429e-02	4.973223e-01	0	0	3.145055e+00	1.231072e+01	KHDRBS1;SIT1;LCK;PAG1;SKAP1;SLAMF1
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	5/24	2.137582e-02	5.130196e-01	0	0	3.585189e+00	1.378683e+01	CXCR3;CXCR4;CCR7;CCR4;CCR10
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	6/33	2.301544e-02	5.260735e-01	0	0	3.028409e+00	1.142192e+01	SOCS3;NPM1;CDKN1B;SOCS1;MBIP;RHOH
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	14/114	2.399332e-02	5.260735e-01	0	0	1.911614e+00	7.130281e+00	CDKN1B;STAT3;RPA2;PIK3R1;PPP1R3F;SH3YL1;DLG1;KIF3A;LCK;RCAN3;IKBKE;JAK3;SFI1;SKAP1
GO_Molecular_Function_2021	kinase binding (GO:0019900)	43/461	2.477070e-02	5.260735e-01	0	0	1.410678e+00	5.216819e+00	BTG1;CDKN1B;HSP90AB1;TRADD;PEBP1;HSPB1;CD3E;LAPTM4B;CCND3;SOCS1;CCND2;RPS19;RNF138;SIT1;RPS3;RAC3;PLCG1;HNRNPA0;CEP68;NPM1;RPS7;LRBA;STAT3;RPS6;NBEAL1;RHOH;GCSAM;EEF2;YWHAZ;TUBA4A;CDC25B;EEF1A1;CYLD;TOM1L2;DLG1;RGCC;PIK3IP1;LCK;EPHA1;CALM1;SKAP1;LAT;LIMS1
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	4/17	2.547703e-02	5.260735e-01	0	0	4.190198e+00	1.537793e+01	PTCD3;NPM1;PIM1;EIF4B
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	6/34	2.637658e-02	5.260735e-01	0	0	2.920094e+00	1.061536e+01	ISG20;CNOT6;PNPT1;CNOT7;CNOT2;REXO2
GO_Molecular_Function_2021	Lys63-specific deubiquitinase activity (GO:0061578)	3/10	2.679078e-02	5.260735e-01	0	0	5.833960e+00	2.111717e+01	CYLD;STAMBPL1;TNFAIP3
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	7/44	2.887287e-02	5.433423e-01	0	0	2.578743e+00	9.141265e+00	CCND3;CDKN1B;CCND2;CCNI;CCNG1;CCNC;CCNL1
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	5/26	2.955294e-02	5.433423e-01	0	0	3.243394e+00	1.142185e+01	CXCR3;CXCR4;CCR7;CCR4;CCR10
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	46/506	3.074232e-02	5.433423e-01	0	0	1.371245e+00	4.774834e+00	ITGB1;KHDRBS1;CDKN1B;PDE3B;PEBP1;HSPB1;CD3E;HINT1;CCND3;SOCS1;CCND2;RPS19;RNF138;TPR;RPS3;RAC3;PLCG1;HNRNPA0;CEP68;DUSP2;NPM1;RPS7;LRBA;STAT3;RPS6;NBEAL1;RHOH;GCSAM;EEF2;YWHAZ;TUBA4A;CDC25B;NELL2;EEF1A1;CYLD;TOM1L2;DLG1;RGCC;LCK;CD247;EPHA1;CALM1;TRIB2;SKAP1;LAT;LIMS1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	4/18	3.102417e-02	5.433423e-01	0	0	3.890689e+00	1.351232e+01	PECR;BDH2;TECR;TM7SF2
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	7/45	3.224038e-02	5.497834e-01	0	0	2.510746e+00	8.623247e+00	DHX9;DDX58;CNBP;HNRNPF;HNRNPA1;EIF4B;RBM11
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	3/11	3.499618e-02	5.669382e-01	0	0	5.104441e+00	1.711272e+01	HSPH1;BAG2;BAG3
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	3/11	3.499618e-02	5.669382e-01	0	0	5.104441e+00	1.711272e+01	HSPH1;BAG2;BAG3
GO_Molecular_Function_2021	NAD binding (GO:0051287)	5/28	3.946473e-02	5.868863e-01	0	0	2.961041e+00	9.571116e+00	BDH2;HPGD;UXS1;ZC3HAV1;HSD17B8
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	5/28	3.946473e-02	5.868863e-01	0	0	2.961041e+00	9.571116e+00	KHDRBS1;PNPT1;HNRNPDL;RBMS1;PABPC1
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	2/5	4.085337e-02	5.868863e-01	0	0	9.070368e+00	2.900491e+01	PTGER4;HPGD
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	6/38	4.300545e-02	5.868863e-01	0	0	2.554533e+00	8.037655e+00	DNAJB2;DNAJC19;DNAJB1;HSPH1;BAG2;BAG3
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	3/12	4.433867e-02	5.868863e-01	0	0	4.537037e+00	1.413695e+01	NPM1;NEMF;MALSU1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	3/12	4.433867e-02	5.868863e-01	0	0	4.537037e+00	1.413695e+01	TRAT1;TRADD;PIK3R1
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	3/12	4.433867e-02	5.868863e-01	0	0	4.537037e+00	1.413695e+01	TNFRSF10A;TNFRSF25;TNFRSF4
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	3/12	4.433867e-02	5.868863e-01	0	0	4.537037e+00	1.413695e+01	CNOT6;CNOT7;CNOT2
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	7/49	4.829107e-02	5.868863e-01	0	0	2.271139e+00	6.882706e+00	ISG20;CNOT6;CNOT7;EXOSC8;AEN;RAD1;REXO2
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	4/21	5.160400e-02	5.868863e-01	0	0	3.203580e+00	9.495912e+00	CEP57;RPS19;API5;RPS2
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	3/13	5.478236e-02	5.868863e-01	0	0	4.083114e+00	1.185894e+01	TRMT10C;METTL1;TARBP1
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	3/13	5.478236e-02	5.868863e-01	0	0	4.083114e+00	1.185894e+01	CNOT6;CNOT7;EXOSC8
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	3/13	5.478236e-02	5.868863e-01	0	0	4.083114e+00	1.185894e+01	HPGD;UXS1;ZC3HAV1
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	3/13	5.478236e-02	5.868863e-01	0	0	4.083114e+00	1.185894e+01	IGFBP3;PPP2R5C;CALM1
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	RPS3;PSIP1
GO_Molecular_Function_2021	U4 snRNA binding (GO:0030621)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	PRPF4;DDX39B
GO_Molecular_Function_2021	calcium:cation antiporter activity (GO:0015368)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	SLC3A2;SLC8B1
GO_Molecular_Function_2021	K48-linked polyubiquitin modification-dependent protein binding (GO:0036435)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	ZFAND2B;IKBKE
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	SFXN1;SLC38A5
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	PIK3R1;PLCG1
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	PIK3R1;PLCG1
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	PRKRA;RAN
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	2/6	5.853372e-02	5.868863e-01	0	0	6.802411e+00	1.930628e+01	DDX5;STAT3
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	6/41	5.900113e-02	5.868863e-01	0	0	2.335196e+00	6.609069e+00	EIF4A2;EIF2S3;EIF3H;EIF3E;EIF3F;EIF2A
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	4/22	5.977546e-02	5.868863e-01	0	0	3.025441e+00	8.523152e+00	TNFAIP3;ATRIP;IKBKE;OPTN
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	4/22	5.977546e-02	5.868863e-01	0	0	3.025441e+00	8.523152e+00	KHDRBS1;HNRNPDL;RBMS1;PABPC1
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	9/73	6.109285e-02	5.908681e-01	0	0	1.916816e+00	5.358191e+00	HSP90AB1;DDX58;DHX9;PRKRA;ACTN1;SLC3A2;VIM;EIF4B;HSPD1
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	5/32	6.470182e-02	6.165703e-01	0	0	2.521826e+00	6.904675e+00	SLC25A38;SLC38A1;SLC3A2;SFXN1;SLC38A5
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	3/14	6.628014e-02	6.224570e-01	0	0	3.711722e+00	1.007311e+01	EEF1A1;EEF1B2;EEF2
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	4/23	6.858973e-02	6.267776e-01	0	0	2.866053e+00	7.679912e+00	PDE3B;ADPRM;PDE7A;PDE9A
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	7/53	6.867470e-02	6.267776e-01	0	0	2.073202e+00	5.552812e+00	THAP7;PHF1;RPL23;CNOT2;MTF2;RORA;NR1D1
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	6/43	7.139178e-02	6.303193e-01	0	0	2.208732e+00	5.830108e+00	PCMTD2;GAMT;FBL;METTL4;DPH5;TARBP1
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	6/43	7.139178e-02	6.303193e-01	0	0	2.208732e+00	5.830108e+00	SOCS3;NPM1;CDKN1B;SOCS1;MBIP;CIB1
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	5/33	7.214582e-02	6.303193e-01	0	0	2.431630e+00	6.392917e+00	ISG20;CNOT6;PNPT1;CNOT7;REXO2
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	2/7	7.829745e-02	6.303193e-01	0	0	5.441636e+00	1.386116e+01	CTDSPL2;RPAP2
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	2/7	7.829745e-02	6.303193e-01	0	0	5.441636e+00	1.386116e+01	DIMT1;METTL5
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	2/7	7.829745e-02	6.303193e-01	0	0	5.441636e+00	1.386116e+01	GGT7;TASP1
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	2/7	7.829745e-02	6.303193e-01	0	0	5.441636e+00	1.386116e+01	IL6ST;IL6R
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	2/7	7.829745e-02	6.303193e-01	0	0	5.441636e+00	1.386116e+01	GPR183;RORA
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	10/88	7.835101e-02	6.303193e-01	0	0	1.747490e+00	4.450081e+00	IL11RA;CXCR3;IL2RA;IL6ST;IL2RG;IL7R;CCR4;IL6R;CD44;IL27RA
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	13/123	7.878992e-02	6.303193e-01	0	0	1.611641e+00	4.095133e+00	CDKN1B;STAT3;RPA2;PIK3R1;FOXO1;SOD1;PPP1R3F;MFHAS1;KIF3A;LCK;IKBKE;JAK3;SKAP1
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	12/112	8.201212e-02	6.480957e-01	0	0	1.636115e+00	4.091740e+00	CYLD;USP5;USP53;STAMBPL1;USP20;USP10;USP44;USP9Y;TNFAIP3;EIF3H;EIF3F;MYSM1
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	SFXN1;SLC38A5
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	MOCS2;LIAS
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	LCK;IL16
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor activity (GO:0004897)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	IL6ST;IL6R
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	SLC25A38;SLC38A5
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	IL6ST;IL27RA
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	SLC40A1;SLC39A8
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	SLC38A1;SLC38A5
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	DLG1;TRIB2
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	2/8	9.977629e-02	7.027721e-01	0	0	4.534453e+00	1.045112e+01	PNPT1;HNRNPDL
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	5/37	1.063154e-01	7.163965e-01	0	0	2.127219e+00	4.767831e+00	NPM1;STAT1;MYC;FOS;FOXP1
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	5/37	1.063154e-01	7.163965e-01	0	0	2.127219e+00	4.767831e+00	LCK;NCK2;PIK3R1;LDLRAP1;SAMSN1
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	3/17	1.065068e-01	7.163965e-01	0	0	2.915883e+00	6.530255e+00	HSPA8;HSP90AB1;ANXA11
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	6/48	1.083439e-01	7.163965e-01	0	0	1.945264e+00	4.323242e+00	C1QBP;SBDS;RPSA;NAA15;EEF2;EIF2A
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	6/48	1.083439e-01	7.163965e-01	0	0	1.945264e+00	4.323242e+00	ISG20;CNOT6;PNPT1;CNOT7;RAD1;REXO2
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	6/48	1.083439e-01	7.163965e-01	0	0	1.945264e+00	4.323242e+00	SLC25A38;SLC38A1;SLC3A2;SFXN1;SLC8B1;SLC38A5
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	4/27	1.099352e-01	7.195761e-01	0	0	2.367100e+00	5.226235e+00	DDX5;PRPF6;RNF6;FOXP1
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	3/18	1.216034e-01	7.715768e-01	0	0	2.721345e+00	5.733848e+00	DHX9;BIN1;ANP32B
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	2/9	1.226426e-01	7.715768e-01	0	0	3.886466e+00	8.155674e+00	SLC3A2;SLC38A5
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	2/9	1.226426e-01	7.715768e-01	0	0	3.886466e+00	8.155674e+00	TNFRSF25;TNFRSF4
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	2/9	1.226426e-01	7.715768e-01	0	0	3.886466e+00	8.155674e+00	UBIAD1;GGPS1
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	8/73	1.258965e-01	7.844320e-01	0	0	1.676302e+00	3.473793e+00	FBL;DNAJB1;RALA;NOP58;LCK;CLPP;TMEM106B;SVIP
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	4/29	1.339345e-01	8.123093e-01	0	0	2.177498e+00	4.377653e+00	RBM4;DDX5;HNRNPA1;U2AF1L4
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	6/51	1.344149e-01	8.123093e-01	0	0	1.815287e+00	3.642962e+00	ZFAND2B;TNFAIP3;IKBKE;ATRIP;OPTN;UBQLN2
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	5/40	1.362623e-01	8.123093e-01	0	0	1.944572e+00	3.875870e+00	RBM4;PNPT1;DHX9;MATR3;HNRNPA1
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	3/19	1.374243e-01	8.123093e-01	0	0	2.551124e+00	5.063171e+00	FBL;METTL4;TRMT13
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	9/87	1.411000e-01	8.123093e-01	0	0	1.571586e+00	3.077615e+00	LDHB;SDR42E1;BDH2;HPGD;IMPDH2;KDSR;HSD17B8;ADH5;CBR3
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	2/10	1.466056e-01	8.123093e-01	0	0	3.400475e+00	6.528944e+00	SSB;DHX9
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2/10	1.466056e-01	8.123093e-01	0	0	3.400475e+00	6.528944e+00	NPM1;MDFIC
