Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	9/17	4.784199e-07	3.153222e-05	0	0	1.538078e+01	2.238331e+02	YWHAE;CD74;CD4;HLA-DMA;HLA-DMB;PKM;HLA-DRA;HLA-DOA;HLA-DRB1
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	8/15	1.989286e-06	1.201860e-04	0	0	1.561430e+01	2.049803e+02	COX8A;COX7A2L;NDUFA4;COX4I1;COX5B;COX6A1;COX5A;COX6B1
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	12/42	1.646666e-05	9.183332e-04	0	0	5.474319e+00	6.029510e+01	COX8A;COX7A2L;NDUFA4;COX4I1;UQCRC1;UQCRFS1;UQCR10;COX5B;COX6A1;COX5A;UQCRH;COX6B1
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	5/7	2.808086e-05	1.454187e-03	0	0	3.409041e+01	3.572819e+02	NDUFA13;NDUFS8;NDUFS7;NDUFS3;NDUFS2
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	4/5	1.039403e-04	5.023781e-03	0	0	5.450768e+01	4.999278e+02	RPL12;RPL23;RPLP0;MRPL11
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	35/263	1.254531e-04	5.684591e-03	0	0	2.114308e+00	1.899405e+01	EIF4A1;RPL5;RBM8A;EIF4A3;HNRNPU;PARK7;YBX3;ZFP36;PCF11;PCBP1;C1QBP;RPS2;NUDT16;CCT5;ZNF385A;HNRNPA0;CPSF6;SSB;YTHDF3;RPS7;UPF3B;MRPS7;EIF2S2;PKM;HNRNPA2B1;SERBP1;LUC7L3;SRSF4;CALR;HNRNPC;PABPC1;GRSF1;EIF3D;EIF3A;EIF4G1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	68/636	1.743668e-04	7.026533e-03	0	0	1.659426e+00	1.436125e+01	PDCD6;PLEK;ENO1;AHR;PARK7;PHB2;SPPL3;PYCARD;HHEX;PSMD7;ATIC;IMPA2;CHEK2;MFSD1;NUDT16;LRRFIP1;IL6R;TRIM22;APPL1;MAP3K5;TPI1;TPM4;RIPK2;SERPINF2;DNTTIP1;COMMD1;OXA1L;SFPQ;TYROBP;CAT;S100A6;CHMP4B;TKT;SNRPC;VPS25;PAFAH1B3;ATF3;CSF1R;GTF2A2;HM13;PEX11B;TIMM10;TXN;CORO1A;SRM;TYMP;PSAP;SNX9;SRGAP2;S100A11;S100A10;MCL1;GSTM4;NPM1;GCA;STAT1;NAGA;LILRB2;USF2;GSTZ1;BST2;CCDC88A;GRHPR;CD4;BHLHE40;BAX;TRIM38;MAP3K11
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	30/216	1.744518e-04	7.026533e-03	0	0	2.218253e+00	1.919646e+01	HBS1L;GFM1;RAB5C;RAB1B;RAB22A;GNAI2;GNA15;GNGT2;RAP1A;GNG5;NKIRAS2;BMS1;RAC1;MX2;MX1;RHOG;GNL2;EEF2;RHOA;RAB11A;DNM2;RAB32;RAP2B;RAB31;RRAGC;GNB2;GNB1;GNAS;RAN;RAB7A
GO_Molecular_Function_2021	GTP binding (GO:0005525)	27/189	2.268132e-04	8.654714e-03	0	0	2.290055e+00	1.921673e+01	ARF3;RAB1B;RAB22A;TUBB6;TUBA1B;RAP1A;TUBA1A;BMS1;NUDT16;RAC1;ARL5A;MX2;RHOG;GNL2;RHOA;DNM2;NME1;RAB32;ARL4C;DYNC1LI1;GLUD1;RAB31;RAP2B;RRAGC;ARF5;RAN;RAB7A
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	5/10	2.829001e-04	1.017796e-02	0	0	1.363397e+01	1.113952e+02	APH1A;PSENEN;ADRM1;PSME1;PSME2
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4/6	2.948099e-04	1.017796e-02	0	0	2.725238e+01	2.215395e+02	UQCRC1;UQCRFS1;UQCR10;UQCRH
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	35/278	3.681811e-04	1.213324e-02	0	0	1.982178e+00	1.567295e+01	HBS1L;GFM1;VCP;RAB5C;RAB1B;RAB22A;GNAI2;GNA15;GNGT2;RAP1A;GNG5;NKIRAS2;RUVBL2;BMS1;RAC1;MX2;MX1;RHOG;ATP2B1;GNL2;EEF2;RHOA;RAB11A;DNM2;RAB32;MYL6;RAP2B;RAB31;RRAGC;GNB2;GNB1;GNAS;DHX29;RAN;RAB7A
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	55/506	4.725255e-04	1.339247e-02	0	0	1.684521e+00	1.289908e+01	CDKN1A;PRKCSH;ITGB2;PLEK;ACTB;PPP1CB;GOLGA2;ZFP36;HINT1;CHEK2;BLNK;RAC1;PRKACA;TRIM22;APPL1;DUSP2;DUSP3;RPS7;PGAM1;PRKCD;RHOG;TICAM1;RHOA;FGR;PRKAR1A;KCNQ1;JTB;HCLS1;EZR;ATF4;PPP1R15A;GSTP1;TWF2;WAS;HDAC9;PRDX3;PAK2;MAP2K6;HNRNPA0;PTPN1;NPM1;STK11IP;RCC2;TPRKB;NBEAL1;MSN;EEF2;CCDC88A;CD4;TBL2;PTPN6;GRB2;TRIM38;CALM2;MAP3K11
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	28/208	4.729834e-04	1.339247e-02	0	0	2.136891e+00	1.636100e+01	CIITA;HDAC2;SPI1;ZMYND8;TAF9;PARK7;RBPJ;HDAC9;MTDH;CHCHD2;HHEX;SIN3A;NLRP3;ZNF503;ZBTB7A;NPM1;STAT1;LMO2;WWP2;KLF4;USF2;HCFC1;PSMC5;ID2;BHLHE40;HCLS1;FBP1;ATF4
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	7/22	4.782181e-04	1.339247e-02	0	0	6.368426e+00	4.868944e+01	DRAP1;DR1;GTF2A2;HHEX;PSMC5;RUVBL2;AHR
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	26/188	4.893275e-04	1.339247e-02	0	0	2.203598e+00	1.679688e+01	YWHAE;GTF2A2;HEXA;SUPT4H1;AHR;PHB;PHB2;TRMT112;MCL1;YWHAH;TPM4;GCA;ALG2;CYBA;USF2;NR4A2;NR4A1;LSM6;RRAGC;BHLHE40;BAX;PAFAH1B3;ATF3;RAN;ATF4;PAFAH1B1
GO_Molecular_Function_2021	kinase binding (GO:0019900)	51/461	4.987539e-04	1.339247e-02	0	0	1.716868e+00	1.305403e+01	CDKN1A;TRADD;ITGB2;PARK7;ACTB;PPP1CB;GOLGA2;ZFP36;CHEK2;BLNK;CASP1;RAC1;PRKACA;TRIM22;DUSP3;RPS7;PGAM1;PRKCD;RHOG;TICAM1;RHOA;FGR;JTB;HCLS1;CARD16;ATF5;ATF4;PPP1R15A;WAS;PRDX3;POLR2A;PAK2;MAP2K6;HNRNPA0;PTPN1;NPM1;GSN;STK11IP;RCC2;TPRKB;NBEAL1;MSN;EEF2;PER1;PFKL;CD4;TBL2;PTPN6;GRB2;TRIM38;CALM2
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	4/7	6.504515e-04	1.684205e-02	0	0	1.816728e+01	1.333086e+02	RPS6KA4;RPS6KA3;RPS6KA1;RPS6KB2
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	9/37	7.014573e-04	1.753643e-02	0	0	4.389789e+00	3.188019e+01	KLF10;DRAP1;DR1;NPM1;SMARCB1;STAT1;RUVBL2;PARK7;SMARCA4
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	28/214	7.462473e-04	1.803431e-02	0	0	2.067286e+00	1.488540e+01	ARF3;RAB5C;RAB1B;RAB22A;TUBA1B;TUBB6;TUBA1A;RAP1A;BMS1;RAC1;NUDT16;ARL5A;MX2;RHOG;GNL2;RHOA;NME1;DNM2;RAB32;ARL4C;DYNC1LI1;GLUD1;RAP2B;RAB31;RRAGC;ARF5;RAN;RAB7A
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	12/62	9.000376e-04	2.039148e-02	0	0	3.281060e+00	2.301031e+01	VASP;PLSCR1;GPX1;ABI3;MICAL1;SH3BP2;ELMO1;WAS;CYBA;GRB2;ARHGAP27;DNM2
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	12/62	9.000376e-04	2.039148e-02	0	0	3.281060e+00	2.301031e+01	GOLGA2;VAMP8;NAPA;TMED9;TMED10;DAPK1;STX16;STX7;STXBP2;SNAP29;RAB11A;VAMP3
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	4/8	1.230273e-03	2.623375e-02	0	0	1.362473e+01	9.129274e+01	RPL5;RPS7;RPL23;RPL37
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	4/8	1.230273e-03	2.623375e-02	0	0	1.362473e+01	9.129274e+01	CD74;PLSCR1;HLA-DRB1;SPG21
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	10/48	1.316614e-03	2.727271e-02	0	0	3.594687e+00	2.384245e+01	OXA1L;TMEM147;SRP72;NAA10;YTHDF3;EIF6;C1QBP;SERBP1;SEC61B;EEF2
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	18/120	1.354535e-03	2.727883e-02	0	0	2.416460e+00	1.595902e+01	STAT1;BUD31;TAF10;HMGA1;DDX54;PARK7;PHB2;SMARCA4;NR4A2;NR4A1;SNW1;THRAP3;NSD1;TACC1;CALR;HMGN3;ZBTB7A;YWHAH
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	7/26	1.448366e-03	2.838015e-02	0	0	5.026624e+00	3.286065e+01	DRAP1;GTF2A2;HHEX;DR1;PSMC5;RUVBL2;AHR
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	5/14	1.782640e-03	3.262934e-02	0	0	7.572800e+00	4.793325e+01	SYK;WAS;BLNK;BTK;PAFAH1B1
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	7/27	1.840947e-03	3.262934e-02	0	0	4.775037e+00	3.007067e+01	GSTM4;GSTZ1;GSTO1;GSTP1;MGST2;LTC4S;CLIC2
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	9/42	1.845245e-03	3.262934e-02	0	0	3.723668e+00	2.344102e+01	RPL5;RPS9;RPL12;RPL23;RPLP0;RRS1;MRPS7;MRPL11;MRPS18C
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	9/42	1.845245e-03	3.262934e-02	0	0	3.723668e+00	2.344102e+01	YWHAE;FGR;HCK;SYK;YWHAB;SH3BP2;GRB2;PTPN6;PFN1
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	4/9	2.094554e-03	3.451254e-02	0	0	1.089920e+01	6.723076e+01	RPL5;RPS7;RPL23;RPL37
GO_Molecular_Function_2021	double-stranded telomeric DNA binding (GO:0003691)	4/9	2.094554e-03	3.451254e-02	0	0	1.089920e+01	6.723076e+01	RAD50;XRCC6;XRCC5;APEX1
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	4/9	2.094554e-03	3.451254e-02	0	0	1.089920e+01	6.723076e+01	NR4A2;NR4A1;TACC1;YWHAH
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	25/201	2.807944e-03	4.363584e-02	0	0	1.947374e+00	1.144141e+01	USP33;WAS;BRK1;ENO1;YBX1;NDRG1;YBX3;FGD2;PAK1;SRGAP2;PAK2;RILP;ATP6AP1;RCC2;RABGGTA;RNF41;LSM2;FMNL1;RRAGC;RAB34;GNB2;GNB1;RIN3;LAMTOR1;LCP1
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	3/5	2.893767e-03	4.363584e-02	0	0	2.042434e+01	1.193843e+02	IDH3G;IDH2;IDH3A
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	3/5	2.893767e-03	4.363584e-02	0	0	2.042434e+01	1.193843e+02	GSTM4;MGST2;LTC4S
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	3/5	2.893767e-03	4.363584e-02	0	0	2.042434e+01	1.193843e+02	PRDX3;TXN;TXNDC17
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	6/22	2.949181e-03	4.363584e-02	0	0	5.113462e+00	2.979219e+01	PSENEN;APH1A;VCP;ADRM1;PSME1;PSME2
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	4/10	3.302329e-03	4.694487e-02	0	0	9.082175e+00	5.188762e+01	NPM1;SMARCB1;ACTB;SMARCA4
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	4/10	3.302329e-03	4.694487e-02	0	0	9.082175e+00	5.188762e+01	ANXA1;ANXA2;ANXA5;SNCA
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	9/46	3.563339e-03	4.968117e-02	0	0	3.320395e+00	1.871726e+01	APH1A;CST3;PSENEN;CSTB;ADRM1;SERPINF2;PSME1;PSME2;SPINT2
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	47/460	4.024228e-03	5.504841e-02	0	0	1.565715e+00	8.635582e+00	ARF3;NDUFA13;RAB1B;EIF4A3;TWF2;OLA1;HNRNPU;RAB22A;RPS6KA4;TUBA1B;TUBB6;TUBA1A;RAP1A;BMS1;PMVK;STK38L;NUDT16;RAC1;ARL5A;ABCF3;MAP3K5;MAP4K1;KSR1;DAPK1;MX2;RHOG;GNL2;RHOA;NME1;DNM2;RAB32;ARL4C;DYNC1LI1;GLUD1;PFKL;RAB31;RAP2B;RRAGC;STK17B;BTK;TOP1;ARF5;MYO1F;RAN;EIF4G1;RAB7A;GALK1
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	4/11	4.909735e-03	6.591773e-02	0	0	7.784303e+00	4.138552e+01	NR4A2;NSD1;HMGA1;TACC1
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	13/85	5.056214e-03	6.620800e-02	0	0	2.467282e+00	1.304486e+01	RPL5;RPS7;HNRNPU;YBX3;ZFP36;ILF3;HNRNPA2B1;SERBP1;PABPC1;HNRNPC;ZNF385A;CCT5;HNRNPA0
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	8/40	5.113997e-03	6.620800e-02	0	0	3.411042e+00	1.799589e+01	CST3;PRDX3;CSTB;RPS6KA3;RPS6KA1;CARD16;GAS6;SNCA
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	3/6	5.492737e-03	6.986376e-02	0	0	1.361550e+01	7.085952e+01	SCP2;ACAA1;ACAT1
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	23/190	5.640971e-03	7.051214e-02	0	0	1.886254e+00	9.766457e+00	HDAC2;NPM1;SMARCB1;SPI1;HDAC3;STAT1;BUD31;LMO2;WWP2;RBPJ;KLF4;ACTB;MTDH;SMARCA4;NFKBIA;SNW1;SIN3A;ID2;BHLHE40;HCLS1;TACC1;FBP1;ATF4
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	5/18	6.062069e-03	7.449153e-02	0	0	5.241581e+00	2.676196e+01	NR4A2;SNW1;NSD1;HMGA1;TACC1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	13/87	6.172839e-03	7.458847e-02	0	0	2.400340e+00	1.221196e+01	CBR1;MDH1;MDH2;DCXR;AKR1A1;PGD;HSD17B10;HADHB;GRHPR;LDHA;DHRS9;IMPDH1;IMPDH2
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	4/12	6.968772e-03	8.282556e-02	0	0	6.810900e+00	3.382508e+01	RBM3;NPM1;CPSF6;EIF6
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	10/60	7.205189e-03	8.425423e-02	0	0	2.730198e+00	1.346794e+01	PLSCR1;ENDOG;RNASET2;APEX1;XRN2;RNASE6;SAMHD1;DNASE1L3;NME1;DNASE1L1
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	6/27	8.722181e-03	1.003743e-01	0	0	3.894924e+00	1.846929e+01	SNW1;NSD1;PARK7;CALR;ZBTB7A;SMARCA4
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	3/7	9.124465e-03	1.033631e-01	0	0	1.021107e+01	4.795933e+01	YTHDF3;HNRNPA2B1;HNRNPC
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	5/20	9.784958e-03	1.085590e-01	0	0	4.542216e+00	2.101642e+01	ENDOV;RAD50;ENDOG;APEX1;ERCC1
GO_Molecular_Function_2021	actin binding (GO:0003779)	21/177	9.882616e-03	1.085590e-01	0	0	1.842037e+00	8.504645e+00	CAP1;GSN;TWF2;HNRNPU;PARVB;CORO1A;CCDC88A;MICAL1;COTL1;PHACTR1;FXYD5;LCP1;EZR;PFN1;ALDOA;TMSB10;VCL;PDLIM7;MYO1F;SNCA;MSRB1
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	11/73	1.059875e-02	1.146880e-01	0	0	2.422166e+00	1.101363e+01	ZBP1;EIF4A1;TUBA1B;ILF3;HNRNPU;EIF2AK2;MSN;LRRFIP1;VIM;ILF2;MTDH
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	18/146	1.111780e-02	1.185354e-01	0	0	1.922914e+00	8.651591e+00	DUT;IDH3G;PDCD6;IDH2;NME1;ENDOV;PLSCR1;RRAGC;MTHFD2;PPA1;RP2;STK38L;NUDT16;TKT;RAN;MAP3K5;IDH3A;SNCA
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	7/37	1.173338e-02	1.215243e-01	0	0	3.181647e+00	1.414343e+01	FKBP1A;VAMP8;ENSA;STX7;COMMD1;PHPT1;CALM2
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	7/37	1.173338e-02	1.215243e-01	0	0	3.181647e+00	1.414343e+01	FGR;HCK;SYK;SH3BP2;GRB2;PTPN6;PFN1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	5/21	1.213174e-02	1.238804e-01	0	0	4.258098e+00	1.878643e+01	PRDX3;RPS6KA3;RPS6KA1;GAS6;SNCA
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	4/14	1.262391e-02	1.271157e-01	0	0	5.448135e+00	2.382013e+01	APEX1;DNASE1L3;NME1;DNASE1L1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	7/38	1.355368e-02	1.346085e-01	0	0	3.078848e+00	1.324242e+01	UBE2I;UBE2Q1;UBE2R2;UFC1;UBE2E2;UBE2L6;UBE2A
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	3/8	1.386100e-02	1.358003e-01	0	0	8.168421e+00	3.495003e+01	LEO1;HNRNPU;BRD4
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	6/30	1.468613e-02	1.419659e-01	0	0	3.407509e+00	1.438259e+01	NOP56;XRCC5;BMS1;NUDT1;NHP2;NUDT16
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	12/88	1.672007e-02	1.595007e-01	0	0	2.155571e+00	8.818755e+00	CD74;CD4;CSF3R;FLT3;IFNGR2;IL1R2;IL3RA;IL6R;CSF2RA;CCR2;IL13RA1;IFNAR1
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	3/9	1.974423e-02	1.831248e-01	0	0	6.806652e+00	2.671539e+01	RAD50;ENDOG;ERCC1
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	3/9	1.974423e-02	1.831248e-01	0	0	6.806652e+00	2.671539e+01	YWHAE;YWHAB;LEO1
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	6/32	1.995429e-02	1.831248e-01	0	0	3.145055e+00	1.231072e+01	NAA10;SAT2;SAT1;PAFAH1B3;PAFAH2;ACAT1
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	6/33	2.301544e-02	2.060024e-01	0	0	3.028409e+00	1.142192e+01	XRCC6;RAD50;XRCC5;APEX1;HNRNPA2B1;HNRNPD
