Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	53/460	1.433035e-04	9.401821e-03	0	0	1.800371e+00	1.593427e+01	ARF3;ARF1;PYGL;TUBA1C;TUBA1B;TUBB6;TUBB1;TLK1;PIP4K2B;ARL5A;PDK2;RAB8A;ACVR1;MAP4K2;DAPK2;SPHK1;RRAS2;RHOF;RHOC;TUBA4A;RHOA;MSH6;RAB32;LSG1;TUBB2A;RAB31;BTK;MYH9;RAB38;SIK2;TRIB1;RHOQ;RALB;ATL1;TWF2;NLK;RHOBTB1;STK3;RAP1B;MAP4K5;MARK4;RAB4A;EIF2B2;RAB27B;CDC42BPB;TUBB4B;RAB10;TBCK;PPP5C;RIT1;RHEB;RAB13;TUBA8
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	57/506	1.498298e-04	9.401821e-03	0	0	1.756415e+00	1.546701e+01	ITGB1;ATF2;CDKN1A;GSK3A;PRR7;IRS1;PLEK;HSPB1;ILK;AP2A1;PTPRJ;ACTB;GOLGA2;CCND3;CDK5RAP2;ACVR1;MAP4K2;PRKCB;PRKCD;AP1B1;RHOF;RHOC;SIRT1;TUBA4A;RHOA;DUSP7;CDC25B;DUSP22;PRKAR1B;PRKAR1A;ATF7;CD226;TRIB1;SQSTM1;CRK;ATF4;HDAC5;TWF2;ADIPOR1;RHOBTB1;IRAK1;PRKAR2B;RBBP6;CDKN2D;TRAP1;CDKN2B;CDKN2A;MSN;PTPN11;PTK2;CENPJ;CALM3;GRB2;LAT;LIMS1;BCL2L1;TJP2
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	5/10	2.829001e-04	1.495037e-02	0	0	1.363397e+01	1.113952e+02	CDKN2D;HEXIM2;CDKN1A;CDKN2B;CDKN2A
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	4/6	2.948099e-04	1.495037e-02	0	0	2.725238e+01	2.215395e+02	DUSP22;PTPN18;PTPN11;PTPN12
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	38/307	2.978162e-04	1.495037e-02	0	0	1.945691e+00	1.579713e+01	HDAC6;GOLGA2;POLB;IFT74;MAP1LC3B;KIF3B;OPA1;KIF5C;DAG1;GAS2L1;MARK4;EMD;CLASP1;CDK5RAP2;SNCA;GABARAPL2;GABARAPL1;MAP1S;HOOK3;CKAP5;RAB11A;EML3;AGBL5;DNM3;CLIP2;EML6;PSRC1;KIF2A;VAPA;VAPB;CENPJ;MAP1A;TUBGCP5;TTLL12;EFHC2;ALDOA;MAPRE2;GAPDH
GO_Molecular_Function_2021	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	4/8	1.230273e-03	5.572942e-02	0	0	1.362473e+01	9.129274e+01	PRKAR1B;PRKAR1A;PRKAR2B;PKIG
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	29/232	1.258167e-03	5.572942e-02	0	0	1.961465e+00	1.309886e+01	HDAC6;GOLGA2;POLB;MAP1LC3B;KIF3B;OPA1;KIF5C;GAS2L1;MARK4;CEP290;CLASP1;CDK5RAP2;GABARAPL2;MAP1S;HOOK3;CKAP5;RAB11A;EML3;DNM3;CLIP2;EML6;PSRC1;KIF2A;VAPA;VAPB;MAP1A;TUBGCP5;MAPRE2;GAPDH
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	13/74	1.437684e-03	6.014311e-02	0	0	2.913928e+00	1.907085e+01	HSPB1;AUP1;RAD23B;GGA3;UBXN11;TOLLIP;NUP62;RBCK1;UBAP1L;MARK4;SQSTM1;VPS28;OTUB1
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	5/14	1.782640e-03	7.014537e-02	0	0	7.572800e+00	4.793325e+01	SOCS2;IRS1;GNAS;ARRB1;YWHAH
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	33/282	1.863091e-03	7.014537e-02	0	0	1.820556e+00	1.144314e+01	CDKN1A;VCP;PRR7;RALB;RNF34;RNF8;ARRB1;SMC6;AUP1;NLK;CLU;TRIOBP;HDAC6;UBE2J1;ACTG1;MAP1LC3B;TUBA1B;PRKAR2B;SUMO3;SNX9;NAE1;GABARAPL2;GABARAPL1;UBE2B;UBE2C;STAM;PRDX6;RBX1;PRKAR1A;TRIB1;SQSTM1;VCL;OTUB1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	8/35	2.121607e-03	7.607475e-02	0	0	4.043803e+00	2.489196e+01	RNF144B;SIAH2;TOLLIP;RNF217;ARIH2;AUP1;PARK7;RNF5
GO_Molecular_Function_2021	NAD binding (GO:0051287)	7/28	2.311224e-03	7.910690e-02	0	0	4.547410e+00	2.760268e+01	HPGD;UXS1;SORD;CRYL1;ZC3HAV1;SIRT1;SIRT3
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	5/15	2.524156e-03	8.263866e-02	0	0	6.815154e+00	4.076722e+01	RAB10;RAB27B;RAB6B;RAB11A;RAB8A
GO_Molecular_Function_2021	nerve growth factor binding (GO:0048406)	3/5	2.893767e-03	9.079195e-02	0	0	2.042434e+01	1.193843e+02	SORT1;FURIN;PCSK6
GO_Molecular_Function_2021	cAMP-dependent protein kinase regulator activity (GO:0008603)	4/10	3.302329e-03	9.495031e-02	0	0	9.082175e+00	5.188762e+01	PRKAR1B;PRKAR1A;PRKAR2B;PKIG
GO_Molecular_Function_2021	P-type proton-exporting transporter activity (GO:0008553)	4/10	3.302329e-03	9.495031e-02	0	0	9.082175e+00	5.188762e+01	ATP2A3;ATP2A2;ATP2C1;ATP6V1E1
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	12/72	3.404593e-03	9.495031e-02	0	0	2.732745e+00	1.552918e+01	ITGB1;ACVR1;DUSP22;PRR7;HYAL2;PITPNM2;ITGAX;CPNE3;PTPN11;CRK;SQSTM1;TJP2
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	6/23	3.761702e-03	9.767453e-02	0	0	4.812411e+00	2.686713e+01	UXS1;AMD1;ODC1;AZIN1;PPCDC;PCK2
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	6/23	3.761702e-03	9.767453e-02	0	0	4.812411e+00	2.686713e+01	ATP2A3;ATP2A2;TCIRG1;ATP2C1;ATP6V1E1;ATP6V1D
GO_Molecular_Function_2021	kinase binding (GO:0019900)	47/461	4.192334e-03	1.052276e-01	0	0	1.561848e+00	8.550332e+00	ATF2;CDKN1A;HSPB1;ILK;AP2A1;PTPRJ;PARK7;ADIPOR1;RHOBTB1;ACTB;GOLGA2;CCND3;IRAK1;UBQLN1;WWC3;FLNA;RBBP6;CDK5RAP2;CDKN2D;TRAP1;CDKN2B;GSN;CDKN2A;GADD45A;PRKCD;AP1B1;MSN;PTPN11;RHOF;RHOC;TUBA4A;PTK2;RHOA;CDC25B;MOB1B;TOLLIP;CENPJ;TRIP6;CD226;CALM3;GRB2;SQSTM1;CRK;LAT;ATF4;LIMS1;BCL2L1
GO_Molecular_Function_2021	myosin binding (GO:0017022)	10/56	4.358386e-03	1.058666e-01	0	0	2.968246e+00	1.613436e+01	NCKIPSD;RAB10;GSN;CALD1;RAB27B;RAB6B;TRIOBP;RAB8A;RHOA;RAB11A
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	6/24	4.728983e-03	1.112789e-01	0	0	4.544811e+00	2.433312e+01	ALKBH2;EGLN3;EGLN2;FTH1;FTL;SNCA
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	8/40	5.113997e-03	1.161747e-01	0	0	3.411042e+00	1.799589e+01	GSK3A;PPP5C;MAP1A;MARK4;CLU;ACTB;HDAC6;SNCA
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	36/336	5.245603e-03	1.161747e-01	0	0	1.647551e+00	8.650242e+00	DOCK5;TBC1D9B;ARHGAP18;ARRB1;ASAP2;RASGRP2;RASGRP3;RIC8A;DOCK10;WNT11;TBC1D13;BNIP2;TBC1D17;TBC1D22A;TBC1D15;DENND2C;ARFGEF2;RABGAP1L;EIF2B2;ARAP1;GMIP;PCP2;TBCK;RABIF;TBC1D20;TBC1D5;MADD;TBC1D7;RGS10;RAPGEF2;NUCB1;RAB3GAP2;TBC1D25;LAMTOR1;GNB5;SOS1
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	5/19	7.769760e-03	1.625175e-01	0	0	4.866921e+00	2.364115e+01	RFC5;CHTF8;MCM7;RFC2;MCM2
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	5/19	7.769760e-03	1.625175e-01	0	0	4.866921e+00	2.364115e+01	HDAC5;HDAC10;SIRT1;HDAC6;SIRT3
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	29/265	8.608982e-03	1.674562e-01	0	0	1.684170e+00	8.008145e+00	CDKN1A;VCP;RALB;RNF34;RNF8;ARRB1;SMC6;AUP1;NLK;CLU;TRIOBP;HDAC6;UBE2J1;ACTG1;MAP1LC3B;TUBA1B;PRKAR2B;SNX9;NAE1;GABARAPL2;GABARAPL1;UBE2B;PRDX6;RBX1;PRKAR1A;TRIB1;SQSTM1;VCL;OTUB1
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	3/7	9.124465e-03	1.674562e-01	0	0	1.021107e+01	4.795933e+01	PIK3CB;PIK3C2A;PIK3CG
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	8/44	9.250926e-03	1.674562e-01	0	0	3.031385e+00	1.419607e+01	CDKN2D;HEXIM2;CDKN1A;CCND3;CDKN2B;CDKN2A;CCNG1;CCNJL
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	4/13	9.526398e-03	1.674562e-01	0	0	6.053808e+00	2.817254e+01	ATP2A3;ATP2A2;ATP2C1;ATP6V1E1
GO_Molecular_Function_2021	phosphatidylinositol phosphate kinase activity (GO:0016307)	4/13	9.526398e-03	1.674562e-01	0	0	6.053808e+00	2.817254e+01	PIP4K2B;PIK3CB;PIK3C2A;PIK3CG
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	4/13	9.526398e-03	1.674562e-01	0	0	6.053808e+00	2.817254e+01	GSK3A;PRKAR1B;PRKAR1A;PRKAR2B
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	26/233	9.757629e-03	1.674562e-01	0	0	1.720353e+00	7.964727e+00	TBC1D9B;GDI1;ARHGAP18;ARRB1;ASAP2;RASGRP3;RIC8A;WNT11;TBC1D13;BNIP2;TBC1D17;TBC1D22A;TBC1D15;RABGAP1L;ARAP1;GMIP;TBCK;TBC1D20;TBC1D5;TBC1D7;RGS10;RAPGEF2;RAB3GAP2;TBC1D25;GNB5;SOS1
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	5/20	9.784958e-03	1.674562e-01	0	0	4.542216e+00	2.101642e+01	MPP1;AK1;CMPK1;AK3;TJP2
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	11/74	1.170060e-02	1.957901e-01	0	0	2.383590e+00	1.060248e+01	DUSP22;PTP4A2;PTPN18;PTPRA;EYA3;PTEN;PTPRJ;PTPN11;PTPN12;ACP1;CDC25B
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	6/29	1.245370e-02	2.038616e-01	0	0	3.555853e+00	1.559504e+01	RNF144B;SIAH2;TOLLIP;RNF217;ARIH2;AUP1
GO_Molecular_Function_2021	neurotrophin binding (GO:0043121)	3/8	1.386100e-02	2.220709e-01	0	0	8.168421e+00	3.495003e+01	SORT1;FURIN;PCSK6
GO_Molecular_Function_2021	GDP binding (GO:0019003)	10/67	1.540223e-02	2.392325e-01	0	0	2.394009e+00	9.990780e+00	RAP1B;RAB10;RAB4A;RIT1;RAB31;RALB;RHEB;RRAS2;RAB27B;RAB8A
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	7/39	1.556759e-02	2.392325e-01	0	0	2.982473e+00	1.241474e+01	IRS1;NUP62;NCK2;PTPN11;LDLRAP1;LAT;SAV1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	58/636	1.601085e-02	2.411234e-01	0	0	1.379548e+00	5.703724e+00	DCLRE1B;SCARB2;HIP1;UXS1;PLEK;HSPB1;PARK7;F11R;SPPL3;HHEX;MFSD1;PIP4K2B;B2M;TBC1D22A;PDK2;ACVR1;BNIP3L;G6PD;TPM4;STARD3NL;TESC;ACTN1;TPM1;SDCBP2;MSH6;TPST2;MYH9;MGLL;PRTFDC1;CANT1;SMIM1;ODC1;RNF8;HSD17B4;CLN6;BLOC1S6;PGRMC1;IRAK1;CCL5;PDGFC;FLNA;SNX9;CRYM;SNX6;GSTM4;GADD45A;EIF2AK1;BNIP3;PDE2A;COQ9;USF2;VIL1;XPNPEP1;VAPB;XPNPEP3;CRYL1;GLA;BCL2L1
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	5/23	1.790772e-02	2.644022e-01	0	0	3.784570e+00	1.522352e+01	CDC45;MCM7;MCM9;MCM4;MCM2
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	8/50	1.953042e-02	2.731924e-01	0	0	2.597492e+00	1.022316e+01	SCARB2;CETP;STARD4;SCP2;STARD3NL;NPC1;PTCH1;SIDT1
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	3/9	1.974423e-02	2.731924e-01	0	0	6.806652e+00	2.671539e+01	NRIP1;TACC1;YWHAH
GO_Molecular_Function_2021	P-type calcium transporter activity (GO:0005388)	3/9	1.974423e-02	2.731924e-01	0	0	6.806652e+00	2.671539e+01	ATP2A3;ATP2A2;ATP2C1
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	6/32	1.995429e-02	2.731924e-01	0	0	3.145055e+00	1.231072e+01	IFT74;GABARAPL2;GABARAPL1;MAP1S;VAPB;EMD
GO_Molecular_Function_2021	sterol binding (GO:0032934)	9/60	2.033511e-02	2.734345e-01	0	0	2.407100e+00	9.376634e+00	SCARB2;CETP;STARD4;SCP2;STARD3NL;NPC1;INSIG1;PTCH1;SIDT1
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	8/51	2.181692e-02	2.882130e-01	0	0	2.536948e+00	9.704003e+00	VCP;WDR81;UIMC1;UBQLN1;OTUD7B;RAD23B;SQSTM1;HDAC6
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	4/17	2.547703e-02	3.056584e-01	0	0	4.190198e+00	1.537793e+01	ARRDC3;GNAS;RAPGEF2;SAV1
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	4/17	2.547703e-02	3.056584e-01	0	0	4.190198e+00	1.537793e+01	MSH6;YY1;HMGB3;HMGB1
GO_Molecular_Function_2021	glutamate receptor binding (GO:0035254)	4/17	2.547703e-02	3.056584e-01	0	0	4.190198e+00	1.537793e+01	HIP1;HOMER2;GNAS;SQSTM1
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	4/17	2.547703e-02	3.056584e-01	0	0	4.190198e+00	1.537793e+01	NPEPPS;RNPEPL1;XPNPEP1;XPNPEP3
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	12/94	2.679007e-02	3.056584e-01	0	0	1.997200e+00	7.229314e+00	SNX3;VIL1;SVIL;SNX18;HIP1;GSN;TWF2;TULP3;WIPI1;LDLRAP1;SDCBP2;SLC9A1
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	3/10	2.679078e-02	3.056584e-01	0	0	5.833960e+00	2.111717e+01	PIK3CB;PIK3C2A;PIK3CG
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	3/10	2.679078e-02	3.056584e-01	0	0	5.833960e+00	2.111717e+01	GABARAPL1;CTDP1;ACTB
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	3/10	2.679078e-02	3.056584e-01	0	0	5.833960e+00	2.111717e+01	PNP;MTHFD2;PDE2A
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	3/10	2.679078e-02	3.056584e-01	0	0	5.833960e+00	2.111717e+01	PTGIR;HPGD;PTGDR
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	8/54	2.979799e-02	3.327355e-01	0	0	2.371112e+00	8.330463e+00	PHF2;ALKBH2;EGLN3;EGLN2;FTH1;LCN2;FTL;SNCA
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	6/35	3.004783e-02	3.327355e-01	0	0	2.819250e+00	9.881371e+00	UBE2B;UBE2C;AKTIP;UBE2E3;UBE2O;UBE2J1
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	10/75	3.157120e-02	3.371807e-01	0	0	2.098457e+00	7.251239e+00	VIL1;SVIL;SNX18;HIP1;GSN;TWF2;TULP3;LDLRAP1;SDCBP2;SLC9A1
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	10/75	3.157120e-02	3.371807e-01	0	0	2.098457e+00	7.251239e+00	DGKG;NT5C3A;PKM;GK;SPHK1;POMK;PIK3CB;PIK3C2A;PIK3CG;HK1
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	33/344	3.199246e-02	3.371807e-01	0	0	1.452699e+00	5.000559e+00	GSK3A;TP53RK;MAST4;ILK;NLK;MYLK;STK3;TBK1;IRAK1;TLK1;CPNE3;MAP4K5;MARK4;HTATIP2;ACVR1;MAP4K2;PRKCB;RIOK3;DAPK2;PRKCD;DYRK1B;CDC42BPB;VRK3;MAPK14;HIPK2;CLK2;TAOK3;STK24;CDK2;BMP2K;SIK2;ALPK1;SQSTM1
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	7/45	3.224038e-02	3.371807e-01	0	0	2.510746e+00	8.623247e+00	HDAC5;IRS1;PRKCB;PLEK;TWF2;HSPB1;SQSTM1
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	3/11	3.499618e-02	3.467385e-01	0	0	5.104441e+00	1.711272e+01	ACTN1;DAG1;TLN1
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	3/11	3.499618e-02	3.467385e-01	0	0	5.104441e+00	1.711272e+01	ARFGEF2;GABARAPL2;GABARAPL1
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	3/11	3.499618e-02	3.467385e-01	0	0	5.104441e+00	1.711272e+01	CCL5;BTK;ARHGAP6
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	3/11	3.499618e-02	3.467385e-01	0	0	5.104441e+00	1.711272e+01	RARG;NRIP1;TACC1
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	12/98	3.558860e-02	3.480288e-01	0	0	1.903897e+00	6.350884e+00	CCND3;CDKN1A;WNT11;PRKAR1B;TAOK3;PRKAR1A;PRKAR2B;MADD;CCNG1;TRIB1;CCNJL;SNCA
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	6/37	3.835516e-02	3.577045e-01	0	0	2.637079e+00	8.599162e+00	IRS1;NCK2;PTPN11;GRB2;LDLRAP1;CRK
GO_Molecular_Function_2021	1,4-alpha-oligoglucan phosphorylase activity (GO:0004645)	2/5	4.085337e-02	3.577045e-01	0	0	9.070368e+00	2.900491e+01	PYGB;PYGL
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	2/5	4.085337e-02	3.577045e-01	0	0	9.070368e+00	2.900491e+01	GCAT;ACAT1
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	2/5	4.085337e-02	3.577045e-01	0	0	9.070368e+00	2.900491e+01	ITGB1;ITGB3
GO_Molecular_Function_2021	choline transmembrane transporter activity (GO:0015220)	2/5	4.085337e-02	3.577045e-01	0	0	9.070368e+00	2.900491e+01	SLC44A1;SLC44A2
GO_Molecular_Function_2021	NAD-dependent histone deacetylase activity (GO:0017136)	2/5	4.085337e-02	3.577045e-01	0	0	9.070368e+00	2.900491e+01	SIRT1;SIRT3
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	2/5	4.085337e-02	3.577045e-01	0	0	9.070368e+00	2.900491e+01	MSRB3;MSRB1
GO_Molecular_Function_2021	phosphatidylinositol trisphosphate phosphatase activity (GO:0034594)	2/5	4.085337e-02	3.577045e-01	0	0	9.070368e+00	2.900491e+01	PTEN;INPP5K
GO_Molecular_Function_2021	pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	2/5	4.085337e-02	3.577045e-01	0	0	9.070368e+00	2.900491e+01	PDK2;PDK1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	6/38	4.300545e-02	3.668903e-01	0	0	2.554533e+00	8.037655e+00	UBE2B;UBE2C;AKTIP;UBE2E3;UBE2O;UBE2J1
GO_Molecular_Function_2021	cAMP binding (GO:0030552)	3/12	4.433867e-02	3.668903e-01	0	0	4.537037e+00	1.413695e+01	POPDC2;PDE2A;RAPGEF2
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	3/12	4.433867e-02	3.668903e-01	0	0	4.537037e+00	1.413695e+01	HOOK3;BICD2;SNX6
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	3/12	4.433867e-02	3.668903e-01	0	0	4.537037e+00	1.413695e+01	CCL5;BTK;ARHGAP6
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	3/12	4.433867e-02	3.668903e-01	0	0	4.537037e+00	1.413695e+01	PIK3CB;PIK3C2A;PIK3CG
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	5/29	4.509203e-02	3.690685e-01	0	0	2.837512e+00	8.793591e+00	PTPRJ;ATF7;MAPK14;SIRT1;DUSP7
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	4/21	5.160400e-02	4.133810e-01	0	0	3.203580e+00	9.495912e+00	EFNB1;GRB2;CRK;PIK3CG
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	4/21	5.160400e-02	4.133810e-01	0	0	3.203580e+00	9.495912e+00	ABHD16A;PLA2G4C;LYPLAL1;MGLL
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	3/13	5.478236e-02	4.239998e-01	0	0	4.083114e+00	1.185894e+01	ABHD16A;ABHD2;MGLL
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	3/13	5.478236e-02	4.239998e-01	0	0	4.083114e+00	1.185894e+01	ITGB3;PDGFC;PTPRJ
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	2/6	5.853372e-02	4.239998e-01	0	0	6.802411e+00	1.930628e+01	MBOAT2;PRDX6
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	2/6	5.853372e-02	4.239998e-01	0	0	6.802411e+00	1.930628e+01	SCP2;ACAT1
