Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	6/26	7.193015e-03	2.182924e-01	0	0	4.089890e+00	2.018216e+01	FCHSD2;NCF1;PLEKHA2;SESTD1;HIP1R;DAPP1
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	21/175	8.729147e-03	2.450957e-01	0	0	1.866162e+00	8.847636e+00	USP6NL;MYCBP2;HPS4;RHOH;BICD1;YBX3;BICD2;RNF41;LSM2;FGD2;GGA2;RGP1;MYO1C;TBC1D20;SGSM3;ARFIP2;PLCE1;RCC1;ARHGEF2;RAB11FIP3;RAB3GAP1
GO_Molecular_Function_2021	phosphatidylinositol phosphate kinase activity (GO:0016307)	4/13	9.526398e-03	2.450957e-01	0	0	6.053808e+00	2.817254e+01	PIKFYVE;PIP5K1A;PIP5K1B;PIK3C2B
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	4/13	9.526398e-03	2.450957e-01	0	0	6.053808e+00	2.817254e+01	PRKAR1A;CSK;EZR;PJA2
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	5/20	9.784958e-03	2.450957e-01	0	0	4.542216e+00	2.101642e+01	ZRANB3;MBD4;FEN1;DCLRE1C;EXOG
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	13/92	9.831919e-03	2.450957e-01	0	0	2.247814e+00	1.038967e+01	PLEKHF2;NCF1;ITPR1;HIP1R;SNX10;SNX11;SNX22;MYO1E;SNX2;SESTD1;MITD1;AIDA;APPL1
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	6/28	1.047063e-02	2.520172e-01	0	0	3.717682e+00	1.694959e+01	KHDRBS2;TIA1;HNRNPDL;DDX1;PABPC1L;LARP4
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	23/201	1.090394e-02	2.536984e-01	0	0	1.768634e+00	7.991802e+00	USP6NL;MYCBP2;HPS4;RHOH;YBX1;ATG14;BICD1;YBX3;BICD2;FGD2;RNF41;LSM2;GGA2;RGP1;MYO1C;TBC1D20;SGSM3;ARFIP2;PLCE1;RCC1;ARHGEF2;RAB11FIP3;RAB3GAP1
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	3/8	1.386100e-02	3.120960e-01	0	0	8.168421e+00	3.495003e+01	CD74;CD22;HLA-DRB1
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	34/336	1.483552e-02	3.235998e-01	0	0	1.543235e+00	6.498145e+00	USP6NL;DENND5B;DOCK8;RGS16;MYCBP2;ARHGAP17;RASGRP2;SIPA1L3;FGD2;RASGRP3;EEF1B2;ARHGAP42;PLCE1;RCC1;BNIP2;TBC1D22A;RALGPS1;VAV3;DENND4A;HPS4;ELMOD3;TBC1D9;ARHGAP24;VAV2;ARFGAP2;RGP1;TBC1D20;TBC1D5;SGSM3;ARHGEF2;SMAP2;RGL2;RAB3GAP1;SIPA1
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	4/15	1.629655e-02	3.446968e-01	0	0	4.952584e+00	2.038880e+01	SLC2A11;SLC2A1;SLC2A5;SLC2A6
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	3/9	1.974423e-02	3.778999e-01	0	0	6.806652e+00	2.671539e+01	ISG20;MGME1;PLD4
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	3/9	1.974423e-02	3.778999e-01	0	0	6.806652e+00	2.671539e+01	CIRBP;MRPS18A;RPS13
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	7/41	2.021549e-02	3.778999e-01	0	0	2.806732e+00	1.094992e+01	EIF4A2;EIF3L;EIF3J;EIF4E;EIF1B;EIF3D;EIF4G2
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	4/16	2.057335e-02	3.778999e-01	0	0	4.539624e+00	1.763081e+01	NEIL2;CD38;MACROD2;NEIL1
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	4/16	2.057335e-02	3.778999e-01	0	0	4.539624e+00	1.763081e+01	NT5C;NT5C3A;NT5E;BPNT1
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	5/25	2.525295e-02	4.373770e-01	0	0	3.405747e+00	1.252910e+01	ANXA4;TAF4B;BCL10;COMMD6;CDK5RAP3
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	27/265	2.551158e-02	4.373770e-01	0	0	1.552362e+00	5.695029e+00	RB1;RPL5;CD40;RPL11;CXCR4;DTX1;PTPN22;SMC6;BCL10;HSPBP1;HDAC6;UBE2J1;CHEK2;RPS27A;CCDC50;FANCL;RPL23;LAPTM5;UBE2G1;UBE2W;TRAF4;PRKAR1A;TRAF3;TRAF5;TXNIP;ANKRA2;ZNF675
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	17/149	2.663405e-02	4.373770e-01	0	0	1.759372e+00	6.378716e+00	VAV3;DENND5B;DENND4A;DOCK8;MYCBP2;HPS4;RASGRP2;VAV2;FGD2;EEF1B2;RGP1;PLCE1;RCC1;ARHGEF2;RGL2;RALGPS1;RAB3GAP1
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	10/73	2.673148e-02	4.373770e-01	0	0	2.165308e+00	7.842558e+00	ATP6V1G1;PIH1D1;DNAJC10;SYVN1;VCPKMT;SNX10;EZR;METTL21A;ANK1;ATP6V0A1
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	8/53	2.694443e-02	4.373770e-01	0	0	2.423934e+00	8.760047e+00	MED25;EED;RPL23;USP11;EHMT1;CTCF;ZNF644;HDAC6
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	28/282	3.120345e-02	4.950002e-01	0	0	1.508258e+00	5.229472e+00	RB1;RPL5;CD40;RPL11;CXCR4;DTX1;PTPN22;SMC6;BCL10;HSPBP1;HDAC6;UBE2J1;CHEK2;RPS27A;CDK5RAP3;CCDC50;FANCL;RPL23;LAPTM5;UBE2G1;UBE2W;TRAF4;PRKAR1A;TRAF3;TRAF5;TXNIP;ANKRA2;ZNF675
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	3/11	3.499618e-02	5.076490e-01	0	0	5.104441e+00	1.711272e+01	NCF1;NCF4;CYBA
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	3/11	3.499618e-02	5.076490e-01	0	0	5.104441e+00	1.711272e+01	TRAF4;TRAF3;TRAF5
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	3/11	3.499618e-02	5.076490e-01	0	0	5.104441e+00	1.711272e+01	USP15;LAPTM5;ANKRD13A
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	3/11	3.499618e-02	5.076490e-01	0	0	5.104441e+00	1.711272e+01	NEIL2;HMCES;NEIL1
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	4/19	3.722536e-02	5.076490e-01	0	0	3.631114e+00	1.194914e+01	SUDS3;HDAC9;SIRT1;HDAC6
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	6/37	3.835516e-02	5.076490e-01	0	0	2.637079e+00	8.599162e+00	SYK;PLCG2;STAP1;PTPN6;CRK;VAV2
GO_Molecular_Function_2021	chromatin insulator sequence binding (GO:0043035)	2/5	4.085337e-02	5.076490e-01	0	0	9.070368e+00	2.900491e+01	REPIN1;CTCF
GO_Molecular_Function_2021	fructose transmembrane transporter activity (GO:0005353)	2/5	4.085337e-02	5.076490e-01	0	0	9.070368e+00	2.900491e+01	SLC2A5;SLC2A6
GO_Molecular_Function_2021	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	2/5	4.085337e-02	5.076490e-01	0	0	9.070368e+00	2.900491e+01	ATIC;SHMT2
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	2/5	4.085337e-02	5.076490e-01	0	0	9.070368e+00	2.900491e+01	IFNGR2;IFNAR1
GO_Molecular_Function_2021	phosphatidylcholine floppase activity (GO:0090554)	2/5	4.085337e-02	5.076490e-01	0	0	9.070368e+00	2.900491e+01	ABCB4;ABCG1
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	2/5	4.085337e-02	5.076490e-01	0	0	9.070368e+00	2.900491e+01	MTMR1;MTMR4
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	4/20	4.408547e-02	5.076490e-01	0	0	3.403987e+00	1.062597e+01	CMPK1;AK8;CARD11;AK9
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	3/12	4.433867e-02	5.076490e-01	0	0	4.537037e+00	1.413695e+01	BLNK;STAP1;SH2B2
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	3/12	4.433867e-02	5.076490e-01	0	0	4.537037e+00	1.413695e+01	TRAF4;TRAF3;TRAF5
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	3/12	4.433867e-02	5.076490e-01	0	0	4.537037e+00	1.413695e+01	MGME1;FEN1;DCLRE1C
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	5/29	4.509203e-02	5.076490e-01	0	0	2.837512e+00	8.793591e+00	EED;USP11;EHMT1;ZNF644;HDAC6
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	5/29	4.509203e-02	5.076490e-01	0	0	2.837512e+00	8.793591e+00	PRMT1;DIRAS1;NFATC1;SIRT1;CDK5RAP3
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	21/208	4.844311e-02	5.367189e-01	0	0	1.534094e+00	4.644262e+00	RB1;TCERG1;MEF2C;CIITA;TLE1;CRTC1;TCF12;NFATC1;HMGB1;CXXC5;SIRT1;HDAC9;USF2;HIRA;HHEX;NCOR1;CREB1;TCF3;PTMA;EIF4E;GABPA
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	5/30	5.117322e-02	5.457514e-01	0	0	2.723865e+00	8.096796e+00	ISG20;NOP14;UTP6;DKC1;BMS1
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	4/21	5.160400e-02	5.457514e-01	0	0	3.203580e+00	9.495912e+00	POLD4;POLM;POLH;PRIMPOL
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	4/21	5.160400e-02	5.457514e-01	0	0	3.203580e+00	9.495912e+00	SLC2A11;SLC2A1;SLC2A5;SLC2A6
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	3/13	5.478236e-02	5.507564e-01	0	0	4.083114e+00	1.185894e+01	HADH;PARP15;SIRT1
GO_Molecular_Function_2021	pseudouridine synthase activity (GO:0009982)	3/13	5.478236e-02	5.507564e-01	0	0	4.083114e+00	1.185894e+01	DKC1;RPUSD1;PUS1
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	7/51	5.792970e-02	5.507564e-01	0	0	2.167672e+00	6.174668e+00	ZRANB3;MBD4;FEN1;LACTB2;RNASET2;EXOG;REXO4
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	2/6	5.853372e-02	5.507564e-01	0	0	6.802411e+00	1.930628e+01	ST6GALNAC3;ST6GALNAC4
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	2/6	5.853372e-02	5.507564e-01	0	0	6.802411e+00	1.930628e+01	SP100;ATRX
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	2/6	5.853372e-02	5.507564e-01	0	0	6.802411e+00	1.930628e+01	CD74;CD81
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	2/6	5.853372e-02	5.507564e-01	0	0	6.802411e+00	1.930628e+01	DUSP22;PTPN22
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	4/22	5.977546e-02	5.507564e-01	0	0	3.025441e+00	8.523152e+00	TCF12;TCF3;SIRT1;USF2
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	4/22	5.977546e-02	5.507564e-01	0	0	3.025441e+00	8.523152e+00	POLD4;POLM;POLH;PRIMPOL
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	5/32	6.470182e-02	5.507564e-01	0	0	2.521826e+00	6.904675e+00	ITGA4;CXCR5;CXCR4;HMGB1;CCR6
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	6/42	6.502332e-02	5.507564e-01	0	0	2.270208e+00	6.204498e+00	SYK;PLCG2;STAP1;PTPN6;CRK;VAV2
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	3/14	6.628014e-02	5.507564e-01	0	0	3.711722e+00	1.007311e+01	IREB2;ACO2;ISCU
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	3/14	6.628014e-02	5.507564e-01	0	0	3.711722e+00	1.007311e+01	FEN1;DCLRE1C;EXOG
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	3/14	6.628014e-02	5.507564e-01	0	0	3.711722e+00	1.007311e+01	NT5C;NT5C3A;NT5E
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	3/14	6.628014e-02	5.507564e-01	0	0	3.711722e+00	1.007311e+01	EEF1A1;EEF1B2;EEF2
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	3/14	6.628014e-02	5.507564e-01	0	0	3.711722e+00	1.007311e+01	CMPK1;AK8;AK9
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	3/14	6.628014e-02	5.507564e-01	0	0	3.711722e+00	1.007311e+01	SYK;BLNK;BTK
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	3/14	6.628014e-02	5.507564e-01	0	0	3.711722e+00	1.007311e+01	PRKCB;PRKD3;PRKCE
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	4/23	6.858973e-02	5.632427e-01	0	0	2.866053e+00	7.679912e+00	OFD1;BLOC1S2;CENPJ;TUBGCP4
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	5/33	7.214582e-02	5.855556e-01	0	0	2.431630e+00	6.392917e+00	RRN3;WAC;ELP2;RPRD1A;MAF1
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	4/24	7.803251e-02	5.912439e-01	0	0	2.722604e+00	6.944355e+00	CAMK2D;CAMK1D;PTK2B;PHKA2
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	2/7	7.829745e-02	5.912439e-01	0	0	5.441636e+00	1.386116e+01	HSD17B4;HADH
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	2/7	7.829745e-02	5.912439e-01	0	0	5.441636e+00	1.386116e+01	SLC17A9;SLC25A42
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	2/7	7.829745e-02	5.912439e-01	0	0	5.441636e+00	1.386116e+01	CHPT1;CEPT1
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	2/7	7.829745e-02	5.912439e-01	0	0	5.441636e+00	1.386116e+01	CYB5R4;KMO
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	2/7	7.829745e-02	5.912439e-01	0	0	5.441636e+00	1.386116e+01	MTMR1;MTMR4
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	3/15	7.877605e-02	5.912439e-01	0	0	3.402230e+00	8.645563e+00	MTMR1;MTMR9;MTMR4
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	4/25	8.808577e-02	6.358897e-01	0	0	2.592817e+00	6.299105e+00	PRKCE;TMSB15B;TMSB4Y;MTSS1
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	5/35	8.836862e-02	6.358897e-01	0	0	2.269278e+00	5.505808e+00	UBE2W;UBE2D2;UBE2E2;UBE2G1;UBE2J1
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	5/35	8.836862e-02	6.358897e-01	0	0	2.269278e+00	5.505808e+00	DTWD2;DUS2;NT5C3A;BCDIN3D;QRSL1
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	5/35	8.836862e-02	6.358897e-01	0	0	2.269278e+00	5.505808e+00	FCHSD2;HIP1R;BTK;DAPP1;OGT
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	11/102	8.984766e-02	6.399354e-01	0	0	1.647689e+00	3.970337e+00	SNX3;FCHSD2;SESTD1;NCF4;BTK;HIP1R;ARFIP2;DAPP1;SNX11;SNX22;OGT
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	8/68	9.261609e-02	6.448504e-01	0	0	1.816483e+00	4.321945e+00	ZCWPW1;MORC3;ATRX;SPIN1;CXXC1;MSL3;TAF7;CHD1
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	5/36	9.713161e-02	6.448504e-01	0	0	2.195957e+00	5.120288e+00	SMPD2;NAPEPLD;PLD4;PLCE1;PLD6
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	4/26	9.872811e-02	6.448504e-01	0	0	2.474829e+00	5.730183e+00	PARP1;PARP14;PARP15;SIRT1
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	2/8	9.977629e-02	6.448504e-01	0	0	4.534453e+00	1.045112e+01	DCLRE1C;PLD4
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	2/8	9.977629e-02	6.448504e-01	0	0	4.534453e+00	1.045112e+01	AK8;AK9
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	2/8	9.977629e-02	6.448504e-01	0	0	4.534453e+00	1.045112e+01	NCF1;NCF4
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	2/8	9.977629e-02	6.448504e-01	0	0	4.534453e+00	1.045112e+01	BLM;HMGB1
GO_Molecular_Function_2021	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	2/8	9.977629e-02	6.448504e-01	0	0	4.534453e+00	1.045112e+01	PRKAR1A;PKIG
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	2/8	9.977629e-02	6.448504e-01	0	0	4.534453e+00	1.045112e+01	NEIL2;NEIL1
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	2/8	9.977629e-02	6.448504e-01	0	0	4.534453e+00	1.045112e+01	BCL10;APPL1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	5/37	1.063154e-01	6.521208e-01	0	0	2.127219e+00	4.767831e+00	RRN3;SMARCB1;PIH1D1;UBTF;FOXP1
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	3/17	1.065068e-01	6.521208e-01	0	0	2.915883e+00	6.530255e+00	PTCD3;ABCE1;EIF1B
