Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	30/278	9.233328e-03	1.643530e-01	0	0	1.658097e+00	7.768078e+00	VCP;VPS4B;SRP54;GNAI3;GIMAP7;RAP1B;CDC42;SMCHD1;OPA1;MYO6;RUVBL1;RAC2;RAB28;GBP2;RAB6B;GBP1;GBP5;HSP90AA1;TOR1A;MMAA;RAB27A;TBCC;RHOF;DNM2;RAB14;RAB18;RAB9A;PIN1;MYH9;RAN
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	9/53	9.333063e-03	1.643530e-01	0	0	2.791099e+00	1.304613e+01	CDK9;UBE2I;THAP7;USP11;ZBTB49;ZBTB16;CNOT2;RORA;VGLL4
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	5/20	9.784958e-03	1.659360e-01	0	0	4.542216e+00	2.101642e+01	DNAJB1;DNAJC1;FXYD2;AHSA1;ATP1B3
GO_Molecular_Function_2021	actin binding (GO:0003779)	21/177	9.882616e-03	1.659360e-01	0	0	1.842037e+00	8.504645e+00	CAP1;MICAL2;CXCR4;CORO1A;SYNE2;SYNE1;ALKBH4;MAEA;TMSB4X;MYO6;BCL7B;PHACTR2;MYH9;LCP1;P4HB;PFN1;CCR5;GBP1;DBN1;MYO1F;VPS16
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	6/28	1.047063e-02	1.700510e-01	0	0	3.717682e+00	1.694959e+01	MED13;NCOR1;PRMT2;TAF7;MED4;OASL
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	11/73	1.059875e-02	1.700510e-01	0	0	2.422166e+00	1.101363e+01	ZBP1;SUPV3L1;HSP90AB1;FMR1;PRKRIP1;DHX36;SLC3A2;TUBB4B;ILF2;APTX;OASL
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	7/38	1.355368e-02	2.042375e-01	0	0	3.078848e+00	1.324242e+01	DNAJB1;DNAJC1;BAG2;FXYD2;AHSA1;ATP1B3;PFN1
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	28/263	1.374177e-02	2.042375e-01	0	0	1.631888e+00	6.996418e+00	SLBP;DDX6;DDX5;RBM25;FMR1;CELF2;HNRNPR;HNRNPLL;RPL7;PCBP4;C1QBP;TRA2B;DHX36;RPS3;RNF20;RPS7;CIRBP;RPL13A;RPS3A;RPS26;HNRNPM;NUDT21;CARHSP1;HNRNPK;HNRNPA2B1;SERBP1;CALR;HNRNPC
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	3/8	1.386100e-02	2.042375e-01	0	0	8.168421e+00	3.495003e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	3/8	1.386100e-02	2.042375e-01	0	0	8.168421e+00	3.495003e+01	PRNP;SLC9A3R1;FYN
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	7/39	1.556759e-02	2.247960e-01	0	0	2.982473e+00	1.241474e+01	RGS14;TRAT1;CD3G;PTPN11;CD3E;LAT;NCK1
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	5/23	1.790772e-02	2.535172e-01	0	0	3.784570e+00	1.522352e+01	CXCR3;CXCR4;CXCR6;CCR5;CCR2
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	8/50	1.953042e-02	2.667963e-01	0	0	2.597492e+00	1.022316e+01	ITCH;CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CKLF
GO_Molecular_Function_2021	double-stranded telomeric DNA binding (GO:0003691)	3/9	1.974423e-02	2.667963e-01	0	0	6.806652e+00	2.671539e+01	PURA;XRCC5;TERF1
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	6/32	1.995429e-02	2.667963e-01	0	0	3.145055e+00	1.231072e+01	CXCR3;CXCR4;CXCR6;HMGB1;CCR5;CCR2
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	5/24	2.137582e-02	2.806062e-01	0	0	3.585189e+00	1.378683e+01	CXCR3;CXCR4;CXCR6;CCR5;CCR2
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	7/42	2.286805e-02	2.816465e-01	0	0	2.726393e+00	1.030035e+01	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CCR2
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	7/42	2.286805e-02	2.816465e-01	0	0	2.726393e+00	1.030035e+01	ZAP70;YWHAB;LCK;PIK3R3;PIN1;PTPN11;PFN1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	57/636	2.291171e-02	2.816465e-01	0	0	1.352316e+00	5.106490e+00	HSP90AB1;ABCD3;FMR1;PLEK;DPY30;ENO1;GIMAP7;SYNE1;SMCHD1;GYG1;B2M;GBP5;HSP90AA1;G6PD;PRMT2;ZBTB38;DAPK3;TAP1;ADAM10;TERF1;DCK;TPST2;SUPV3L1;IRF3;S100A6;XCL1;MYH9;MVD;PRPS1;VPS4B;UBA5;PDGFB;TXN;ADRB2;RCHY1;CST7;STK4;CORO1A;SRM;DPP4;PDCD10;CCL5;FLNA;RIPK1;BAK1;ECT2;GBP2;GBP1;RAB11FIP4;MMAA;ZBTB16;GZMA;WDR54;NUDT21;BAX;STUB1;GALM
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	6/33	2.301544e-02	2.816465e-01	0	0	3.028409e+00	1.142192e+01	SMARCE1;SMARCC2;HDAC1;HNRNPC;ACTB;SMARCA4
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	5/25	2.525295e-02	3.038771e-01	0	0	3.405747e+00	1.252910e+01	U2AF2;HNRNPH1;FMR1;HNRNPC;DIS3L2
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	3/10	2.679078e-02	3.170974e-01	0	0	5.833960e+00	2.111717e+01	HPGD;PTGER2;PTGDR
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	10/74	2.908006e-02	3.333941e-01	0	0	2.131360e+00	7.540118e+00	UBXN2A;MVB12B;ADRM1;TNFAIP3;CXCR4;ASCC2;BUB3;FBXO7;RNF185;OTUB1
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	5/26	2.955294e-02	3.333941e-01	0	0	3.243394e+00	1.142185e+01	CXCR3;CXCR4;CXCR6;CCR5;CCR2
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	5/26	2.955294e-02	3.333941e-01	0	0	3.243394e+00	1.142185e+01	PSMC5;THRA;THAP7;PSMC1;RUVBL1
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	6/35	3.004783e-02	3.337620e-01	0	0	2.819250e+00	9.881371e+00	DTWD1;ELAC2;PTRH1;TRMT13;DUS3L;TRDMT1
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	4/18	3.102417e-02	3.359258e-01	0	0	3.890689e+00	1.351232e+01	SMAD2;TGFBR3;TGFBRAP1;SMAD7
GO_Molecular_Function_2021	protease binding (GO:0002020)	14/118	3.117317e-02	3.359258e-01	0	0	1.837693e+00	6.373484e+00	PRNP;GSK3B;VCP;CD70;ADRM1;DERL1;TNFAIP3;DERL2;CFLAR;TNF;DPP4;BIN1;UBC;CD28
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	5/27	3.428720e-02	3.429783e-01	0	0	3.095801e+00	1.044208e+01	DDX5;DAXX;PRMT2;CALR;SMARCA4
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	3/11	3.499618e-02	3.429783e-01	0	0	5.104441e+00	1.711272e+01	CDC42;TRAF1;ARF6
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	3/11	3.499618e-02	3.429783e-01	0	0	5.104441e+00	1.711272e+01	AGK;DGKZ;DGKH
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	3/11	3.499618e-02	3.429783e-01	0	0	5.104441e+00	1.711272e+01	LCK;CCL5;FYN
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	7/46	3.586038e-02	3.429783e-01	0	0	2.446237e+00	8.141374e+00	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CKLF
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	4/19	3.722536e-02	3.429783e-01	0	0	3.631114e+00	1.194914e+01	SMAD2;DDX5;JUN;RANBP3
GO_Molecular_Function_2021	NAD binding (GO:0051287)	5/28	3.946473e-02	3.429783e-01	0	0	2.961041e+00	9.571116e+00	HPGD;NNT;ME1;ZC3HAV1;PARP15
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	TAP1;HLA-F
GO_Molecular_Function_2021	ankyrin repeat binding (GO:0071532)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	KIF21A;TERF1
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	ACAA2;ACAT1
GO_Molecular_Function_2021	U2 snRNA binding (GO:0030620)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	ISG20;SNRPA1
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	CCL5;CCL4
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	CCL5;CCL4
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	ITGB2;PHB
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	RPN2;OSTC
GO_Molecular_Function_2021	L-leucine transmembrane transporter activity (GO:0015190)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	SLC7A5;SLC3A2
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	CERK;AGK
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	CMPK1;DCK
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	2/5	4.085337e-02	3.429783e-01	0	0	9.070368e+00	2.900491e+01	HPGD;PTGER2
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	4/20	4.408547e-02	3.596912e-01	0	0	3.403987e+00	1.062597e+01	CDK9;ZBTB49;RORA;VGLL4
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	3/12	4.433867e-02	3.596912e-01	0	0	4.537037e+00	1.413695e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	3/12	4.433867e-02	3.596912e-01	0	0	4.537037e+00	1.413695e+01	LCK;CCL5;FYN
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	5/29	4.509203e-02	3.617383e-01	0	0	2.837512e+00	8.793591e+00	THAP7;USP11;ZBTB16;CNOT2;RORA
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	5/30	5.117322e-02	3.815811e-01	0	0	2.723865e+00	8.096796e+00	NOP56;ISG20;NUFIP1;IMP3;XRCC5
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	11/93	5.306447e-02	3.815811e-01	0	0	1.829421e+00	5.371632e+00	NUDT21;HSP90AA1;HSP90AB1;NCOR1;YWHAB;THAP7;HDAC1;DHX36;PHB;MTA3;RAD9A
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	3/13	5.478236e-02	3.815811e-01	0	0	4.083114e+00	1.185894e+01	IDI1;EBP;ECH1
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	3/13	5.478236e-02	3.815811e-01	0	0	4.083114e+00	1.185894e+01	HPGD;ZC3HAV1;PARP15
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	3/13	5.478236e-02	3.815811e-01	0	0	4.083114e+00	1.185894e+01	PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	5/31	5.771001e-02	3.815811e-01	0	0	2.618960e+00	7.470125e+00	OFD1;ARL4C;EML4;FYN;BBS4
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	5/31	5.771001e-02	3.815811e-01	0	0	2.618960e+00	7.470125e+00	DNAJB1;RPS3;DNAJB14;MVD;STUB1
