Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	41/328	1.419097e-04	4.528211e-03	0	0	1.970140e+00	1.745607e+01	STOML2;MRPS16;MTFP1;NDUFB3;MRPS31;MRPS10;MRPS30;PHB;ECSIT;MRPL34;MRPL10;MRPL32;MRPL55;PGS1;MRPL4;SLC25A26;OPA1;NNT;RPS3;COX11;MRPL9;SLC25A20;NDUFV2;NDUFA5;AGK;MRPL49;MRPL28;SDHC;TIMM44;MRPL48;COX6C;CRLS1;MRPL43;NDUFAF6;NDUFAF4;NDUFAF2;NDUFAF1;MICU2;SLC25A12;SLC25A11;SLC25A4
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	11/45	1.749667e-04	5.117776e-03	0	0	4.423551e+00	3.826776e+01	RAC2;HLA-B;HLA-C;TAP1;STX4;HLA-A;CALR;HLA-F;B2M;ATG5;HLA-E
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	42/346	2.255069e-04	6.088685e-03	0	0	1.904999e+00	1.599658e+01	STOML2;MRPS16;MTFP1;NDUFB3;MRPS31;MRPS10;MRPS30;PHB;ECSIT;MRPL34;MRPL10;MRPL32;MRPL55;PGS1;MRPL4;SLC25A26;OPA1;NNT;RPS3;MRPL9;SLC25A20;NDUFV2;NDUFA5;AGK;MRPL49;MRPL28;SDHC;TIMM44;MRPL48;COX6C;CRLS1;MRPL43;MFSD10;TMX4;NDUFAF6;NDUFAF4;NDUFAF2;NDUFAF1;MICU2;SLC25A12;SLC25A11;SLC25A4
GO_Cellular_Component_2021	alpha-beta T cell receptor complex (GO:0042105)	4/6	2.948099e-04	6.758777e-03	0	0	2.725238e+01	2.215395e+02	CD3G;CD247;CD3E;CD3D
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	4/6	2.948099e-04	6.758777e-03	0	0	2.725238e+01	2.215395e+02	SRP19;SRP54;SRP68;SRP9
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	76/745	3.204662e-04	6.758777e-03	0	0	1.575520e+00	1.267622e+01	SRP19;RPL3;NARF;POP4;PINX1;SRP54;THUMPD3;HNRNPR;WDR43;SYNE2;RPL7;SYNE1;OASL;KAT5;PIM1;UBTF;RBM34;PHLDA1;METTL18;TSPYL2;ABT1;RPS7;IMP3;DIMT1;WDR75;ABHD14B;VRK1;RPS3A;TERF1;ILF2;RUNX3;UCHL5;EBNA1BP2;RNF169;RCN2;SDHAF2;MORF4L2;GRWD1;CMPK1;TERF2IP;PPID;SF3B4;GTF3C1;SLBP;DDX5;NUFIP1;MEAF6;RPS19BP1;PRKRIP1;MRPS31;ATXN1;TAF1C;RRS1;RPS3;FLNA;BRIX1;RPS27A;LYAR;BCL9L;NOP56;RNF20;SMARCE1;ARL14EP;NPM1;XRCC5;PYHIN1;RPL23A;PA2G4;TBCA;APTX;SMARCA4;ISG20;KLF6;MOB2;ZNF655;RAN
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	16/89	3.273482e-04	6.758777e-03	0	0	3.001527e+00	2.408571e+01	ISY1;SF3B4;PLRG1;CWC27;MAGOHB;RNF113A;SNRPD2;SNRNP70;U2AF2;CWC22;DHX16;SNRPA1;SNRPF;SNRNP200;RBM22;SNRPB
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	39/325	4.668890e-04	8.164572e-03	0	0	1.877867e+00	1.440214e+01	CD63;PLEKHF1;TFRC;VPS4B;VPS4A;WDR83;VPS26A;ADRB2;SLA2;CLCN3;GGA1;LAMP1;UBB;UBC;MVB12B;ANXA6;RIPK1;RPS27A;B2M;RAB11FIP4;PDIA3;ANXA1;HLA-B;VPS13A;HLA-C;VPS37A;HLA-A;NSG1;HLA-F;HLA-E;EHD1;CD8B;RAB14;ABHD17A;TMBIM1;ATP13A2;CHMP6;OPTN;CD320
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	11/50	4.694254e-04	8.164572e-03	0	0	3.855392e+00	2.954773e+01	SF3B4;RNF113A;SNRPD2;CWC22;DHX16;SNRPA1;SNRPF;CWC27;SNRNP200;MAGOHB;SNRPB
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	12/58	4.788354e-04	8.164572e-03	0	0	3.567137e+00	2.726774e+01	PDIA3;EHD1;RAB14;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;B2M;OPTN;RAB11FIP4;HLA-E
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	23/158	4.884787e-04	8.164572e-03	0	0	2.337411e+00	1.782092e+01	TFRC;HLA-B;HLA-C;TAP1;CD3G;HLA-A;ADRB2;WASL;HLA-F;CD3D;HLA-E;SLC2A8;DNM2;UBB;UBC;RAC2;STX4;CALR;IL7R;RPS27A;B2M;VAMP2;ATG5
GO_Cellular_Component_2021	nucleolus (GO:0005730)	74/733	5.169873e-04	8.248297e-03	0	0	1.555802e+00	1.177352e+01	SRP19;RPL3;NARF;POP4;PINX1;SRP54;THUMPD3;HNRNPR;WDR43;RPL7;SYNE1;OASL;KAT5;PIM1;UBTF;RBM34;PHLDA1;METTL18;TSPYL2;ABT1;RPS7;IMP3;DIMT1;WDR75;ABHD14B;VRK1;RPS3A;TERF1;ILF2;RUNX3;UCHL5;EBNA1BP2;RNF169;RCN2;SDHAF2;MORF4L2;GRWD1;CMPK1;PPID;SF3B4;GTF3C1;SLBP;DDX5;NUFIP1;MEAF6;RPS19BP1;PRKRIP1;MRPS31;ATXN1;TAF1C;RRS1;RPS3;FLNA;BRIX1;RPS27A;LYAR;POLR2K;BCL9L;NOP56;RNF20;ARL14EP;NPM1;XRCC5;PYHIN1;RPL23A;PA2G4;TBCA;APTX;SMARCA4;ISG20;KLF6;MOB2;ZNF655;RAN
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	7/23	6.470459e-04	9.394910e-03	0	0	5.970079e+00	4.383885e+01	MRPL49;MRPL28;MRPL48;MRPL9;MRPL34;MRPL32;MRPL43
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	4/7	6.504515e-04	9.394910e-03	0	0	1.816728e+01	1.333086e+02	LAMP1;GNLY;PRF1;GZMB
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	11/52	6.691532e-04	9.394910e-03	0	0	3.666930e+00	2.680341e+01	SF3B4;RNF113A;SNRPD2;CWC22;DHX16;SNRPA1;SNRPF;CWC27;SNRNP200;MAGOHB;SNRPB
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	10/45	7.744949e-04	1.029177e-02	0	0	3.903432e+00	2.796146e+01	RPS26;MRPS16;RPS15A;RPS27;RPS7;RPS3;RPS27L;RPS3A;RPSA;RPS27A
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	5/12	7.916749e-04	1.029177e-02	0	0	9.737503e+00	6.953901e+01	ISY1;CWC22;MAGOHB;SNRNP200;RBM22
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	14/79	8.769776e-04	1.099354e-02	0	0	2.946500e+00	2.074050e+01	TMED9;TMED10;STX17;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;F8;CD59;B2M;CTSC;TMED5;TMED4
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	11/55	1.097403e-03	1.328236e-02	0	0	3.416360e+00	2.328184e+01	G6PD;MAP2K2;MIEN1;PTPRC;RASA3;MYH9;HTRA2;PTPN22;TRAF1;PTPN4;LITAF
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	9/40	1.280416e-03	1.498086e-02	0	0	3.964331e+00	2.640471e+01	RPS26;RPS15A;RPS27;RPS7;RPS3;RPS27L;RPS3A;RPSA;RPS27A
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	20/142	1.665164e-03	1.885396e-02	0	0	2.245695e+00	1.436758e+01	SLC35B3;SLC35B2;ELOVL1;ARL6IP1;HSPA5;ELOVL4;SLC35B1;CCDC47;TECR;HLA-B;DERL1;HLA-C;TAP1;DERL2;HLA-A;HLA-F;HLA-E;TMCO1;CALR;ESYT1
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	6/20	1.724181e-03	1.891211e-02	0	0	5.844584e+00	3.718911e+01	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	18/126	2.365359e-03	2.515882e-02	0	0	2.281473e+00	1.379567e+01	CYB5A;AGK;BAD;VPS13C;CISD1;VPS13A;AGPAT4;CASP8;UBB;OPA1;PPP2R2B;UBC;VDAC3;PMAIP1;BAX;BAK1;RPS27A;LPIN1
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	3/5	2.893767e-03	2.987389e-02	0	0	2.042434e+01	1.193843e+02	ANXA7;SRI;CYB561
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	35/316	3.468910e-03	3.435893e-02	0	0	1.710582e+00	9.688593e+00	STOML2;TMEM63B;AHNAK;WDR1;WIPF1;WASL;LSP1;CORO1A;ACTB;ACTG1;SLC9A3R1;PSTPIP1;MYO6;CFL1;RAC2;CAPN2;FLNA;LPXN;GBP1;ACTR3;ANXA1;AUTS2;DSTN;BIN2;BIN1;CDC42EP3;MYH9;ADAM8;HNRNPC;LCP1;DBN1;MYO1F;LLGL2;DGKH;MYO1G
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	7/30	3.523993e-03	3.435893e-02	0	0	4.151536e+00	2.344854e+01	SNRPD2;CWC22;SNRPA1;PLRG1;SNRPF;RBM22;SNRPB
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	31/274	4.184078e-03	3.969220e-02	0	0	1.750402e+00	9.586024e+00	CD63;TMED10;ITGB2;LPCAT1;SRI;ITGAL;RAP1B;LAMP1;ORMDL3;TBC1D10C;ANXA7;PHACTR2;STOM;CD59;CD58;HMOX2;CD53;SURF4;HLA-B;HLA-C;ADAM10;RHOF;SVIP;DDOST;PTPRC;RAB14;TMBIM1;ADAM8;CD47;CYB561;VAMP2
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	67/712	5.149849e-03	4.756834e-02	0	0	1.432596e+00	7.548046e+00	ARL6IP1;GPAA1;TECR;LPCAT1;ARV1;ANXA7;SLC39A7;SEC61B;SBF1;ELOVL1;TMED9;SACM1L;ALG5;VPS13A;TAP1;DNAJB14;HLA-A;ATG13;PDIA6;DDOST;DPM1;DAD1;TMBIM6;KDELR2;CERS2;GRAMD1A;VCP;TMED10;STX17;MGST3;UBA5;STX18;DERL1;GNAI3;DERL2;HTRA2;SRI;UBE2J2;HSD17B7;USP19;HSP90B1;LMF1;AGPAT4;CDC42;EBP;UBB;UBC;SSR1;CD59;RPS27A;HMOX2;APOL2;CYB5A;SDF2L1;TOR1A;HSPA5;SURF4;SVIP;KTN1;SPCS2;LPCAT4;BAX;SERINC1;CALR;ESYT1;LPIN1;RNF185
GO_Cellular_Component_2021	shelterin complex (GO:0070187)	3/6	5.492737e-03	4.943463e-02	0	0	1.361550e+01	7.085952e+01	ACD;TERF2IP;TERF1
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	10/59	6.387036e-03	5.604624e-02	0	0	2.786067e+00	1.407935e+01	RPL39L;RPL3;RPL21;RPL7L1;RPL27A;RPL23A;RPL9;RPL17;MRPL10;RPL7
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	5/19	7.769760e-03	6.651672e-02	0	0	4.866921e+00	2.364115e+01	MEAF6;KAT5;MORF4L2;RUVBL1;ACTB
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	18/142	8.438388e-03	7.052081e-02	0	0	1.985373e+00	9.480085e+00	CYB5A;AGK;BAD;VPS13C;CISD1;VPS13A;AGPAT4;CASP8;UBB;OPA1;PPP2R2B;UBC;VDAC3;PMAIP1;BAX;BAK1;RPS27A;LPIN1
GO_Cellular_Component_2021	podosome (GO:0002102)	4/13	9.526398e-03	7.632267e-02	0	0	6.053808e+00	2.817254e+01	BIN2;LPXN;ADAM8;LCP1
