Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cotranslational protein targeting to membrane (GO:0006613)	22/94	2.768286e-07	8.581687e-05	0	0	4.203258e+00	6.346863e+01	SRP19;RPL3;ARL6IP1;RPL21;RPS7;SSR2;SRP54;RPS3A;RPSA;RPL23A;SRP68;RPL9;SRP9;RPL7;RPS26;RPS15A;RPS27;RPL27A;RPS3;SSR1;RPS27A;RPL17
GO_Biological_Process_2021	chaperone cofactor-dependent protein refolding (GO:0051085)	11/26	4.462136e-07	1.284458e-04	0	0	1.003696e+01	1.467651e+02	HSPA9;GAK;DNAJB1;HSPA8;SDF2L1;HSPA5;PTGES3;DNAJB14;SDF2;HSPE1;HSPA13
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	25/121	5.616539e-07	1.416665e-04	0	0	3.585663e+00	5.160622e+01	CCL4L1;OASL;MT2A;CCL5;CCL4;CD58;GBP2;IL12RB1;B2M;GBP1;GBP5;IFNGR1;CCL20;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;IFNG;IRF3;IRF1;XCL2;XCL1;CD47;GAPDH
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	14/43	5.624478e-07	1.416665e-04	0	0	6.617030e+00	9.522547e+01	KLRC2;CD160;IL23R;CRTAM;HLA-B;HLA-A;HLA-F;HLA-E;NCR3;LAMP1;XCL1;SLAMF6;KLRD1;IL12RB1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	18/73	1.468392e-06	3.480954e-04	0	0	4.492804e+00	6.034439e+01	PDIA3;HLA-B;HLA-C;TAP1;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMB6;PSMC5;PSMA1;PSMC3;PSMC1;PSMD3;PSME1;CALR;B2M
GO_Biological_Process_2021	regulation of T cell receptor signaling pathway (GO:0050856)	12/35	1.946502e-06	4.358002e-04	0	0	7.143104e+00	9.392808e+01	PRNP;CD81;CD160;PVRIG;TRAT1;LCK;SH2D1A;RPS3;PTPN22;SLA2;GBP1;DGKZ
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	18/75	2.239187e-06	4.585940e-04	0	0	4.334695e+00	5.639177e+01	XBP1;ANXA1;TFRC;CD81;CD70;IL23R;SIRPG;ZBTB1;HLA-A;CD3E;ZAP70;PTPRC;CD6;LCK;CCL5;CD47;CD46;NCK1
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	20/90	2.275901e-06	4.585940e-04	0	0	3.924923e+00	5.099706e+01	SRP19;RPL3;RPL21;RPS7;SRP54;RPS3A;RPSA;RPL23A;SRP68;RPL9;SRP9;RPL7;RPS26;RPS15A;RPS27;RPL27A;RPS3;SEC61B;RPS27A;RPL17
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	6/8	2.549141e-06	4.588768e-04	0	0	4.093846e+01	5.272773e+02	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	61/482	2.553735e-06	4.588768e-04	0	0	2.013904e+00	2.593496e+01	GSK3B;CCL4L1;IL23R;ITGB2;RORC;SLA;RORA;SLA2;TNF;MT2A;TBK1;GRAP2;PIM1;CCR5;GBP5;HSP90AA1;ANXA1;IFNGR1;IL16;SIGIRR;LCK;IRF1;XCL2;XCL1;CD47;GAPDH;CXCR4;HTRA2;PHB;IL2RG;ZFP36L2;HSP90B1;UBB;CCL5;TPR;CCL4;UBC;RPS3;STAT4;STX4;FYN;RIPK1;CD58;IL12RB1;RPS27A;GBP2;GBP1;IL32;HSPA8;XBP1;CCL20;IL10RA;PYHIN1;PTPN11;BATF;MAPK13;CDK9;CLCF1;IL2RB;PTPN4;IL18R1
GO_Biological_Process_2021	positive regulation of intracellular protein transport (GO:0090316)	27/148	2.618900e-06	4.588768e-04	0	0	3.072831e+00	3.949434e+01	GSK3B;CD81;YWHAB;UBE2D3;ITGB2;HTRA2;PRR5L;UBE2J2;PCM1;CASP8;YWHAQ;PDCD10;TPR;RAC2;PMAIP1;FLNA;FYN;ECT2;PRNP;BAD;GZMB;ATG13;IFNG;ITGB1BP1;VAMP2;RAN;RBM22
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	9/20	2.737078e-06	4.596011e-04	0	0	1.118422e+01	1.432544e+02	NCR3;KLRC2;LAMP1;CD160;CRTAM;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	T cell activation (GO:0042110)	20/92	3.267374e-06	5.090104e-04	0	0	3.815486e+00	4.819541e+01	ITK;TNFSF14;CRTAM;CD3G;PTPN22;CD3E;SLA2;DDOST;DPP4;CD2;ZAP70;CASP8;PTPRC;CD8B;CD8A;LCK;CD7;LCP1;LAT;NCK1
GO_Biological_Process_2021	response to unfolded protein (GO:0006986)	14/49	3.283938e-06	5.090104e-04	0	0	5.480914e+00	6.920458e+01	HSPA9;HSPA8;DAXX;HSP90AA1;HSP90AB1;HSPA5;DERL1;HSPE1;HSPA13;DNAJB1;BAX;TMBIM6;BAK1;OPTN
GO_Biological_Process_2021	'de novo' posttranslational protein folding (GO:0051084)	11/31	3.553121e-06	5.303363e-04	0	0	7.525699e+00	9.443009e+01	HSPA9;GAK;DNAJB1;HSPA8;SDF2L1;HSPA5;PTGES3;DNAJB14;SDF2;HSPE1;HSPA13
GO_Biological_Process_2021	T cell mediated immunity (GO:0002456)	8/16	3.738820e-06	5.381230e-04	0	0	1.366178e+01	1.707277e+02	CD70;CD8A;CRTAM;BTN3A3;BTN3A2;HLA-A;CD46;MYO1G
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	18/78	4.089184e-06	5.682555e-04	0	0	4.117295e+00	5.108396e+01	PDIA3;HLA-B;HLA-C;TAP1;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMB6;PSMC5;PSMA1;PSMC3;PSMC1;PSMD3;PSME1;CALR;B2M
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	39/267	6.114522e-06	8.213841e-04	0	0	2.363018e+00	2.836766e+01	GSK3B;CDC123;STOML2;TMED10;WIPF1;GPAA1;HDAC1;CD3G;WASL;CD3E;TNF;SLC9A3R1;CASP8;KAT5;OPA1;RUVBL1;LPXN;CD59;RIPK1;KPNA3;CTSC;BCL9L;BAD;TRAPPC4;ADAM10;DNAJB14;TRAF1;PLEKHA7;SMARCA4;BCL9;F8;BIN2;IL2RB;PPIH;ITGB1BP1;NDUFAF1;CD247;VAMP2;PPID
GO_Biological_Process_2021	positive regulation of CD8-positive, alpha-beta T cell activation (GO:2001187)	6/9	7.201127e-06	9.361465e-04	0	0	2.729084e+01	3.231583e+02	XCL1;PTPN22;HLA-A;RUNX3;HLA-E;RUNX1
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	12/40	9.456286e-06	1.190901e-03	0	0	5.865973e+00	6.786245e+01	ZAP70;CCL4L1;CCL20;CCL5;TBX21;CCL4;CRTAM;XCL2;XCL1;ADAM8;CKLF;MYO1G
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	47/354	1.014044e-05	1.238363e-03	0	0	2.118578e+00	2.436148e+01	VCP;UBE3D;UBXN2A;VPS4B;UBE2D3;VPS4A;RCHY1;PSMB6;RNF115;MAEA;KAT5;PTTG1;TBX21;PSMD3;MVB12B;BUB3;FBXO8;FBXO7;RNF20;MYLIP;XBP1;UBE2H;UBE2I;CRBN;ADRM1;UBE2G1;VPS37A;UBE2A;PPP2R5C;PSMB8;PSMB9;SPSB3;CUL4A;RNF167;RNF126;ITCH;PSMC5;RNF125;PSMA1;PSMC3;PSMC1;PSME1;RLIM;BIRC6;RNF185;RNF166;ANAPC1
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immunity (GO:0002717)	9/23	1.103146e-05	1.273903e-03	0	0	8.786186e+00	1.002922e+02	NCR3;KLRC2;LAMP1;CD160;CRTAM;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	43/314	1.106368e-05	1.273903e-03	0	0	2.193444e+00	2.503123e+01	PIF1;RPL3;MRPS16;MCM8;MRPL34;RPL9;YARS2;MRPL10;MRPL32;RPL7;PTMS;MRPL55;ORC5;RPS15A;KAT5;POLR2B;ORC3;POLR2C;RPS3;MRPL9;RPS27A;POLR2I;RPL17;POLR2K;TSFM;RPL21;RPS7;MRPL28;RPA2;RPSA;RPS3A;RPL23A;HARS2;MLF1;MRPL43;RPS26;RPS27;TNIP1;GRWD1;RPL27A;MED20;RHNO1;RAD9A
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	17/76	1.173508e-05	1.313678e-03	0	0	3.951756e+00	4.486400e+01	RBM38;MBNL2;AHNAK;FUS;HNRNPLL;RPS26;HNRNPK;SON;SNRNP70;HNRNPH1;U2AF2;TRA2B;HNRNPF;CWC22;SRSF3;TMBIM6;RBM22
GO_Biological_Process_2021	nuclear migration (GO:0007097)	7/14	1.566077e-05	1.705755e-03	0	0	1.365249e+01	1.510560e+02	DYNC1H1;SUN2;SLC9A3R1;PCM1;DCTN1;CEP120;SYNE2
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	8/19	1.822775e-05	1.933101e-03	0	0	9.934236e+00	1.084080e+02	PRNP;CD160;PVRIG;SH2D1A;PTPN22;SLA2;DGKZ;GBP1
GO_Biological_Process_2021	protein targeting to ER (GO:0045047)	20/103	1.958651e-05	2.023939e-03	0	0	3.307858e+00	3.585939e+01	SRP19;RPL3;RPL21;RPS7;SRP54;RPSA;RPS3A;RPL23A;SRP68;RPL9;SRP9;RPL7;RPS26;SPCS2;RPS27;RPS15A;RPL27A;RPS3;RPS27A;RPL17
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	15/64	2.098771e-05	2.114512e-03	0	0	4.194510e+00	4.518147e+01	MCM8;PSMB8;PSMB9;ORC5;PSMB6;PSMC5;PSMA1;UBB;PSMC3;ORC3;PSMC1;PSMD3;UBC;PSME1;RPS27A
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	9/25	2.433085e-05	2.391545e-03	0	0	7.687087e+00	8.166581e+01	PRNP;CD160;PVRIG;SH2D1A;LPXN;PTPN22;SLA2;GBP1;DGKZ
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	25/149	2.719222e-05	2.557255e-03	0	0	2.771803e+00	2.913880e+01	DCTN1;SSNA1;VPS4B;PINX1;MECP2;PSMB6;PCM1;PSMD3;CEP250;CEP72;CEP78;OFD1;DYNC1H1;HSP90AA1;TUBB;TUBB4B;TUBA4A;PSMB8;CDC25B;PSMB9;PSMC5;PSMA1;PSMC3;PSMC1;PSME1
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway (GO:0002484)	5/7	2.808086e-05	2.557255e-03	0	0	3.409041e+01	3.572819e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)	5/7	2.808086e-05	2.557255e-03	0	0	3.409041e+01	3.572819e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	8/20	2.855496e-05	2.557255e-03	0	0	9.105894e+00	9.528116e+01	CD70;CD8A;BTN3A3;BTN3A2;PHB;SLA2;CD46;MYO1G
GO_Biological_Process_2021	proteolysis involved in cellular protein catabolic process (GO:0051603)	16/74	3.297973e-05	2.889311e-03	0	0	3.780837e+00	3.901679e+01	VCP;VPS4B;GZMA;NGLY1;VPS4A;GZMB;CTSW;FBXO44;CASP8;UBB;CLPP;UBC;CAPN2;PMAIP1;RPS27A;CTSC
GO_Biological_Process_2021	cellular response to topologically incorrect protein (GO:0035967)	10/32	3.543999e-05	3.028600e-03	0	0	6.214348e+00	6.368258e+01	HSPA9;HSPA8;DAXX;HSPA5;BAX;DNAJB14;TMBIM6;BAK1;HSPA13;OPTN
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	80/742	3.607266e-05	3.028600e-03	0	0	1.681827e+00	1.720505e+01	GSK3B;PRR7;RBM25;TFRC;ARL6IP1;CITED2;HMGB1;CD3E;TNF;CASP8;OPA1;C1QBP;CFL1;PIM1;ARL6IP5;PHLDA1;ZBP1;DAXX;HSP90AA1;PCID2;ANXA1;PRMT2;ADAM10;RPS3A;DNM2;SUPV3L1;ARHGAP10;IRF3;BIN1;BIRC6;TMBIM6;TNFRSF25;ARHGEF1;PPIA;PPID;VCP;LTK;HDAC1;HTRA2;PHB;STK4;HSP90B1;FGD3;TFPT;MIEN1;UBB;PDCD10;PERP;UBC;RPS3;FLNA;PMAIP1;RIPK1;BAK1;RPS27A;ECT2;LCMT1;IP6K2;ZNF420;HSPA9;XBP1;NPM1;GADD45B;HSPA5;MGMT;BAD;GZMA;PA2G4;CFLAR;ITCH;REST;HNRNPK;SON;RPS6KB1;STK17A;IL2RB;TRIM35;CD27;BAX;CALR
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	26/162	4.177913e-05	3.436120e-03	0	0	2.628570e+00	2.650417e+01	RPL3;MRPS16;MRPL34;RPL9;YARS2;MRPL10;MRPL32;RPL7;MRPL55;RPS15A;RPS3;MRPL9;RPS27A;RPL17;RPL21;RPS7;MRPL28;RPSA;RPS3A;RPL23A;HARS2;MRPL43;RPS26;RPS27;TNIP1;RPL27A
GO_Biological_Process_2021	cellular response to unfolded protein (GO:0034620)	9/27	4.925364e-05	3.969844e-03	0	0	6.832232e+00	6.776568e+01	HSPA9;HSPA8;DAXX;HSPA5;BAX;TMBIM6;BAK1;HSPA13;OPTN
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	24/146	5.488241e-05	4.336786e-03	0	0	2.702837e+00	2.651569e+01	HSPA8;PCID2;NPM1;FASTKD1;ROCK1;FUS;YWHAB;CIRBP;ZFP36L2;PSMB8;PSMB9;PSMB6;CARHSP1;PSMC5;UBB;PSMA1;PSMC3;PSMC1;PSMD3;DHX36;UBC;SERBP1;PSME1;RPS27A
GO_Biological_Process_2021	regulation of T cell activation (GO:0050863)	12/47	5.651811e-05	4.380154e-03	0	0	4.691012e+00	4.588255e+01	CD2;IL4I1;SIT1;LCK;CCL5;TBX21;SIRPG;CRTAM;PTPN22;CD47;TIGIT;LAT
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	29/194	5.959500e-05	4.531469e-03	0	0	2.418173e+00	2.352384e+01	CCL4L1;TNF;ZFP36L2;PSMB6;TMSB4X;CCL5;PSMD3;CCL4;RPS3;RIPK1;CD58;GBP2;GBP1;TNFSF14;CCL20;CD70;TNFRSF9;TRAF1;PSMB8;PSMB9;PSMC5;PSMA1;PSMC3;PSMC1;PSME1;XCL2;CD27;XCL1;TNFRSF25
GO_Biological_Process_2021	negative regulation of DNA recombination at telomere (GO:0048239)	8/22	6.405061e-05	4.693163e-03	0	0	7.804213e+00	7.535621e+01	ACD;DAXX;POLR2B;POLR2C;TERF2IP;TERF1;POLR2I;POLR2K
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	8/22	6.405061e-05	4.693163e-03	0	0	7.804213e+00	7.535621e+01	ACD;DAXX;POLR2B;POLR2C;TERF2IP;TERF1;POLR2I;POLR2K
GO_Biological_Process_2021	proteasomal protein catabolic process (GO:0010498)	30/205	6.697135e-05	4.819545e-03	0	0	2.359092e+00	2.267382e+01	VCP;UBE3D;UBXN2A;CCDC47;UBE2D3;DERL1;FBXO44;PSMB6;ERLEC1;MAEA;KAT5;TBX21;PSMD3;PMAIP1;CRBN;UBE2G1;UBE2A;PPP2R5C;PSMB8;PSMB9;SPSB3;CUL4A;RNF126;ITCH;PSMC5;PSMA1;PSMC3;PSMC1;PSME1;RNF185
GO_Biological_Process_2021	regulation of CD8-positive, alpha-beta T cell proliferation (GO:2000564)	5/8	7.063421e-05	4.993962e-03	0	0	2.272572e+01	2.172123e+02	IRF1;XCL1;PTPN22;HLA-A;HLA-E
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	15/71	7.649459e-05	5.315055e-03	0	0	3.668813e+00	3.477408e+01	ACTR3;HSP90AA1;HSP90AB1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	cellular protein-containing complex assembly (GO:0034622)	26/168	7.833487e-05	5.350670e-03	0	0	2.516687e+00	2.379406e+01	SRP19;HSP90AB1;PXN;POMP;SRP54;COX7A2;ADRB2;CD3E;TPR;NCK1;SMAD2;HSP90AA1;DNAAF2;VBP1;PTGES3;ADRM1;TBCD;DNAJB14;PILRB;NSG1;TBCA;HOPX;BIN1;CCDC65;NDUFAF1;VAMP2
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	28/188	8.462839e-05	5.684207e-03	0	0	2.406608e+00	2.256735e+01	DCTN1;SSNA1;ZFP36L2;PSMB6;PCM1;UBB;PSMD3;UBC;CEP250;CEP72;BUB3;RPS27A;CEP78;OFD1;DYNC1H1;HSP90AA1;TUBB;TUBB4B;TUBA4A;PSMB8;PSMB9;PSMC5;PSMA1;PSMC3;ID2;PSMC1;PSME1;ANAPC1
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	41/321	8.814750e-05	5.823515e-03	0	0	2.020164e+00	1.886126e+01	VCP;UBE3D;UBXN2A;UBE2D3;DERL1;DERL2;UBE2J2;FBXO44;USP19;HSP90B1;PSMB6;MAEA;KAT5;PTTG1;UBB;TBX21;PSMD3;UBC;SEC61B;BUB3;RPS27A;CRBN;HSPA5;TMUB1;UBE2G1;DNAJB14;UBE2A;PPP2R5C;PSMB8;PSMB9;SPSB3;CUL4A;RNF126;ITCH;PSMC5;PSMA1;PSMC3;PSMC1;PSME1;RNF185;ANAPC1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	15/72	9.057597e-05	5.849034e-03	0	0	3.604254e+00	3.355316e+01	ACTR3;HSP90AA1;HSP90AB1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	regulation of necroptotic process (GO:0060544)	8/23	9.232768e-05	5.849034e-03	0	0	7.283541e+00	6.766531e+01	ZBP1;HSP90AA1;CASP8;MLKL;CDC37;RIPK1;CFLAR;SLC25A4
GO_Biological_Process_2021	regulation of T cell mediated cytotoxicity (GO:0001914)	9/29	9.288789e-05	5.849034e-03	0	0	6.148348e+00	5.708198e+01	PTPRC;IL23R;HLA-B;XCL1;KLRD1;HLA-A;IL12RB1;HLA-F;HLA-E
GO_Biological_Process_2021	positive thymic T cell selection (GO:0045059)	4/5	1.039403e-04	6.444298e-03	0	0	5.450768e+01	4.999278e+02	ZAP70;CD3G;CD3E;CD3D
GO_Biological_Process_2021	RNA splicing (GO:0008380)	18/98	1.070668e-04	6.537565e-03	0	0	3.084645e+00	2.820000e+01	SF3B4;ZRSR2;FUS;WDR83;USB1;MAGOHB;SRRM1;RNF113A;SCNM1;SNRPD2;TRA2B;SRSF2;DHX16;SNRPA1;SNRPF;HNRNPC;SRSF7;SNRPB
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	23/143	1.095024e-04	6.586488e-03	0	0	2.631720e+00	2.400014e+01	BRD2;DAXX;NPM1;MCM8;SMARCA5;RPA2;PSMB8;PSMB9;ORC5;PSMB6;CUL4A;CDK7;PSMC5;UBB;PSMA1;PSMC3;GRWD1;ORC3;PSMC1;PSMD3;UBC;PSME1;RPS27A
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	9/30	1.246714e-04	7.233955e-03	0	0	5.855255e+00	5.263774e+01	NCR3;LAMP1;KLRC2;CD160;CRTAM;SLAMF6;KLRD1;HLA-F;HLA-E
