Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	specific granule (GO:0042581)	46/160	2.212223e-17	6.516002e-16	0	0	5.638464e+00	2.162348e+02	CYFIP1;PDXK;ITGAM;CLEC12A;STXBP2;CTSZ;ITGB2;UBR4;FPR2;RETN;CFP;AGPAT2;LILRA3;FCAR;TRPM2;ALDH3B1;NEU1;TOM1;TIMP2;QSOX1;CD36;STX3;CTSD;CD33;CD93;JUP;PLAUR;CYBB;CYBA;ATP11A;LYZ;TNFRSF1B;CKAP4;OSCAR;VAMP8;BST1;CLEC4D;TOLLIP;DNAJC5;QPCT;LAMTOR2;HPSE;FOLR3;LAMTOR1;DOCK2;DNASE1L1
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	30/73	1.387056e-16	3.745052e-15	0	0	9.669632e+00	3.530787e+02	ITGAM;CLEC12A;ITGB2;PTAFR;UBR4;FPR2;LILRA3;FCAR;TRPM2;ITGAX;SIRPA;CD33;FCER1G;SIGLEC14;CD93;CD300A;GAA;SLC11A1;CYBB;CYBA;NBEAL2;ATP11A;LILRB2;DYNLL1;SERPINB6;VAMP8;CLEC4D;CYSTM1;LAMTOR2;SIGLEC5
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	37/115	5.349939e-16	1.333369e-14	0	0	6.596577e+00	2.319638e+02	FCN1;CFD;CDA;CYFIP1;CSTB;PDXK;GMFG;GSTP1;PYGL;PYCARD;HK3;PSMB7;COMMD9;ALOX5;COTL1;S100A12;CTSH;OSTF1;S100A11;SERPINB1;GSN;APAF1;DYNLT1;IDH1;PGAM1;HSPA6;ARPC5;APRT;FGR;PKM;CRISPLD2;IMPDH1;CSNK2B;S100P;ALDOA;S100A9;S100A8
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	25/58	1.240630e-14	2.871172e-13	0	0	1.046648e+01	3.351426e+02	CD63;RAB5C;TMEM179B;BRI3;RAB3D;FPR1;MGST1;PSEN1;GLIPR1;SYNGR1;PSAP;TOM1;SNAP29;MANBA;GAA;NFAM1;NDUFC2;CKAP4;VAMP8;BST2;VNN1;DNAJC5;LAMTOR1;CD68;ARL8A
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	42/161	2.315952e-14	5.002457e-13	0	0	4.915682e+00	1.543346e+02	SCARB2;ASAH1;GRN;HEXB;RETN;IFI30;GNS;PLD3;CTSS;PYCARD;SDCBP;HEBP2;GM2A;CREG1;NEU1;PSAP;CTSD;CD74;MANBA;TRAPPC1;ANXA2;GCA;FUCA1;GAA;PRKCD;FUCA2;RNASE2;LYZ;PRDX6;CPPED1;VCAN;TCN2;NPC2;GLB1;IMPDH1;TOLLIP;NAAA;PPT1;MNDA;HPSE;GLA;FTL
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	109/767	1.965976e-13	3.981101e-12	0	0	2.358922e+00	6.901642e+01	SCARB2;TMEM179B;KDELR1;NCF4;ZDHHC7;PYCARD;LGALS3;AP1S2;WLS;CD93;AP1B1;ACAP2;RAB31;DOK3;TYROBP;ATP6V0D1;UBA52;VPS28;ARL8A;NOTCH2;COPA;NOTCH1;C5AR1;FPR1;LY96;IQGAP1;PLD3;CORO1C;SNX3;ALDH3B1;CHST15;NLRP3;CHST13;NCKAP1L;ST3GAL6;CD14;SLC15A3;ATP6V0A1;HLA-DRB5;CD163;SNF8;IFT20;MARCO;HLA-DRA;PLEKHM2;HLA-DRB1;MYD88;COPE;SERPINA1;SIGLEC9;ST6GALNAC2;CTSZ;ARRB1;AP2A1;TCIRG1;SIRPB1;LFNG;GLIPR2;CHMP1B;KIF13A;STAB1;ITGAX;QSOX1;CD36;RAC1;SNAP29;CTSD;HLA-DPA1;PSENEN;ATP6V0B;ATP6AP1;RHOG;RHOA;SERPINB6;TNFRSF1A;RHOB;VAMP8;IRF7;TLR8;TLR7;TLR4;HBEGF;TLR2;NAPA;CD63;LRP1;UNC93B1;PTAFR;FURIN;AGPAT3;RAB24;AP2S1;MVB12A;MGAT1;LDLR;YKT6;CD55;CD74;GALNT6;MCOLN1;LILRB3;TPCN1;RAB10;FCGR2A;HLA-DPB1;CD9;LAMTOR2;CHPT1;SIGLEC5
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	54/267	4.666002e-13	8.892851e-12	0	0	3.545061e+00	1.006560e+02	IFITM3;SCARB2;ARRB1;TCIRG1;SLC2A6;AP1S2;CTSD;HLA-DPA1;SLC36A1;ATP6V0B;SEC13;ANXA2;STARD3NL;GAA;STX7;AP1B1;TFEB;ATP11A;AP5B1;VAMP8;DNAJC5;ATP6V1B2;ATP6V0D1;UBA52;ARL8A;CD63;GRN;RAB5C;AHNAK;LRP1;PSEN1;TRPM2;HLA-DMA;HLA-DMB;BLOC1S1;PSAP;SLC15A3;RILP;ATP6V0A1;CD74;HLA-DRB5;MCOLN1;TPCN1;GNB2;GNB1;HLA-DPB1;HLA-DRA;PLEKHM2;LAMTOR2;LAMTOR1;CD68;LAMTOR4;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	58/325	1.493610e-11	2.688499e-10	0	0	3.037890e+00	7.572620e+01	IFITM3;SCARB2;NCF4;CLTA;AP2A1;SNX10;TCIRG1;CHMP1B;KIF13A;RAC1;CTSD;WLS;PSENEN;ATP6V0B;ANXA1;ANXA2;STARD3NL;ATP6AP1;SLC11A1;SPHK1;RHOB;VAMP8;ACAP2;RAB31;IRF7;TLR8;TLR7;ATP6V0D1;UBA52;TLR4;VPS28;VAMP3;CD63;RAB5C;LY96;PLD3;CORO1C;SNX3;HLA-DMA;HLA-DMB;AP2S1;MVB12A;CD14;SLC15A3;FCGR1A;LDLR;ATP6V0A1;HLA-DRB5;SNF8;MCOLN1;TPCN1;HLA-DRA;PLEKHM2;LAMTOR2;LAMTOR1;CD68;HLA-DRB1;MYD88
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	28/100	7.924262e-11	1.351295e-09	0	0	5.373500e+00	1.249796e+02	STX12;NCF1;NCF2;UNC93B1;NCF4;TCIRG1;NOD2;CTSS;SNX3;RAB20;CD36;SRGAP2;ATP6V0A1;ATP6V0B;SYK;SLC11A1;CYBB;CYBA;SCIMP;MPEG1;RAB32;VAMP8;RAB31;RAB34;TLR7;ATP6V0D1;CLEC4E;VAMP3
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	26/90	1.748003e-10	2.831765e-09	0	0	5.607458e+00	1.259849e+02	GRN;HEXB;RETN;GNS;PYCARD;HEBP2;SDCBP;GM2A;CREG1;TRAPPC1;ANXA2;GCA;FUCA1;PRKCD;FUCA2;RNASE2;LYZ;PRDX6;CPPED1;NPC2;GLB1;IMPDH1;TOLLIP;MNDA;GLA;FTL
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	26/91	2.289180e-10	3.531878e-09	0	0	5.520892e+00	1.225509e+02	ITGAM;CLEC12A;ITGB2;UBR4;FPR2;AGPAT2;LILRA3;FCAR;TRPM2;ALDH3B1;TOM1;CD36;CD33;CD93;PLAUR;CYBB;CYBA;ATP11A;TNFRSF1B;CKAP4;VAMP8;BST1;CLEC4D;DNAJC5;LAMTOR2;LAMTOR1
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	43/219	2.988770e-10	4.401644e-09	0	0	3.394882e+00	7.445312e+01	ASAH1;GRN;KCNE1;SRC;UNC93B1;LRRK2;CTSZ;CD1D;IFI30;CTSS;TRPM2;DRAM1;NEU1;PSAP;CTSH;MFSD1;DRAM2;CTSD;LDLR;RILP;CTSB;SNCA;MANBA;SLC11A1;FUCA1;GAA;FUCA2;STX7;MCOLN1;TPCN1;HCK;NPC2;VMA21;NAAA;PPT1;HLA-DRA;TLR7;LAMTOR1;HPSE;CD68;LAMTOR4;GLA;LAMTOR5
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	38/189	1.591460e-09	2.241882e-08	0	0	3.488442e+00	7.067099e+01	SCARB2;STX12;RAB5C;LRP1;CLTB;DYSF;CLTA;AP2A1;ARRB2;NOD2;CTSS;RAB20;STAB1;RAB24;AP2S1;CD36;SRGAP2;WLS;HLA-DPA1;CD74;CD163;HLA-DRB5;SPHK1;STX7;SCIMP;MPEG1;RAB32;MARCO;RAB31;RAB34;RAB13;HLA-DPB1;HLA-DRA;CD9;UBA52;HLA-DRB1;PICALM;HBEGF
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	19/55	1.758837e-09	2.374429e-08	0	0	7.258116e+00	1.463135e+02	CDA;CYFIP1;CSTB;ASAH1;IDH1;CFP;LYZ;CTSS;OSCAR;CST3;FTH1;QPCT;TIMP2;CTSH;QSOX1;LTA4H;FOLR3;ALDOA;CTSD
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	24/86	1.897316e-09	2.458921e-08	0	0	5.335728e+00	1.071565e+02	SCARB2;CD74;MANBA;ASAH1;HEXB;GAA;FUCA1;IFI30;GNS;CTSS;PLD3;VCAN;GM2A;TCN2;NPC2;GLB1;NAAA;NEU1;PSAP;PPT1;HPSE;CTSD;GLA;CTSB
GO_Cellular_Component_2021	vesicle (GO:0031982)	42/226	2.746373e-09	3.422403e-08	0	0	3.168000e+00	6.245073e+01	STX12;AHNAK;KCNE3;GSTP1;ITGB2;NOD2;ACTB;GNAI2;STX10;CORO1C;LFNG;SDCBP;ALDH3B1;CFL1;TSPAN4;MVB12A;AKT1;MGAT1;CLIC1;CBR1;ANXA1;ANXA2;RIPK2;STX7;MSN;GBGT1;RHOA;VAMP8;MYL6;PKM;RAB34;GNB2;GNB1;CHMP4B;CD9;TKT;UBA52;CALM2;GAPDH;MYO1F;HSPA1A;PICALM
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	59/387	5.678903e-09	6.814684e-08	0	0	2.509107e+00	4.763918e+01	SCARB2;YWHAE;CYFIP1;ARPC1B;ITGB2;FHL3;ILK;SLC4A2;TRIOBP;ACTB;TNFSF13B;ICAM1;CFL1;RAC1;TNS3;RPS9;ANXA1;ANXA5;RHOG;PLAUR;RHOA;RHOB;HCK;NUMB;CDC42EP1;LAP3;PFN1;TLN1;PLEC;CD151;AHNAK;LRP1;SRC;IQGAP1;CORO1C;RRAS;GNA12;TSPAN4;CTNNA1;FLNA;PDLIM7;VASP;GSN;JUP;MSN;ARPC5;PARVB;RAB10;MARCKS;ARPC2;PARVG;ARPC3;FES;GNB2;ZYX;CD9;P4HB;VIM;HSPA1A
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	33/158	6.920766e-09	8.008314e-08	0	0	3.651013e+00	6.859794e+01	SCARB2;LRP1;AP2A1;TCIRG1;TGOLN2;STAB1;AP2S1;CD36;FCGR1A;LDLR;WLS;ATP6V0A1;HLA-DPA1;CD74;CD163;HLA-DRB5;ATP6V0B;SLC11A1;CYBB;CYBA;EREG;VAMP8;MARCO;CD4;HLA-DPB1;HLA-DRA;CD9;ATP6V0D1;CLEC4E;UBA52;HLA-DRB1;HBEGF;VAMP3
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	59/394	1.114119e-08	1.244740e-07	0	0	2.455738e+00	4.497099e+01	SCARB2;YWHAE;CYFIP1;ARPC1B;ITGB2;FHL3;ILK;SLC4A2;TRIOBP;ACTB;TNFSF13B;ICAM1;CFL1;RAC1;TNS3;RPS9;ANXA1;ANXA5;RHOG;PLAUR;RHOA;RHOB;HCK;NUMB;CDC42EP1;LAP3;PFN1;TLN1;PLEC;CD151;AHNAK;LRP1;SRC;IQGAP1;CORO1C;RRAS;GNA12;TSPAN4;CTNNA1;FLNA;PDLIM7;VASP;GSN;JUP;MSN;ARPC5;PARVB;RAB10;MARCKS;ARPC2;PARVG;ARPC3;FES;GNB2;ZYX;CD9;P4HB;VIM;HSPA1A
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	101/848	3.141590e-08	3.392918e-07	0	0	1.903764e+00	3.288934e+01	FCN1;CDA;CYFIP1;GMFG;ALKBH7;LGALS1;FTH1;COTL1;OSTF1;APLP2;CNPY3;OSCAR;CYP27A1;OXA1L;MTHFD2;SCO2;CRISPLD2;ETHE1;CSNK2B;SERPING1;CES1;CFD;SHMT2;CFP;GNS;TGOLN2;PRDX3;PRDX5;COMMD9;BLOC1S1;IGFBP7;LTA4H;MPST;CRTAP;TGFB1;JUP;IDH1;FUCA2;HSPA6;MTHFS;ARPC5;LYZ;TOR1B;COL9A2;SERPINA1;LRRK2;CTSZ;PYGL;CTSS;HK3;ALDH2;ADAMTSL4;TIMP2;CTSH;QSOX1;TK2;TIMP1;CTSD;COLGALT1;CTSB;GPX1;APAF1;DYNLT1;PGAM1;PLAUR;CKAP4;VCAN;NDUFS8;PKM;NDUFS7;TST;NDUFS3;PLEKHO2;ALDOA;TOR4A;CD63;CSTB;ASAH1;ACSS2;GSTP1;FGL2;FURIN;HSD17B10;CST3;PSMB7;ALOX5;GSN;MDH2;IDH3G;TXNRD2;GSR;SOD2;BCKDK;GLB1;IMPDH1;QPCT;MNDA;P4HB;FOLR3;PNPLA2;HSPA1A
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	65/469	4.333575e-08	4.529284e-07	0	0	2.245207e+00	3.806588e+01	IFI27L2;COX7B;NDUFA13;NDUFA11;COX4I1;LRRK2;HK2;LGALS3;TIMM17A;TSPO;UQCRFS1;MPV17;TMEM14C;COX8A;BNIP3L;RSAD2;ACSL1;NDUFC2;SDHB;COX6B1;HADHB;RAB32;HADHA;OXA1L;COX7A2L;NDUFS6;UQCRC1;NDUFS3;ULK1;SLC25A5;AURKAIP1;UBA52;SLC25A6;NDUFB7;UQCRB;NDUFB10;SHMT2;SRC;NDUFB11;TIMM13;IFI6;NDUFB1;UQCR10;PSEN1;COX5B;COX5A;MRPL54;PARL;MRPL20;BCL2L11;CYC1;NDUFV3;BID;MCL1;NDUFA3;MX2;NDUFA2;MX1;MRPL27;MRPL28;MRPL23;PINK1;COQ2;UQCRQ;BAX
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	50/328	8.228831e-08	8.331692e-07	0	0	2.498516e+00	4.075838e+01	COX7B;NDUFA13;NDUFA11;COX4I1;LRRK2;LGALS3;TIMM17A;UQCRFS1;MPV17;TMEM14C;COX8A;RSAD2;NDUFC2;SDHB;COX6B1;HADHB;HADHA;COX7A2L;NDUFS6;UQCRC1;NDUFS3;AURKAIP1;SLC25A5;SLC25A6;NDUFB7;NDUFB10;UQCRB;SHMT2;NDUFB11;SRC;IFI6;TIMM13;NDUFB1;UQCR10;PSEN1;COX5B;COX5A;MRPL54;PARL;MRPL20;CYC1;NDUFV3;NDUFA3;NDUFA2;MRPL27;MRPL28;MRPL23;COQ2;PINK1;UQCRQ
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	18/62	1.017107e-07	9.986138e-07	0	0	5.619331e+00	9.047760e+01	CYFIP1;PDXK;JUP;CTSZ;RETN;CFP;LYZ;OSCAR;QPCT;TOLLIP;NEU1;TIMP2;QSOX1;FOLR3;HPSE;DOCK2;CTSD;DNASE1L1
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	22/90	1.217183e-07	1.159904e-06	0	0	4.451467e+00	7.087429e+01	SCARB2;CD74;HLA-DRB5;DENND1A;CLTB;CLTA;AP2A1;EREG;VAMP8;TGOLN2;CD4;DNAJC5;AP2S1;HLA-DPB1;CD9;HLA-DRA;FCGR1A;LDLR;HLA-DRB1;HLA-DPA1;HBEGF;VAMP3
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	21/85	1.929967e-07	1.786598e-06	0	0	4.512326e+00	6.976324e+01	SCARB2;CD74;HLA-DRB5;CLTB;CLTA;AP2A1;EREG;VAMP8;TGOLN2;CD4;AP2S1;HLA-DPB1;CD9;HLA-DRA;FCGR1A;LDLR;HLA-DRB1;HLA-DPA1;HBEGF;VAMP3;PICALM
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	14/42	4.047663e-07	3.544440e-06	0	0	6.853721e+00	1.008865e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB10;NDUFB11;NDUFA3;NDUFA2;NDUFB1;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFS3;NDUFV3
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	14/42	4.047663e-07	3.544440e-06	0	0	6.853721e+00	1.008865e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB10;NDUFB11;NDUFA3;NDUFA2;NDUFB1;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFS3;NDUFV3
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	47/316	4.172228e-07	3.557373e-06	0	0	2.422871e+00	3.559111e+01	AHNAK;ARPC1B;ARPC1A;WAS;CAPG;IQGAP1;LSP1;AIF1;ACTB;TRIOBP;CORO1C;PPP1R9B;PAK1;PSTPIP1;CFL1;COTL1;FLNA;RAC1;GAS2L1;APBB3;WASF2;PDLIM7;SNCA;VASP;ANXA1;GSN;MYO9B;PARVB;ARPC5;FGR;MSRA;HCK;MARCKS;PARVG;ARPC2;ARPC3;CAPZA2;RARA;ZYX;MYADM;HCLS1;TAX1BP3;ANG;ALDOA;MYO1F;GAS7;MSRB1
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	50/346	4.400485e-07	3.655788e-06	0	0	2.344277e+00	3.431174e+01	COX7B;NDUFA13;NDUFA11;COX4I1;LRRK2;LGALS3;TIMM17A;UQCRFS1;MPV17;TMEM14C;COX8A;RSAD2;NDUFC2;SDHB;COX6B1;HADHB;HADHA;COX7A2L;NDUFS6;UQCRC1;NDUFS3;AURKAIP1;SLC25A5;SLC25A6;NDUFB7;NDUFB10;UQCRB;SHMT2;NDUFB11;SRC;IFI6;TIMM13;NDUFB1;UQCR10;PSEN1;COX5B;COX5A;MRPL54;PARL;MRPL20;CYC1;NDUFV3;NDUFA3;NDUFA2;MRPL27;MRPL28;MRPL23;COQ2;PINK1;UQCRQ
