Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	27/70	2.994982e-14	1.142830e-11	0	0	8.683243e+00	2.703897e+02	COX7B;NDUFA13;NDUFB7;NDUFA11;NDUFB10;UQCRB;NDUFB11;COX4I1;NDUFB1;UQCR10;COX5B;COX5A;UQCRFS1;CYC1;NDUFV3;COX8A;NDUFA3;NDUFA2;NDUFC2;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	32/98	3.140362e-14	1.142830e-11	0	0	6.721615e+00	2.089875e+02	CEBPA;GRN;MGST2;IFI35;CD1D;FPR2;PLA2G7;LILRA5;NFKBIZ;CCL3;S100A12;SNCA;AKIRIN2;IL15;IL18;OSM;CYBA;NMI;EREG;IL17RA;TNFRSF1A;NFKBIA;PLSCR1;NLRP12;IL1B;NINJ1;TLR8;TLR7;S100A9;TLR4;S100A8;TLR2
GO_Biological_Process_2021	inflammatory response (GO:0006954)	46/230	3.742835e-11	1.232368e-08	0	0	3.480189e+00	8.355443e+01	CSF1R;IL1RN;CEBPB;NRROS;C5AR1;ITGB2;FPR1;LOXL3;ADM;FPR2;NLRC4;MEFV;AIF1;CXCL2;LTB4R;PRDX5;CCL3;NLRP3;CCL2;LGALS9;CD14;RAC1;CCR1;PTGIR;ANXA1;TGFB1;RIPK2;IL10RB;SLC11A1;NFAM1;IL18;CYBB;CYBA;FOS;LYZ;TNFRSF1A;VNN1;IL1B;SIGLEC1;FOLR2;TLR4;S100A9;NAIP;MGLL;S100A8;TLR2
GO_Biological_Process_2021	toll-like receptor signaling pathway (GO:0002224)	27/91	3.950801e-11	1.232368e-08	0	0	5.827462e+00	1.395940e+02	ITGAM;UNC93B1;ITGB2;UBE2D1;LY96;CTSS;CD36;LGALS9;CD14;CTSB;RIPK2;IRAK3;CNPY3;NMI;SCIMP;MAPKAPK3;OAS1;BTK;TLR8;TLR7;PIK3AP1;S100A9;TLR4;UBA52;S100A8;MYD88;TLR2
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	80/546	7.983082e-11	2.106791e-08	0	0	2.415268e+00	5.615768e+01	CD86;NCF1;SECTM1;ILK;IRS2;PARK7;IFI35;TRIM8;LGALS1;NUP62;TNFSF10;CASP1;TRIM25;LGALS9;RAC1;WLS;SEC13;RIPK2;SPHK1;IL18;RHOG;NRG1;RHOA;TNFRSF1A;EREG;FGR;IL1B;HCLS1;S100A4;TLR7;CARD16;S100A9;GAPDH;TLR4;S100A8;HBEGF;TLR2;SHC1;SRC;IQGAP1;NOD2;RTN4;MTDH;LILRA5;BCL2L11;CLEC7A;CCL3;HMOX1;S100A12;FLNA;CD14;BID;LYN;FIS1;CD74;MAP3K3;TCF7L2;TGFB1;NEK6;CARD9;OSM;TNFRSF10B;NMI;VEGFA;BST2;FKBP1A;PINK1;NLRP12;CD4;BAX;LAMTOR2;GRB2;LAMTOR1;HPSE;LTBR;LAMTOR4;PIK3AP1;HLA-DRB1;MYD88;LAMTOR5
GO_Biological_Process_2021	regulation of interleukin-8 production (GO:0032677)	25/81	8.044971e-11	2.106791e-08	0	0	6.160117e+00	1.431820e+02	FCN1;ARRB1;PARK7;NOD2;LILRA2;PYCARD;CLEC7A;TMSB4X;FFAR2;LGALS9;CD14;CD33;CD74;ANXA1;SYK;KLF4;IL1B;BCL3;TLR8;TLR7;TLR4;MYD88;TLR2;HSPA1A;LAMTOR5
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	24/75	8.201384e-11	2.106791e-08	0	0	6.490414e+00	1.507342e+02	AKIRIN2;CD74;GRN;ITGAM;RSAD2;IL15;ITGB2;CYBA;LILRB1;IFI35;CD1D;FPR2;NOD2;EIF2AK4;NMI;EREG;PYCARD;PLSCR1;HLA-DMB;TLR8;NLRP3;HLA-DRA;LGALS9;HLA-DRB1
GO_Biological_Process_2021	response to cytokine (GO:0034097)	35/150	1.005800e-10	2.440183e-08	0	0	4.217587e+00	9.708913e+01	IFITM3;CSF1R;PID1;SHMT2;CALCOCO2;SRC;MEFV;CXCL16;KYNU;CASP1;TIMP2;LGALS9;TIMP1;MCL1;SNCA;IGBP1;CD74;PTPN18;ANXA1;SLC11A1;SPHK1;MX2;MX1;ISG15;IRAK3;PTPN12;RHOA;BST2;PLSCR1;NLRP12;MAPKAPK3;IL1B;HCLS1;XAF1;MYD88
GO_Biological_Process_2021	receptor-mediated endocytosis (GO:0006898)	34/143	1.077480e-10	2.476504e-08	0	0	4.320778e+00	9.916716e+01	SCARB2;ITGAM;LRP1;ITGB2;CLTB;CLTA;ADM;AP2A1;FPR2;ARRB2;ASGR1;CXCL16;STAB1;AP2S1;CD36;FCGR1A;LDLR;PDLIM7;SNCA;CD163;FCER1G;SYK;MX2;MX1;LILRB1;ARHGAP27;LILRB4;MARCO;RAB31;PPT1;CD9;GPR107;GRB2;PICALM
GO_Biological_Process_2021	positive regulation of inflammatory response (GO:0050729)	26/89	1.328839e-10	2.901520e-08	0	0	5.696772e+00	1.295534e+02	CEBPA;GRN;MGST2;IFI35;PLA2G7;LILRA5;NFKBIZ;CCL3;S100A12;SNCA;IL15;IL18;OSM;NMI;IL17RA;TNFRSF1A;VAMP8;NFKBIA;NLRP12;IL1B;NINJ1;TLR7;S100A9;TLR4;S100A8;TLR2
GO_Biological_Process_2021	regulation of interleukin-1 beta production (GO:0032651)	25/83	1.449357e-10	3.013973e-08	0	0	5.947059e+00	1.347290e+02	GSTP1;NLRC4;NOD2;LILRA2;MEFV;LILRA5;PYCARD;CLEC7A;CASP1;CCL3;SIRPA;NLRP3;CD36;LGALS9;CD33;SERPINB1;RIPK2;LILRB4;NLRP12;TYROBP;TLR8;MNDA;CARD16;TLR4;MYD88
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	29/110	1.801959e-10	3.576888e-08	0	0	4.948317e+00	1.110253e+02	ARRB1;NOD2;LILRA2;AIF1;LILRA5;PYCARD;CLEC7A;SIRPA;NCKAP1L;LGALS9;CD74;SYK;CARD9;CYBA;IRAK3;LILRB2;POU2F2;LILRB4;SCIMP;EREG;IL17RA;NLRP12;TYROBP;IL1B;TLR8;TLR7;TLR4;MYD88;TLR2
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	23/72	2.107069e-10	4.000683e-08	0	0	6.469751e+00	1.441496e+02	LYN;CYFIP1;FCER1G;SYK;SRC;ARPC1B;ARPC1A;PRKCD;WAS;BRK1;ARPC5;ACTB;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;NCKAP1L;GRB2;RAC1;FCGR1A;WASF2
GO_Biological_Process_2021	membrane organization (GO:0061024)	46/242	2.239517e-10	4.074987e-08	0	0	3.264990e+00	7.254675e+01	GLTP;NAPA;SCARB2;ARPC1A;CLTB;DYSF;CLTA;AP2A1;ARRB1;ARRB2;ACTB;STX11;CORO1C;SNX3;TGOLN2;SYNGR1;SYNGR2;SERP1;CHMP1B;AP2S1;LDLR;SNAP29;GCA;MX2;MX1;ARPC5;TOR1B;EREG;VAMP8;CTDNEP1;CCDC88A;OXA1L;CD4;ARPC2;ARPC3;REEP4;LPCAT2;PPT1;MYADM;CHMP2A;CHMP4B;GRB2;UBA52;HBEGF;VAMP3;PICALM
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	23/74	3.907501e-10	6.825623e-08	0	0	6.215366e+00	1.346432e+02	LYN;CYFIP1;FCER1G;SYK;SRC;ARPC1B;ARPC1A;PRKCD;WAS;BRK1;ARPC5;ACTB;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;NCKAP1L;GRB2;RAC1;FCGR1A;WASF2
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	30/121	4.498868e-10	7.556367e-08	0	0	4.557367e+00	9.808376e+01	PTAFR;IFI30;AIF1;ICAM1;TRIM8;MT2A;CASP1;CCL3;SIRPA;TRIM25;CCL2;LGALS9;FCGR1A;HLA-DPA1;HLA-DRB5;IFNGR1;IFNGR2;PRKCD;HCK;OAS1;OAS3;IRF7;HLA-DPB1;HLA-DRA;IRF8;IRF5;GAPDH;TLR4;HLA-DRB1;TLR2
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	23/76	7.074790e-10	1.144282e-07	0	0	5.980180e+00	1.259983e+02	CD74;SYK;CARD9;CYBA;NOD2;LILRB2;LILRA2;POU2F2;AIF1;SCIMP;EREG;IL17RA;LILRA5;PYCARD;TYROBP;CLEC7A;IL1B;TLR8;TLR7;LGALS9;TLR4;MYD88;TLR2
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	25/89	7.529539e-10	1.174339e-07	0	0	5.387781e+00	1.131812e+02	YWHAE;NDUFA13;SRC;IFI6;GRAMD4;PPM1F;PYCARD;CLEC7A;CASP1;TNFSF10;AKT1;NLRP3;CTSD;SNCA;IGBP1;FIS1;GPX1;SYK;CARD9;KLF4;VEGFA;NLRP12;CARD16;NAIP;LAMTOR5
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	22/71	1.001876e-09	1.428747e-07	0	0	6.183870e+00	1.281384e+02	LYN;CYFIP1;SYK;SRC;ARPC1B;ARPC1A;PRKCD;WAS;BRK1;ARPC5;ACTB;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;NCKAP1L;GRB2;RAC1;FCGR1A;WASF2
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	21/65	1.014224e-09	1.428747e-07	0	0	6.570455e+00	1.360685e+02	IFITM3;RSAD2;MX2;STAT2;MX1;IFI6;ISG15;IFI35;TYK2;IFIT1;SAMHD1;IFIT3;IFIT2;BST2;OAS1;OAS3;IRF7;IRF8;IRF5;XAF1;MYD88
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	21/65	1.014224e-09	1.428747e-07	0	0	6.570455e+00	1.360685e+02	IFITM3;RSAD2;MX2;STAT2;MX1;IFI6;ISG15;IFI35;TYK2;IFIT1;SAMHD1;IFIT3;IFIT2;BST2;OAS1;OAS3;IRF7;IRF8;IRF5;XAF1;MYD88
GO_Biological_Process_2021	cellular response to oxidative stress (GO:0034599)	30/125	1.047902e-09	1.430059e-07	0	0	4.364535e+00	9.024321e+01	NCF1;NCF2;LRRK2;GSTP1;NCF4;PARK7;AGAP3;AIF1;CAMKK2;PRDX3;PRDX5;ALDH3B1;PRDX1;AKT1;HMOX1;MPV17;SNCA;GPX1;TXNRD2;PRKCD;GSR;CYBB;CYBA;FOS;SOD2;PRDX6;MSRA;PINK1;ATF4;HSPA1A
GO_Biological_Process_2021	defense response to virus (GO:0051607)	31/133	1.200830e-09	1.589099e-07	0	0	4.202056e+00	8.631129e+01	IFITM3;IFI6;IFIT1;ZDHHC1;SAMHD1;LYST;IFIT3;IFIT2;PYCARD;RNF135;FLNA;BNIP3L;RSAD2;MX2;STAT2;MX1;RNASE6;ISG15;LILRB1;RNASE2;BST2;PLSCR1;OAS1;OAS3;IRF7;TLR8;TLR7;APOBEC3A;MYD88;APOBEC3B;TLR2
GO_Biological_Process_2021	cellular response to lipopolysaccharide (GO:0071222)	29/120	1.667180e-09	2.141346e-07	0	0	4.402172e+00	8.897727e+01	CD86;GSTP1;HMGB2;LY96;NOD2;CXCL2;MTDH;PYCARD;ZFP36;CASP1;CCL3;SIRPA;NLRP3;CCL2;CD14;LYN;TGFB1;IL18;LILRB1;LILRB2;TNFRSF1B;RHOA;HCK;IL1B;CARD16;VIM;CD68;TLR4;MYD88
GO_Biological_Process_2021	pattern recognition receptor signaling pathway (GO:0002221)	20/61	1.889703e-09	2.357809e-07	0	0	6.711560e+00	1.348141e+02	FCN1;UNC93B1;LY96;CNPY3;NOD2;CTSS;MAPKAPK3;TLR8;FFAR2;TLR7;CD36;CD14;CLEC4E;S100A9;TLR4;UBA52;S100A8;MYD88;CTSB;TLR2
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	21/68	2.569202e-09	3.116584e-07	0	0	6.150071e+00	1.216464e+02	HLA-DRB5;IFNGR1;IFNGR2;PRKCD;PTAFR;IFI30;ICAM1;TRIM8;HCK;MT2A;OAS1;OAS3;IRF7;HLA-DPB1;TRIM25;IRF8;HLA-DRA;IRF5;FCGR1A;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	29/124	3.760102e-09	4.437937e-07	0	0	4.215907e+00	8.178362e+01	IFITM3;IFI6;IFIT1;SAMHD1;LYST;IFIT3;IFIT2;PYCARD;FLNA;BNIP3L;RSAD2;MX2;STAT2;MX1;RNASE6;ISG15;LILRB1;RNASE2;BST2;PLSCR1;OAS1;OAS3;IRF7;TLR8;TLR7;APOBEC3A;MYD88;APOBEC3B;TLR2
GO_Biological_Process_2021	regulation of phagocytosis (GO:0050764)	19/58	4.870723e-09	5.597486e-07	0	0	6.698718e+00	1.282136e+02	FCER1G;SYK;IL15;SLC11A1;SPHK1;DYSF;CYBA;FPR2;SIRPB1;PYCARD;FGR;SNX3;HCK;PLSCR1;CLEC7A;IL1B;SIRPA;DOCK2;TLR2
GO_Biological_Process_2021	positive regulation of chemokine production (GO:0032722)	18/53	6.428483e-09	7.198253e-07	0	0	7.067723e+00	1.333151e+02	CSF1R;CD74;SYK;IL18;AIF1;IL17RA;PYCARD;OAS1;CLEC7A;IL1B;OAS3;FFAR3;HMOX1;FFAR2;TLR7;LGALS9;TLR4;TLR2
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	41/224	6.707438e-09	7.322845e-07	0	0	3.107301e+00	5.847956e+01	GSTP1;SECTM1;NOD2;MTDH;TRIM8;PYCARD;LGALS1;CLEC7A;NUP62;TNFSF10;CASP1;TRIM25;HMOX1;S100A12;FLNA;LGALS9;WLS;CD74;MAP3K3;RIPK2;NEK6;CARD9;TNFRSF10B;LILRB4;RHOA;TNFRSF1A;BST2;FKBP1A;PER1;NLRP12;CD4;PINK1;IL1B;S100A4;CARD16;LTBR;SQSTM1;GAPDH;HLA-DRB1;MYD88;LAMTOR5
GO_Biological_Process_2021	positive regulation of reactive oxygen species metabolic process (GO:2000379)	17/49	1.170006e-08	1.216527e-06	0	0	7.296644e+00	1.332635e+02	CBR1;CDKN1A;ITGAM;PID1;TGFB1;SYK;GSTP1;ITGB2;PRKCD;CYBA;FPR2;DHRS4;TYROBP;CLEC7A;GRB2;CD36;TLR4
GO_Biological_Process_2021	receptor internalization (GO:0031623)	17/49	1.170006e-08	1.216527e-06	0	0	7.296644e+00	1.332635e+02	FCER1G;SYK;LRP1;MX2;ITGB2;MX1;ADM;ARRB1;LILRB1;ARRB2;LILRB4;RAB31;CD9;GRB2;CD36;SNCA;PICALM
GO_Biological_Process_2021	positive regulation of interleukin-8 production (GO:0032757)	19/61	1.252580e-08	1.272097e-06	0	0	6.219234e+00	1.131619e+02	FCN1;CD74;SYK;PARK7;NOD2;LILRA2;PYCARD;CLEC7A;IL1B;TLR8;FFAR2;TLR7;LGALS9;CD14;TLR4;MYD88;TLR2;HSPA1A;LAMTOR5
