Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	11/42	8.922885e-05	6.351472e-03	0	0	4.852419e+00	4.524544e+01	COX8A;COX7A2L;SLCO3A1;UQCRQ;COX4I1;UQCRC1;UQCRFS1;UQCR10;COX5B;COX5A;COX6B1
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	29/201	1.135160e-04	7.406916e-03	0	0	2.318879e+00	2.106370e+01	CYFIP1;LRRK2;WAS;BRK1;ENO1;IQGAP1;YBX1;YBX3;TRIOBP;FGD2;PAK1;TMEM127;FLNA;SRGAP2;EVI5;RILP;ATP6AP1;RCC2;MYO9B;IFT20;RAB34;GNB2;DMXL2;GNB1;TBC1D7;CDC42EP2;ULK1;LAMTOR1;PICALM
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	35/265	1.458548e-04	8.385163e-03	0	0	2.095694e+00	1.851106e+01	YWHAE;CDKN1A;RALB;HM13;UBE2D1;UBE2L6;NEDD8;ARRB1;ARRB2;GABARAP;TRIOBP;RTN4;UBE2J1;BAG1;PRKACA;CCDC50;GABARAPL1;TPI1;NEK6;HSPA6;ISG15;TNFRSF1B;PRDX6;RBX1;NFKBIA;PER1;PINK1;UQCRC1;LTBR;TRIB1;EIF4E2;SLC25A5;UBA52;SQSTM1;HSPA1A
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	5/9	1.499263e-04	8.385163e-03	0	0	1.704337e+01	1.500732e+02	HMGB2;S100A12;S100A4;S100A9;S100A8
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	36/282	2.332673e-04	1.200227e-02	0	0	2.015127e+00	1.685317e+01	YWHAE;CDKN1A;RALB;HM13;UBE2D1;UBE2L6;NEDD8;ARRB1;ARRB2;GABARAP;TRIOBP;RTN4;UBE2J1;BAG1;PRKACA;CCDC50;GABARAPL1;TPI1;STAT2;NEK6;HSPA6;ISG15;TNFRSF1B;PRDX6;RBX1;NFKBIA;PER1;PINK1;UQCRC1;LTBR;TRIB1;EIF4E2;SLC25A5;UBA52;SQSTM1;HSPA1A
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	13/62	2.452570e-04	1.200227e-02	0	0	3.629888e+00	3.017600e+01	VASP;GPX1;NCF1;WAS;CYBA;ARHGAP27;PTPN12;PLSCR1;ADAM15;SH3BP2;ZNF106;GRB2;WASF2
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4/6	2.948099e-04	1.234726e-02	0	0	2.725238e+01	2.215395e+02	UQCRQ;UQCRC1;UQCRFS1;UQCR10
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	6/15	2.996141e-04	1.234726e-02	0	0	9.094017e+00	7.377990e+01	COX8A;COX7A2L;COX4I1;COX5B;COX5A;COX6B1
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	6/15	2.996141e-04	1.234726e-02	0	0	9.094017e+00	7.377990e+01	CYB5R4;NCF1;NCF2;NCF4;CYBB;CYBA
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	6/16	4.516632e-04	1.768261e-02	0	0	8.184176e+00	6.303922e+01	RIPK2;CARD9;CASP4;CASP1;NOD2;CARD16
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	5/11	4.893796e-04	1.824687e-02	0	0	1.136103e+01	8.659800e+01	NCF1;NCF2;NCF4;CYBB;CYBA
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	4/7	6.504515e-04	2.315016e-02	0	0	1.816728e+01	1.333086e+02	NDUFA13;NDUFS8;NDUFS7;NDUFS3
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	49/445	7.059734e-04	2.403379e-02	0	0	1.706584e+00	1.238286e+01	CDA;KDM1B;LOXL3;PARK7;TRIM8;MT2A;FTH1;RNPEP;TIMP2;TNFSF10;TIMP1;NUDT16;COA6;TET2;PLSCR1;SCO2;ETHE1;ANG;S100A9;S100A8;FTL;PDXK;SHMT2;PPM1M;COX17;TIMM13;RNF7;MEFV;SAMHD1;CRIP1;RXRA;ALOX5;S100A12;MGAT1;LTA4H;POLR2L;SNCA;TIMM8B;NQO2;ZNF185;KLF4;SOD2;ATOX1;CD4;QPCT;ACER3;MSRB2;FBXL5;MSRB1
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	10/45	7.744949e-04	2.471652e-02	0	0	3.903432e+00	2.796146e+01	SCO2;COX17;LOXL3;S100A12;ANG;PARK7;RNF7;COA6;ATOX1;SNCA
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	55/517	7.891609e-04	2.471652e-02	0	0	1.643418e+00	1.174147e+01	MCTP1;LRRK2;DYSF;CISD3;NUDT3;THG1L;MT2A;EFHD2;NUDT16;ANXA1;ANXA2;SPHK1;TESC;ANXA5;IRAK3;CLEC4A;PLSCR1;MTHFD2;ADPRH;PGP;S100A6;S100A4;PADI4;TKT;CLEC4E;S100A9;FBP1;S100A8;PDXK;LRP1;IQGAP1;AOAH;NLRC4;AIF1;CAMKK2;TRPM2;SNN;CDH23;S100A12;S100A11;S100A10;TRPM4;SNCA;GSN;GCA;IDH3G;NEK6;TREX1;IDH1;NUDT22;PINK1;S100Z;ACER3;S100P;CALM2
GO_Molecular_Function_2021	kinase binding (GO:0019900)	50/461	8.770833e-04	2.585428e-02	0	0	1.677745e+00	1.180950e+01	CDKN1A;MIDN;ITGB2;ILK;AP2A1;PARK7;LYST;ACTB;ZFP36;CASP1;RAC1;PRKACA;DUSP3;PGAM1;PRKCD;AP1B1;RHOG;IRAK3;RHOA;RHOB;FGR;JTB;HCLS1;IRF5;CARD16;ATF5;SQSTM1;ATF4;CEBPA;SHC1;SRC;WAS;IQGAP1;NOD2;PRAM1;PRDX3;FLNA;CNTLN;TCF7L2;GSN;NEK6;RCC2;MSN;NBEAL2;PER1;CD4;TOLLIP;SNAI1;GRB2;CALM2
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	24/175	8.915270e-04	2.585428e-02	0	0	2.180327e+00	1.531151e+01	CYFIP1;ATP6AP1;RCC2;LRRK2;WAS;BRK1;MYO9B;IQGAP1;YBX3;TRIOBP;FGD2;IFT20;PAK1;TMEM127;RAB34;DMXL2;TBC1D7;CDC42EP2;FLNA;ULK1;SRGAP2;EVI5;RILP;PICALM
GO_Molecular_Function_2021	actin binding (GO:0003779)	24/177	1.047398e-03	2.928974e-02	0	0	2.151593e+00	1.476304e+01	GSN;LRRK2;ARPC1A;FHL3;MYO9B;PARVB;NOD2;MEFV;CCDC88A;PARVG;TMSB4X;COTL1;MSRB2;TNNI2;PHACTR1;ANG;P4HB;PFN1;ALDOA;TMSB10;PDLIM7;MYO1F;SNCA;MSRB1
GO_Molecular_Function_2021	protease binding (GO:0002020)	18/118	1.112301e-03	3.003214e-02	0	0	2.465055e+00	1.676564e+01	CSTB;CSTA;SERPINA1;ANXA2;RIPK2;FURIN;PARK7;NLRC4;SERPINB6;PYCARD;CST3;PINK1;ADAMTSL4;PSAP;TIMP2;CARD16;TIMP1;LDLR
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	4/8	1.230273e-03	3.107430e-02	0	0	1.362473e+01	9.129274e+01	CD74;PLSCR1;HLA-DRB1;SPG21
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	4/8	1.230273e-03	3.107430e-02	0	0	1.362473e+01	9.129274e+01	COX17;PARK7;ATOX1;SNCA
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	9/40	1.280416e-03	3.133017e-02	0	0	3.964331e+00	2.640471e+01	CST3;PRDX3;CAST;CSTB;CSTA;PRDX5;CARD16;NAIP;SNCA
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	17/115	2.133108e-03	5.061283e-02	0	0	2.374122e+00	1.460127e+01	CAST;CSTB;SERPINB1;CSTA;SERPINA1;ANXA2;FURIN;SPINT2;RENBP;SERPINB6;BST2;CST3;TIMP2;SERPING1;CARD16;TIMP1;GAPDH
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	20/146	2.330438e-03	5.366862e-02	0	0	2.173933e+00	1.317773e+01	PDXK;IDH3G;IDH1;NEK6;LRRK2;SPHK1;TESC;IRAK3;NLRC4;NUDT3;THG1L;PLSCR1;PINK1;MTHFD2;ADPRH;PGP;S100P;NUDT16;TKT;SNCA
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	5/15	2.524156e-03	5.646897e-02	0	0	6.815154e+00	4.076722e+01	PYCARD;NLRP12;APAF1;CASP1;CTSH
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	3/5	2.893767e-03	6.293944e-02	0	0	2.042434e+01	1.193843e+02	MSRA;MSRB2;MSRB1
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	4/10	3.302329e-03	6.785089e-02	0	0	9.082175e+00	5.188762e+01	ANXA1;ANXA2;ANXA5;SNCA
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	5/16	3.466201e-03	6.785089e-02	0	0	6.195262e+00	3.509427e+01	ATP6V0B;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V0A1
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	5/16	3.466201e-03	6.785089e-02	0	0	6.195262e+00	3.509427e+01	CBR1;NQO2;TP53I3;NDUFS7;DHRS4
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	5/16	3.466201e-03	6.785089e-02	0	0	6.195262e+00	3.509427e+01	ATP6V0B;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V0A1
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	5/17	4.636406e-03	8.854404e-02	0	0	5.678685e+00	3.051621e+01	PYCARD;NLRP12;APAF1;CASP1;CTSH
GO_Molecular_Function_2021	AMP binding (GO:0016208)	4/11	4.909735e-03	8.940284e-02	0	0	7.784303e+00	4.138552e+01	ACSS2;PYGL;FBP1;APRT
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	4/11	4.909735e-03	8.940284e-02	0	0	7.784303e+00	4.138552e+01	HK3;NAGK;HK2;GALK1
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	8/40	5.113997e-03	8.960028e-02	0	0	3.411042e+00	1.799589e+01	CST3;CAST;CSTB;SERPINB1;TIMP2;SPINT2;TIMP1;RENBP
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	7/32	5.168396e-03	8.960028e-02	0	0	3.819003e+00	2.010779e+01	LAT2;CCDC88A;SRC;NUP62;INPPL1;LILRB1;SQSTM1
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	3/6	5.492737e-03	8.960028e-02	0	0	1.361550e+01	7.085952e+01	STX3;S100A9;S100A8
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	3/6	5.492737e-03	8.960028e-02	0	0	1.361550e+01	7.085952e+01	STX3;S100A9;S100A8
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	3/6	5.492737e-03	8.960028e-02	0	0	1.361550e+01	7.085952e+01	DUSP22;PTPN18;PTPN12
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	50/506	5.900505e-03	9.428766e-02	0	0	1.508443e+00	7.742413e+00	CDKN1A;ITGB2;ILK;AP2A1;LYST;ACTB;ZFP36;SIRPA;RAC1;PRKACA;DUSP3;DUSP1;PGAM1;PRKCD;AP1B1;RHOG;IRAK3;DUSP6;RHOA;RHOB;DUSP22;FGR;MAPKAPK3;RARA;JTB;HCLS1;IRF5;TRIB1;SQSTM1;ATF4;SHC1;GSTP1;WAS;IQGAP1;NOD2;PRAM1;PRDX3;SH2B3;CNTLN;TCF7L2;NEK6;RCC2;MSN;NBEAL2;CCDC88A;PINK1;CD4;GRB2;CALM2;MAP3K11
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	5/18	6.062069e-03	9.493200e-02	0	0	5.241581e+00	2.676196e+01	RAB10;ANXA1;ANXA2;CDC42EP1;S100A11
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	8/42	6.952750e-03	1.062666e-01	0	0	3.210047e+00	1.594950e+01	YWHAE;FGR;HCK;SYK;SHC1;SH3BP2;GRB2;PFN1
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	25/216	7.129774e-03	1.062666e-01	0	0	1.792980e+00	8.863552e+00	RAB5C;RALB;LRRK2;AGAP3;GNAI2;GNG10;GNA15;RAB20;RRAS;GNG5;NKIRAS2;GNA12;RAB24;RAC1;MX2;MX1;RHOG;RHOA;RHOB;RAB32;RAB31;GNB2;GNB1;GNAS;ARL8A
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	6/26	7.193015e-03	1.062666e-01	0	0	4.089890e+00	2.018216e+01	CCDC88A;PLSCR1;SHC1;GRB2;EREG;HBEGF
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	7/35	8.632250e-03	1.190743e-01	0	0	3.409274e+00	1.620172e+01	LYN;FGR;HCK;SYK;SRC;FES;BTK
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	35/336	8.950114e-03	1.190743e-01	0	0	1.595182e+00	7.523019e+00	DENND1A;LRRK2;ARHGEF10L;ARRB1;DENND3;IQGAP1;RASGRP4;FGD2;THG1L;RGS2;CHN2;NCKAP1L;DENND5A;SRGAP2;EVI5;IQSEC2;MYO9B;ARHGAP27;ARAP1;ADAP1;ARHGAP26;CCDC88A;ACAP2;TBC1D2;ADPRH;ALDH1A1;TBC1D7;CDC42EP2;LAMTOR2;DENND6B;LAMTOR1;LAMTOR4;DOCK2;SMAP2;LAMTOR5
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	3/7	9.124465e-03	1.190743e-01	0	0	1.021107e+01	4.795933e+01	HADHB;HADHA;HSD17B10
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	3/7	9.124465e-03	1.190743e-01	0	0	1.021107e+01	4.795933e+01	GLB1;NAGA;GLA
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	3/7	9.124465e-03	1.190743e-01	0	0	1.021107e+01	4.795933e+01	STX3;S100A9;S100A8
GO_Molecular_Function_2021	L-proline transmembrane transporter activity (GO:0015193)	3/7	9.124465e-03	1.190743e-01	0	0	1.021107e+01	4.795933e+01	SLC36A1;SLC1A4;SLC36A4
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	3/7	9.124465e-03	1.190743e-01	0	0	1.021107e+01	4.795933e+01	ASAH1;ACER3;NAAA
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	6/28	1.047063e-02	1.338519e-01	0	0	3.717682e+00	1.694959e+01	CD74;CD4;CLEC7A;LILRB1;LILRB2;PILRA
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	11/73	1.059875e-02	1.338519e-01	0	0	2.422166e+00	1.101363e+01	EIF4A1;OAS1;AGO4;OAS3;TLR8;MSN;TLR7;LRRFIP1;DICER1;VIM;MTDH
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	32/306	1.141039e-02	1.418148e-01	0	0	1.600933e+00	7.161344e+00	NDUFA13;PDXK;ACSS2;PYGL;NLRC4;THG1L;RPS6KA4;GUK1;MKNK2;AKT1;PDE4A;SPHK1;NEK6;HSPA6;MTHFS;MYO9B;IRAK3;APRT;BCKDK;PINK1;LATS2;OAS1;OAS3;BTK;TRIB1;CARS2;FBP1;NAIP;MYO1F;HSPA1A;EIF4G1;GALK1
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	7/37	1.173338e-02	1.435506e-01	0	0	3.181647e+00	1.414343e+01	FGR;HCK;SYK;SHC1;SH3BP2;GRB2;PFN1
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	8/46	1.207183e-02	1.454191e-01	0	0	2.871530e+00	1.268320e+01	CST3;CAST;PSENEN;CSTB;PSME2;NLRC4;SPINT2;RENBP
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	4/14	1.262391e-02	1.475302e-01	0	0	5.448135e+00	2.382013e+01	SHC1;GNAS;ARRB1;YWHAH
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	4/14	1.262391e-02	1.475302e-01	0	0	5.448135e+00	2.382013e+01	SYK;SRC;WAS;BTK
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	3/8	1.386100e-02	1.528614e-01	0	0	8.168421e+00	3.495003e+01	PINK1;MAPKAPK3;MKNK2
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	3/8	1.386100e-02	1.528614e-01	0	0	8.168421e+00	3.495003e+01	MAPKAPK3;MKNK2;CCL3
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	3/8	1.386100e-02	1.528614e-01	0	0	8.168421e+00	3.495003e+01	CCDC88A;PINK1;RARA
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	3/8	1.386100e-02	1.528614e-01	0	0	8.168421e+00	3.495003e+01	NCF1;NCF2;NCF4
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	5/22	1.483250e-02	1.613034e-01	0	0	4.007407e+00	1.687493e+01	DUSP23;DUSP3;DUSP1;DUSP6;PPM1F
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	44/460	1.588265e-02	1.685829e-01	0	0	1.451677e+00	6.013611e+00	NDUFA13;PDXK;RALB;LRRK2;PYGL;NLRC4;THG1L;RPS6KA4;RRAS;GUK1;MKNK2;AKT1;NUDT16;RAC1;ARL11;SPHK1;NEK6;MX2;HSPA6;RHOG;MTHFS;MYO9B;IRAK3;RHOA;RHOB;RAB32;BCKDK;RAB10;PINK1;RAB31;LATS2;OAS1;OAS3;RAB13;BTK;TRIB1;CARS2;ARF5;ARL8A;MYO1F;NAIP;HSPA1A;EIF4G1;GALK1
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	29/278	1.593249e-02	1.685829e-01	0	0	1.595114e+00	6.602806e+00	RAB5C;RALB;LRRK2;AGAP3;GNAI2;GNG10;GNA15;RAB20;RRAS;GNG5;NKIRAS2;GNA12;RAB24;RAC1;MX2;HSPA6;MX1;RHOG;TOR1B;RHOA;RHOB;RAB32;MYL6;RAB31;GNB2;GNB1;GNAS;ARL8A;HSPA1A
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	4/15	1.629655e-02	1.701360e-01	0	0	4.952584e+00	2.038880e+01	LPCAT2;ABHD8;AGPAT2;AGPAT3
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	5/23	1.790772e-02	1.844967e-01	0	0	3.784570e+00	1.522352e+01	ATP6V0B;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V0A1
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	3/9	1.974423e-02	1.982017e-01	0	0	6.806652e+00	2.671539e+01	TCF7L2;CTNNBIP1;STRN4
GO_Molecular_Function_2021	L-alanine transmembrane transporter activity (GO:0015180)	3/9	1.974423e-02	1.982017e-01	0	0	6.806652e+00	2.671539e+01	SLC36A1;SLC1A4;SLC36A4
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	5/24	2.137582e-02	2.118641e-01	0	0	3.585189e+00	1.378683e+01	HAAO;FTH1;TET2;FTL;SNCA
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	34/348	2.367260e-02	2.316956e-01	0	0	1.483286e+00	5.552586e+00	MCTP1;LRP1;DYSF;IQGAP1;AOAH;AIF1;CAMKK2;TRPM2;CDH23;EFHD2;S100A12;S100A11;S100A10;TRPM4;SNCA;ANXA1;GSN;ANXA2;GCA;TESC;ANXA5;CLEC4A;PLSCR1;S100Z;ACER3;S100A6;S100A4;S100P;PADI4;TKT;CLEC4E;CALM2;S100A9;S100A8
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	9/62	2.472277e-02	2.389868e-01	0	0	2.316017e+00	8.569334e+00	CTDNEP1;PPP2CB;PPP4C;DUSP1;PPM1M;LRRK2;CTDSPL;SSU72;PPM1F
GO_Molecular_Function_2021	ATP binding (GO:0005524)	28/278	2.656776e-02	2.425244e-01	0	0	1.532724e+00	5.560809e+00	NDUFA13;PDXK;PYGL;NLRC4;THG1L;RPS6KA4;GUK1;MKNK2;AKT1;SPHK1;NEK6;HSPA6;MTHFS;MYO9B;IRAK3;BCKDK;PINK1;LATS2;OAS1;OAS3;BTK;TRIB1;CARS2;NAIP;MYO1F;HSPA1A;EIF4G1;GALK1
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	3/10	2.679078e-02	2.425244e-01	0	0	5.833960e+00	2.111717e+01	PSENEN;PSME2;NLRC4
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	3/10	2.679078e-02	2.425244e-01	0	0	5.833960e+00	2.111717e+01	HHEX;EIF4EBP1;EIF4G1
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	3/10	2.679078e-02	2.425244e-01	0	0	5.833960e+00	2.111717e+01	HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	8/53	2.694443e-02	2.425244e-01	0	0	2.423934e+00	8.760047e+00	CPM;CTSZ;RNPEP;DPEP2;CTSH;NUDT16;LAP3;LTA4H
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	13/105	2.725689e-02	2.425244e-01	0	0	1.928836e+00	6.948531e+00	IL1RN;SYK;IL18;OSM;TYK2;VEGFA;PYCARD;FKBP1A;SDCBP;IL1B;CD300LF;SH2B3;IL13RA1
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	13/105	2.725689e-02	2.425244e-01	0	0	1.928836e+00	6.948531e+00	SHC1;SRC;PSEN1;EREG;VEGFA;PYCARD;SDCBP;CCDC88A;PLSCR1;IL1B;GRB2;CD300LF;HBEGF
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	11/84	2.804455e-02	2.467290e-01	0	0	2.055963e+00	7.347931e+00	CATSPER1;SEC61A1;TRPM2;SLC24A4;ANXA2;ORAI3;CACNA2D3;CACNA2D4;PSEN1;MCOLN1;TRPM4
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	8/54	2.979799e-02	2.592425e-01	0	0	2.371112e+00	8.330463e+00	FTH1;ETHE1;HAAO;ALOX5;TET2;FBXL5;FTL;SNCA
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	24/233	3.015152e-02	2.594356e-01	0	0	1.570316e+00	5.498492e+00	LRRK2;WAS;MYO9B;ARHGEF10L;ARRB1;IQGAP1;ARHGAP27;ARAP1;ADAP1;ARHGAP26;CCDC88A;RGS2;ACAP2;TBC1D2;CHN2;ADPRH;ALDH1A1;TBC1D7;CDC42EP2;SIRPA;NCKAP1L;SRGAP2;SMAP2;EVI5
