Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	endolysosome (GO:0036019)	7/25	1.124248e-03	1.388990e-02	0	0	5.306167e+00	3.603227e+01	CTSL;SMPD1;PRKCD;AP2S1;CLTA;AP2A1;AP2M1
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	15/91	1.264780e-03	1.513783e-02	0	0	2.700425e+00	1.801955e+01	SLC44A2;SNAP23;CMTM6;PTPRJ;ANO6;CEACAM3;PGRMC1;RAB37;P2RX1;TMBIM1;ORMDL3;STOM;CD36;LAMTOR1;ATP6V1D
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	11/58	1.729554e-03	2.007330e-02	0	0	3.197778e+00	2.033753e+01	CLDN5;LASP1;DBNL;GSN;WDR1;CTTN;EPB41;CAPN2;COTL1;DBN1;CLASP1
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	9/42	1.845245e-03	2.026208e-02	0	0	3.723668e+00	2.344102e+01	CLDN5;LASP1;DBNL;GSN;WDR1;CTTN;CAPN2;COTL1;DBN1
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	105/1158	1.853247e-03	2.026208e-02	0	0	1.384354e+00	8.708718e+00	FHOD1;AUP1;TTF1;CLU;ACTB;ACTG1;ARHGDIB;CPNE3;CDK5RAP2;TPM4;MAP1S;TPM3;SLC30A5;TMOD3;TPM1;DYRK1B;ANXA11;CDYL;SDHA;VRK3;SDCBP2;ANK1;MIF4GD;TUBA4A;EML3;FRMD3;BSCL2;KAT6A;CMPK1;ANAPC5;PKP4;VCL;SLBP;VCP;RPS19BP1;EPB41;NMD3;RHOBTB1;RAP1B;CYB5R3;IRAK1;CALD1;EPB41L3;CAMTA1;NOP16;MSN;MAD2L1BP;PTK2;MOB1B;ABTB1;MOB1A;GNL3L;STK24;MOB2;TRIP6;GRB2;MAGED2;ANP32B;FERMT3;PHF2;CDKN1A;ACADVL;HIP1;MCM7;HSPB1;PIK3CB;STON2;CAPZB;AIFM2;RRP12;EMD;PELP1;DBNL;PLA2G4C;FAAH2;RHOF;REXO2;RHOC;SIRT1;CKAP5;RHOA;ETV6;TRAF7;PSRC1;CTTN;KIF2A;GAPDH;DBN1;MCM2;CTDP1;TULP3;CLN6;PDLIM1;EXOSC4;PNMA1;NRIP1;FLNA;STOM;IGF2BP2;BCAP31;GSN;CDC42BPB;TUBB4B;WEE1;CENPP
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	22/164	1.904529e-03	2.026208e-02	0	0	2.123190e+00	1.329864e+01	ASAH1;SIGLEC14;DBNL;CANT1;STXBP2;SNAP23;ANO6;PPBP;TCIRG1;DYNLL1;SVIP;RHOA;CST3;DIAPH1;FTH1;ITGAX;STOM;LAMTOR1;ALDOA;YPEL5;B2M;CTSD
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	12/68	2.076369e-03	2.056960e-02	0	0	2.928571e+00	1.809018e+01	SCARB2;LAMP5;CD63;VAMP7;STARD3NL;WDR81;ATP13A4;CDIP1;RAB27B;LAMTOR1;CD68;SLC39A14
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	4/9	2.094554e-03	2.056960e-02	0	0	1.089920e+01	6.723076e+01	RAB10;RAB4A;RAB13;MYO5A
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	4/9	2.094554e-03	2.056960e-02	0	0	1.089920e+01	6.723076e+01	VAMP7;ACTN1;CAPN2;MSN
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	24/189	2.568322e-03	2.459168e-02	0	0	1.993818e+00	1.189213e+01	SCARB2;SPARC;PTCH1;SPHK1;ZDHHC5;ANXA11;CLTA;AP2A1;RAB11A;RAB32;EHD3;RAB31;VAMP7;CTSL;HYAL2;RAB13;AP2S1;RAPGEF2;CD9;RAB38;HYOU1;CD36;AP2M1;RAB8A
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	31/267	2.835531e-03	2.638840e-02	0	0	1.803007e+00	1.057559e+01	SCARB2;CD63;SLC44A2;ARRB1;TCIRG1;NAPG;LAMP5;NCSTN;GPR137;ATP6V1E1;CTSD;ATP6V1D;RILP;AP2M1;STARD3NL;AP1B1;CTNS;TM6SF1;SLC39A14;TMEM175;DAB2;VAMP7;WDR81;NPC1;RHEB;GNB1;TMBIM1;SPNS1;UBA1;LAMTOR1;CD68
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	3/5	2.893767e-03	2.638840e-02	0	0	2.042434e+01	1.193843e+02	RAB32;RAB38;B2M
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	15/100	3.285056e-03	2.810649e-02	0	0	2.413326e+00	1.380030e+01	SNAP23;ZDHHC5;ANXA11;HLA-C;TCIRG1;RAB11A;HLA-E;RAB32;SNX3;RAB31;VAMP7;RAB38;CD36;B2M;RAB8A
GO_Cellular_Component_2021	autolysosome (GO:0044754)	4/10	3.302329e-03	2.810649e-02	0	0	9.082175e+00	5.188762e+01	FTH1;NCOA4;SQSTM1;FTL
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	4/10	3.302329e-03	2.810649e-02	0	0	9.082175e+00	5.188762e+01	AP2S1;AP2A1;EPS15L1;AP2M1
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	10/55	3.809109e-03	3.171498e-02	0	0	3.034370e+00	1.690253e+01	CST3;ASAH1;DBNL;CANT1;FTH1;PPBP;ALDOA;YPEL5;B2M;CTSD
GO_Cellular_Component_2021	pigment granule (GO:0048770)	6/24	4.728983e-03	3.853618e-02	0	0	4.544811e+00	2.433312e+01	RAB32;ITGB3;CTNS;MYO5A;RAB27B;RAB38
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	4/11	4.909735e-03	3.917559e-02	0	0	7.784303e+00	4.138552e+01	DMTN;F2R;ATP2A3;ATP2A2
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	397/5192	5.128181e-03	4.008354e-02	0	0	1.175955e+00	6.200816e+00	ATF2;TRRAP;DCAF8;MSANTD4;SMC6;SLA2;TMEM91;LIPA;DCAF6;TBK1;SCP2;PIP4K2B;PRKCB;MAP1S;DAPK2;PRKCD;RFX3;EML3;RUFY1;CDIP1;FAR1;ATF7;PADI4;PRR11;TSPYL4;ATF4;SLBP;MTMR2;MEPCE;GATA2;OAZ1;PRDX5;SERF2;HEXIM2;NFE2;MAD2L1BP;NR1D1;PRDX6;PBX1;EHD3;PPP5C;ADI1;TRIP6;L1TD1;PKIG;PHF2;GMEB1;CDKN1A;RARG;TDRP;STON2;TUBA1C;AIFM2;TMSB4X;ANXA7;AP3S2;RRP12;ZNF367;ZNF485;TCF19;UPF1;BATF2;HELLS;SPHK1;TESC;DYNLL1;SIRT1;SIRT3;VAMP7;TUBB2A;TAL1;CACTIN;SF3B2;WDR26;CTDP1;RPS27L;FAM214B;PTGS1;SNX25;AP2S1;PLAGL2;FLNA;PMS1;CDKN2D;EGLN3;CDKN2B;SF3A1;EGLN2;GSN;CRBN;CDKN2A;TUBB4B;HIPK2;AGBL5;RYBP;CENPJ;NFIC;ZYX;ZNF217;CENPP;YPEL5;IRS1;MAP3K7CL;PARK7;CLU;NUDT11;YY1;TUBB6;GRAP2;MPC2;KPNA4;FADS1;AP2M1;KPNA1;HMGN1;BNIP3L;TLE3;ANKRD49;UBE2E3;F2R;DYRK1B;CHD1L;VRK3;PGD;RBX1;CDC25B;MSH6;CLIP2;RAB30;KAT6A;PKP4;ANAPC5;SQSTM1;PVALB;KMT2D;MAX;RHOBTB1;SAV1;ZNF668;SMYD3;TRAPPC2;AKIRIN2;AKIRIN1;NOP16;ODF2;LSM1;BTBD7;ARPC5;NFKB2;MOB1B;DAB2;STK24;MAFG;TADA3;CDK2;RNF10;PPP1R13B;MCM7;ITGB3;MCM9;FHL1;PTEN;ARRB1;PIK3CB;PIK3C2A;HHEX;SIN3B;SUMO3;HMG20B;TLK1;CEP290;RFC5;GPX4;RFC2;ELAC2;VEZF1;VPS37B;REXO2;RAD23B;PPM1A;PTP4A2;TRAF7;PKM;TMBIM1;BMP2K;MCM4;GAPDH;CRK;MCM2;HDAC5;MTPN;SMARCD2;RNF34;UHRF2;MGRN1;WBP2;PPM1N;PRCC;TULP3;DPCD;HDAC6;CDC45;DNAJB6;CCDC85B;POLR2E;TNNI2;IGF2BP3;E2F3;POLR2G;IGF2BP2;MLXIP;PTPN18;SMOX;CTNS;PTPN11;PTPN12;TSPAN15;ZGLP1;ZNF615;KLF9;BCOR;CMAS;SPARC;TP53RK;HDAC10;KDELR1;ACTB;CCAR1;GOLGA2;FTH1;DAG1;CPNE3;ZNF841;CCDC92;GLUL;SOX4;TMPO;SKP1;IFRD2;IFRD1;AP1B1;TALDO1;ASRGL1;BTK;VDAC3;SIK2;TRIB1;NECAB3;NMD3;PTTG1IP;NLK;UBE2J1;SWI5;HIVEP1;INPP5K;HIVEP2;CTSA;RABGAP1L;SETDB1;XRCC4;GADD45A;SIAH2;PDE2A;STAM;SMARCA2;PTK2;FBXL8;NDUFAF3;CALM3;GRB2;ANP32B;ITM2B;BAP1;CCNJL;CLIC4;HIP1;OTUD7B;SPPL3;PTMS;MAP1LC3B;CTSL;UIMC1;ARIH2;HTATIP2;NCOA1;STARD3NL;STRADB;NCOA4;RHOF;RHOC;SREBF2;RHOA;CTTN;TAX1BP3;ALDOA;VGLL4;DNASE1L1;CD63;SH3BGRL;EXOSC4;LMNA;UBL4A;SVIL;SPRYD4;RPA1;XPO7;MLH3;RAB11A;GFI1B;CCNG1;TACC3;TRIP10;HDGF;TJP2;FHOD1;PRDM1;SRP14;TTF1;ACRBP;ETS2;ACTG1;IGF1R;EFTUD2;DOCK10;CCND3;CMTR1;G6PD;ACOT13;CDYL;ADAM19;SPOCD1;DOK1;TBL1XR1;CMPK1;VCP;UBA7;TAF5L;STK3;VCPIP1;IRAK1;ZMAT2;PACSIN2;CAMTA1;TGFB1;UBE2B;UBE2C;PTCH1;PCIF1;KLHL22;MSN;HOOK3;AZIN1;CLK2;DIAPH1;TMEM115;UBA3;UBE2O;UBA1;GSK3A;HSPB1;HMGB1;POLB;TRPS1;CASP3;MYBL2;GUSB;HSDL1;AKTIP;ARAP1;ETV6;TBC1D5;TRAPPC6B;MYH9;TERF2IP;OTUB1;USP10;USP12;RNF8;CLN6;RNF2;GNA13;FAM120A;NRIP1;BNIP2;SNCA;RBM38;ARFGEF2;EYA3;BNIP3;ZNF182;CMTM6;NAP1L1;MAPK14;USF2;WEE1;KANSL3;RGS10
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	3/6	5.492737e-03	4.207437e-02	0	0	1.361550e+01	7.085952e+01	HLA-C;B2M;HLA-E
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	7/33	6.179147e-03	4.640418e-02	0	0	3.671921e+00	1.867750e+01	GNA13;GNAZ;GNA15;GNB1;GNAS;GNB5;GNG11
