Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular protein localization (GO:0034613)	47/329	1.345985e-06	4.481674e-04	0	0	2.309542e+00	3.122127e+01	ARF3;CD63;ARF1;COPA;TBC1D9B;STXBP2;AP2A1;NAPG;STX11;BICD2;HDAC6;RPGR;HHEX;GGA3;WNT11;SCFD2;EPB41L3;TMED3;TBC1D13;FLNA;TLK1;SNX9;TBC1D17;TBC1D22A;RAB6B;ARL5A;TBC1D15;SNX6;JAM3;YWHAH;CTSA;RABGAP1L;RABL2A;WIPI1;ARCN1;RAB32;TBCK;RAB31;CTTN;TBC1D5;RAB3GAP2;TBC1D25;RAB38;ESAM;VIPAS39;LAMTOR1;VCL
GO_Biological_Process_2021	membrane organization (GO:0061024)	38/242	1.378602e-06	4.481674e-04	0	0	2.574725e+00	3.474447e+01	SCARB2;HIP1;SNAP23;CLTA;AP2A1;ARRB1;STON2;MOSPD3;PIK3C2A;ATP2C1;ACTB;NAPG;STX11;ACTG1;CORO1C;SNX3;OPA1;AP2S1;PACSIN2;SNX9;LDLRAP1;EMD;AP2M1;STAM;EPS15L1;ARPC5;TOR1B;DNM3;RABIF;DAB2;VAMP7;CTTN;NPC1;VAPA;VAPB;TRIP10;GRB2;CHMP6
GO_Biological_Process_2021	actin filament organization (GO:0007015)	28/152	1.408309e-06	4.481674e-04	0	0	3.111354e+00	4.191965e+01	HIP1;FHOD1;RHOBTB1;TRIOBP;CORO1C;SAMD14;FLNA;GAS2L1;SVIL;DMTN;GSN;TPM4;TPM3;ACTN1;TMOD3;TPM1;DSTN;MYO5A;RHOF;RHOC;RHOA;VIL1;MARCKS;MYO1C;CORO7;ALDOA;MCU;DBN1
GO_Biological_Process_2021	regulation of focal adhesion assembly (GO:0051893)	15/54	2.179643e-06	6.440845e-04	0	0	5.272861e+00	6.873886e+01	DMTN;PTEN;PTPRJ;ARHGAP6;THBS1;RHOA;PTK2;ACTG1;CORO1C;SLC9A1;DUSP22;PTPRA;VCL;CLASP1;LIMS1
GO_Biological_Process_2021	small GTPase mediated signal transduction (GO:0007264)	22/106	2.438015e-06	6.724046e-04	0	0	3.600462e+00	4.653355e+01	CDKN1A;RALB;SETDB1;CDKN2A;SIAH2;ARHGAP18;RRAS2;PARK7;RASGRP2;MAPK14;RASGRP3;RIT1;RHEB;GRAP2;CDK2;GNB1;RAPGEF2;NUCB1;RAB38;GRB2;SOS1;LAT
GO_Biological_Process_2021	regulation of protein binding (GO:0043393)	23/118	4.485635e-06	1.159817e-03	0	0	3.328768e+00	4.099254e+01	APP;HDAC5;CDKN1A;RALB;EPB41;AKTIP;PRKCD;NMD3;PARK7;SPPL3;ACTB;STK3;HIPK2;GOLGA2;FKBP1A;CLDN5;DAB2;GNL3L;SYMPK;RAPGEF2;LDLRAP1;B2M;CRK
GO_Biological_Process_2021	negative regulation of intracellular signal transduction (GO:1902532)	32/198	4.941116e-06	1.202435e-03	0	0	2.658053e+00	3.247587e+01	DGKG;GSK3A;RNF34;MGRN1;USP10;PPM1N;PLEK;PTEN;OTUD7B;PTPRJ;PIK3CB;SLA2;ADIPOR1;THBS1;TMEM127;HYAL2;TMSB4X;DAG1;WWC3;INPP5K;UBE2B;RIOK3;PDE2A;NR1D1;MAPK14;SIRT1;PPM1A;TBC1D7;GPD1L;CACTIN;VGLL4;BCL2L1
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	39/267	6.114522e-06	1.405321e-03	0	0	2.363018e+00	2.836766e+01	MTMR2;VCP;GSK3A;LEPROT;IRS1;MGRN1;PLEK;PTEN;TULP3;PTPRJ;ARRB1;PIK3CB;GATA2;NLK;THBS1;HHEX;SMPD1;CCL5;INPP5K;PIP4K2B;BTRC;PHACTR4;SNCA;ACVR1;PTPN18;EGFL7;PTGIR;PRKCB;GPR108;SIAH2;PTCH1;PRKCD;PTPN12;TSPAN15;TMBIM1;TAX1BP3;TRIB1;CACTIN;VGLL4
GO_Biological_Process_2021	negative regulation of protein serine/threonine kinase activity (GO:0071901)	17/78	1.690070e-05	3.546449e-03	0	0	3.821779e+00	4.199430e+01	HEXIM2;CDKN2A;GADD45A;PRKCD;PTEN;PTPRJ;PIK3CB;SIRT1;DUSP7;HHEX;PRKAR1B;PRKAR1A;PRKAR2B;HYAL2;SMPD1;INPP5K;PKIG
GO_Biological_Process_2021	amyloid fibril formation (GO:1990000)	15/63	1.714503e-05	3.546449e-03	0	0	4.282126e+00	4.699120e+01	APP;GSN;SIAH2;FURIN;TSPAN33;CST3;FKBP1A;TSPAN15;NCSTN;GGA3;TSPAN5;CD36;B2M;ITM2B;SNCA
GO_Biological_Process_2021	maintenance of blood-brain barrier (GO:0035633)	10/30	1.872677e-05	3.689173e-03	0	0	6.836517e+00	7.441930e+01	ITGB1;CLDN5;LSR;ESAM;F11R;ACTB;VCL;ACTG1;JAM3;TJP2
GO_Biological_Process_2021	cellular response to insulin stimulus (GO:0032869)	23/129	2.075387e-05	3.902671e-03	0	0	2.981559e+00	3.214949e+01	HDAC5;C2CD5;GSK3A;IRS1;INSIG1;MYO5A;TCIRG1;PIK3C2A;SLC39A14;IGF1R;RAB10;RAB31;PKM;RAB13;INPP5K;GRB2;ATP6V1E1;SOS1;ATP6V1D;PDK2;RAB8A;RHOQ;PCK2
GO_Biological_Process_2021	positive regulation of GTPase activity (GO:0043547)	32/214	2.519670e-05	4.532120e-03	0	0	2.422277e+00	2.564900e+01	ITGB1;TBC1D9B;GPR65;F11R;RASGRP2;CORO1C;DOCK10;WNT11;CCL5;TBC1D13;SNX9;RSU1;TBC1D17;TBC1D22A;TBC1D15;RABGAP1L;F2R;ARAP1;GMIP;TBCK;SNX18;TBC1D20;TBC1D5;TBC1D7;RGS10;RAPGEF2;TBC1D25;TAX1BP3;PKP4;GNB5;MAPRE2;LIMS1
GO_Biological_Process_2021	post-Golgi vesicle-mediated transport (GO:0006892)	18/89	2.839026e-05	4.893772e-03	0	0	3.477343e+00	3.640592e+01	APP;ARFGEF2;ARF1;SORT1;VPS13C;SNAP23;AP1B1;CLTA;MYO5A;AP2A1;ARRB1;RAB10;BLOC1S6;RABIF;VAMP7;FTH1;CORO7;FTL
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	9/26	3.495459e-05	5.784285e-03	0	0	7.234517e+00	7.423671e+01	DAB2;DMTN;TGFB1;GDI1;TMBIM1;INPP5K;AP2M1;RHOQ;BCL2L1
GO_Biological_Process_2021	mitotic cell cycle phase transition (GO:0044772)	31/209	3.927611e-05	6.249433e-03	0	0	2.398042e+00	2.432788e+01	CDKN1A;CTDP1;MAX;CCND3;PRKAR2B;E2F3;BTRC;CEP76;CEP290;CLASP1;CDK5RAP2;SKP1;ACVR1;CDKN2D;CDKN2B;CDKN2A;ODF2;UBE2C;DYNLL1;TUBB4B;CKAP5;TUBA4A;CDC25B;FBXL8;WEE1;CENPJ;CDC16;CCNG1;CDK2;TACC3;CCNJL
GO_Biological_Process_2021	regulation of cell-substrate junction assembly (GO:0090109)	8/21	4.335917e-05	6.643589e-03	0	0	8.404989e+00	8.443645e+01	PTPRA;PTK2;RHOA;CLASP1;VCL;ACTG1;CORO1C;SLC9A1
GO_Biological_Process_2021	response to insulin (GO:0032868)	17/84	4.655581e-05	6.878621e-03	0	0	3.478406e+00	3.469660e+01	HDAC5;C2CD5;GSK3A;IRS1;SORT1;INSIG1;MYO5A;SIRT1;SLC39A14;RAB10;PKM;RAB31;RAB13;INPP5K;RAB8A;RHOQ;PCK2
GO_Biological_Process_2021	cellular senescence (GO:0090398)	9/27	4.925364e-05	7.026287e-03	0	0	6.832232e+00	6.776568e+01	CDKN1A;CDKN2B;OPA1;CDKN2A;KAT6A;PRKCD;SMC6;MAPK14;SIRT1
GO_Biological_Process_2021	negative regulation of phosphate metabolic process (GO:0045936)	8/22	6.405061e-05	8.602166e-03	0	0	7.804213e+00	7.535621e+01	CDKN2D;CDKN1A;CDKN2B;CDKN2A;PLEK;INPP5K;DYNLL1;SIRT1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	19/103	6.553446e-05	8.602166e-03	0	0	3.102591e+00	2.988705e+01	ARF1;AP1B1;CLTA;AP2A1;DYNLL1;HLA-E;CLEC4A;MFSD6;KIF3B;CAPZB;KIF2A;CTSL;CAPZA2;AP2S1;KIFAP3;CTSD;RILP;ACTR10;AP2M1
GO_Biological_Process_2021	negative regulation of cAMP-dependent protein kinase activity (GO:2000480)	5/8	7.063421e-05	8.602166e-03	0	0	2.272572e+01	2.172123e+02	PRKAR1B;PRKAR1A;PRKAR2B;PKIG;SIRT1
GO_Biological_Process_2021	positive regulation of fibroblast migration (GO:0010763)	5/8	7.063421e-05	8.602166e-03	0	0	2.272572e+01	2.172123e+02	ITGB1;DMTN;TGFB1;THBS1;PTK2
GO_Biological_Process_2021	positive regulation of endocytosis (GO:0045807)	12/48	7.069704e-05	8.602166e-03	0	0	4.560461e+00	4.358481e+01	DAB2;CD151;HIP1;RAB31;SMPD1;SERPINE1;ANO6;LDLRAP1;CLU;B2M;VPS28;SNCA
GO_Biological_Process_2021	supramolecular fiber organization (GO:0097435)	44/351	7.716029e-05	9.120346e-03	0	0	1.978865e+00	1.873911e+01	APP;HIP1;CD151;SLAIN2;FURIN;TSPAN33;TRIOBP;RHOBTB1;CORO1C;CST3;SAMD14;NCSTN;GGA3;DNAJB6;TSPAN5;CD36;B2M;SNCA;GSN;TPM4;TPM3;ACTN1;SIAH2;TMOD3;TPM1;MYO5A;RHOF;HOOK3;RHOC;CKAP5;RHOA;FKBP1A;CLIP2;TSPAN15;MARCKS;MYO1C;KIF2A;CENPJ;TUBGCP5;CORO7;ALDOA;ITM2B;DBN1;PLEC
GO_Biological_Process_2021	regulation of actin polymerization or depolymerization (GO:0008064)	9/29	9.288789e-05	1.052257e-02	0	0	6.148348e+00	5.708198e+01	DBNL;WDR1;CTTN;TMSB4Y;COTL1;ARHGAP18;BRK1;ESAM;DBN1
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	44/354	9.411050e-05	1.052257e-02	0	0	1.959394e+00	1.816562e+01	VCP;GSK3A;RNF11;RNF34;UBE3C;TGFB1I1;ZFAND2A;RNF8;OTUD7B;ARRB1;RNF5;ANKRD9;RNF115;RNF217;ARIH2;UBQLN1;RBBP6;BTRC;NDFIP1;CRBN;UBE2B;UBE2C;SIAH2;RC3H1;KLHL22;VPS37B;SIRT1;TRPC4AP;RAD23B;RBX1;RNF144B;SPSB1;WDR81;UBXN11;KCTD10;TBL1XR1;TOLLIP;CDC16;ANAPC5;UBA1;RBCK1;UBAP1L;SQSTM1;VPS28
GO_Biological_Process_2021	cellular response to peptide hormone stimulus (GO:0071375)	19/106	9.803446e-05	1.067286e-02	0	0	2.995120e+00	2.764553e+01	HDAC5;C2CD5;GSK3A;IRS1;INSIG1;PRKCD;MYO5A;SLC39A14;RAB10;RAB31;PKM;PRKAR1B;PRKAR1A;PRKAR2B;RAB13;INPP5K;RAB8A;RHOQ;PCK2
GO_Biological_Process_2021	polyamine metabolic process (GO:0006595)	6/13	1.157500e-04	1.227840e-02	0	0	1.169356e+01	1.059914e+02	HDAC10;SMOX;AMD1;ODC1;SAT1;HDAC6
GO_Biological_Process_2021	receptor metabolic process (GO:0043112)	13/58	1.203302e-04	1.244516e-02	0	0	3.953396e+00	3.568046e+01	ITGB1;ARFGEF2;TGFB1;DNM3;EHD3;RAB31;SNX25;CD9;GRB2;CD36;LDLRAP1;AP2M1;SNCA
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	31/224	1.465113e-04	1.478335e-02	0	0	2.209868e+00	1.950961e+01	SLC35B2;CANT1;SLC44A2;USP10;PPM1N;OTUD7B;HSPB1;ATP2C1;TBK1;IRAK1;NUP62;FLNA;NDFIP1;PRKCB;RIOK3;F2R;NR1D1;RHOC;SIRT1;RHOA;FKBP1A;PPM1A;PPP5C;VAPA;TERF2IP;RBCK1;ALPK1;CACTIN;SQSTM1;GAPDH;TMEM9B
GO_Biological_Process_2021	actin filament capping (GO:0051693)	7/19	1.695109e-04	1.630852e-02	0	0	7.961816e+00	6.912921e+01	VIL1;SVIL;GSN;CAPZB;CAPZA2;TWF2;TRIOBP
GO_Biological_Process_2021	barbed-end actin filament capping (GO:0051016)	7/19	1.695109e-04	1.630852e-02	0	0	7.961816e+00	6.912921e+01	VIL1;SVIL;GSN;CAPZB;CAPZA2;TWF2;TRIOBP
GO_Biological_Process_2021	regulation of cAMP-dependent protein kinase activity (GO:2000479)	6/14	1.908174e-04	1.754248e-02	0	0	1.023132e+01	8.762299e+01	PRKAR1B;PRKAR1A;PRKAR2B;RAPGEF2;PKIG;SIRT1
GO_Biological_Process_2021	regulation of integrin-mediated signaling pathway (GO:2001044)	6/14	1.908174e-04	1.754248e-02	0	0	1.023132e+01	8.762299e+01	CD63;DMTN;FLNA;TIMP1;LIMS1;PHACTR4
GO_Biological_Process_2021	regulation of endocytosis (GO:0030100)	13/61	2.066341e-04	1.858359e-02	0	0	3.705710e+00	3.144132e+01	MTMR2;RAB4A;HIP1;MCTP1;CD151;SPHK1;STON2;RUFY1;DAB2;SMPD1;AP2S1;PACSIN2;SNCA
GO_Biological_Process_2021	unsaturated fatty acid metabolic process (GO:0033559)	12/54	2.374767e-04	2.090300e-02	0	0	3.907705e+00	3.261152e+01	FADS3;ACOT8;GPX1;SCP2;GPX4;PLA2G4C;FAAH2;HSD17B4;ALOX12;FADS1;MGLL;PTGS1
GO_Biological_Process_2021	regulation of autophagy (GO:0010506)	31/231	2.561199e-04	2.207434e-02	0	0	2.131713e+00	1.762898e+01	GSK3A;USP10;HSPB1;HMGB1;PIK3CB;PIK3C2A;HDAC6;GOLGA2;DRAM1;CASP3;ORMDL3;LEPR;UBQLN1;GPR137;PIP4K2B;CAPN1;ATP6V1E1;ATP6V1D;RAB8A;SNX6;CTSA;DAPK2;BNIP3;KLHL22;SVIP;SREBF2;DAP;RHEB;LAMTOR1;GAPDH;EIF4G2
GO_Biological_Process_2021	regulation of wound healing (GO:0061041)	11/47	2.645433e-04	2.233501e-02	0	0	4.177349e+00	3.441094e+01	ITGB1;VIL1;DMTN;SERPINE1;F2R;GP1BA;SRSF6;CRK;PTK2;ACTG1;MYLK
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	5/10	2.829001e-04	2.340716e-02	0	0	1.363397e+01	1.113952e+02	ERLEC1;INSIG1;SVIP;UBAC2;UBE2J1
GO_Biological_Process_2021	actin cytoskeleton reorganization (GO:0031532)	13/63	2.898875e-04	2.351499e-02	0	0	3.557099e+00	2.897619e+01	DMTN;GSN;GPR65;PLEK;CDC42BPB;PARVB;ATP2C1;RHOA;CTTN;MYH9;FLNA;GRB2;MCU
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	47/408	3.339764e-04	2.657039e-02	0	0	1.796361e+00	1.437887e+01	ITGB1;CLIC4;CD151;MCTP1;SERPINE2;SERPINE1;PTEN;NEXN;PTPRJ;THBS1;MYLK;CXCL16;CORO1C;CCAR1;ACTG1;IGF1R;DOCK10;WNT11;TMSB4X;CCL5;PDGFC;TMSB4Y;LMNA;ITGAX;DAG1;FLNA;CPNE3;ACVR1;TGFB1;YTHDF3;SPHK1;F2R;TPM1;RHOC;SOD2;PTK2;RHOA;DUSP22;VIL1;CLDN5;DAB2;MYO1C;STK24;KIF2A;TRIP6;VCL;FERMT3
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	7/21	3.464370e-04	2.704170e-02	0	0	6.823680e+00	5.436978e+01	ITGB1;DMTN;TGFB1;HYAL2;THBS1;PTK2;CORO1C
GO_Biological_Process_2021	regulation of actin filament polymerization (GO:0030833)	14/73	3.827179e-04	2.932044e-02	0	0	3.247193e+00	2.554960e+01	VASP;MTPN;DBNL;PRKCD;TWF2;ARHGAP18;SSH2;VIL1;CTTN;COTL1;NCK2;SNX9;ESAM;DBN1
GO_Biological_Process_2021	receptor internalization (GO:0031623)	11/49	3.900076e-04	2.933566e-02	0	0	3.957063e+00	3.106035e+01	ITGB1;DNM3;RAB31;CD9;ARRB1;GRB2;CD36;LDLRAP1;AP2M1;SCYL2;SNCA
GO_Biological_Process_2021	negative regulation of cell-substrate junction organization (GO:0150118)	6/16	4.516632e-04	3.265425e-02	0	0	8.184176e+00	6.303922e+01	DUSP22;DMTN;PTEN;ARHGAP6;THBS1;CORO1C
GO_Biological_Process_2021	negative regulation of focal adhesion assembly (GO:0051895)	6/16	4.516632e-04	3.265425e-02	0	0	8.184176e+00	6.303922e+01	DUSP22;DMTN;PTEN;ARHGAP6;THBS1;CORO1C
GO_Biological_Process_2021	cell-cell junction assembly (GO:0007043)	13/66	4.675337e-04	3.265425e-02	0	0	3.355212e+00	2.572789e+01	WDR1;FBF1;RHOC;ACTB;RHOA;ACTG1;CLDN5;EPB41L3;CD9;PKP4;TLN1;VCL;JAM3
GO_Biological_Process_2021	actin polymerization or depolymerization (GO:0008154)	11/50	4.694254e-04	3.265425e-02	0	0	3.855392e+00	2.954773e+01	VIL1;SVIL;DIAPH1;GSN;WDR1;PSTPIP2;TWF2;DSTN;CORO7;ARHGAP6;MSRB1
GO_Biological_Process_2021	positive regulation of protein binding (GO:0032092)	12/58	4.788354e-04	3.265425e-02	0	0	3.567137e+00	2.726774e+01	FKBP1A;APP;CLDN5;RALB;EPB41;AKTIP;RAPGEF2;NMD3;SPPL3;B2M;STK3;HIPK2
GO_Biological_Process_2021	actin filament depolymerization (GO:0030042)	5/11	4.893796e-04	3.265425e-02	0	0	1.136103e+01	8.659800e+01	VIL1;GSN;WDR1;TWF2;DSTN
GO_Biological_Process_2021	positive regulation of leukocyte apoptotic process (GO:2000108)	5/11	4.893796e-04	3.265425e-02	0	0	1.136103e+01	8.659800e+01	HCAR2;CDKN2A;RAPGEF2;PIK3CB;SIRT1
GO_Biological_Process_2021	macroautophagy (GO:0016236)	19/120	5.133309e-04	3.370873e-02	0	0	2.578007e+00	1.952735e+01	GABARAPL2;GABARAPL1;VCP;HDAC10;WIPI1;STAM;TCIRG1;VPS37B;DYNLL1;MAP1LC3B;VAMP7;TBC1D5;MFN1;UBQLN1;PIP4K2B;VIPAS39;CHMP6;SQSTM1;VPS28
GO_Biological_Process_2021	positive regulation of hydrolase activity (GO:0051345)	22/149	5.262718e-04	3.401854e-02	0	0	2.375886e+00	1.793721e+01	ITGB1;F2R;ARAP1;F11R;RASGRP2;RHOC;RHOA;DOCK10;SNX18;WNT11;TBC1D20;CCL5;TBC1D7;RGS10;RAPGEF2;PKP4;SNX9;CALM3;RSU1;GNB5;MAPRE2;LIMS1
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	14/76	5.869519e-04	3.721652e-02	0	0	3.089571e+00	2.298817e+01	ITGB1;WDR1;EPB41;TMOD3;TPM1;ARRB1;CDC42BPB;F11R;RHOA;FRMD3;PDLIM1;EPB41L3;ZYX;MYH9
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	18/112	5.937371e-04	3.721652e-02	0	0	2.623249e+00	1.948831e+01	CLIC4;DMTN;PRKCD;TWF2;ARHGAP18;NEXN;RHOF;F11R;RHOC;RHOBTB1;PTK2;BICD2;RHOA;DIAPH1;CAPN2;CRK;RHOQ;CLASP1
GO_Biological_Process_2021	modification-dependent protein catabolic process (GO:0019941)	27/201	6.116213e-04	3.750666e-02	0	0	2.130734e+00	1.576615e+01	RNF11;RNF34;UBE3C;RNF8;ARRB1;RNF5;RNF217;ARIH2;UBQLN1;RBBP6;BTRC;NDFIP1;UBE2B;UBE2C;SIAH2;RC3H1;TRPC4AP;RBX1;RNF144B;SPSB1;WDR81;KCTD10;TOLLIP;CDC16;ANAPC5;UBA1;SQSTM1
GO_Biological_Process_2021	positive regulation of cellular catabolic process (GO:0031331)	21/141	6.205560e-04	3.750666e-02	0	0	2.399315e+00	1.771869e+01	APP;UPF1;GSK3A;PFKFB3;IRS1;BNIP3;PRKCD;RC3H1;MSN;FURIN;PTTG1IP;ZC3HAV1;HMGB1;PIK3CB;PIK3C2A;SVIP;ORMDL3;SNX9;GRSF1;VGLL4;SNCA
GO_Biological_Process_2021	positive regulation of receptor-mediated endocytosis (GO:0048260)	10/44	6.412660e-04	3.750666e-02	0	0	4.018455e+00	2.954395e+01	CD63;DAB2;HIP1;TBC1D5;SERPINE1;ARRB1;LDLRAP1;CLU;B2M;SCYL2
GO_Biological_Process_2021	positive regulation of integrin-mediated signaling pathway (GO:2001046)	4/7	6.504515e-04	3.750666e-02	0	0	1.816728e+01	1.333086e+02	CD63;DMTN;FLNA;LIMS1
