Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	71/394	4.606425e-14	1.486619e-12	0	0	3.095323e+00	9.505346e+01	RPL4;YWHAE;RPL5;YWHAB;ARPC1B;USP33;RPLP0;ITGB2;GDI2;RPL8;RPL10A;ACTB;TNFSF13B;ACTG1;PPP1CB;RPL7A;CFL1;CAPN2;ITGB7;RAC1;RPS11;CAP1;ACTR2;RPS9;ANXA1;RPS7;TPM4;RPL23;RPL22;ANXA5;RHOG;RHOA;DNM2;HCK;CAT;NUMB;LCP1;LAP3;PABPC1;EZR;PFN1;TLN1;PPIB;PPIA;VCL;AHNAK;STX16;RPL12;HSP90B1;TSPAN4;PACSIN2;CD59;RPS2;MPZL1;PDLIM7;VASP;NPM1;GSN;HMGA1;MSN;ARPC5;PARVB;DAB2;ARPC2;ARPC3;FES;GNB2;ZYX;CALR;VIM;FERMT3
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	70/387	5.760887e-14	1.704262e-12	0	0	3.108116e+00	9.475124e+01	RPL4;YWHAE;RPL5;YWHAB;ARPC1B;USP33;RPLP0;ITGB2;GDI2;RPL8;RPL10A;ACTB;TNFSF13B;ACTG1;PPP1CB;RPL7A;CFL1;CAPN2;ITGB7;RAC1;RPS11;CAP1;ACTR2;RPS9;ANXA1;RPS7;TPM4;RPL23;RPL22;ANXA5;RHOG;RHOA;DNM2;HCK;CAT;NUMB;LCP1;LAP3;PABPC1;EZR;PFN1;TLN1;PPIB;PPIA;VCL;AHNAK;STX16;RPL12;HSP90B1;TSPAN4;PACSIN2;CD59;RPS2;MPZL1;PDLIM7;VASP;NPM1;GSN;HMGA1;MSN;ARPC5;PARVB;DAB2;ARPC2;ARPC3;FES;GNB2;ZYX;CALR;VIM
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	34/115	1.333883e-13	3.642527e-12	0	0	5.823171e+00	1.726309e+02	FCN1;CSTB;VCP;GSTP1;GDI2;PYCARD;PSMB7;PSMD7;COMMD9;PRDX4;PSMB1;COTL1;CTSH;CCT8;S100A11;XRCC6;SERPINB1;GSN;XRCC5;PGAM1;MIF;ARPC5;EEF2;FGR;PFKL;PKM;IMPDH1;IMPDH2;CSNK2B;CAT;ALDOA;PPIA;S100A9;VCL
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	471/5192	5.482933e-13	1.390315e-11	0	0	1.541733e+00	4.352614e+01	RPL4;VPS29;RPL5;ZNF296;POP7;SPI1;TRRAP;HNRNPU;ENO1;RBPJ;LIPA;PHB2;DCAF7;PSMD8;SPIB;PSMD7;PSMD4;SCP2;AP1S2;PRKACA;SAP30BP;ENDOG;DAPK1;RPL22;PRKCD;DNTTIP1;WDR74;HCFC1;EID1;CLNS1A;PADI4;ATF5;VPS25;UBA52;ATF3;ATF4;ZNF398;SET;ZNF22;WDR61;OAZ1;OAZ2;MTDH;LDHA;PRDX4;MCMBP;ZBTB7A;S100A11;SERF2;PLK3;LARP7;UPF3B;IRF2BP2;PRDX6;PKIB;FIBP;EHD4;EIF6;ADI1;HNRNPD;PPT1;OGDH;REL;HNRNPC;GAPT;CDKN1A;TCF25;DENND1A;RPLP0;HEXA;PQBP1;UBL5;TUBA1A;CHAF1A;TSPO;HLA-DPA1;APPL1;BRD2;DUSP2;DUSP3;ANXA1;TPI1;ANXA2;NSUN2;SIRT6;DYNLL1;GNL2;LRRC41;SERPINB6;PLSCR1;PSMA3;PSMA4;PSMA1;HCLS1;VAMP3;SF3B4;SF3B5;AHNAK;URM1;AOAH;PSMA7;PSMB6;PSMB7;PSMB4;HLA-DMA;HLA-DMB;PSMB5;PSMB2;PSMB3;NSD1;PSMB1;UBN1;AP2S1;LEO1;RPS2;ZNF467;SRSF11;BRD4;MBD6;GSN;MDH2;STAT1;MCRS1;WWP2;PSMB8;TARBP1;PSMC5;FABP5;APEX1;SERBP1;ZYX;FOSB;UBAP2;LAMTOR4;MTCH2;PDCD6;PARK7;AHR;RPL10A;PPP1CB;PYCARD;ZFP36;TUBB6;RUVBL2;MPC2;CFL1;ZNF689;NUDT16;NEK3;KPNA2;HMGN3;AP2M1;HMGN1;RPS9;RPS7;CTNNBIP1;UBE2E2;PGD;ILF2;GTF2F2;ILF3;S100A6;SRSF2;SNRPG;SRSF4;S100A4;SNRPE;SNRNP25;SRSF7;S100A9;SNRPB;NOTCH2;CSF1R;DNMT1;KMT2C;NREP;PHB;CORO1A;HSP90B1;SBNO1;BAG1;PSAP;ZNF789;MCL1;AKIRIN2;OSBPL8;ARPC5;EEF2;LSM2;DRAP1;COPRS;PTPRE;LSM7;DAB2;LSM6;ARPC2;ARPC3;MAFG;COPS8;MYD88;EIF4G1;PTEN;ARRB2;TNFSF13B;RPL7A;HHEX;VPS72;SIN3A;SUMO3;SUMO2;PHACTR1;IDH3A;ACTR2;GPX4;VBP1;RAD23B;ARL4C;PTP4A2;TRAF7;PKM;TMBIM6;TOP1;DNAJC8;SLC25A5;GAPDH;SLC25A6;MTPN;HDAC2;HDAC3;PRCP;PDHB;LAGE3;HDAC9;PPM1F;PPM1G;POLR2A;CCDC85B;POLR2E;SAP18;ZNF503;POLR2H;HNRNPA0;PTPN18;DUT;SSB;TPRKB;IMPDH1;IMPDH2;PTPN6;EIF3E;MNDA;SEC24D;TRIM33;SPG21;LTV1;EIF4A1;SMARCB1;ZMYND8;SLC35B1;RTCB;EIF4A3;NUDT1;UBE2L6;LDLRAD4;IFI30;ACTB;GOLGA2;RPS6KA4;LGALS3;SNRPD1;CHEK2;FTH1;ARL6IP4;LGALS9;TRIM22;SOX4;SMARCC1;ALG2;TALDO1;RRAGC;SUB1;CSNK2B;XRN2;BTK;CCDC86;VDAC2;LAP3;PFN1;AURKAIP1;ANP32A;PEX11B;MGST2;TXN;RAB11FIP1;ZNHIT1;ZNF706;PCBP1;SNX5;DECR1;XRCC6;GADD45B;XRCC5;BCL11A;SETDB2;SMARCA4;SNW1;ID2;ID1;GRB2;CALR;CALM2;RPS24;DET1;SRA1;SPPL3;CTSS;PTMS;BABAM1;HINT1;C1QBP;CTSH;TMED2;ACADM;RAC1;CLIC2;CLIC1;CTSC;SEC13;PARP4;SYK;GAA;NCOA4;TFEB;RHOG;COMMD1;CBFA2T3;COMMD4;RHOA;NME1;MLF2;HCK;SCNM1;PABPC1;ALDOA;SGK1;DNASE1L3;DNASE1L1;CD63;CSTB;STX16;WAS;CAPG;TRAK1;AIF1;NT5C;SH3BGRL;LMNA;CD74;NPM1;YIF1A;RAB11A;PPP1CA;PER1;THEMIS2;AXL;STK17B;HNRNPA2B1;COMT;ACTG1;RGS2;CHCHD2;BASP1;ZBP1;SLC30A9;KDM2B;APLP2;DPM1;DOK1;CHMP4B;PPIB;PPIA;VCP;TMED10;RBM8A;PLD4;NDRG1;PMF1;PACSIN2;NLRP3;PMAIP1;CYC1;ISOC2;SPECC1;UBE2I;CPSF6;HMGA1;ASPSCR1;MSN;ISG15;EIF2S2;POU2F2;NR4A2;NFKBIA;NR4A1;ARHGAP30;BHLHE40;CYCS;MAN2B1;UBE2M;YWHAE;DDX49;PRKCSH;HP1BP3;YBX1;USP39;YBX3;RBM3;SENP6;UBE2Q1;GUSB;CNPPD1;ZNF385A;KLF10;KDM6B;BUD31;DCXR;DDX54;ETV6;SFPQ;THRAP3;CAT;IRF7;BLVRB;IRF8;LUC7L3;PFDN2;FBP1;OTUB1;POLDIP2;POMP;TAF9;RNF7;SAMHD1;RNF4;LTC4S;PSMB10;PABPN1;POLD2;FAM120A;TMEM208;RALY;SMNDC1;SNCA;NIPSNAP3A;NAA10;TAF10;MX2;MX1;DEK;ATP2B1;YY1AP1;USF2;UFM1;PITHD1;RPS6KB2;RGS10;BAX;ACIN1;CHPT1;PAXBP1;RAN
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	39/161	2.484978e-12	5.881115e-11	0	0	4.441571e+00	1.186821e+02	VCP;GRN;HEXB;GDI2;HEXA;IFI30;LIPA;PLD3;CTSS;PYCARD;HEBP2;CREG1;PSAP;CCT8;GUSB;ARSB;CTSC;CAP1;ACTR2;CD74;TRAPPC1;ANXA2;GCA;STK11IP;GAA;RNASET2;PRKCD;LYZ;PRDX6;CPPED1;FABP5;NPC2;IMPDH1;PPT1;MAN2B1;TPP1;MNDA;FTL;LGMN
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	28/90	4.792090e-12	1.063245e-10	0	0	6.243557e+00	1.627324e+02	GRN;VCP;HEXB;GDI2;PYCARD;HEBP2;CREG1;CCT8;GUSB;CTSC;ARSB;CAP1;ACTR2;TRAPPC1;ANXA2;GCA;STK11IP;RNASET2;PRKCD;LYZ;PRDX6;CPPED1;FABP5;NPC2;IMPDH1;MAN2B1;MNDA;FTL
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	59/330	9.214844e-12	1.924276e-10	0	0	3.046311e+00	7.740739e+01	IFITM3;IFITM2;TMEM179B;WDR41;CLTA;GLIPR1;AP1S2;ATP6V1E1;HLA-DOA;SNAP29;AP2M1;HLA-DPA1;HGSNAT;ATP6V0B;SEC13;ANXA2;GAA;STX7;TFEB;NDUFC2;VAMP8;ATP6V0D1;UBA52;HLA-DQB2;HLA-DQB1;RAB7A;CD63;GRN;RAB5C;AHNAK;BRI3;PRCP;SYNGR1;HLA-DMA;HLA-DMB;BLOC1S1;PSAP;AP2S1;HLA-DQA2;RILP;ATP6V1C1;HLA-DQA1;CD74;HLA-DRB5;STK11IP;AP3D1;BST2;MYLPF;DAB2;GNB2;GNB1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;LAMTOR1;LAMTOR4;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	MHC class II protein complex (GO:0042613)	11/13	1.037166e-11	2.045521e-10	0	0	7.532978e+01	1.905237e+03	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DOA;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	15/28	5.148899e-11	9.139295e-10	0	0	1.584071e+01	3.752609e+02	CD74;HLA-DRB5;HM13;SPPL3;TAPBP;CANX;HLA-DPB1;HLA-DRA;CALR;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	15/28	5.148899e-11	9.139295e-10	0	0	1.584071e+01	3.752609e+02	CD74;HLA-DRB5;HM13;SPPL3;TAPBP;CANX;HLA-DPB1;HLA-DRA;CALR;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	37/164	8.396152e-11	1.419350e-09	0	0	4.040739e+00	9.374783e+01	CSTB;TMEM179B;STXBP2;ITGB2;PRCP;CFP;CTSS;CST3;LGALS3;FTH1;CTSH;NCKAP1L;CD59;RAC1;METTL7A;CD33;HGSNAT;FCER1G;CD300A;GAA;STX7;CYBA;LILRB2;LYZ;DYNLL1;ILF2;RHOA;SERPINB6;VAMP8;DYNC1LI1;CLEC4C;RAP2B;CYSTM1;LAMTOR2;PTPN6;LAMTOR1;ALDOA
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	49/267	2.091295e-10	3.374589e-09	0	0	3.130297e+00	6.976827e+01	IFITM3;IFITM2;WDR41;AP1S2;ATP6V1E1;HLA-DOA;AP2M1;HLA-DPA1;HGSNAT;ATP6V0B;SEC13;ANXA2;GAA;STX7;TFEB;VAMP8;ATP6V0D1;UBA52;HLA-DQB2;HLA-DQB1;RAB7A;CD63;GRN;RAB5C;AHNAK;HLA-DMA;HLA-DMB;BLOC1S1;PSAP;HLA-DQA2;RILP;ATP6V1C1;HLA-DQA1;CD74;HLA-DRB5;STK11IP;AP3D1;MYLPF;DAB2;GNB2;GNB1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;LAMTOR1;LAMTOR4;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	nucleus (GO:0005634)	403/4484	2.826240e-10	4.362240e-09	0	0	1.484111e+00	3.263101e+01	RPL4;RPL5;ZNF296;POP7;SPI1;TRRAP;HNRNPU;ENO1;RBPJ;PHB2;DCAF7;PSMD8;SPIB;PSMD7;PSMD4;PRKACA;SAP30BP;ENDOG;DAPK1;RPL22;PRKCD;DNTTIP1;WDR74;HCFC1;EID1;CLNS1A;PADI4;ATF5;VPS25;UBA52;ATF3;ATF4;ZNF398;SET;ZNF22;WDR61;OAZ1;OAZ2;MTDH;LDHA;PRDX4;MCMBP;ZBTB7A;S100A11;SERF2;PLK3;LARP7;UPF3B;IRF2BP2;PRDX6;PKIB;FIBP;EHD4;EIF6;ADI1;HNRNPD;PPT1;OGDH;REL;HNRNPC;CDKN1A;TCF25;RPLP0;PQBP1;UBL5;TUBA1A;CHAF1A;APPL1;BRD2;DUSP2;DUSP3;ANXA1;TPI1;ANXA2;NSUN2;SIRT6;DYNLL1;GNL2;LRRC41;SERPINB6;PLSCR1;PSMA3;PSMA4;PSMA1;HCLS1;SF3B4;SF3B5;AHNAK;URM1;PSMA7;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;NSD1;PSMB1;UBN1;LEO1;RPS2;ZNF467;SRSF11;BRD4;MBD6;GSN;MDH2;STAT1;MCRS1;WWP2;PSMB8;TARBP1;PSMC5;FABP5;APEX1;SERBP1;ZYX;FOSB;UBAP2;MTCH2;PDCD6;PARK7;AHR;RPL10A;PPP1CB;PYCARD;ZFP36;TUBB6;RUVBL2;MPC2;CFL1;ZNF689;NUDT16;NEK3;KPNA2;HMGN3;HMGN1;RPS9;RPS7;CTNNBIP1;UBE2E2;PGD;ILF2;GTF2F2;ILF3;S100A6;SRSF2;SNRPG;SRSF4;S100A4;SNRPE;SNRNP25;SRSF7;S100A9;SNRPB;NOTCH2;DNMT1;KMT2C;NREP;PHB;CORO1A;HSP90B1;SBNO1;BAG1;ZNF789;MCL1;AKIRIN2;ARPC5;EEF2;LSM2;DRAP1;COPRS;PTPRE;LSM7;LSM6;ARPC2;ARPC3;MAFG;COPS8;MYD88;EIF4G1;PTEN;ARRB2;RPL7A;HHEX;VPS72;SIN3A;SUMO3;SUMO2;PHACTR1;IDH3A;ACTR2;GPX4;RAD23B;ARL4C;PTP4A2;PKM;TMBIM6;TOP1;DNAJC8;SLC25A5;GAPDH;SLC25A6;MTPN;HDAC2;HDAC3;PDHB;LAGE3;HDAC9;PPM1F;PPM1G;POLR2A;CCDC85B;POLR2E;SAP18;ZNF503;POLR2H;HNRNPA0;PTPN18;DUT;SSB;TPRKB;IMPDH1;IMPDH2;PTPN6;EIF3E;TRIM33;LTV1;EIF4A1;SMARCB1;ZMYND8;RTCB;EIF4A3;NUDT1;UBE2L6;ACTB;RPS6KA4;LGALS3;SNRPD1;CHEK2;FTH1;ARL6IP4;LGALS9;TRIM22;SOX4;SMARCC1;ALG2;TALDO1;RRAGC;SUB1;CSNK2B;XRN2;BTK;CCDC86;VDAC2;LAP3;PFN1;AURKAIP1;ANP32A;TXN;ZNHIT1;ZNF706;PCBP1;DECR1;XRCC6;GADD45B;XRCC5;BCL11A;SETDB2;SMARCA4;SNW1;ID2;ID1;GRB2;CALR;CALM2;RPS24;DET1;SRA1;PTMS;BABAM1;HINT1;C1QBP;ACADM;CLIC2;CLIC1;PARP4;SYK;NCOA4;TFEB;COMMD1;CBFA2T3;NME1;MLF2;SCNM1;PABPC1;ALDOA;SGK1;DNASE1L3;DNASE1L1;CSTB;WAS;CAPG;TRAK1;AIF1;NT5C;SH3BGRL;LMNA;CD74;NPM1;PPP1CA;PER1;THEMIS2;STK17B;HNRNPA2B1;ACTG1;RGS2;CHCHD2;BASP1;ZBP1;SLC30A9;KDM2B;APLP2;DPM1;DOK1;CHMP4B;PPIB;PPIA;VCP;RBM8A;PLD4;NDRG1;NLRP3;PMAIP1;CYC1;ISOC2;UBE2I;CPSF6;HMGA1;MSN;ISG15;EIF2S2;POU2F2;NR4A2;NFKBIA;NR4A1;BHLHE40;CYCS;UBE2M;YWHAE;DDX49;HP1BP3;YBX1;USP39;YBX3;RBM3;SENP6;UBE2Q1;CNPPD1;ZNF385A;KLF10;KDM6B;BUD31;DCXR;DDX54;ETV6;SFPQ;THRAP3;IRF7;IRF8;LUC7L3;PFDN2;FBP1;OTUB1;POLDIP2;POMP;TAF9;RNF7;SAMHD1;RNF4;PSMB10;PABPN1;POLD2;FAM120A;RALY;SMNDC1;SNCA;NIPSNAP3A;NAA10;TAF10;MX2;MX1;DEK;YY1AP1;USF2;UFM1;PITHD1;RPS6KB2;RGS10;BAX;ACIN1;PAXBP1;RAN
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	49/274	5.275032e-10	7.802651e-09	0	0	3.031757e+00	6.476701e+01	SIGLEC9;TMEM179B;ITGB2;LGALS3;GLIPR1;TMED2;RAC1;SNAP29;CD33;HGSNAT;FCER1G;CD300A;GAA;APLP2;RHOG;NDUFC2;CYBA;DYNLL1;RHOA;SERPINB6;VAMP8;DYNC1LI1;CLEC4C;RAP2B;RAB31;TYROBP;RAB7A;CD63;RAB5C;TMED10;BRI3;PRCP;SYNGR1;RAP1A;ALDH3B1;PSAP;MLEC;NCKAP1L;CD59;SNCA;RAB4B;LILRB2;LILRB3;BST2;FCGR2A;FABP5;CYSTM1;LAMTOR2;LAMTOR1
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	23/79	1.653235e-09	2.347593e-08	0	0	5.658899e+00	1.144260e+02	CD74;SEC13;TMED9;HLA-DRB5;TMED10;CTSZ;YIF1A;YIF1B;GOLGA2;HLA-DPB1;TMED2;STX5;HLA-DRA;CD59;ERGIC3;SEC24D;HLA-DQA2;CTSC;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	vesicle (GO:0031982)	42/226	2.746373e-09	3.749855e-08	0	0	3.168000e+00	6.245073e+01	AHNAK;GSTP1;GDI2;ITGB2;FBLN2;ACTB;GNAI2;BASP1;ALDH3B1;CFL1;TSPAN4;STX5;CD59;CLIC1;APPL1;CBR1;ANXA1;ANXA2;ARRDC1;RIPK2;STX7;MSN;MIF;RHOA;RAB11A;VAMP8;MYL6;PKM;RAB34;GNB2;GNB1;CHMP4B;RIN3;TAGLN2;EZR;TKT;UBA52;CALM2;PPIA;GAPDH;VCL;MYO1F
