Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	46/161	2.895599e-17	9.107976e-16	0	0	5.589132e+00	2.128384e+02	SCARB2;ASAH1;GRN;GDI2;RETN;IFI30;LIPA;GNS;CTSS;PYCARD;PLAC8;SDCBP;CTSL;LAMP2;PSAP;MAPK1;GUSB;GYG1;CTSD;CTSC;CTSA;CAP1;ARSA;ACTR2;CD74;TRAPPC1;ANXA2;GCA;GAA;RNASET2;TUBB;PRKCD;FUCA2;LYZ;TUBB4B;CPPED1;NPC2;GLB1;IMPDH1;TOLLIP;NAAA;PPT1;TPP1;MNDA;GLA;FTL
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	60/267	1.419081e-16	4.091683e-15	0	0	4.073005e+00	1.486295e+02	IFITM3;SCARB2;IFITM1;IFITM2;RNF13;SLC44A2;SPPL2A;WDR41;ARRB1;TCIRG1;SLC2A6;LAPTM4A;LAMP2;AP1S2;VPS35;CTSD;HLA-DPA1;RAB2A;ATP6V1G1;ATP6V0B;ATP6V0E1;ANXA2;GAA;STX7;ATP6AP2;VAMP8;DNAJC5;ATP6V1B2;ATP6V0D1;RAB7A;SIDT2;CD63;GRN;RAB5C;AHNAK;LRP1;GNAI3;PSEN1;NAPG;BLOC1S1;PSAP;SLC15A3;HLA-DQA1;CD74;HLA-DRB5;LAPTM5;MCOLN1;GPR137B;WDR11;RHEB;GNB2;GNB1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;CD68;LAMTOR4;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	31/90	1.484596e-14	3.951310e-13	0	0	7.281432e+00	2.318484e+02	GRN;GDI2;RETN;GNS;PYCARD;PLAC8;SDCBP;MAPK1;GUSB;CTSC;CAP1;CTSA;ACTR2;ARSA;TRAPPC1;ANXA2;GCA;RNASET2;TUBB;PRKCD;FUCA2;LYZ;TUBB4B;CPPED1;NPC2;GLB1;IMPDH1;TOLLIP;MNDA;GLA;FTL
GO_Cellular_Component_2021	specific granule (GO:0042581)	42/160	1.830901e-14	4.524941e-13	0	0	4.957608e+00	1.568160e+02	CYFIP1;PDXK;CLEC12A;SLC44A2;STXBP2;CTSZ;ITGB2;SNAP23;FPR2;RETN;CFP;ITGAL;AGPAT2;LILRA3;STK10;RAP1A;ALDH3B1;C3AR1;ACAA1;CTSD;CD33;LAIR1;CMTM6;PLAUR;CYBB;CYBA;TMC6;LYZ;TNFRSF1B;CKAP4;OSCAR;CEACAM3;VAMP8;ERP44;TSPAN14;TOLLIP;DNAJC5;P2RX1;LAMTOR2;PTPN6;DOCK2;DNASE1L1
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	62/316	3.688347e-14	8.430137e-13	0	0	3.426460e+00	1.059839e+02	WDR1;ARPC1B;ARPC1A;LSP1;ACTB;ACTG1;PPP1R9B;LASP1;CAPZB;CFL1;RAC2;COTL1;RAC1;ACTR3;ACTR2;DBNL;TPM3;SWAP70;MTSS1;FGR;HCK;BIN2;CDC42EP4;CDC42EP3;RARA;MYADM;HCLS1;MYH9;TAX1BP3;LCP1;ALDOA;AHNAK;TWF2;WAS;CAPG;AIF1;CORO1A;CORO1B;CORO1C;PAK1;MICAL1;FLNA;PDLIM5;WASF2;PDLIM7;VASP;SVIL;DSTN;MYO9B;ARPC5;MSRA;MARCKS;PARVG;ARPC2;ARPC3;CAPZA1;CAPZA2;ZYX;MYO1F;FERMT3;MSRB1;MYO1G
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	21/42	4.141975e-14	8.430137e-13	0	0	1.378370e+01	4.247451e+02	NDUFA13;NDUFB7;NDUFA6;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFA4;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	21/42	4.141975e-14	8.430137e-13	0	0	1.378370e+01	4.247451e+02	NDUFA13;NDUFB7;NDUFA6;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFA4;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	109/767	1.965976e-13	3.779042e-12	0	0	2.358922e+00	6.901642e+01	SCARB2;TMEM179B;SPPL2A;ZDHHC7;PYCARD;LGALS3;BSG;AP1S2;CHP1;VPS35;RAB2A;ATP6V0E1;HLA-B;DYNC1LI1;RAB31;DOK3;TYROBP;KDELR2;ATP6V0D1;VPS25;VPS28;NOTCH2;C5AR1;FPR1;CORO1C;SNX3;SNX1;RAP1A;APH1B;SNX2;ALDH3B1;UBC;CHST15;ST3GAL5;NCKAP1L;SLC15A3;HLA-DQA1;HLA-DRB5;SNF8;MARCO;PTPRC;HLA-DRA;HLA-DRB1;MYD88;ITM2B;COPE;ARF1;SERPINA1;SIGLEC9;CTSZ;ARRB1;AP2A1;TCIRG1;SIRPB1;LFNG;FCGR3B;CHMP1B;ITGAX;TMED3;RAC1;SNAP29;CTSD;CTSC;RAB8A;HLA-DPA1;PSENEN;ATP6V0B;CHST7;ATP6AP2;RHOG;WIPI1;RHOF;RHOA;SERPINB6;TNFRSF1A;RHOB;VAMP8;B3GNT8;IRF7;CHST2;CD44;RAB7A;NAPA;CD63;LRP1;UNC93B1;RAB1B;PTAFR;GNAI3;NAPG;CDC42;CYTH4;LMAN2;RAB24;AP2S1;CD55;CD74;SORT1;MCOLN1;LILRB3;RAB10;FCGR2A;SNX17;P2RX1;HLA-DPB1;RAB18;LAMTOR2;CHPT1;SIGLEC5
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	24/61	4.809942e-13	8.759157e-12	0	0	8.952989e+00	2.539329e+02	FCER1G;TMEM179B;CD300A;GAA;SLC11A1;ITGB2;ATP6AP2;FPR1;TCIRG1;FPR2;LILRB2;DYNLL1;LILRA3;RHOA;SERPINB6;LGALS3;DYNC1LI1;DOK3;LAMP2;ITGAX;NCKAP1L;RAC1;CD55;SIGLEC5
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	47/219	1.657967e-12	2.868284e-11	0	0	3.809277e+00	1.033283e+02	ASAH1;GRN;UNC93B1;CTSZ;IFI30;LIPA;CTSS;SNX1;SNX2;DRAM1;CTSL;LAMP2;PSAP;CTSH;VPS35;ACP2;DRAM2;CTSD;CTSC;CTSB;CTSA;ARSA;SORT1;SLC11A1;GAA;RNASET2;FUCA2;STX7;HPS1;ATP6AP2;LAPTM5;MCOLN1;HCK;NPC2;VMA21;NAAA;CHMP2B;PPT1;HLA-DRA;TPP1;CD68;LAMTOR4;GLA;ADA;RAB7A;LAMTOR5;SIDT2
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	25/73	6.059600e-12	9.983912e-11	0	0	7.189899e+00	1.857106e+02	CLEC12A;ITGB2;SNAP23;PTAFR;FPR2;LILRA3;ITGAX;CD33;LAIR1;FCER1G;CD300A;GAA;SLC11A1;ATP6AP2;CYBB;CYBA;TMC6;LILRB2;DYNLL1;SERPINB6;VAMP8;TSPAN14;CYSTM1;LAMTOR2;SIGLEC5
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	58/328	2.192567e-11	3.448310e-10	0	0	3.003644e+00	7.371954e+01	NDUFA13;SLC25A3;MRPS16;NDUFA11;NDUFA12;MRPS11;COX6A1;COX7C;LGALS3;UQCRFS1;COX8A;RSAD2;MRPS22;NDUFC1;MRPL48;SDHB;MRPS18C;MRPL44;COX6B1;MRPL53;COX7A2L;NDUFS6;NDUFS4;UQCRC1;NDUFS3;MICU1;SLC25A5;DAP3;SLC25A6;NDUFB7;UQCRB;NDUFB6;NDUFB5;MRPL18;NDUFB4;NDUFB3;IFI6;NDUFB2;MRPL15;UQCR10;PSEN1;COX5B;COX5A;MRPL54;CYC1;NDUFV3;NDUFV2;NDUFA6;NDUFA4;NDUFA2;MRPL27;NDUFA1;MRPL23;MRPL21;COQ2;PINK1;UQCRQ;NDUFAF3
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	111/848	2.415070e-11	3.633106e-10	0	0	2.138670e+00	5.228345e+01	FCN1;CDA;CYFIP1;TOR2A;GMFG;NUDT1;TXNDC12;SRP14;TXN2;LGALS1;FTH1;COTL1;OSTF1;GYG1;GSTK1;ARSA;ACOT9;APLP2;SHISA5;CNPY3;OSCAR;BIN2;MTHFD2;SCO2;CSNK2B;FDX1;CFD;CFP;GNS;PRDX3;PRDX5;COMMD9;PRDX4;GRPEL1;BLOC1S1;LTA4H;DECR1;PCK2;TGFB1;FUCA2;HSPA6;IDH2;MTHFS;ARPC5;PPBP;LYZ;GLUD1;ACO2;SERPINA1;CTSZ;ETFA;DBI;ETFB;CTSS;HK3;CTSL;CTSH;TIMP1;GUSB;CTSD;CTSC;CTSB;ACTR2;DBNL;GPX1;DYNLT1;PGAM1;RNASET2;PLAUR;COMMD3;CKAP4;PSMA5;PKM;NDUFS7;IVD;CAT;NDUFS3;NDUFS2;PLEKHO2;ALDOA;CD63;CSTB;ASAH1;GSTP1;MVP;FGL2;CST3;PSMB7;OS9;ALOX5;PSMB1;MAPK1;METTL7A;MDH2;IDH3G;SOD2;SOD1;GSTZ1;ERP44;TSPAN14;PFKL;TMLHE;PSMC3;GLB1;IMPDH1;PSMC2;NUCB1;PTPN6;MNDA;YPEL5;HSPA1A
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	65/394	3.174324e-11	4.576317e-10	0	0	2.768378e+00	6.692094e+01	SCARB2;YWHAE;CYFIP1;ARF1;YWHAB;ARPC1B;ITGB2;SNAP23;GDI2;ACTB;TNFSF13B;ACTG1;LASP1;CSRP1;RPS19;CFL1;BSG;RAC2;CHP1;RAC1;ACTR3;CAP1;ACTR2;KLF11;ANXA5;RHOG;PLAUR;RHOA;RHOB;HCK;CAT;MYH9;LCP1;LAP3;PABPC1;PFN1;TLN1;CD44;AHNAK;LRP1;CORO1B;CORO1C;CDC42;RRAS;CTNNA1;FLNA;MAPK1;PDLIM7;FZD1;VASP;SVIL;MSN;ARPC5;RAB10;MARCKS;PTPRC;ARPC2;PARVG;ARPC3;GNB2;ZYX;VIM;FERMT3;HSPA1A;LIMS1
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	27/91	3.950801e-11	5.394337e-10	0	0	5.827462e+00	1.395940e+02	CLEC12A;SLC44A2;ITGB2;SNAP23;FPR2;ITGAL;AGPAT2;LILRA3;STK10;RAP1A;ALDH3B1;C3AR1;CD33;LAIR1;CMTM6;PLAUR;CYBB;CYBA;TMC6;TNFRSF1B;CKAP4;CEACAM3;VAMP8;TSPAN14;DNAJC5;P2RX1;LAMTOR2
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	64/387	4.053548e-11	5.394337e-10	0	0	2.775207e+00	6.640748e+01	SCARB2;YWHAE;CYFIP1;ARF1;YWHAB;ARPC1B;ITGB2;SNAP23;GDI2;ACTB;TNFSF13B;ACTG1;LASP1;CSRP1;RPS19;CFL1;BSG;RAC2;CHP1;RAC1;ACTR3;CAP1;ACTR2;KLF11;ANXA5;RHOG;PLAUR;RHOA;RHOB;HCK;CAT;MYH9;LCP1;LAP3;PABPC1;PFN1;TLN1;CD44;AHNAK;LRP1;CORO1B;CORO1C;CDC42;RRAS;CTNNA1;FLNA;MAPK1;PDLIM7;FZD1;VASP;SVIL;MSN;ARPC5;RAB10;MARCKS;PTPRC;ARPC2;PARVG;ARPC3;GNB2;ZYX;VIM;HSPA1A;LIMS1
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	57/325	4.563329e-11	5.847821e-10	0	0	2.971947e+00	7.076319e+01	IFITM3;SCARB2;IFITM2;RNF13;CLTA;AP2A1;SNX10;TCIRG1;LAPTM4A;CHMP1B;LAMP2;VPS35;RAC1;CTSD;RAB8A;PSENEN;ATP6V0B;ATP6V0E1;ANXA2;SLC11A1;ATP6AP2;HLA-B;WIPI1;RHOB;VAMP8;RAB31;IRF7;ATP6V0D1;VPS25;VPS28;RAB7A;VAMP3;CD63;RAB5C;CORO1C;SNX3;SNX1;APH1B;SNX2;RAP1A;UBC;AP2S1;SLC15A3;SNX5;HLA-DRB5;RAB4A;SORT1;CMTM6;SNF8;MCOLN1;SNX20;SNX17;HLA-DRA;LAMTOR2;CD68;HLA-DRB1;MYD88
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	86/600	4.896418e-11	6.050574e-10	0	0	2.358688e+00	5.599510e+01	ARPC1B;ARPC1A;SRA1;LSP1;LYST;ACTB;ACTG1;PPP1R9B;TUBA1B;ACTR1A;TUBA1A;CAPZB;BASP1;ARHGDIA;CFL1;ARHGDIB;RAC2;CHP1;RAC1;LRRFIP1;ACTR3;ACTR2;RIPK2;TPM3;SWAP70;TUBB;RHOG;RHOF;RHOC;MTSS1;RHOA;RHOB;FGR;CDC42EP4;CDC42EP3;CDC42EP2;RARA;ODF3B;MYH9;NSMF;TAX1BP3;LCP1;UTRN;ALDOA;S100A9;GAPDH;PFDN5;AHNAK;MVP;WAS;CAPG;CORO1C;SDCBP;MICAL1;EPB41L3;FLNA;MAPK1;PDLIM5;AAMP;WASF2;PDLIM7;VASP;SVIL;MX2;DSTN;MSN;MYO9B;TBCB;ARPC5;TUBB4B;CLK3;WDR11;DNAJA1;MSRA;MARCKS;PINK1;ARPC2;PARVG;ARPC3;CAPZA1;CAPZA2;ZYX;VIM;MYO1F;MSRB1;MYO1G
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	21/58	8.883075e-11	1.059843e-09	0	0	7.816456e+00	1.809063e+02	CD63;RAB5C;TMEM179B;BRI3;RAB3D;GAA;NFAM1;CMTM6;FPR1;PSEN1;CKAP4;VAMP8;RAP1B;BST2;GLIPR1;DNAJC5;LAMP2;PSAP;C3AR1;CD68;SNAP29
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	58/346	1.946948e-10	2.245480e-09	0	0	2.813156e+00	6.290101e+01	NDUFA13;SLC25A3;MRPS16;NDUFA11;NDUFA12;MRPS11;COX6A1;COX7C;LGALS3;UQCRFS1;COX8A;RSAD2;MRPS22;NDUFC1;MRPL48;SDHB;MRPS18C;MRPL44;COX6B1;MRPL53;COX7A2L;NDUFS6;NDUFS4;UQCRC1;NDUFS3;MICU1;SLC25A5;DAP3;SLC25A6;NDUFB7;UQCRB;NDUFB6;NDUFB5;MRPL18;NDUFB4;NDUFB3;IFI6;NDUFB2;MRPL15;UQCR10;PSEN1;COX5B;COX5A;MRPL54;CYC1;NDUFV3;NDUFV2;NDUFA6;NDUFA4;NDUFA2;MRPL27;NDUFA1;MRPL23;MRPL21;COQ2;PINK1;UQCRQ;NDUFAF3
GO_Cellular_Component_2021	vesicle (GO:0031982)	44/226	2.475238e-10	2.762686e-09	0	0	3.360749e+00	7.433814e+01	CETP;AHNAK;GSTP1;GDI2;ITGB2;ATP1A1;ACTB;GNAI2;STX10;CORO1C;EPS8;LFNG;PCMT1;SDCBP;SNX1;BASP1;ALDH3B1;CFL1;UBC;CLIC1;CBR1;RAB4A;ANXA2;ARRDC1;RIPK2;ANXA4;STX7;MSN;TUBB4B;RHOA;VAMP8;MYL6;PKM;GNB2;GNB1;CHMP4B;RIN3;CALM3;TKT;CALM2;GAPDH;MYO1F;HSPA1A;MYO1G
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	27/100	4.242772e-10	4.587497e-09	0	0	5.106531e+00	1.102022e+02	NCF2;UNC93B1;SNAP23;PLD4;TCIRG1;CORO1A;CTSS;SNX3;RAB20;RAC2;RAB8A;ATP6V0B;ATP6V0E1;SYK;SLC11A1;HLA-B;CYBB;CYBA;SCIMP;MPEG1;RAB32;VAMP8;FMNL1;RAB31;ATP6V0D1;RAB7A;VAMP3
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	70/469	5.517232e-10	5.784735e-09	0	0	2.458298e+00	5.240593e+01	SLC25A3;NDUFA13;MRPS16;NDUFA11;NDUFA12;MRPS11;COX6A1;COX7C;LGALS3;TSPO;UQCRFS1;COX8A;RSAD2;MRPS22;NDUFC1;MRPL48;SDHB;MRPL44;MRPS18C;COX6B1;RAB32;MRPL53;RNF144B;COX7A2L;NDUFS6;NDUFS4;UQCRC1;NDUFS3;VDAC1;SLC25A5;MICU1;SLC25A6;DAP3;NDUFB7;UQCRB;NDUFB6;BCL2A1;NDUFB5;MRPL18;NDUFB4;NDUFB3;NDUFB2;IFI6;MRPL15;UQCR10;PSEN1;COX5B;COX5A;MRPL54;SAMM50;UBC;PMAIP1;CYC1;NDUFV3;BID;NDUFV2;MCL1;NDUFA6;NDUFA4;MX2;NDUFA2;MRPL27;NDUFA1;MRPL23;MRPL21;PINK1;COQ2;UQCRQ;NDUFAF3;BAX
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	19/55	1.758837e-09	1.789875e-08	0	0	7.258116e+00	1.463135e+02	CDA;CYFIP1;CSTB;ASAH1;DBNL;PPBP;CFP;LYZ;CTSS;OSCAR;CST3;FTH1;CTSH;PTPN6;LTA4H;METTL7A;ALDOA;YPEL5;CTSD
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	23/86	1.008263e-08	9.967403e-08	0	0	5.028237e+00	9.258217e+01	SCARB2;CTSA;ARSA;CD74;ASAH1;GAA;IFI30;LIPA;GNS;CTSS;CTSL;NPC2;GLB1;LAMP2;NAAA;PSAP;PPT1;TPP1;GUSB;CTSD;GYG1;GLA;CTSB
