Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	59/460	2.425200e-06	1.202899e-04	0	0	2.044150e+00	2.643004e+01	ARF1;NDUFA13;THG1L;TUBA1B;TUBA1A;GUK1;RAC2;NUDT16;RAC1;RAB8A;RAB2A;RHOG;RHOF;RHOC;RHOA;RHOB;RAB32;DYNC1LI1;ARL4A;MRAS;RAB31;OAS1;OAS2;OAS3;BTK;MYH9;SIK1;ARF5;RAB7A;PDXK;RALB;RAB1B;TWF2;ATP1A1;RAP1B;CDC42;RAP1A;RRAS;PMVK;PGK1;GBP2;RAB4A;GCH1;MLKL;MX2;HSPA6;MTHFS;MYO9B;TUBB4B;RAB11B;RAB10;GLUD1;PFKL;PINK1;RHEB;STK17B;MYO1F;HSPA1A;GALK1
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	11/35	1.356846e-05	6.309333e-04	0	0	6.270067e+00	7.027343e+01	UBE2D4;UBE2B;UBE2R2;UBE2E3;UBE2D3;UBE2E2;UBE2L6;UBE2A;UBE2Z;UBE2J1;UBE2L3
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	7/15	2.762344e-05	1.166928e-03	0	0	1.194529e+01	1.253879e+02	COX8A;COX7A2L;NDUFA4;COX5B;COX6A1;COX5A;COX6B1
GO_Molecular_Function_2021	actin binding (GO:0003779)	28/177	2.823214e-05	1.166928e-03	0	0	2.585817e+00	2.708656e+01	ARPC1A;TWF2;MEFV;CORO1A;EPS8;CAPZB;MICAL1;TMSB4X;COTL1;TNNI2;PDLIM5;TMSB10;PDLIM7;CAP1;DBNL;MYO9B;MTSS1;CCDC88A;PARVG;CAPZA1;MYH9;FXYD5;LCP1;PFN1;UTRN;ALDOA;MYO1F;MSRB1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	71/636	3.260864e-05	1.276886e-03	0	0	1.746146e+00	1.803931e+01	SCARB2;CDA;SPPL2A;PLEK;ENO1;PARK7;TRIM8;PYCARD;STK10;HHEX;IMPA2;KYNU;MLX;NUDT16;LRRFIP1;GYG1;SH3GLB1;G6PD;TPI1;RIPK2;TESC;SLC11A1;DNTTIP1;TYROBP;CAT;S100A6;CHMP4B;MYH9;TKT;VPS25;ATF3;MGLL;CSF1R;CEBPA;CEBPB;PDXK;BCL2A1;HM13;CORO1A;PAPSS1;TYMP;SNX1;SNX2;PPCS;PSAP;HMOX1;FLNA;HES1;GBP2;S100A11;S100A10;MCL1;GCA;GCH1;CARD9;NAGA;LILRB1;MYO9B;SNF8;LILRB2;USF1;GSTZ1;BST2;CCDC88A;CD4;GSTA4;S100Z;GLB1;BAX;GLA;MAP3K11
GO_Molecular_Function_2021	kinase binding (GO:0019900)	54/461	8.087262e-05	3.008462e-03	0	0	1.835733e+00	1.729745e+01	CDKN1A;MIDN;ITGB2;AP2A1;PARK7;LYST;ACTB;CKS1B;ZFP36;RPS19;RAC2;CASP1;CHP1;CIR1;RAC1;PRKACA;IFNAR2;MAP2K3;FBXW5;PGAM1;PRKCD;RHOG;RHOF;RHOC;RHOA;RHOB;FGR;HCLS1;SIK1;VDAC1;IRF5;CARD16;UTRN;CEBPA;MVP;WAS;PRAM1;PRDX3;CDC42;FLNA;CDKN2D;TCF7L2;MSN;USF1;PER1;PFKL;CD4;PTPRC;TOLLIP;PTPN6;CALM3;GRB2;CALM2;LIMS1
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	11/42	8.922885e-05	3.161251e-03	0	0	4.852419e+00	4.524544e+01	COX8A;COX7A2L;NDUFA4;UQCRQ;UQCRC1;UQCRFS1;UQCR10;COX5B;COX6A1;COX5A;COX6B1
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4/6	2.948099e-04	9.622940e-03	0	0	2.725238e+01	2.215395e+02	UQCRQ;UQCRC1;UQCRFS1;UQCR10
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	6/15	2.996141e-04	9.622940e-03	0	0	9.094017e+00	7.377990e+01	PYCARD;CASP7;CASP5;CASP10;CASP4;CASP1
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	15/80	3.104174e-04	9.622940e-03	0	0	3.159292e+00	2.551947e+01	C1QA;LRPAP1;CD74;LRP1;ITGB2;LILRB1;FPR2;LILRB2;LILRB3;CST3;MARCO;PFDN2;PFDN5;PFDN6;ITM2B
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	14/73	3.827179e-04	1.138968e-02	0	0	3.247193e+00	2.554960e+01	EIF4A1;RFTN1;MSN;ADAR;TUBB4B;OASL;MRPL44;TUBA1B;OAS1;OAS2;OAS3;LRRFIP1;VIM;SIDT2
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	10/42	4.310211e-04	1.233383e-02	0	0	4.270068e+00	3.309027e+01	YWHAE;FGR;HCK;SYK;YWHAB;SH3BP2;GRB2;PTPN6;PFN1;VAV1
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	5/11	4.893796e-04	1.348513e-02	0	0	1.136103e+01	8.659800e+01	TLR1;UNC93B1;TOLLIP;S100A9;MYD88
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	4/7	6.504515e-04	1.631145e-02	0	0	1.816728e+01	1.333086e+02	CTSA;SCPEP1;TPP1;CPVL
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	4/7	6.504515e-04	1.631145e-02	0	0	1.816728e+01	1.333086e+02	NDUFA13;NDUFS7;NDUFS3;NDUFS2
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	6/17	6.577196e-04	1.631145e-02	0	0	7.439760e+00	5.450913e+01	YWHAE;CD74;CD4;PKM;HLA-DRA;HLA-DRB1
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	12/62	9.000376e-04	2.160090e-02	0	0	3.281060e+00	2.301031e+01	VASP;PLSCR1;GPX1;ABI3;MICAL1;SH3BP2;WAS;CYBA;ZNF106;GRB2;ARHGAP27;WASF2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	5/13	1.214130e-03	2.773705e-02	0	0	8.519857e+00	5.720000e+01	CASP7;CASP5;CASP10;CASP4;CASP1
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	4/8	1.230273e-03	2.773705e-02	0	0	1.362473e+01	9.129274e+01	CD74;PLSCR1;HLA-DRB1;SPG21
GO_Molecular_Function_2021	RNA binding (GO:0003723)	124/1406	2.022511e-03	4.425730e-02	0	0	1.345524e+00	8.346847e+00	EIF4A1;POP4;NUDT1;BCCIP;HDLBP;ENO1;PARK7;SRP14;IFIT1;IFIT3;UBE2L3;THG1L;IFIT2;LSM10;LGALS3;ZFP36;LGALS1;PSMD4;RPS19;ARL6IP4;NUDT16;SNRPD3;HMGN2;SLC16A3;ZCRB1;TUFM;DYNC1LI1;NCL;SNRPG;S100A4;PFN1;EIF1B;SRSF9;SIDT2;DAP3;LRRC59;RPN1;TWF2;MRPL15;CORO1A;RTN4;RRP7A;HELZ2;LARP1;PCBP1;PRDX1;UBC;LTA4H;NDUFV3;UBE2I;MRPL27;LSM1;MSN;EIF2AK4;MRPL23;EIF2S2;MRPL21;CLK3;PARP12;EIF1;BST2;SNW1;LSM6;MKRN1;GRB2;DHX29;NOL12;NOP10;APOBEC3A;APOBEC3B;YWHAE;ARF1;MRPS11;GDI2;ADK;ADAR;YBX1;OASL;RBM3;TUBA1B;CSRP1;TMSB4X;LRRFIP1;ZNF385A;ANXA2;PABPC4;NBPF10;CKAP4;MRPL44;PKM;OAS1;SYF2;OAS2;CDC42EP4;OAS3;MYH9;FAM32A;PABPC1;SLC25A5;EIF4E2;ALDOA;DCP2;CSTB;GRN;LRP1;AHNAK;RRBP1;SAMHD1;MRPL54;CTNNA1;FLNA;SAP18;RALY;ZNF106;POLR2G;MDH2;RFTN1;NAP1L1;TUBB4B;EIF3I;ZYX;SLIRP;VIM;HSPA1A
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	7/28	2.311224e-03	4.913002e-02	0	0	4.547410e+00	2.760268e+01	CD74;CD4;CLEC7A;LILRB1;LILRB2;PILRA;TUBB4B
GO_Molecular_Function_2021	protease binding (GO:0002020)	17/118	2.816417e-03	5.372612e-02	0	0	2.303231e+00	1.352524e+01	CSTB;CSTA;SERPINA1;ANXA2;RIPK2;PARK7;SRI;SERPINB6;PYCARD;BAG6;CST3;PINK1;PSAP;UBC;CHMP3;CARD16;TIMP1
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	3/5	2.893767e-03	5.372612e-02	0	0	2.042434e+01	1.193843e+02	UBE2F;RNF7;RBX1
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	3/5	2.893767e-03	5.372612e-02	0	0	2.042434e+01	1.193843e+02	PRDX3;PGK1;TXNDC17
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	6/22	2.949181e-03	5.372612e-02	0	0	5.113462e+00	2.979219e+01	PSENEN;PINK1;APH1B;PSME1;PSME2;TANK
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	20/149	2.965326e-03	5.372612e-02	0	0	2.123033e+00	1.235768e+01	DOCK5;HPS1;WDR41;RASGRP2;RASGRP4;VAV1;THG1L;FGD2;ABR;CCDC88A;FGD4;RAP1A;CYTH4;NUCB1;DENND6B;RIN3;LAMTOR2;DOCK2;LAMTOR4;LAMTOR5
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	37/336	2.987929e-03	5.372612e-02	0	0	1.700345e+00	9.884406e+00	DOCK5;WDR41;ARRB1;RASGRP2;RASGRP4;FGD2;THG1L;ABR;FGD4;RGS2;RAP1A;CYTH4;SH3BP1;NCKAP1L;RABGAP1L;HPS1;TBCD;TBC1D8;ARHGAP29;MYO9B;ARHGAP27;ARAP1;GMIP;ARFGAP3;VAV1;CCDC88A;TBC1D1;CDC42EP2;RGS10;NUCB1;RIN3;LAMTOR2;DENND6B;LAMTOR4;DOCK2;SMAP2;LAMTOR5
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	8/37	3.080880e-03	5.372612e-02	0	0	3.764515e+00	2.176846e+01	FGR;HCK;SYK;SH3BP2;GRB2;PTPN6;PFN1;VAV1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	4/10	3.302329e-03	5.372612e-02	0	0	9.082175e+00	5.188762e+01	CASP5;CASP10;CASP4;CASP1
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	4/10	3.302329e-03	5.372612e-02	0	0	9.082175e+00	5.188762e+01	PSENEN;APH1B;PSME1;PSME2
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	4/10	3.302329e-03	5.372612e-02	0	0	9.082175e+00	5.188762e+01	HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	5/16	3.466201e-03	5.372612e-02	0	0	6.195262e+00	3.509427e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	5/16	3.466201e-03	5.372612e-02	0	0	6.195262e+00	3.509427e+01	RIPK2;CARD9;CASP4;CASP1;CARD16
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	5/16	3.466201e-03	5.372612e-02	0	0	6.195262e+00	3.509427e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	5/17	4.636406e-03	7.039767e-02	0	0	5.678685e+00	3.051621e+01	LARP1;MTIF3;DHX29;EIF1B;EIF1
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	4/11	4.909735e-03	7.305685e-02	0	0	7.784303e+00	4.138552e+01	C5AR1;C3AR1;FPR1;FPR2
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	8/40	5.113997e-03	7.460419e-02	0	0	3.411042e+00	1.799589e+01	CST3;PRDX3;CSTB;CSTA;PRDX5;RPS6KA1;CARD16;UBE2Z
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	3/6	5.492737e-03	7.710559e-02	0	0	1.361550e+01	7.085952e+01	HM13;SPPL2A;PSEN1
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	3/6	5.492737e-03	7.710559e-02	0	0	1.361550e+01	7.085952e+01	DNAJA1;PINK1;HSPA1A
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	24/201	5.653001e-03	7.788580e-02	0	0	1.857436e+00	9.613287e+00	CYFIP1;RABGAP1L;WAS;BRK1;MYO9B;ENO1;YBX1;FGD2;SOD1;EPS8;FGD4;PAK1;FMNL1;TMEM127;CDC42EP4;GNB2;ARHGDIB;GNB1;CDC42EP2;FLNA;RIN3;PKN1;LCP1;RAB8A
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	6/25	5.867324e-03	7.912595e-02	0	0	4.305379e+00	2.212257e+01	TMSB4X;TWF2;PFN1;CORO1A;TMSB10;MTSS1
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	8/41	5.979890e-03	7.912595e-02	0	0	3.307499e+00	1.693226e+01	EIF4A1;EIF3K;EIF3I;MTIF3;EIF2S2;EIF4E2;EIF1B;EIF1
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	5/18	6.062069e-03	7.912595e-02	0	0	5.241581e+00	2.676196e+01	RAB10;ANXA2;PDLIM5;S100A11;PPP1CA
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	4/12	6.968772e-03	8.939252e-02	0	0	6.810900e+00	3.382508e+01	NUDT1;NUDT16;DCP2;NUDT3
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	5/19	7.769760e-03	9.797799e-02	0	0	4.866921e+00	2.364115e+01	CYFIP1;EIF4A1;LARP1;LSM1;EIF4E2
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	6/27	8.722181e-03	1.063820e-01	0	0	3.894924e+00	1.846929e+01	SNW1;PRKCB;WIPI1;PARK7;PKN1;ZBTB7A
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	6/27	8.722181e-03	1.063820e-01	0	0	3.894924e+00	1.846929e+01	GSTZ1;GSTK1;GSTA4;GSTO1;GSTP1;MGST3
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	10/62	9.082271e-03	1.077556e-01	0	0	2.624908e+00	1.234082e+01	VAMP8;NAPA;SNAP23;STX7;STXBP2;SNAP29;NAPG;VAMP3;STX10;SYT17
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	3/7	9.124465e-03	1.077556e-01	0	0	1.021107e+01	4.795933e+01	GLB1;NAGA;GLA
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	9/53	9.333063e-03	1.084969e-01	0	0	2.791099e+00	1.304613e+01	CTSA;CTSZ;RNPEP;DPEP2;CTSH;NUDT16;LAP3;LTA4H;CNDP2
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	4/13	9.526398e-03	1.090406e-01	0	0	6.053808e+00	2.817254e+01	CCDC88A;ARHGDIA;GDI2;ARHGDIB
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	6/29	1.245370e-02	1.401819e-01	0	0	3.555853e+00	1.559504e+01	DUSP5;GCH1;MAPKAPK3;DUSP1;MAPKAPK2;DUSP6
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	4/14	1.262391e-02	1.401819e-01	0	0	5.448135e+00	2.382013e+01	SYK;WAS;BTK;PAFAH1B1
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	3/8	1.386100e-02	1.452476e-01	0	0	8.168421e+00	3.495003e+01	PINK1;MAPKAPK3;MAPKAPK2
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	3/8	1.386100e-02	1.452476e-01	0	0	8.168421e+00	3.495003e+01	COX17;PARK7;ATOX1
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	3/8	1.386100e-02	1.452476e-01	0	0	8.168421e+00	3.495003e+01	LPCAT3;MBOAT7;ABHD5
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	3/8	1.386100e-02	1.452476e-01	0	0	8.168421e+00	3.495003e+01	CCDC88A;PINK1;RARA
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	43/445	1.448616e-02	1.496904e-01	0	0	1.468113e+00	6.216815e+00	CDA;ZNF593;PDXK;KDM1B;COX17;PARK7;RNF7;MEFV;SAMHD1;CRIP1;TRIM8;MT2A;RXRA;CSRP1;CA2;ALOX5;FTH1;RNPEP;TNFSF10;LTA4H;TIMP1;NUDT16;ZFPL1;GYG1;PCK2;TIMM8B;GCH1;KLF4;SOD2;ATOX1;SOD1;PLSCR1;CD4;SCO2;FDX1;ACO2;SEC24D;S100A9;SMPDL3A;ADA;LIMS1;MSRB1;FTL
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	5/22	1.483250e-02	1.511695e-01	0	0	4.007407e+00	1.687493e+01	DUSP5;DUSP23;DUSP1;DUSP6;PPM1F
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	4/15	1.629655e-02	1.616618e-01	0	0	4.952584e+00	2.038880e+01	RAB10;RAB3D;RAB8A;RAB11B
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	4/15	1.629655e-02	1.616618e-01	0	0	4.952584e+00	2.038880e+01	NCF2;MICAL1;CYBB;CYBA
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	15/120	1.722035e-02	1.685782e-01	0	0	1.951538e+00	7.926491e+00	TCF7L2;PRKCB;WBP2;BUD31;WIPI1;PARK7;OASL;NR4A1;SNW1;RXRA;ZNHIT3;TADA3;PKN1;ZBTB7A;YWHAH
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	5/23	1.790772e-02	1.708121e-01	0	0	3.784570e+00	1.522352e+01	FKBP8;CALM3;CALM2;GAPDH;HSPA1A
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	5/23	1.790772e-02	1.708121e-01	0	0	3.784570e+00	1.522352e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	21/188	1.859550e-02	1.751272e-01	0	0	1.719681e+00	6.852645e+00	YWHAE;BCL2A1;GCA;SUPT4H1;CYBB;CYBA;ATP1A1;SRI;USF1;SDCBP;NR4A1;SNX1;SNX2;LSM6;MLX;BAX;MICU1;ATF3;MCL1;YWHAH;PAFAH1B1
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	3/9	1.974423e-02	1.791428e-01	0	0	6.806652e+00	2.671539e+01	TNFRSF14;TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	3/9	1.974423e-02	1.791428e-01	0	0	6.806652e+00	2.671539e+01	FKBP1A;TGFB1;TGFBR2
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	3/9	1.974423e-02	1.791428e-01	0	0	6.806652e+00	2.671539e+01	LRP1;CLTB;CLTA
