Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	27/65	3.328900e-15	1.259232e-12	0	0	9.828419e+00	3.276415e+02	IFITM3;IFITM1;IFITM2;IFI6;ADAR;IFI35;IFIT1;SAMHD1;IFIT3;IFIT2;OASL;GBP2;IFNAR2;RSAD2;MX2;STAT2;HLA-B;ISG15;PSMB8;BST2;OAS1;OAS2;OAS3;IRF7;IRF5;XAF1;MYD88
GO_Biological_Process_2021	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	21/39	5.858473e-15	2.031425e-12	0	0	1.608358e+01	5.270732e+02	NDUFA13;NDUFB7;NDUFA6;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFA4;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	46/185	9.516816e-15	3.046113e-12	0	0	4.618108e+00	1.490989e+02	WAS;PRAM1;PSMA7;PSMB10;CD79B;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;NFKBIZ;PSMB1;NCKAP1L;CSK;HLA-DQA1;PAG1;SH2B2;HLA-DPA1;HLA-DRB5;SYK;PRKCB;RIPK2;RFTN1;PSMB8;PSMB9;PSMA5;CD4;PTPRC;PSMA4;PSMC3;THEMIS2;PSMC4;PSMC2;BTK;PSME1;HLA-DPB1;PSME2;HLA-DRA;LCP2;MNDA;RBCK1;HLA-DRB1;SPG21
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	28/78	8.439114e-14	2.508225e-11	0	0	7.747014e+00	2.332108e+02	NCF2;SNAP23;IFI30;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;FCER1G;HLA-B;CYBB;CYBA;PSMB8;PSMB9;PSMA5;VAMP8;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;VAMP3
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	26/73	8.032694e-13	2.228269e-10	0	0	7.642680e+00	2.128493e+02	NCF2;SNAP23;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;HLA-B;CYBB;CYBA;PSMB8;PSMB9;PSMA5;VAMP8;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;VAMP3
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	33/119	2.210700e-12	5.749202e-10	0	0	5.317890e+00	1.427200e+02	FCN1;ICAM2;ICAM3;LILRA2;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;CLEC7A;PSMB3;PSMB1;FFAR2;PRKACA;LYN;FCER1G;SYK;PRKCD;CARD9;PSMB8;PSMB9;PSMA5;TYROBP;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	21/51	4.841955e-12	1.185140e-09	0	0	9.643926e+00	2.512600e+02	OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	membrane organization (GO:0061024)	49/242	5.393266e-12	1.246743e-09	0	0	3.540577e+00	9.186334e+01	SCARB2;RTP4;ARPC1A;SNAP23;CLTB;CLTA;AP2A1;ARRB1;ARRB2;ACTB;ACTG1;SERP1;CHMP1B;CHP1;SNAP29;SH3GLB1;ACTR3;ACTR2;MYOF;EPN1;VAMP8;MYADM;CHMP4B;CHMP3;VAMP3;CHMP5;NAPA;NAPG;STX11;TOR1AIP1;CORO1C;SNX3;SYNGR2;UBC;AP2S1;GCA;MX2;M6PR;ARPC4;ARPC5;CCDC88A;CD4;ARPC2;ARPC3;LPCAT3;LPCAT2;PPT1;CHMP2A;GRB2
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	38/158	5.989985e-12	1.311807e-09	0	0	4.396987e+00	1.136222e+02	WAS;PRAM1;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;NFKBIZ;PSMB1;CSK;HLA-DQA1;PAG1;HLA-DPA1;HLA-DRB5;RIPK2;RFTN1;PSMB8;PSMB9;PSMA5;CD4;PTPRC;PSMA4;PSMC3;THEMIS2;PSMC4;PSMC2;PSME1;HLA-DPB1;PSME2;HLA-DRA;LCP2;RBCK1;HLA-DRB1
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	27/85	6.636803e-12	1.380787e-09	0	0	6.432381e+00	1.655591e+02	AP2A1;ARRB2;PSMA7;PSMB10;CDC42;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;AP2S1;RAC1;FZD1;RHOA;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;PFN1
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	27/88	1.655830e-11	3.280908e-09	0	0	6.115047e+00	1.518007e+02	AP2A1;ARRB2;PSMA7;PSMB10;CDC42;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;AP2S1;RAC1;FZD1;RHOA;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;PFN1
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	21/54	1.803496e-11	3.411067e-09	0	0	8.765791e+00	2.168544e+02	OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	defense response to virus (GO:0051607)	33/133	5.985668e-11	1.082885e-08	0	0	4.569933e+00	1.075720e+02	IFITM3;RTP4;IFITM1;IFITM2;IFI6;IFIT1;ZDHHC1;SAMHD1;LYST;IFIT3;IFIT2;OASL;PYCARD;RNF135;PMAIP1;FLNA;IFNAR2;RSAD2;MLKL;MX2;STAT2;ISG15;LILRB1;BST2;PLSCR1;PTPRC;OAS1;OAS2;OAS3;IRF7;APOBEC3A;MYD88;APOBEC3B
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	21/58	8.883075e-11	1.478499e-08	0	0	7.816456e+00	1.809063e+02	NDUFA13;NDUFB7;NDUFA6;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFAF3;NDUFV3;NDUFV2
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	21/58	8.883075e-11	1.478499e-08	0	0	7.816456e+00	1.809063e+02	NDUFA13;NDUFB7;NDUFA6;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFAF3;NDUFV3;NDUFV2
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	22/64	1.030395e-10	1.649028e-08	0	0	7.217233e+00	1.659668e+02	PANK2;OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	30/115	1.165943e-10	1.698180e-08	0	0	4.880642e+00	1.116316e+02	ICAM2;ICAM3;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;CLEC7A;PSMB3;PSMB1;PRKACA;LYN;FCER1G;SYK;PRKCD;CARD9;PSMB8;PSMB9;PSMA5;TYROBP;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	30/115	1.165943e-10	1.698180e-08	0	0	4.880642e+00	1.116316e+02	ICAM2;ICAM3;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;CLEC7A;PSMB3;PSMB1;PRKACA;LYN;FCER1G;SYK;PRKCD;CARD9;PSMB8;PSMB9;PSMA5;TYROBP;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	protein transport (GO:0015031)	61/369	1.183543e-10	1.698180e-08	0	0	2.769855e+00	6.331151e+01	VPS29;ARF1;TMEM167A;RAB3D;AP2A1;TCIRG1;CHMP1B;LAMP2;TMED3;VPS35;TMED1;RAB8A;YWHAH;ATP6V1G1;ATP6V0B;ATP6V0E1;ARRDC1;PRKCB;STX7;TBC1D8;ARFGAP3;RAB32;TBC1D1;ARL4A;RAB31;ATP6V1B2;CHMP3;MYH9;ATP6V0D1;VAMP5;ARF5;RAB7A;NAPA;RAB5C;LRP1;UNC93B1;RAB1B;STXBP2;NAPG;STX11;STX10;SNX1;RAB20;SNX27;RAB24;ATP6V1F;CTSA;CD74;RABGAP1L;CMTM6;LAPTM5;MCOLN1;RAB11B;WDR11;VMP1;RAB10;SNX17;PPT1;CHMP2A;RAB18;UNC119
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	30/116	1.470819e-10	2.040026e-08	0	0	4.823630e+00	1.092071e+02	PSMA7;PSMB10;TXNDC17;TNFSF13B;PYCARD;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;TMSB4X;PSMB1;TNFRSF8;TNFRSF14;TNFRSF1B;PSMB8;TNFRSF1A;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;CDIP1;PSME2;LTBR;LIMS1
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	26/90	1.748003e-10	2.346271e-08	0	0	5.607458e+00	1.259849e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;NDUFA12;NDUFB5;NDUFB4;COX17;NDUFB3;NDUFB2;SAMM50;UQCRFS1;NDUFV3;NDUFV2;NDUFA6;PET100;NDUFA2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;SCO2;NDUFS4;NDUFS3;NDUFS2;NDUFAF3
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	31/124	1.846675e-10	2.401254e-08	0	0	4.610945e+00	1.033426e+02	IFITM3;RTP4;IFITM1;IFITM2;IFI6;IFIT1;SAMHD1;LYST;IFIT3;IFIT2;OASL;PYCARD;PMAIP1;FLNA;IFNAR2;RSAD2;MLKL;MX2;STAT2;ISG15;LILRB1;BST2;PLSCR1;PTPRC;OAS1;OAS2;OAS3;IRF7;APOBEC3A;MYD88;APOBEC3B
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	29/111	2.281381e-10	2.876614e-08	0	0	4.887709e+00	1.085124e+02	PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;MAPK1;RAC1;LYN;FCER1G;SYK;VAV1;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;PSMC2;BTK;PSME1;PSME2;GRB2;LCP2
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	29/112	2.879276e-10	3.523726e-08	0	0	4.828560e+00	1.060753e+02	PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;MAPK1;RAC1;LYN;FCER1G;SYK;VAV1;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;PSMC2;BTK;PSME1;PSME2;GRB2;LCP2
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	38/179	3.101251e-10	3.686944e-08	0	0	3.737871e+00	8.183711e+01	IFITM1;SIGLEC9;SPPL2A;ITGB2;ICAM2;ICAM3;ICAM4;LILRA1;ITGAL;SAMHD1;ADCY7;SPN;RNF135;FCGR3A;FCGR3B;CSK;CD300LF;CD33;LAIR1;LYN;RSAD2;SYK;CD300A;HLA-B;LILRB1;PILRA;LILRB2;OSCAR;FGR;FKBP1A;PLSCR1;TYROBP;FCGR2A;IRF7;CD300E;HLA-DRA;CD300C;HLA-DRB1
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	22/68	3.941832e-10	4.556100e-08	0	0	6.588230e+00	1.426629e+02	HLA-DRB5;IFNGR2;PRKCD;PTAFR;HLA-B;IFI30;OASL;TRIM8;HCK;MT2A;OAS1;OAS2;OAS3;IRF7;HLA-DPB1;HLA-DRA;IRF5;GBP2;CD44;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	20/57	4.779235e-10	5.374702e-08	0	0	7.438734e+00	1.596469e+02	PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	26/94	5.011814e-10	5.487937e-08	0	0	5.276471e+00	1.129906e+02	PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;UBC;MAP3K8;MAP3K3;RIPK2;PSMB8;RBX1;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;TOLLIP;PSMC2;PSME1;PSME2;MYD88
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	33/146	8.273525e-10	8.827215e-08	0	0	4.041351e+00	8.451592e+01	YWHAB;YBX1;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;ZFP36;PSMB4;LARP1;PSMD4;PSMB2;PSMB3;UBC;PSMB1;PAIP1;NUP214;SLC11A1;PRKCD;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;MAPKAPK2;PSMC2;PSME1;PSME2;PABPC1;VIM;DCP2;HSPA1A
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	30/124	8.515217e-10	8.857955e-08	0	0	4.411205e+00	9.212358e+01	AP2A1;ARRB2;PSMA7;PSMB10;CDC42;PSMB6;PSMD9;PSMB7;PSMB4;GNG2;PSMD4;PSMB2;PSMB3;PSMB1;AP2S1;RAC1;FZD1;TCF7L2;RHOA;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;GNB1;PSMC2;PSME1;PSME2;PFN1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	26/98	1.347547e-09	1.367596e-07	0	0	4.982259e+00	1.017625e+02	ARF1;DCTN3;CLTA;AP2A1;IFI30;CTSS;ACTR1A;CAPZB;CTSL;AP1S2;AP2S1;CTSD;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;FCER1G;DYNLL1;DYNC1LI1;CAPZA1;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;RAB7A
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	21/66	1.392076e-09	1.379149e-07	0	0	6.424099e+00	1.310032e+02	PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2;NABP1
