Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	32/98	3.140362e-14	1.184773e-11	0	0	6.721615e+00	2.089875e+02	DCTN6;CLTA;IFI30;CTSS;ACTR1A;HLA-DMA;HLA-DMB;AP1S2;AP2S1;HLA-DOA;HLA-DQA2;RILP;AP2M1;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;SEC13;FCER1G;DYNLL1;DNM2;DYNC1LI1;CANX;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;HLA-DQB2;LGMN;HLA-DQB1;RAB7A
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	45/185	4.395056e-14	1.519957e-11	0	0	4.481820e+00	1.378416e+02	CUL1;WAS;SPPL3;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PAK1;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;INPP5D;PSMB1;BLNK;NCKAP1L;EIF2B1;HLA-DQA2;PAK2;HLA-DQA1;HLA-DPA1;HLA-DRB5;SYK;RIPK2;PSMB8;LAT2;PSMA3;CD4;PSMC5;PSMA4;PSMA1;THEMIS2;BTK;PSME1;HLA-DPB1;PSME2;HLA-DRA;MNDA;HLA-DRB1;HLA-DQB2;SPG21;HLA-DQB1
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	32/100	5.966778e-14	1.904779e-11	0	0	6.523218e+00	1.986319e+02	DCTN6;CLTA;IFI30;CTSS;ACTR1A;HLA-DMA;HLA-DMB;AP1S2;AP2S1;HLA-DOA;HLA-DQA2;RILP;AP2M1;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;SEC13;FCER1G;DYNLL1;DNM2;DYNC1LI1;CANX;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;HLA-DQB2;LGMN;HLA-DQB1;RAB7A
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	28/78	8.439114e-14	2.501594e-11	0	0	7.747014e+00	2.332108e+02	NCF2;IFI30;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;FCER1G;CYBA;PSMB8;TAPBP;CLEC4A;VAMP8;PSMA3;PSMC5;PSMA4;PSMA1;PSME1;PSME2;CALR;VAMP3
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	38/146	4.296144e-13	1.188600e-10	0	0	4.888708e+00	1.392103e+02	SET;ANP32A;YWHAB;HNRNPU;YBX1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;ZFP36;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;PAIP1;NUP214;NPM1;YTHDF3;PRKCD;PSMB8;PSMA3;PSMC5;PSMA4;PSMA1;THRAP3;APEX1;SERBP1;PSME1;HNRNPD;PSME2;PABPC1;VIM;UBA52;EIF4G1
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	29/90	7.344576e-13	1.904999e-10	0	0	6.577802e+00	1.837814e+02	NDUFA13;NDUFA11;COX16;NDUFB11;NDUFB5;NDUFA10;NDUFB3;UQCRFS1;NDUFV3;NDUFV2;NDUFV1;COA5;NDUFA8;NDUFA6;TIMMDC1;NDUFA2;NDUFA1;NDUFC2;OXA1L;NDUFS8;NDUFS7;NDUFS6;SCO2;NDUFS5;NDUFS4;NDUFAB1;NDUFS3;NDUFAF2;NDUFS2
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	71/417	8.185432e-13	1.998208e-10	0	0	2.885934e+00	8.031914e+01	RPL4;RPL5;APP;HBS1L;MRPS15;MRPS16;PRKCSH;RPLP0;UBE2L6;RPL8;MRPL34;RPL10A;SPPL3;MRPL41;UBL5;MRPL3;RPL7A;LGALS1;SERP1;CHEK2;CTSH;RPL37;TIMP1;MRPL9;RPS11;RPL39;PSENEN;ATG3;RPS9;PARP4;RPS7;RPL23;APLP2;RPL22;MRPS7;RABGGTA;PDIA6;MRPS18C;MRPL51;FDX1;PADI4;GAS6;UBA52;B4GALT7;RPL12;HM13;RPN1;CSF2RA;RNF5;MRPL11;MRPL55;HSP90B1;APH1A;CST3;TMEM208;ST3GAL6;IGFBP7;RPS2;SEC11A;UBE2I;MCRS1;WWP2;MRPL23;SPCS1;RPS6KB2;MAN2B1;RPS24;LGMN;MSRB1;EIF4G1;UBE2M
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	33/119	2.210700e-12	5.096892e-10	0	0	5.317890e+00	1.427200e+02	FCN1;CLEC10A;CUL1;ICAM3;LILRA2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PAK1;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;PRKACA;PAK2;FCER1G;SYK;PRKCD;PSMB8;CLEC4A;CLEC4C;PSMA3;PSMC5;TYROBP;PSMA4;PSMA1;PSME1;PSME2
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	33/122	4.699372e-12	1.004706e-09	0	0	5.137804e+00	1.340124e+02	SET;ANP32A;YWHAB;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;ZFP36;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;NUP214;YTHDF3;PRKCD;PSMB8;PSMA3;PSMC5;PSMA4;PSMA1;APEX1;SERBP1;PSME1;HNRNPD;PSME2;PABPC1;VIM;UBA52;EIF4G1
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	21/51	4.841955e-12	1.004706e-09	0	0	9.643926e+00	2.512600e+02	OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	38/158	5.989985e-12	1.143061e-09	0	0	4.396987e+00	1.136222e+02	CUL1;WAS;SPPL3;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PAK1;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;INPP5D;PSMB1;EIF2B1;HLA-DQA2;PAK2;HLA-DQA1;HLA-DPA1;HLA-DRB5;RIPK2;PSMB8;PSMA3;CD4;PSMC5;PSMA4;PSMA1;THEMIS2;PSME1;HLA-DPB1;PSME2;HLA-DRA;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	25/73	6.059600e-12	1.143061e-09	0	0	7.189899e+00	1.857106e+02	NCF2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;CYBA;PSMB8;TAPBP;VAMP8;PSMA3;PSMC5;PSMA4;PSMA1;PSME1;PSME2;CALR;VAMP3
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	31/111	8.348374e-12	1.506337e-09	0	0	5.363983e+00	1.368296e+02	CUL1;LILRA4;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PPP3R1;PAK1;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;FCER1A;RAC1;PAK2;FCER1G;SYK;PSMB8;LAT2;PSMA3;PSMC5;PSMA4;PSMA1;BTK;PSME1;PSME2;GRB2
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	31/112	1.079506e-11	1.866645e-09	0	0	5.297476e+00	1.337715e+02	CUL1;LILRA4;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PPP3R1;PAK1;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;FCER1A;RAC1;PAK2;FCER1G;SYK;PSMB8;LAT2;PSMA3;PSMC5;PSMA4;PSMA1;BTK;PSME1;PSME2;GRB2
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	52/274	1.600127e-11	2.656211e-09	0	0	3.268802e+00	8.125703e+01	PDCD7;EIF4A3;HNRNPU;YBX1;USP39;PQBP1;UBL5;SNRPD1;PCF11;RBM17;BUD31;PRPF40A;GTF2F2;SFPQ;SCNM1;CLNS1A;SNRPG;SRSF2;STRAP;SNRNP27;SRSF3;SNRPE;SRSF4;PABPC1;SNRNP25;DNAJC8;SNRPC;SRSF7;SNRPA;SNRPB;SRSF9;SF3B4;SF3B5;RBM8A;U2AF1;PABPN1;POLR2A;PCBP1;POLR2E;RALY;POLR2H;SMNDC1;SRSF11;HNRNPA0;UPF3B;LSM2;LSM7;SNW1;LSM6;HNRNPA2B1;HNRNPD;HNRNPC
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	21/54	1.803496e-11	2.878657e-09	0	0	8.765791e+00	2.168544e+02	OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	28/95	2.057525e-11	3.162492e-09	0	0	5.776064e+00	1.421312e+02	SF3B4;RNH1;SUPT4H1;U2AF1;USP39;LSM10;ZFP36;PCF11;NUDT16;PRKACA;SRSF11;HNRNPA0;CPSF6;SSB;CNOT10;LSM2;SFPQ;LSM6;SON;HNRNPA2B1;SNRPG;SRSF2;SNRPE;SRSF4;AURKAIP1;SRSF7;SNRPB;SRSF9
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	49/251	2.153983e-11	3.164754e-09	0	0	3.381177e+00	8.304548e+01	PDCD7;EIF4A3;HNRNPU;YBX1;USP39;PQBP1;UBL5;SNRPD1;PCF11;RBM17;BUD31;PRPF40A;GTF2F2;SFPQ;SNRPG;SRSF2;SNRNP27;SRSF3;SNRPE;SRSF4;PABPC1;SNRNP25;DNAJC8;SNRPC;SRSF7;SNRPA;SNRPB;SRSF9;SF3B4;SF3B5;RBM8A;U2AF1;PABPN1;POLR2A;PCBP1;POLR2E;RALY;POLR2H;SMNDC1;SRSF11;HNRNPA0;UPF3B;LSM2;LSM7;SNW1;LSM6;HNRNPA2B1;HNRNPD;HNRNPC
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	31/115	2.287774e-11	3.164754e-09	0	0	5.107454e+00	1.251370e+02	CLEC10A;CUL1;ICAM3;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PAK1;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;PRKACA;PAK2;FCER1G;SYK;PRKCD;PSMB8;CLEC4A;CLEC4C;PSMA3;PSMC5;TYROBP;PSMA4;PSMA1;PSME1;PSME2
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	31/115	2.287774e-11	3.164754e-09	0	0	5.107454e+00	1.251370e+02	CLEC10A;CUL1;ICAM3;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PAK1;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;PRKACA;PAK2;FCER1G;SYK;PRKCD;PSMB8;CLEC4A;CLEC4C;PSMA3;PSMC5;TYROBP;PSMA4;PSMA1;PSME1;PSME2
GO_Biological_Process_2021	mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)	12/17	4.606221e-11	6.166393e-09	0	0	3.289007e+01	7.828174e+02	COX8A;COX7B;COX7A2L;NDUFA4;COX4I1;CYCS;COX5B;COX6A1;COX6C;COX5A;COX7C;COX6B1
GO_Biological_Process_2021	mRNA processing (GO:0006397)	54/300	5.385630e-11	6.984488e-09	0	0	3.064004e+00	7.244745e+01	PDCD7;EIF4A3;HNRNPU;YBX1;USP39;PQBP1;UBL5;SNRPD1;PCF11;PRKACA;RBM17;BUD31;PRPF40A;GTF2F2;SFPQ;SNRPG;SRSF2;SNRNP27;SRSF3;SNRPE;SRSF4;PABPC1;SNRNP25;DNAJC8;AURKAIP1;SNRPC;SRSF7;SNRPA;SNRPB;SRSF9;SF3B4;SF3B5;RBM8A;SUPT4H1;U2AF1;PABPN1;POLR2A;PCBP1;POLR2E;RALY;POLR2H;SMNDC1;SRSF11;HNRNPA0;CPSF6;UPF3B;LSM2;LSM7;SNW1;LSM6;SON;HNRNPA2B1;HNRNPD;HNRNPC
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	21/57	6.055781e-11	7.615604e-09	0	0	8.034012e+00	1.890196e+02	CUL1;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2;ATF5
GO_Biological_Process_2021	gene expression (GO:0010467)	60/356	7.558668e-11	9.226022e-09	0	0	2.834591e+00	6.606224e+01	RPL4;RPL5;HBS1L;MRPS15;MRPS16;EIF4A3;RPLP0;HNRNPU;RPL8;MRPL34;RPL10A;MRPL41;RBM3;MRPL3;RPL7A;HHEX;RPL37;MRPL9;RPS11;RPL39;NUP214;SEC13;RPS9;NUP210;RPS7;RPL23;RPL22;DDX54;MRPS7;MRPS18C;MRPL51;RRAGC;NUP50;XRN2;SRSF2;SRSF3;SRSF4;SRSF7;SRSF9;POM121;RBM8A;RPL12;U2AF1;MRPL11;MRPL55;PABPN1;POLR2A;POLR2E;RPS2;POLR2H;SRSF11;RBM39;UPF3B;MRPL23;NR4A2;HNRNPA2B1;RPS6KB2;HNRNPD;RPS24;EIF4G1
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	27/94	9.046458e-11	1.072651e-08	0	0	5.565632e+00	1.287111e+02	CUL1;PSMA7;PSMB10;PSMD8;RPS6KA4;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;RIPK2;IL1R2;PSMB8;NFKBIA;PSMA3;PSMC5;PSMA4;PSMA1;IL1B;PSME1;PSME2;UBA52;MYD88
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	13/22	1.937418e-10	2.233412e-08	0	0	1.980527e+01	4.429348e+02	PSMA7;PSMB10;PSMB8;PSMB6;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMA1;PSMB2;PSMB3;PSMB1
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	25/85	2.558249e-10	2.869388e-08	0	0	5.748205e+00	1.269579e+02	ARRB2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;AP2S1;RAC1;AP2M1;RHOA;PSMB8;PSMA3;PSMC5;PSMA4;PSMA1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	25/88	5.787752e-10	6.320835e-08	0	0	5.473596e+00	1.164240e+02	ARRB2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;AP2S1;RAC1;AP2M1;RHOA;PSMB8;PSMA3;PSMC5;PSMA4;PSMA1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	21/64	7.336339e-10	7.806617e-08	0	0	6.723618e+00	1.414179e+02	OAZ1;OAZ2;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	membrane organization (GO:0061024)	44/242	2.349907e-09	2.437251e-07	0	0	3.086494e+00	6.132521e+01	GLTP;NAPA;MTCH1;STX18;CLTA;ARRB2;ACTB;ACTG1;TIMM50;SNX3;SYNGR1;SYNGR2;SERP1;FCHO1;CHMP1B;AP2S1;PACSIN2;SNX9;SNAP29;AP2M1;ACTR2;GCA;MX2;MX1;AP3D1;M6PR;ARPC5;TMEM170A;DNM2;VAMP8;CCDC88A;OXA1L;DAB2;CD4;NECAP1;ARPC2;ARPC3;PPT1;MYADM;CHMP4B;GRB2;UBA52;VAMP3;CHMP5
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	22/74	2.407886e-09	2.437251e-07	0	0	5.826168e+00	1.156175e+02	CUL1;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;REL;PSME2;COPS8
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	22/75	3.188514e-09	3.150555e-07	0	0	5.715932e+00	1.118248e+02	SPI1;LMO2;EIF2AK2;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	regulation of cellular component size (GO:0032535)	14/31	4.152806e-09	4.007941e-07	0	0	1.129516e+01	2.179907e+02	PPP1R15A;MTPN;HP1BP3;PEX11B;PTEN;MSN;RAB22A;PPP1CA;RIN3;RAC1;EZR;LAMTOR4;AP2M1;LAMTOR5
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	20/64	4.874232e-09	4.597287e-07	0	0	6.252944e+00	1.196770e+02	PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2;UBA52
