Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	24/100	4.807315e-08	1.617006e-06	0	0	4.349549e+00	7.329225e+01	PDIA3;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;CORO1A;ATG12;RAB22A;HLA-E;VAMP8;FMNL1;VAMP7;GNLY;SYT11;RAC2;ADAM8;RAB38;CALR;B2M;RAB8A;RAB8B;RAB7A
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	87/712	9.420762e-08	2.904735e-06	0	0	1.951836e+00	3.157634e+01	PIGT;LPGAT1;ARL6IP1;ADPGK;GPAA1;PITPNB;TECR;LPCAT1;FADS2;ARV1;CYP2R1;SLC39A7;SEC61B;PTGDS;LBR;NOMO1;VKORC1;STARD3;ELOVL1;SEC13;TMED9;PCYT2;PCYT1A;STARD3NL;CCDC115;ATP6AP2;TAP1;ELOVL6;CYBA;HLA-A;MR1;PDIA6;COPZ1;DDOST;RHOA;PIGC;DPM2;VAMP7;SOAT1;TMX1;TMBIM6;KDELR2;COPB2;NOTCH1;RPN2;ATF6B;INSIG1;COPB1;GOSR2;DERL1;DERL2;SRI;MOSPD3;RNF5;MTDH;HSP90B1;CDC42;EBP;OS9;UBB;DDRGK1;LMAN2;EMC1;UBC;STX5;SPTSSB;SEC11A;HMOX2;FDFT1;VTI1B;SEC11C;ICMT;SDF2L1;HSPA5;B3GAT1;DTNBP1;DOLK;DHRS3;DNAJA1;ERP44;SPCS2;BAX;CALR;ESYT1;DEGS2;LPIN2;COPE
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	17/58	1.969582e-07	5.605732e-06	0	0	5.692186e+00	8.788891e+01	CD63;RAB5C;TMEM179B;CMTM6;LPCAT1;PRCP;MAGT1;DDOST;VAMP8;RAP1B;BST2;SYNGR1;VAMP7;LAMP1;RAB37;CPNE1;STOM
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	49/330	2.506913e-07	6.625412e-06	0	0	2.420176e+00	3.678437e+01	IFITM1;IFITM2;PLEKHF1;SLC44A2;TMEM179B;CLTC;SPPL2A;LPCAT1;MAGT1;LITAF;LAMP1;CPNE1;ANXA6;FLOT1;ATP6V1E1;CTSD;RAB2A;STARD3;SEC13;STARD3NL;SPHK2;ATP6AP2;HLA-F;DDOST;VAMP8;VAMP7;RAB37;TMBIM1;TMEM9;RAB7A;CD63;RAB5C;NPRL2;PRCP;TMEM165;RAP1B;SYNGR1;ATP6V1H;STOM;LRRC8A;SLC15A4;VTI1B;HSPA8;CMTM6;BST2;DAB2;VPS41;GOPC;LAMTOR3
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	18/68	4.722344e-07	1.164845e-05	0	0	4.943415e+00	7.200474e+01	STARD3;CD63;IFITM2;STARD3NL;GOSR2;RAB27A;RAB27B;SNF8;LITAF;MR1;VAMP8;VAMP7;LAMP1;VPS41;ANXA6;TMEM9;RAB7A;VTI1B
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	29/155	6.573341e-07	1.520085e-05	0	0	3.173344e+00	4.517278e+01	CD63;RAB5C;TMEM179B;HEXA;LPCAT1;PRCP;MAGT1;PLAC8;RAP1B;SYNGR1;LAMP1;CPNE1;MAPK1;STOM;CTSC;CAP1;CCT2;TRAPPC1;NHLRC3;CMTM6;PRSS57;DDOST;BST2;VAMP8;GALNS;ACLY;VAMP7;RAB37;ACTR10
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	121/1158	1.779453e-06	3.681816e-05	0	0	1.642146e+00	2.174071e+01	SRP19;ZNF692;TMEM179B;NOC2L;GIMAP7;ACTB;ACTG1;NUB1;CCND2;MAEA;ARHGDIA;ARHGDIB;PIM1;ZNF207;MAF1;SNRNP35;ABT1;IMP3;TPM3;ARID5A;CSNK1D;SDHA;MIF4GD;RUNX3;JMJD6;BIN2;SUB1;DGKQ;JTB;ADAM8;TNIK;CLOCK;SRSF9;ZNF276;DDX5;RAB5C;RPS19BP1;RHOBTB3;BAZ2A;RAP1B;RNF213;IRAK1;DDRGK1;LPXN;LYAR;SRPK2;PYHIN1;MSN;UPF3B;TBCC;WDR55;EHD1;SCCPDH;EIF6;MOB2;ATM;MAGED2;ZNF655;FERMT3;ACADVL;MCM7;MRPS12;CLTC;LPCAT1;SRP54;AATF;SYNE1;CASP8;CAPZB;SUMO1;RAC2;NCK1;PPP1R12A;DBNL;RHOF;TERF1;RHOC;DDX50;CKAP5;SIRT2;RHOA;UCHL5;FGR;RCN2;SDHAF2;ITGB1BP1;LCP1;MAPRE1;GAPDH;MCM2;RAB7A;GTF3C1;SF3B4;CTDP1;SF3B3;NIP7;DCTN3;KATNB1;NEDD9;RRBP1;PPM1D;ADD3;SPTY2D1;RELA;ADD1;IFI16;KATNA1;EXOSC9;PPP1R7;TRA2A;FLNA;MAPK1;STOM;GSN;DHRS3;MAD2L2;KLF6;CIAPIN1;P4HB;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	lysosome (GO:0005764)	61/477	1.811993e-06	3.681816e-05	0	0	2.038669e+00	2.695341e+01	IFITM1;PLEKHF1;IFITM2;SLC44A2;CLTC;HEXA;SPPL2A;PRF1;MLC1;CTSW;LITAF;BBC3;LAMP1;GNLY;ANXA6;FLOT1;EPG5;CTSF;ATP6V1E1;GYG1;CTSD;CTSC;RAB2A;SRGN;STARD3;HSP90AA1;SEC13;STARD3NL;SPHK2;ATP6AP2;HLA-F;VAMP8;VAMP7;TMBIM1;RAB38;TMEM9;RAB7A;CD63;RAB5C;NPRL2;VPS26A;ADRB2;CST7;TMEM165;NEU1;CXCR2;ATP6V1H;SLC15A4;VTI1B;CD164;HSPA8;GZMB;RAB27A;GALNS;TMEM59;DAB2;SYT11;VPS41;GOPC;LAMTOR3;ADA
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	20/89	1.890662e-06	3.681816e-05	0	0	3.982021e+00	5.247739e+01	SF3B4;SF3B5;SF3B3;PRPF38A;RBM8A;CCDC12;BUD31;CDC5L;PRPF40A;PRPF19;SNRNP40;MFAP1;SNRNP70;SYF2;SNRPG;LUC7L3;PPIE;SNRPE;SNRPB2;SNRPB
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	24/123	2.747438e-06	5.082760e-05	0	0	3.334908e+00	4.270297e+01	HSPA8;HSP90AA1;DBNL;GSN;PGAM1;GSTP1;PDAP1;ARPC5;HMGB1;PSMA5;ACLY;PSMB7;BIN2;PSMC3;CSNK2B;PSMB1;PPIE;MAPK1;OSTF1;GYG1;PPIA;CTSD;ACTR10;KPNB1
GO_Cellular_Component_2021	vesicle (GO:0031982)	35/226	4.876179e-06	8.591364e-05	0	0	2.528960e+00	3.093209e+01	GSTP1;CLTC;ITGB2;VPS26A;CIB1;ACTB;CYB561D2;SLC9A3R1;UBB;CFL1;UBC;PLCG2;STX5;STOM;CTSF;CLIC1;VTI1B;ANXA1;ANXA4;STX8;MSN;RHOA;VAMP8;MYL6;SYT11;DGKQ;COL6A2;RIN3;CALM1;LGR6;PPIA;GAPDH;VAMP2;MYO1F;MYO1G
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	15/58	5.777830e-06	9.717260e-05	0	0	4.781334e+00	5.766997e+01	PDIA3;CMTM6;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;VAMP8;EHD1;RAB35;B2M;RAB8A;OPTN;RAB8B;VTI1B
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	13/45	6.418250e-06	1.008320e-04	0	0	5.563351e+00	6.651746e+01	HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;ATG12;HLA-E;VAMP8;RAC2;CALR;B2M;RAB7A
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	28/164	6.540456e-06	1.008320e-04	0	0	2.834983e+00	3.384262e+01	ITGAM;TMEM179B;COPB1;ITGB2;PRCP;LAMP1;TBC1D10C;STOM;ENPP4;CD58;B2M;GOLGA7;CTSD;LAIR1;CD53;DBNL;FCER1G;CD300A;ATP6AP2;CYBA;ARMC8;DYNLL1;RHOA;VAMP8;DIAPH1;ADAM8;CD47;LAMTOR3
GO_Cellular_Component_2021	podosome (GO:0002102)	7/13	8.324304e-06	1.210536e-04	0	0	1.592876e+01	1.863081e+02	DBNL;GSN;BIN2;LPXN;ADAM8;LCP1;FERMT3
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	5/6	8.506471e-06	1.210536e-04	0	0	6.818448e+01	7.960322e+02	HLA-B;HLA-C;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	22/115	9.839187e-06	1.348333e-04	0	0	3.250452e+00	3.747491e+01	ARHGAP9;HSPA8;HSP90AA1;SERPINB1;DBNL;GSN;PGAM1;GSTP1;ARPC5;HMGB1;FGR;PSMA5;POMC;PSMB7;BIN2;PSMC3;CSNK2B;PSMB1;PPIE;OSTF1;GYG1;PPIA
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	19/91	1.062817e-05	1.404437e-04	0	0	3.622031e+00	4.147951e+01	CD53;ITGAM;SLC44A2;ITGB2;CMTM6;CYBA;ITGAL;VAMP8;STK10;RAB37;TMBIM1;ORMDL3;STOM;ADAM8;CD47;SLC15A4;LAMTOR3;HMOX2;LAIR1
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	15/61	1.127427e-05	1.408513e-04	0	0	4.468786e+00	5.091283e+01	FCER1G;TMEM179B;CD300A;COPB1;ITGB2;ATP6AP2;PRCP;DYNLL1;RHOA;DIAPH1;LAMP1;TBC1D10C;ENPP4;ADAM8;CD58
