Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	34/112	5.638111e-14	2.176311e-11	0	0	6.048118e+00	1.845078e+02	PSMD13;PSMA7;PSMB10;RELA;PSMD8;PSMB6;MAPK9;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;PLCG2;MAPK1;SKP1;LYN;VAV3;FCER1G;NFATC3;NFATC2;PSMB8;PSMB9;LAT2;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PRKCQ;LCP2;CALM1;LAT
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	24/64	1.660424e-12	5.875133e-10	0	0	8.280178e+00	2.245911e+02	MCM7;PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2;MCM6;MCM2
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	28/94	1.551496e-11	5.067426e-09	0	0	5.863896e+00	1.459478e+02	PSMD13;PSMA7;PSMB10;RELA;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;IRAK1;PSMB2;UBB;IRAK2;PSMB1;UBC;MAP3K8;SKP1;IRAK4;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;UBE2N;PSME2
GO_Biological_Process_2021	mRNA processing (GO:0006397)	55/300	1.707994e-11	5.180102e-09	0	0	3.136034e+00	7.775205e+01	HNRNPU;PRPF19;ELAVL1;SNRNP70;MAGOH;SNRNP35;CMTR2;BUD31;PRPF40A;SYF2;FRG1;SNRPG;SRSF2;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;AURKAIP1;SLU7;SNRPB;SRSF9;SF3B4;SF3B5;DDX5;SF3B3;RBM8A;TBRG4;ZMAT2;PUF60;POLR2E;POLR2F;POLR2G;RALY;SNRPB2;SRSF11;POLR2L;HSPA8;CHTOP;HNRNPA3;PRPF38A;CPSF6;UPF3B;CDC5L;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1;RNPS1;MNAT1
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	49/251	2.153983e-11	6.097207e-09	0	0	3.381177e+00	8.304548e+01	HNRNPU;PRPF19;ELAVL1;SNRNP70;MAGOH;SNRNP35;BUD31;PRPF40A;SYF2;FRG1;SNRPG;SRSF2;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;SLU7;SNRPB;SRSF9;SF3B4;SF3B5;DDX5;SF3B3;RBM8A;ZMAT2;PUF60;POLR2E;POLR2F;POLR2G;RALY;SNRPB2;SRSF11;POLR2L;HSPA8;HNRNPA3;PRPF38A;UPF3B;CDC5L;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1;RNPS1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	24/72	3.089202e-11	8.197970e-09	0	0	6.897179e+00	1.669153e+02	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;FCER1G;YES1;WIPF1;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;PLCG2;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	27/92	5.230378e-11	1.240065e-08	0	0	5.737500e+00	1.358293e+02	PSMD13;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;BRD7;SKP1;CDKN2D;CDKN2C;PRMT2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;RBL1;PSMC3;PSMC4;PSME1;CDK2AP2;PSME2;ZNF655
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	51/274	5.256988e-11	1.240065e-08	0	0	3.188973e+00	7.547940e+01	HNRNPU;PRPF19;ELAVL1;SNRNP70;MAGOH;SNRNP35;BUD31;PRPF40A;SCNM1;SYF2;FRG1;SNRPG;SRSF2;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;SLU7;SNRPB;SRSF9;SF3B4;SF3B5;DDX5;SF3B3;RBM8A;ZMAT2;PUF60;POLR2E;POLR2F;POLR2G;RALY;SNRPB2;SRSF11;POLR2L;SRPK2;HSPA8;HNRNPA3;PRPF38A;UPF3B;CDC5L;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1;RNPS1
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	24/74	5.961280e-11	1.331561e-08	0	0	6.620579e+00	1.558693e+02	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;FCER1G;YES1;WIPF1;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;PLCG2;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	36/155	6.272073e-11	1.331561e-08	0	0	4.194505e+00	9.853869e+01	CCL4L1;PSMD13;PSMA7;PSMB10;RELA;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;IRAK1;UBB;PSMB2;IRAK2;CCL5;UBC;CCL4;PSMB1;CCL3;MAP3K8;SKP1;IRAK4;PSMB8;MAPK13;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;UBE2N;XCL2;PSME2;XCL1;CD47
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	24/75	8.201384e-11	1.658242e-08	0	0	6.490414e+00	1.507342e+02	NOTCH1;PSMD13;HIGD1A;SIRT2;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	30/115	1.165943e-10	2.116547e-08	0	0	4.880642e+00	1.116316e+02	PSMD13;ICAM2;ICAM3;PSMA7;PSMB10;RELA;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;PLCG2;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	30/115	1.165943e-10	2.116547e-08	0	0	4.880642e+00	1.116316e+02	PSMD13;ICAM2;ICAM3;PSMA7;PSMB10;RELA;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;PLCG2;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1
GO_Biological_Process_2021	proteasomal protein catabolic process (GO:0010498)	42/205	1.196352e-10	2.116547e-08	0	0	3.580219e+00	8.179573e+01	PSMD13;DERL1;PRPF19;FBXO44;RNF5;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;ERLEC1;PSMD7;MAEA;SHARPIN;PSMD4;PSMB2;TBX21;PSMB1;PMAIP1;FBXW5;NHLRC3;ARMC8;PPP2R5C;RAD23B;SIRT2;PSMB8;PSMB9;PSMA5;SPSB3;PSMA6;RNF126;ITCH;PSMA4;PSMC3;KCTD10;PSMC4;PSME1;PSME2;STUB1;RBCK1;CLOCK;RNF187
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	23/71	1.532654e-10	2.603060e-08	0	0	6.604893e+00	1.492630e+02	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;YES1;WIPF1;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;PLCG2;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	59/354	1.716535e-10	2.803234e-08	0	0	2.794817e+00	6.284298e+01	KEAP1;UBE2L6;UBE3B;UBE2L3;PSMD8;NUB1;RNF115;CDC23;PSMD7;MAEA;PSMD4;RNF19A;FBXW4;FBXW5;NHLRC3;ARMC8;PPP2R5C;VPS37B;RAD23B;SIRT2;PSMA5;PSMA6;RNF167;RNF126;RNF125;PSMA4;KCTD10;PSME1;PSME2;RBCK1;CLOCK;RNF166;PSMD13;VPS4B;RNF8;RNF6;RNF5;PSMA7;PSMB10;PSMB6;PSMB7;RNF213;SHARPIN;OS9;PSMB2;TBX21;PSMB1;BUB3;XBP1;ADRM1;NTAN1;PSMB8;PSMB9;SPSB3;ITCH;PSMC3;PSMC4;STUB1;RNF187
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	44/224	1.834374e-10	2.884723e-08	0	0	3.398459e+00	7.619056e+01	SLC35B2;SLC44A2;SLC20A1;GSTP1;ZFAND6;RORA;FASLG;CXXC5;LITAF;RELA;MTDH;AKAP13;LGALS1;SHARPIN;CASP8;IRAK1;CASP10;CPNE1;PLCG2;FLNA;FADD;TLE1;SPHK2;RIOK3;CARD8;F2R;MIB2;IRAK4;CFLAR;RHOC;S100B;RHOA;TNFRSF1A;BST2;PPP5C;UBE2N;TERF2IP;S100A4;RBCK1;CARD16;GAPDH;OPTN;CC2D1A;TMEM9B
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	30/119	2.901081e-10	4.399282e-08	0	0	4.660282e+00	1.023434e+02	PSMD13;ICAM2;ICAM3;PSMA7;PSMB10;RELA;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;PLCG2;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	23/74	3.907501e-10	5.600721e-08	0	0	6.215366e+00	1.346432e+02	PSMD13;PSMA7;PSMB10;RELA;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;IRAK1;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;COPS8;SKP1
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	19/51	3.957174e-10	5.600721e-08	0	0	8.167137e+00	1.768211e+02	PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	20/57	4.779235e-10	6.546010e-08	0	0	7.438734e+00	1.596469e+02	PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;SKP1
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	19/54	1.229890e-09	1.631910e-07	0	0	7.465892e+00	1.531728e+02	PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	29/122	2.516439e-09	3.237818e-07	0	0	4.307037e+00	8.528114e+01	ANP32A;PSMD13;PRR5L;ELAVL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;UBB;PSMB2;EXOSC9;UBC;PSMB1;TNPO1;HSPA8;YTHDF2;PSMB8;PSMB9;PSMA5;PSMA6;CARHSP1;PSMA4;PSMC3;PSMC4;PSME1;PSME2
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	30/131	3.459035e-09	4.319724e-07	0	0	4.103927e+00	7.995384e+01	ACAA2;PSMD13;RORA;HIGD1A;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;UBB;PSMB2;UBC;PSMB1;PMAIP1;SIRT2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;ADAM8;STUB1;CARD16;P4HB
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	24/89	4.040023e-09	4.901125e-07	0	0	5.088641e+00	9.834825e+01	FBXW4;FBXW5;PSMD13;FBXO44;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;FBXO6;SKP1
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	37/188	4.800564e-09	5.661998e-07	0	0	3.394094e+00	6.501229e+01	PSMD13;CETN2;DCTN3;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;ACTR1A;CDC23;PSMD7;PSMD4;UBB;PSMB2;UBC;PSMB1;RIOK2;BUB3;SKP1;CEP78;HSP90AA1;CSNK1D;DYNLL1;CKAP5;SIRT2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;ID2;PSME1;PSME2;PTPN6;MAPRE1
GO_Biological_Process_2021	MAPK cascade (GO:0000165)	50/303	5.947676e-09	6.699107e-07	0	0	2.749145e+00	5.206954e+01	PSMD8;PSMD7;PSMD4;MAP3K8;GOLGA7;SKP1;JAK1;PSMA5;PSMA6;PSMA4;RASA3;PSME1;PSME2;PRKCQ;TNIK;PSMD13;RASAL3;IL2RG;PSMA7;PSMB10;PSMB6;PSMB7;PSMB2;UBB;CCL5;PSMB1;UBC;ERBB2;CCL3;MAPK1;MBP;FYN;NCAM1;RALGDS;ICMT;TGFB1;PSMB8;PSMB9;MAPK13;PPP5C;PSMC3;ABHD17B;PSMC4;ABHD17A;IL2RB;PTPN7;CALM1;LAMTOR3;LAT;BCL2L1
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	21/71	6.140988e-09	6.699107e-07	0	0	5.780133e+00	1.092924e+02	YTHDF2;PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;ITCH;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	23/84	6.153207e-09	6.699107e-07	0	0	5.193657e+00	9.819279e+01	PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;CDC23;PSMD7;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2;BUB3
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	24/91	6.550219e-09	6.953058e-07	0	0	4.936210e+00	9.301679e+01	NOTCH1;YTHDF2;PSMD13;HNRNPU;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;ITCH;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;HOXB4;PSME1;PSME2
GO_Biological_Process_2021	protein polyubiquitination (GO:0000209)	51/314	7.268689e-09	7.527526e-07	0	0	2.698082e+00	5.056121e+01	UBE2L6;UBE3B;PRPF19;UBE2L3;PSMD8;RNF115;CDC23;PSMD7;PSMD4;RNF19A;FBXO6;SKP1;FBXW4;WSB1;FBXW5;NHLRC3;UBE2E3;PSMA5;PSMA6;RNF167;RNF126;RNF125;PSMA4;PSME1;PSME2;RBCK1;RNF166;PSMD13;RNF8;RNF6;FBXO44;RNF5;PSMA7;PSMB10;PSMB6;PSMB7;RNF213;SHARPIN;PSMB2;UBB;PSMB1;UBC;MIB2;PSMB8;PSMB9;ITCH;PSMC3;PSMC4;UBE2N;STUB1;RNF187
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	23/85	7.893519e-09	7.979971e-07	0	0	5.109613e+00	9.533119e+01	PSMD13;CLTC;RHOA;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;CDC42;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	20/66	8.849729e-09	8.738593e-07	0	0	5.980433e+00	1.108944e+02	PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;SKP1
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	23/87	1.282515e-08	1.232657e-06	0	0	4.949404e+00	8.993987e+01	PSMD13;HIGD1A;PSMA7;PSMB10;KLF2;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	31/146	1.306396e-08	1.232657e-06	0	0	3.724426e+00	6.761102e+01	ANP32A;PSMD13;HNRNPU;ELAVL1;PSMA7;PSMB10;TBRG4;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;UBB;PSMB2;EXOSC9;UBC;PSMB1;TNPO1;HSPA8;YTHDF2;CIRBP;PSMB8;PSMB9;PSMA5;PSMA6;CARHSP1;PSMA4;PSMC3;PSMC4;PSME1;PSME2
