Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	53/274	4.755511e-12	1.841247e-09	0	0	3.349460e+00	8.732617e+01	HNRNPU;WDR83;PRPF19;ELAVL1;SNRNP70;MAGOH;SNRNP35;BUD31;PRPF40A;SCNM1;SYF2;SNRPG;SRSF2;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;SLU7;SNRPB;SRSF9;SF3B4;SF3B5;DDX5;SF3B3;RBM8A;PUF60;POLR2B;TRA2A;POLR2E;POLR2F;POLR2G;RALY;SNRPB2;POLR2H;SRSF11;POLR2L;SRPK2;HSPA8;HNRNPA3;PRPF38A;UPF3B;CDC5L;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1;RNPS1
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	38/158	5.989985e-12	2.125945e-09	0	0	4.396987e+00	1.136222e+02	TXK;PSMA7;PSMB10;RELA;PSMD8;PSMB7;PSMD4;PSMB2;INPP5D;PSMB1;PLCG2;CSK;FYN;SKP1;NCK1;EIF2B2;BTN3A1;HLA-A;BTN3A2;PSMB8;PSMB9;PSMA5;PSMA6;ZAP70;PTPRC;PSMA4;PSMC3;THEMIS2;LCK;PSMC4;PSME1;UBE2N;PSME2;PRKCQ;LCP2;RBCK1;CD247;SKAP1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	24/72	3.089202e-11	1.012070e-08	0	0	6.897179e+00	1.669153e+02	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;FCER1G;YES1;WIPF1;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;PLCG2;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	30/111	4.463703e-11	1.357922e-08	0	0	5.122766e+00	1.220881e+02	PSMA7;PSMB10;RELA;PSMD8;MAPK9;PSMB7;PSMD4;PSMB2;PSMB1;PLCG2;MAPK1;SKP1;LYN;VAV3;FCER1G;NFATC3;NFATC2;PSMB8;PSMB9;LAT2;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PRKCQ;LCP2;CALM1
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	30/112	5.701843e-11	1.586818e-08	0	0	5.060021e+00	1.193540e+02	PSMA7;PSMB10;RELA;PSMD8;MAPK9;PSMB7;PSMD4;PSMB2;PSMB1;PLCG2;MAPK1;SKP1;LYN;VAV3;FCER1G;NFATC3;NFATC2;PSMB8;PSMB9;LAT2;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PRKCQ;LCP2;CALM1
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	24/74	5.961280e-11	1.586818e-08	0	0	6.620579e+00	1.558693e+02	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;FCER1G;YES1;WIPF1;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;PLCG2;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	23/71	1.532654e-10	3.839750e-08	0	0	6.604893e+00	1.492630e+02	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;YES1;WIPF1;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;PLCG2;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	21/64	7.336339e-10	1.735859e-07	0	0	6.723618e+00	1.414179e+02	MCM7;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2;MCM6;MCM2
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	57/354	1.331769e-09	2.985265e-07	0	0	2.677521e+00	5.471985e+01	KEAP1;UBE2L6;UBE3B;UBE2L3;PSMD8;NUB1;RNF115;CDC23;MAEA;PSMD4;FBXO8;FBXW4;MYLIP;FBXW5;NHLRC3;ARMC8;PPP2R5C;VPS37B;RAD23B;SIRT2;PSMA5;PSMA6;RNF167;RNF126;RNF125;PSMA4;KCTD10;PSME1;PSME2;RBCK1;CLOCK;RNF166;VPS4B;RNF8;RNF6;RNF5;PSMA7;PSMB10;PSMB7;RNF213;SHARPIN;OS9;PSMB2;TBX21;PSMB1;BUB3;XBP1;ADRM1;NTAN1;PSMB8;PSMB9;SPSB3;ITCH;PSMC3;PSMC4;STUB1;RNF187
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	42/224	2.080221e-09	4.343424e-07	0	0	3.203160e+00	6.403371e+01	SLC35B2;SLC44A2;SLC20A1;GSTP1;ZFAND6;RORA;FASLG;CXXC5;LITAF;RELA;MTDH;AKAP13;LGALS1;SHARPIN;CASP8;IRAK1;CASP10;CPNE1;PLCG2;FLNA;FADD;TLE1;SPHK2;CARD8;F2R;MIB2;IRAK4;CFLAR;RHOC;S100B;RHOA;TNFRSF1A;BST2;PPP5C;UBE2N;TERF2IP;S100A4;RBCK1;GAPDH;OPTN;CC2D1A;TMEM9B
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	121/1025	2.141627e-09	4.343424e-07	0	0	1.897987e+00	3.788704e+01	TP53RK;KEAP1;UBE2L6;PARK7;DCAF7;UBE2L3;PSMD8;STK10;NUB1;LGALS1;PSMD4;PIM1;FBXO6;PRKACB;SKP1;FBXW4;RAB2A;FBXW5;PRKCH;WSB1;MATK;CSNK1D;RUNX3;PDIA6;NRBP1;PSME1;PSME2;RAB38;TNIK;PHPT1;RPN2;TXK;STK39;FBXO44;HSP90B1;SOCS2;IRAK1;ST3GAL4;IGFBP7;WDTC1;LYN;UBE2F;SRPK2;YES1;ICMT;TGFB1;ZBTB16;ISG15;PTPRE;PPP5C;COPS6;PTPRC;CALU;ATM;COPS8;UBE2M;PIGT;SETD3;GPAA1;WDR45;PRSS23;FCGR3A;PPP3CC;RAB8A;JAK1;DUSP2;PPP1R12A;ANXA1;PARP4;FN3KRP;PPP2R5A;PPP2R5C;RABGGTA;SIRT2;DDOST;TGFBR1;PARP8;PSMA5;FGR;PSMA6;ZAP70;RCN1;PSMA4;SDHAF2;CTDSP1;LCK;ATG4B;HCST;CTDP1;GLRX;PPM1D;PSMA7;PSMB10;PPP2CA;PSMB7;MAPK9;PSMB2;PSMB1;ERBB2;PTK2B;MAPK1;FYN;CSK;SLC35A1;CSNK1A1;PTPN12;PSMB8;PSMB9;PPP1CA;SPSB3;PSMC3;PSMC4;STK17A;ASB8;NUCB1;PKN1;CD247;P4HB;PTPN7;PTPN4;ASB1
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	25/94	2.635392e-09	5.101880e-07	0	0	4.996016e+00	9.869247e+01	PSMA7;PSMB10;RELA;PSMD8;PSMB7;PSMD4;IRAK1;PSMB2;UBB;IRAK2;PSMB1;UBC;MAP3K8;SKP1;IRAK4;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;UBE2N;PSME2
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	33/155	4.168584e-09	7.719131e-07	0	0	3.741399e+00	7.219287e+01	CCL4L1;PSMA7;PSMB10;RELA;PSMD8;PSMB7;PSMD4;IRAK1;UBB;PSMB2;IRAK2;CCL5;UBC;CCL4;PSMB1;CCL3;MAP3K8;SKP1;IRAK4;PSMB8;MAPK13;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;UBE2N;XCL2;PSME2;XCL1;CD47
GO_Biological_Process_2021	proteasomal protein catabolic process (GO:0010498)	39/205	5.077271e-09	9.010040e-07	0	0	3.256526e+00	6.219474e+01	DERL1;PRPF19;FBXO44;RNF5;PSMA7;PSMB10;PSMD8;PSMB7;ERLEC1;MAEA;SHARPIN;PSMD4;PSMB2;TBX21;PSMB1;PMAIP1;FBXW5;NHLRC3;ARMC8;PPP2R5C;RAD23B;SIRT2;PSMB8;PSMB9;PSMA5;SPSB3;PSMA6;RNF126;ITCH;PSMA4;PSMC3;KCTD10;PSMC4;PSME1;PSME2;STUB1;RBCK1;CLOCK;RNF187
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	24/92	8.291691e-09	1.412572e-06	0	0	4.863356e+00	9.049740e+01	CDKN2D;CDKN2C;PRMT2;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;RBL1;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;CDK2AP2;PSME2;ZNF655;BRD7;SKP1
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	27/115	1.177492e-08	1.857385e-06	0	0	4.232676e+00	7.727720e+01	ICAM2;ICAM3;PSMA7;PSMB10;RELA;PSMD8;PSMB7;PSMD4;PSMB2;PSMB1;PLCG2;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	27/115	1.177492e-08	1.857385e-06	0	0	4.232676e+00	7.727720e+01	ICAM2;ICAM3;PSMA7;PSMB10;RELA;PSMD8;PSMB7;PSMD4;PSMB2;PSMB1;PLCG2;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	21/75	1.810750e-08	2.754280e-06	0	0	5.350823e+00	9.538880e+01	NOTCH1;HIGD1A;SIRT2;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	52/335	2.474994e-08	3.634827e-06	0	0	2.555721e+00	4.476204e+01	RORA;PARK7;HMGB1;FLOT1;HAVCR2;ZBP1;GBP5;ANXA1;FCER1G;BTN3A1;SPHK2;F2R;CYBA;HLA-A;BTN3A2;HLA-E;FGR;TYROBP;TMIGD2;IFNG;IRF3;IRF1;IRF7;XCL1;CD226;PRKCQ;GAPDH;TXK;RELA;IRAK1;IFI16;PLCG2;POLR2E;POLR2F;SLAMF6;MBP;FADD;CD58;POLR2H;IL12RB1;TIGIT;POLR2L;XBP1;TGFB1;ZNF580;POLR3GL;ISG15;BATF;MAPK13;PTPRC;IL18R1;CD244
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	27/119	2.562763e-08	3.638269e-06	0	0	4.047773e+00	7.075343e+01	ICAM2;ICAM3;PSMA7;PSMB10;RELA;PSMD8;PSMB7;PSMD4;PSMB2;PSMB1;PLCG2;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	19/65	3.991242e-08	5.312094e-06	0	0	5.677209e+00	9.672022e+01	IFNAR2;IFITM1;SP100;IFITM2;HLA-B;HLA-C;ISG15;IFI35;HLA-A;HLA-F;PSMB8;HLA-E;BST2;IRF3;IRAK1;IRF1;IRF7;IRF9;JAK1
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	19/65	3.991242e-08	5.312094e-06	0	0	5.677209e+00	9.672022e+01	IFNAR2;IFITM1;SP100;IFITM2;HLA-B;HLA-C;ISG15;IFI35;HLA-A;HLA-F;PSMB8;HLA-E;BST2;IRF3;IRAK1;IRF1;IRF7;IRF9;JAK1
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	33/171	5.281634e-08	6.816509e-06	0	0	3.304754e+00	5.537593e+01	SLC35B2;SLC44A2;SLC20A1;FASLG;CXXC5;LITAF;RELA;MTDH;AKAP13;LGALS1;SHARPIN;CASP8;IRAK1;CASP10;FLNA;FADD;F2R;MIB2;IRAK4;CFLAR;RHOC;S100B;RHOA;TNFRSF1A;BST2;PPP5C;UBE2N;TERF2IP;S100A4;RBCK1;GAPDH;CC2D1A;TMEM9B
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	16/48	6.028798e-08	7.551956e-06	0	0	6.862362e+00	1.140808e+02	HSPA9;MSN;CDC42;RAP1B;IFNG;HNRNPF;CFL1;HNRNPA2B1;STAT4;PSME2;CD47;LCP1;P4HB;IL12RB1;PPIA;JAK1
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	20/74	7.554313e-08	9.192519e-06	0	0	5.092250e+00	8.350558e+01	PSMA7;PSMB10;RELA;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;IRAK1;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;COPS8;SKP1
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	15/43	7.814374e-08	9.244839e-06	0	0	7.348688e+00	1.202592e+02	ITGAM;CD160;HLA-B;HLA-A;HLA-F;HLA-E;NCR3;TYROBP;LAMP1;XCL1;SLAMF6;CD226;KLRD1;FADD;IL12RB1
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	49/321	1.059837e-07	1.219958e-05	0	0	2.501482e+00	4.017376e+01	PSMD8;CDC23;MAEA;PSMD4;FBXO6;SEC61B;SKP1;FBXW4;FBXW5;NHLRC3;ARMC8;PPP2R5C;RAD23B;SIRT2;PSMA5;PSMA6;RNF126;PSMA4;KCTD10;PSME1;PSME2;RBCK1;CLOCK;FAM8A1;DERL1;DERL2;FBXO44;RNF5;PSMA7;PSMB10;HSP90B1;PSMB7;SHARPIN;OS9;PSMB2;UBB;TBX21;PSMB1;UBC;BUB3;HSPA5;PSMB8;PSMB9;SPSB3;ITCH;PSMC3;PSMC4;STUB1;RNF187
GO_Biological_Process_2021	MAPK cascade (GO:0000165)	47/303	1.178560e-07	1.320918e-05	0	0	2.547710e+00	4.064566e+01	WDR83;RASAL3;IL2RG;PSMA7;PSMB10;PSMD8;PSMB7;PSMD4;PSMB2;UBB;CCL5;PSMB1;UBC;ERBB2;CCL3;MAPK1;MAP3K8;MBP;FYN;NCAM1;GOLGA7;RALGDS;SKP1;JAK1;ICMT;TGFB1;PSMB8;PSMB9;MAPK13;PSMA5;PSMA6;PPP5C;PSMA4;PSMC3;RASA3;ABHD17B;PSMC4;ABHD17A;IL2RB;PSME1;PSME2;PRKCQ;TNIK;PTPN7;CALM1;LAMTOR3;BCL2L1
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	22/90	1.217183e-07	1.329226e-05	0	0	4.451467e+00	7.087429e+01	SF3B4;SRPK2;RBM39;MBNL1;DDX5;TIA1;RBM8A;CELF2;CIRBP;HNRNPU;JMJD6;HNRNPL;HNRNPK;PUF60;THRAP3;MAGOH;TRA2A;SRSF3;SRSF4;RNPS1;ZBTB7A;SRSF9
GO_Biological_Process_2021	protein polyubiquitination (GO:0000209)	48/314	1.364772e-07	1.453141e-05	0	0	2.504629e+00	3.959094e+01	RNF8;UBE2L6;RNF6;UBE3B;PRPF19;FBXO44;RNF5;PSMA7;PSMB10;UBE2L3;PSMD8;PSMB7;RNF115;CDC23;RNF213;SHARPIN;PSMD4;PSMB2;UBB;PSMB1;UBC;FBXO6;SKP1;FBXW4;MYLIP;WSB1;FBXW5;NHLRC3;UBE2E3;MIB2;PSMB8;PSMB9;PSMA5;PSMA6;RNF167;RNF126;ITCH;RNF125;PSMA4;PSMC3;PSMC4;PSME1;UBE2N;PSME2;STUB1;RBCK1;RNF166;RNF187
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	26/121	1.481342e-07	1.507563e-05	0	0	3.771348e+00	5.930500e+01	SP100;CCL4L1;CCL5;CCL4;CCL3;NCAM1;CD58;IL12RB1;B2M;GBP4;JAK1;GBP5;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;IFNG;IRF3;IRF1;IRF7;XCL2;XCL1;CD47;GAPDH;IRF9
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	17/57	1.486679e-07	1.507563e-05	0	0	5.834804e+00	9.173217e+01	PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;SKP1
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	89/742	1.549761e-07	1.525780e-05	0	0	1.911093e+00	2.996593e+01	MTCH2;ARL6IP1;ZFAND6;FASLG;CIB1;PARK7;HMGB1;TRIAP1;AATF;PREX1;AKAP13;LGALS1;CCND2;CASP8;AIFM1;CASP10;ARHGDIA;CASP3;CFL1;RPS6KA1;PIM1;ARL6IP5;CD38;CTSD;PSENEN;VAV3;ZBP1;HSP90AA1;ANXA1;PRMT2;SPHK2;ANXA4;SERPINB9;ACTN4;RABGGTA;DNM2;IRF3;DDAH2;ARHGEF3;TMBIM6;ARHGEF1;ZNF830;PPIA;HDAC2;ANP32A;HDAC1;GSTP1;GLO1;HIGD1A;RELA;MTDH;HSP90B1;SOCS2;PRDX5;MIEN1;IRAK1;UBB;DDRGK1;PDCD10;UBC;FLNA;PMAIP1;BNIP2;PTK2B;BAK1;FADD;ZBTB7A;HSPA9;MOAP1;XBP1;SEMA4D;GADD45B;HSPA5;MGMT;GADD45A;GZMA;CFLAR;DNAJA1;DAB2;ITCH;HNRNPK;STK17A;IL2RB;BAX;ATM;RNPS1;CIAPIN1;CALR;BCL2L1
